rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.27641113348892926,2.753541729329498,4.862622976685596,2.736609502884178,4.390155279572777,2.3122866440089553,2.494791894583029,12.029352175988661,20.036038463382877,11.137139189250524,3.3215924384770723,1.9176692566801097,1.9953827597141092,4.047861584960329,5.119253338056294,4.677428133796686,3.9398423305164685,3.5206016467547983
0.3289814956256545,1.559729928687939,3.926488127059395,1.8174855255241014,1.7520667507616017,1.1296783397496257,0.586475913436198,0.5528762340329206,0.05466788857108112,0.13883011408877144,0.297233605090638,0.9269409030354424,1.063629239840928,2.8380694004222864,3.9309095907435734,4.1154756023724905,2.728650079497001,2.2599545729061994
0.06617905172393643,5.212914010040504,3.2486589533910633,1.3565557980215783,7.2467164105927075,17.93796471818473,32.43911505558073,52.52664454211999,39.386186246398296,32.860493354392055,9.420955856598233,6.6619990106210825,10.18755622439679,11.933334386722725,9.638325792431129,7.899595538943943,6.923784869274589,9.94240488217809
0.16898799414603777,0.5570664937627801,4.026137947580154,4.368593835346899,6.879553957053229,3.296284686103427,0.02775755455012079,1.5048560511306466,20.58336265275628,4.825855885304704,11.342958269530516,1.7134465057520902,3.0633222229414403,4.730760486653046,5.779284698496071,7.168249887074101,8.90419620785638,10.726129812687816
0.30943305959833334,0.7921593354734308,4.677707359883203,4.665626396826867,5.395878998716873,1.693121332198568,1.638474889613599,6.592107963311194,9.566012853987983,10.49583847398809,3.4867362347727844,3.4163313290932193,5.221302114560881,9.196262978218734,9.010434470051168,6.115731724102455,4.428585323933564,3.27942200860172
0.26861684345662884,0.7753869113177753,5.5125445768102805,5.7061948702474785,8.146618808533194,6.642543280463052,4.154104309090833,0.9190014551639805,27.856349662229395,10.963683018380355,14.633129084473198,3.2623296817876346,4.310655118243256,7.60380574088002,9.540737830073802,11.802278310755344,12.079882770385055,10.256425964136913
0.32905276753392754,1.825169124263914,3.0227223782855326,1.1774292027482312,1.6575772667197168,2.444244170173096,1.7112958418655406,3.196149087552561,3.8722574467605773,3.0035405018580295,2.145655362839089,1.8819388414950677,2.06646411114816,3.018158450000085,2.6145084283316136,1.81509299131886,1.0277770102606234,1.4339338983890697
0.2903343121971584,0.32801447565932984,4.635549651054188,3.7934305956831884,6.971946308054213,0.5163501052822145,0.2383169510862994,0.8746081258828359,13.782276231997422,6.143337577189925,6.954277531868621,4.964923587377146,6.787626560983746,7.0749622308688105,6.63921895487419,7.348678757660933,7.049294658211997,6.918517696861665
0.17529020536507636,5.336200759725242,8.223972188656465,5.664232250098806,6.866737266803115,3.6892908605852144,0.16556638018619949,1.16825224925112,1.0873781098373918,2.113096077859687,2.797894258843676,3.681759462406923,3.3695843077988945,5.49320059893826,6.9743414487736235,5.833546758124592,3.9944185172901174,3.0485555879059163
0.2614502738277283,1.3881620642594583,4.268498940487593,4.0544682124981355,3.5420443689522467,3.187621058382531,1.2544147249375286,5.761224616537463,1.4646603434200949,3.327594145122418,3.50574609236404,4.466652091878184,4.370354318006944,5.558766658526881,6.416609380235564,7.276299973104387,6.0729331912538305,4.511393214047456
0.16867294090494972,2.133158793105691,5.019154660461992,5.310816087586939,5.639456482071364,5.731925640598521,4.340366305295337,9.057441664851218,11.372871311193615,12.15780682038192,8.807288253713825,6.826329956737425,6.8414348158959095,8.727175146399077,12.000198544319659,11.522555272723343,7.1025084598190675,5.1402684774103795
0.3035284901902106,0.7483273341502473,2.6616407523369423,3.571987219601259,3.5193859782523207,3.287987075755674,2.0463104918340633,0.07723123844027979,0.2454193433844609,0.5419012444447385,6.02838972962763,4.395988368066278,4.0471598501378905,4.439661813161796,5.505626887676501,5.36944808533011,6.198203365726831,4.665717017772887
0.24487517550028792,1.402189678668024,5.19375464421629,5.82623719605927,7.261821559560641,6.956176589589325,2.1749035608669995,2.1402196356496903,22.048274368481774,8.731505453505543,21.188799740513797,5.01837725940003,5.6417403588382795,8.772304186157767,9.972228663957807,12.876097368060371,11.547782466573896,8.150979819035324
0.2470678887576666,0.9477999068042083,6.950677535927125,5.235238467122985,8.799596607056703,2.6360715960246695,1.344884394511986,5.256100184872336,22.48953321703453,15.691904012527646,9.946095394953625,3.805162805132603,5.93988995501321,7.803179133603764,10.717567368603884,11.011603508013549,9.867808160080878,7.356836932177661
0.20936695757531684,2.857109380228887,4.023003862018071,2.1899241424470928,2.8722602338734124,3.4188492290077606,3.8370734646783733,12.244647628885438,11.932199116793269,4.129720565858882,2.3984290419185426,2.4303062538313247,2.1005690044203487,5.452441558575469,5.472260099895849,4.428758269122174,3.0294605023948082,2.8439211608156785
0.09419804855267928,1.3984776299256718,6.4965762040147865,6.812675914013655,8.847634235812073,7.586957044757094,4.997891910884315,11.407223044562029,41.27429001796552,25.569657592978192,8.37481139404651,6.996641729069531,10.52564401313953,13.178564735139112,15.808998570823755,20.36042733986241,19.300450561211665,15.51918873869053
0.2937622629779471,0.2710227207292459,3.931357450196782,4.305929998244375,7.078183023311974,1.44043980159914,0.5848399981380233,2.3050676061527384,19.2930971010952,11.26133502371021,8.677820463457932,4.532065885443944,5.421060619058067,5.4304496725964855,7.211189761177783,7.3013204983049524,6.751974670711567,7.365282951475096
0.17638487103765058,3.752981837781404,6.147654883035157,3.0000713733099706,2.42716257406208,3.079509249852679,0.8531112849417289,2.477405863512317,1.4025064036912864,1.7180128252772722,2.492606509013021,2.87405710179471,2.7319826884639515,4.762353626369742,6.3770800641923095,4.8090108329917305,3.1300490906994156,2.400992334195923
0.11027921573524278,1.876402862361015,5.868162408297905,6.04670876828468,6.2873264467459204,4.590933213698103,4.451632051302951,11.676422487928132,9.894158839088556,12.647182979399492,6.5019519172351155,5.663137258050837,5.071349530440129,6.040916597323058,9.228015970783291,10.845028925698855,10.971960784387921,10.903511939035713
0.2306258814068014,1.78588637939403,6.102733091760232,5.794437302343459,5.467323121449778,4.475551694062769,1.6418454421070336,0.023349308314036206,8.163516825163148,5.489049916284249,2.4253334703147567,2.4486937476058332,4.860230040938874,5.131170240780699,7.766686863226616,10.079423653563296,9.194405089780215,6.172486036939687
0.20027400882763366,1.780099040788931,2.108058816017721,2.0951068417700625,3.7199611088436884,4.336973310808466,3.939384961115519,24.133345513600325,27.327483042201933,20.349559541046478,2.6065827653256006,1.0773076567094726,0.26828480145642064,0.7825903324924697,1.8986075801029294,3.2984246398978834,3.2384568084238112,3.677335669955072
0.25302644304234595,1.5009852775063746,3.3896324175753114,2.5412234583851676,2.2904932376756495,1.6991454446498415,1.2501551406900502,1.789236225114146,0.4139874849811974,1.7786599350186274,2.4038035004448397,3.6404288325863723,3.2345497316721348,4.526314355861609,6.3157920549717765,5.223052104796096,2.645930973188923,1.9531551978125403
0.11905783297052101,3.204848462922337,6.030420164033859,5.8555070898497785,6.172477751969948,5.027177111988797,7.328395395820035,3.702248461146255,3.906952334776215,6.299765958862789,7.322765427516828,7.140427596715079,8.385628975820616,10.563747954493913,12.58477667859906,11.635860734167586,9.675203159597594,11.687384280726963
