rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.25135908,0.24099214,0.37116936,0.6618922,0.08655052,0.03903393,0.02221913,0.05687592,0.3761938,0.3033835
0.19480267,0.18105903,0.24160719,0.90132135,0.2034519,0.1094834,0.16618939,0.093073405,0.48753524,0.31246722
0.12417781,0.21184476,0.0993158,0.30883268,0.4016911,0.34454677,0.5038944,1.0148433,0.463797,1.1890173
0.0010650643,0.01032045,0.06251927,0.21876192,0.044304032,0.022547431,0.036319215,0.03497262,0.18680282,0.06937556
0.13044515,0.15512332,0.26212645,0.35542014,0.033369742,0.0026483615,0.43322062,0.5997509,0.23463762,0.120205484
0.05036935,0.1569529,0.16799928,0.033332348,0.04231438,0.0052037,0.069990195,0.18480253,0.13689543,0.18812491
0.09944214,0.20830642,0.42495394,0.75148094,0.30512097,0.17492867,0.17746775,0.4628857,0.39346626,0.3451873
0.15579762,0.1633375,0.43984956,0.07456786,0.056017607,0.02157798,0.30728433,0.62260306,0.071543,0.09116483
0.15265806,0.09933584,0.13756213,0.24528843,0.12040528,0.04651907,0.0018789885,0.094007224,0.12144826,0.060379982
0.006260027,0.06841772,0.06526821,0.3802181,0.061514765,0.19398111,0.017166378,0.01331593,0.52206284,0.20473824
0.03892103,0.080297604,0.22728047,0.21534246,0.16980505,0.07402603,0.18289705,0.12503643,0.17846057,0.031502027
0.061539162,0.03065733,0.10347096,0.34295782,0.01761603,0.14394115,0.15099332,0.08115683,0.39982665,0.06285169
0.016368583,0.059760086,0.0029195151,0.11571807,0.14544909,0.092970796,0.046092525,0.14564563,0.15023844,0.28701696
0.09913496,0.11537264,0.20582159,0.8988851,0.1123565,0.0860675,0.44060537,0.3497486,0.12438113,0.59160674
0.16884321,0.24005967,0.38875505,0.65839046,0.23107673,0.17774153,0.108769305,0.1325536,0.5619508,0.26786894
0.11277775,0.13380666,0.16148052,0.34843117,0.25914672,0.15827824,0.69867426,0.5085814,0.08145531,0.7707877
0.0815292,0.14729357,0.3287103,0.032522947,0.11251442,0.06417327,0.37785652,0.15273134,0.09041571,0.2846644
0.02658559,0.07341253,0.10655735,0.8180634,0.13883838,0.12272378,0.14212187,0.4892684,0.2546453,0.007288674
0.040275447,0.08710314,0.077107,0.041871667,0.029119253,0.07035064,0.04506602,0.02230699,0.12600464,0.164355
0.014039381,0.06756954,0.07161482,0.051224235,0.043907452,0.08912213,0.058561068,0.13157375,0.30733937,0.03423969
0.08610407,0.21809344,0.28585806,0.314027,0.23010013,0.009094134,0.07825612,0.117752165,0.64827996,0.28219184
0.042935498,0.13023241,0.05798393,0.3443326,0.3342009,0.15036456,0.22667135,0.047628623,0.56052446,0.24634178
0.00075638073,0.008401927,0.009243574,0.28331116,0.029296892,0.04762665,0.14268057,0.1624749,0.4090101,0.021891208
0.077874705,0.07259817,0.1577963,0.43989614,0.13132125,0.27850446,0.1555052,0.32825676,0.57236856,0.09995747
0.019343443,0.037116338,0.037935846,0.2720444,0.048607808,0.11820943,0.034296505,0.0276616,0.36092797,0.06938297
0.18752879,0.16958013,0.34163025,0.8144748,0.27148768,0.026460098,0.08001984,0.07036735,0.73297507,0.34558803
0.14972727,0.26580533,0.29299703,0.6856163,0.20043017,0.5365829,0.7200742,1.1839824,0.23225473,0.6326226
0.011724374,0.01242895,0.03134315,0.03977268,0.0021033399,0.036773104,0.2521841,0.35164046,0.0893876,0.037414983
0.17854682,0.23603843,0.26280695,0.7450771,0.3568295,0.120989785,0.16797124,0.22664616,0.504977,0.30144978
0.22670223,0.2581214,0.40284497,0.7552253,0.36453852,0.30178526,0.2074814,0.18545084,0.3026722,0.38492164
0.15845285,0.10892263,0.26580983,0.6858679,0.3665397,0.44358304,0.50583243,0.5322834,0.39046746,0.69895256
0.15632935,0.15615344,0.16313782,0.29848793,0.19722073,0.16584282,0.2492787,0.03838214,0.6133663,0.31534493
0.2344941,0.20301233,0.31235996,0.7249463,0.16369198,0.012634063,0.034425106,0.31261957,0.07843848,0.112903945
0.15954725,0.12199451,0.3005076,0.5020084,0.21815293,0.13950959,0.084332526,0.17343225,0.5594944,0.07715797
0.19503596,0.112458095,0.18086444,0.29264948,0.1923869,0.2956665,0.44018906,0.61784,0.19956177,0.7787022
