rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.34529790315581776,0.06558567354966655,0.37906995160451323,0.9166516839608094,0.3310725302436874,1.741150519892631,1.2012232194237433,0.6366501843331266
0.26838795238187674,0.07097588849713574,0.39586037184730455,0.9729808691950571,0.3061707786737821,1.130858041093534,1.272198231448693,0.7256127998681067
0.15436335498146828,1.69966390602614,0.020253428368314806,0.4924505347094828,5.9018112129075435,6.577537595124104,4.695024339678795,0.9891157044804085
0.13698592466364998,0.7496265042783153,0.9437285599792998,0.7599699831301521,1.7613826545878069,2.5295769368146783,2.7313539621414753,0.43422656389984177
0.1766345363107486,1.43292306810688,1.7966200754108803,0.012698175918146213,3.261390998805699,3.4876371783578906,5.489819069847698,2.236808666769442
0.14893259960750754,0.4670548315847689,0.5130486215916249,0.8513316080666063,1.7919213008394934,2.9957237172474995,2.9549054620346267,0.6353053473222264
0.39792226148936094,0.2261543342927905,0.7292400056350048,0.9392038900984659,0.6588491991028684,0.8569704648136959,0.7578276655819236,0.5247911321370594
0.28381839413471127,2.8907842665114676,3.1461354227878036,0.41508690286221683,4.3216282552043195,3.9561876052907765,4.661387662914276,4.541121277323228
0.20173404392395677,0.37393599073309475,0.381289325206172,0.5112592230794213,1.6601160349577806,3.332480039273832,2.298550781878873,0.3079026979817633
0.07962605379807083,0.782918774669126,0.38956998756143696,0.6287470927365177,0.8731913593478072,1.9412038112151202,1.2790437729455275,0.7198753554546036
0.05376640728180138,1.2629478355401054,0.421747351103372,0.1175825626688388,1.6852991367772534,3.314111905656006,1.7608447956814475,0.6441001388795583
0.060072733140021733,0.9770120157042763,0.6776682073845766,0.18917700327765516,1.5552352845930715,2.5379868457677257,1.3591122147409471,0.5460112564315666
0.014683248137206683,0.606717999717687,0.6740131818557863,0.910164689155871,2.451934853275156,2.41390188727321,3.089545724362611,0.4938523725084985
0.10257438470808919,1.1381513653800344,2.3553146494587303,3.700019357989823,4.005432676922221,4.453943857222484,4.938338725956168,1.3694531768856784
0.18280683101811454,0.04318676138175206,0.49372993255059766,0.9229139835520935,0.09482107216008294,0.8719737099182886,1.0407779253980696,0.5201073600233135
0.2057559256129954,1.482626563125212,1.6152180144139754,1.2004875524038248,4.089732777341818,7.00014283945294,6.499422842401498,2.284230090035768
0.22513509392976247,1.11548675842313,1.8630244787266823,0.4867699929743227,2.665543364514847,2.79346755429533,3.9618259778168885,0.8207468162675815
0.06538435453326732,0.5115584250756257,0.12606485967390246,0.8947568741224211,1.9500066655502486,1.9577077348675858,1.9908728250521361,0.17305466208597134
0.08583347780281085,0.411859914800196,0.08363708875079945,0.7578086484796798,0.9961097718025613,2.0760883493289537,2.091555002428335,0.21193791177442067
0.08652224492448449,0.5756114267368171,0.48919893369161066,0.20776466458443013,1.3775876473090545,2.1932213965656393,1.5223709743477893,0.025325993536162945
0.37687228721180466,0.3822717822246672,0.06495548535893697,0.7901537832622891,0.2836563386088768,1.2552361502746188,1.2602974237329336,0.8135733620728745
0.025493039784463867,0.5771922728047095,0.12524444618059802,0.6694012333391043,0.45600898714359905,0.8915541749671475,0.7977546089719767,0.6659978857448412
0.14961054314831582,0.9953715468317101,0.05334275473337054,0.6811484929193462,2.267879383106448,4.027138283680089,3.0481684305241643,0.455259774376635
0.06025760464191668,0.3370330954642744,0.03809647306681582,0.4119326239516393,0.7789873747073817,1.4263318320556508,0.8856219446458444,0.8481344120000605
0.008205407295231101,0.8732636950092918,0.02373543936918657,0.09053094538872294,0.8139996538304459,3.200723341360888,1.9978442267986354,0.4700074588108892
0.14534780512506054,0.28118703827630076,0.42061206343464447,0.932770376426435,0.16828540238187809,0.921271606297468,0.7577796636967831,0.7654851321466769
0.1507814947210802,1.5717314703620375,1.7415368943452636,1.784713803395132,4.922423202885064,8.40331153600877,8.176074498034273,4.095948010645575
0.14678784840368794,0.8793591353985483,0.6218936458454433,0.1192006142085831,1.5908547526350774,3.899662204805416,2.7449508381527297,0.18498867241137784
0.25090217107009877,0.16518254721002135,0.4742633470139503,0.9272861725870155,0.2753596815328615,0.6507093018016603,1.0505188518673756,0.7128897594928705
0.34658571959309475,0.008485402192152996,0.6809811333266268,0.9382529556542712,0.07416479479035573,0.34207505867555,0.45097155360823565,0.5926146252058858
0.46534105065646725,1.2950924359201685,1.2262358968411586,1.7080103029554676,3.018948883243038,6.418410966920577,7.714049656180937,2.4381603823476876
0.152317636190863,0.20047832788670406,0.29267009181374065,0.5833316621949117,0.24709317463459823,0.7129315407176634,0.8144119345062739,0.7801406173464368
0.2968892211790014,0.16480475234369935,0.7114396300859404,0.8833657971331307,0.9569999936397172,2.5842360207270545,1.4684701158599676,0.17302013772802308
0.44210580734950106,0.08270044580523062,0.171587470881364,0.8481222507293136,0.5607513233862078,1.128136899702121,0.8454798375527981,0.7286362000467765
0.11334561142416005,1.1455444010176181,0.9181511302075576,1.3531954031671605,2.6181022148520725,7.047385169032846,6.864286610990982,2.3305849196435973
0.03198883558584975,1.6406822962874803,1.6844538083923142,1.529720356798256,3.2644678751769693,5.8559500602433845,5.943216871562011,0.9422260082652156
0.18111871749172395,1.024974113300878,1.0792457964273703,1.1249214565724626,1.6927432314336834,2.2274828537568157,3.317984107003395,1.2747310455472927
0.40848794676214756,0.18253752230605974,0.46757606382448713,0.9463134041763582,0.23690034419867267,0.7128948457268014,1.0038849529071667,0.778108028386358
0.25286564942165324,0.24828645468286703,0.18974948209538567,0.9492432190342605,0.18318436314063938,0.7934394332060667,0.7194946519813089,0.8390004176350542
0.1415380342092602,1.9580837906453121,1.4463357025081849,1.960494894664354,3.5726768135077887,6.5712660979528685,5.482753188189935,1.2015791192701184
0.05562176609293835,0.9749636965024673,1.691984036714865,0.11932402792108439,2.9727579106912976,2.7328125480643304,3.703937983044867,0.35436446009060946
0.13879580408407036,0.8362380629502731,0.23212622750545145,0.034569948906542865,0.4941268871062365,2.5613702792448256,2.3470359450588547,0.23059357562729105
0.0516547936214328,0.9624577371619051,0.09970370231477836,0.8699292321256922,0.8960726126979577,2.4239380959910477,1.9786760994529433,0.2613725658854866
0.1337488208321572,1.0880963667902468,0.995831658182154,0.7583855382605009,1.8884005396151542,3.695807896905805,1.3619736620121379,0.23153612204456478
0.04224679480736093,0.7739832295928303,0.538996229367749,0.15301380228670494,1.333353168298655,1.7206560921414518,1.8516055274773697,0.5727652439444947
0.2527375662751403,1.9177224217534685,1.5651650984621934,0.4220138818180544,3.5435330063626433,3.9215613401906433,4.34879374803473,1.6659703914912352
0.1290730151870083,0.5932129371119599,1.1211750424138316,3.2536253592118483,2.196436950992353,3.5142911715949374,3.904756381612633,0.47298161769876323
0.21123680726594765,0.8458510308017825,1.8500654144227704,0.03433183926852699,2.550778932916532,2.634798301804826,4.1482208175152175,2.8324775203212242
0.19503122672793152,1.9606332095699255,1.7561560780595502,0.7648226616334609,4.760412620078124,5.764404965838191,6.74735164913028,2.1189247109984306
0.2512427663585302,0.6230007052334142,0.005475520103883704,0.48221427667026223,0.7574699070540938,2.57412189880766,1.664312623775357,0.4156107569262236
