rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.66710377,2.3026013,0.5575454,0.6480361,3.379864,8.965891,6.8179245,0.49581063
1.3779016,2.5193543,0.6830878,1.1640005,4.7298713,9.452606,10.265713,1.2754039
1.0819335,3.6024113,0.87387204,0.44206607,10.463166,11.554888,8.484978,2.43961
1.496474,5.4015136,6.325974,6.8918967,9.921665,13.226415,14.107758,3.9691281
1.4993,10.064655,12.138476,4.334209,19.934141,20.97947,31.609549,14.239534
1.02989,2.9578552,3.1506004,5.1810904,7.1430116,10.853337,10.722182,3.4515433
0.6767709,1.6740475,1.2140114,1.0845644,6.8294945,7.9496803,7.37519,0.068430185
3.6982248,16.819244,18.261953,6.098926,24.18838,22.171467,25.708733,25.003881
1.1297611,3.2543383,0.49368834,0.9449696,8.022437,14.167815,10.3522835,0.730719
1.7240896,5.344606,3.747122,0.7125336,5.7712355,10.20198,7.4217854,0.97910273
1.2852936,4.151873,2.1877398,1.6192605,5.1795964,9.011274,5.329843,0.38174653
2.4435468,6.512152,5.2344055,2.7059195,9.121454,13.432245,8.203114,0.26756597
1.3728036,3.0039663,3.2258403,4.7164817,8.112948,7.9732304,9.828199,2.6709552
1.3165078,5.8480873,10.37232,16.429737,16.395008,17.93747,19.698206,6.63291
1.4373975,2.454014,0.08504319,0.6490034,1.8713458,6.174261,6.9292316,0.08400655
1.2325745,3.5694885,3.849295,3.6698186,8.372799,13.651868,12.734148,5.008955
0.94066,6.2346478,9.275714,5.095181,12.444662,12.848264,17.447847,5.0104723
1.714848,3.9953675,2.5060883,0.42649296,9.706568,9.705793,9.834952,1.27491
1.3141993,2.9840016,1.3792334,5.237842,4.991209,8.551867,8.599502,2.2815287
2.2737472,4.2286654,3.9388156,4.0374155,7.4789467,10.677548,7.999057,1.7997546
0.5778563,3.8434434,1.9452097,0.13958961,3.4431136,7.595557,7.616002,1.3066001
2.9240415,6.030864,3.544546,0.711023,5.4022255,7.7983856,7.267675,0.9917524
0.7233658,3.119796,0.94708216,0.23357353,5.8009295,9.461653,7.412721,0.07521331
2.0096695,3.868092,2.1706083,1.8056507,5.9811563,8.952049,6.42494,1.6908348
1.4551204,4.011943,1.5445851,2.1076255,3.876332,10.882659,7.3288026,0.024572134
1.9479277,4.2341404,0.5087726,0.8932095,1.858293,7.661795,6.78479,1.3850739
0.99101955,3.2574677,3.558746,4.1301384,8.626745,14.140054,13.775828,7.2584505
2.0522676,4.431431,3.637482,2.2229123,6.7776875,14.223975,10.477091,0.9552672
1.6161661,4.211508,0.26197815,1.025628,1.499723,7.239115,9.731249,1.2789623
1.0215292,3.242659,1.0247995,1.1012914,3.6917067,5.328147,6.006476,0.5233724
1.5144817,2.8804302,2.8124757,4.1200514,5.7593718,11.288881,13.412796,4.725273
2.0027227,4.0174217,1.2488968,1.111631,4.3245134,6.941791,7.5185432,1.5947589
0.87735903,2.7414072,0.7732369,0.5241699,5.956357,12.502269,7.9997115,1.3687334
0.36423826,3.0286355,1.7644892,0.49274755,5.479376,8.333242,6.897975,1.0982312
0.96478647,2.7009146,2.3609233,3.6221423,5.2176228,12.606671,12.296699,4.661182
1.0192603,4.3542647,4.498587,4.830831,7.772955,13.079176,13.256229,2.8722048
1.7587173,9.120113,9.572567,11.779267,13.315845,16.447186,23.083471,10.560095
0.5923798,3.8772197,0.29688334,1.1026726,1.5765398,6.8217597,8.435948,1.463696
1.5403609,4.613259,1.9740868,1.0578852,4.257922,7.95482,7.498497,2.0688353
1.2659376,4.9769926,3.9645033,5.6504564,8.305059,14.393837,12.16937,3.4123807
1.7534761,6.118499,9.2329235,3.9194648,14.650757,13.548719,17.64784,3.4400578
2.1302304,4.49734,2.4883626,2.5998344,3.374575,10.343571,9.614593,0.8589163
1.7429296,4.644166,1.293409,0.24825743,4.4626346,9.296474,7.876979,0.7332814
1.4404325,3.64918,3.4637556,3.6042955,5.526152,9.678446,4.2805543,0.58405375
1.5125784,4.2817082,3.5260026,3.2370067,6.2153873,7.4899206,7.9306593,0.30569184
3.0514624,10.087568,8.682478,5.19071,17.036417,18.544237,20.341135,8.969519
1.9437151,3.4287784,5.161529,12.955922,8.591608,12.748447,13.990379,3.0148315
1.4192619,7.2741194,12.941314,4.275146,16.820808,17.163094,25.52127,18.17852
1.7670138,6.508128,6.022376,4.212278,14.084041,16.708687,19.340603,6.8903723
0.6743535,2.9181209,1.3185163,0.69797504,3.275332,7.9235144,5.588866,0.24781549
0.1420368,1.5539657,0.293885,1.771631,3.3893147,7.0453053,8.183156,0.36368847
0.86619186,2.8163767,1.0618215,3.6270838,8.372032,10.462801,11.832102,1.6524658
1.360949,2.6531699,0.12918764,0.021311283,6.969713,15.230426,6.36423,3.124951
1.5142298,3.889719,4.945467,0.16961145,10.7426195,10.639225,14.352594,0.73659825
1.150554,8.338626,13.692336,12.70295,23.695738,19.26883,29.043081,14.974699
0.87657595,2.1024132,1.5233897,1.1785302,4.2381325,8.006977,5.440774,1.6260098
0.121121645,0.6898534,2.055429,3.9350276,7.735312,8.335527,7.7574472,1.4474316
1.5779805,12.469641,18.257244,15.391691,29.102098,24.567444,30.19926,17.799086
1.0341804,2.6234913,0.516425,1.9986658,5.868592,14.068776,9.336778,0.72456336
1.2186112,4.05291,2.9778478,1.7105064,10.020562,7.9424925,8.628763,0.11880922
1.129185,3.3024364,3.2764392,0.56385803,10.497113,8.203081,11.7100935,1.4662246
0.95886755,3.6882787,2.2809262,0.066654444,6.8015566,6.1442585,4.656084,0.81632936
1.1663502,3.0367537,3.0362172,2.0288491,4.6757803,9.0063715,7.5199575,1.436789
0.9344276,4.0910306,6.456067,5.764108,13.44199,11.0318775,18.830282,4.340227
0.26945496,2.264818,0.34711075,2.774644,7.2367535,7.393857,8.211716,1.2946253
1.0443845,2.9078462,2.9716055,3.9227698,7.1012816,9.718293,8.735735,3.8995385
0.89135575,4.467804,7.9154005,13.2464075,19.370281,11.36764,17.799694,3.8338761
1.0190756,2.9949398,0.6278298,1.6075163,8.969786,13.007832,10.503875,0.6535814
0.82024384,2.0043883,1.7917662,0.8618252,5.9761424,6.8338113,8.223686,1.4798739
1.625478,3.4162846,2.1391335,0.07132411,5.419551,7.316881,6.2265677,0.027349234
0.8391628,2.6641052,0.46518707,2.5716903,8.465788,12.619584,8.093609,0.48336864
1.6188352,4.4850073,2.284094,0.09162879,13.44845,8.781187,10.09565,3.654693
0.81651425,1.8836985,1.8487924,0.0626539,8.046091,13.346757,8.525113,0.6884711
2.6548834,3.7468386,1.9365668,2.3291237,10.575344,10.057646,10.789127,1.2251236
1.209501,2.4093966,2.6184037,0.90083396,9.750784,7.232952,12.109995,2.8506422
0.90598845,3.26896,0.8326502,3.6956732,6.4526243,7.0595155,8.258584,1.4364235
0.8248116,2.4554706,1.9222878,3.486432,11.061895,10.130977,11.430722,3.7202237
1.1324642,3.121445,3.6336858,0.3138535,12.1032295,7.864752,10.258927,2.7461395
0.4000039,3.3198783,0.37966967,3.9945605,5.756466,7.251688,8.877932,0.6703751
0.76076317,2.4287312,0.016783714,4.0395374,7.976394,7.7970834,7.3323803,2.9405298
0.837256,2.371806,2.411923,4.3937516,12.711484,11.352359,14.186496,7.121638
0.55708456,3.203252,0.7892711,3.2558148,12.9008465,8.139164,11.1721735,0.11400771
1.3148328,2.8005302,1.4572709,2.218373,5.564291,13.078923,6.3824425,2.082803
0.30401468,3.0642827,1.862725,2.563951,6.4940777,7.5045586,10.228797,1.2107882
0.6263495,2.0123465,1.8645309,4.4973335,7.6710005,9.278261,10.837514,5.0222316
0.78459513,3.351314,4.379447,4.486183,10.923276,10.156325,11.853854,2.3844311
1.0088329,6.1386776,9.866803,13.072519,15.53565,9.333644,14.683917,1.2739642
0.2644565,3.1371157,0.9355526,3.8157723,7.248049,9.176413,8.103794,1.1642665
0.7915592,2.0324993,0.41705942,3.8347518,6.720533,6.438186,5.797716,1.5924243
0.93059886,3.3808846,2.3393652,3.5128398,5.612589,11.991707,8.278278,0.7958629
1.6091926,5.4636106,6.507644,12.9091835,13.927085,13.772684,15.165991,4.344261
1.349867,2.807866,2.0230074,0.25242436,9.198334,7.4926677,11.483945,0.64126587
1.2421058,2.9854794,0.34681082,0.91366124,8.14057,9.90706,8.95582,0.44744742
0.9563638,2.1083477,0.7664319,0.59453756,8.028748,8.9546585,7.644441,2.367909
1.3235469,4.2975945,3.2189865,1.1638536,9.713243,7.393586,9.6235895,0.57410884
2.2337914,6.045496,7.779383,12.499079,18.194826,13.323897,16.563816,7.7457666
1.1677614,2.889133,3.0976405,0.72185147,6.1285305,6.950359,7.4040847,1.0813239
1.3024378,4.928014,6.691831,4.277253,14.969199,10.901632,16.554266,1.7542489
1.2802426,4.053457,3.9963806,7.168168,15.120189,10.881592,15.440597,8.224646
0.20105875,1.720081,0.8473027,1.6359073,4.6230955,6.38873,5.9657917,0.78003156
