rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.34452868,1.1901994,0.29167265,0.6616221,1.7667909,4.6356263,3.523284,0.25548702
0.48477262,0.887198,0.24379781,0.88191277,1.6864678,3.3293867,3.612969,0.44622734
1.3521767,4.5079494,1.106797,1.1469033,13.254638,14.451925,10.603608,3.0364306
0.6513397,2.3584895,2.8506954,8.15289,4.4734497,5.7746973,6.144163,1.6990708
0.5213306,3.5148785,4.4590025,4.139329,7.355833,7.3175726,10.99027,4.810228
0.6328332,1.8227078,2.0021055,8.643995,4.5374756,6.688656,6.5927644,2.086247
0.24060443,0.5955211,0.43617672,0.7547784,2.4523613,2.8259664,2.6218655,0.024242982
1.3413522,6.1284604,7.062676,6.0003276,9.412601,8.064392,9.321749,8.748559
0.62252957,1.794329,0.27602854,1.1015666,4.482425,7.8130965,5.7036314,0.4010069
0.8075442,2.5079598,1.8021466,0.84412825,2.7708457,4.788993,3.4777148,0.4546254
1.0613838,3.43472,1.8536724,3.4372876,4.383903,7.457383,4.4037857,0.31167227
1.0833979,2.8925323,2.376888,3.0464418,4.136665,5.968241,3.6391256,0.11735525
0.96873343,2.1247852,2.3427756,8.8060055,5.886629,5.641012,6.939925,1.8594059
0.6730903,3.001191,5.5684667,23.18359,8.828857,9.198232,10.072259,3.3045611
0.64455634,1.1016058,0.038885247,0.6522941,0.8541373,2.7725706,3.1079626,0.03754145
1.269585,3.690106,4.1398845,10.44352,9.020279,14.10674,13.121911,5.0457215
0.44492155,2.9610143,4.6109953,6.648607,6.2021155,6.096917,8.25362,2.311367
0.86802155,2.024833,1.2915983,0.5064896,4.9990306,4.919222,4.9801493,0.64053833
0.7535404,1.7157292,0.81788254,8.149853,2.9595525,4.9182267,4.933971,1.286919
1.1049938,2.0602012,1.9714643,5.1936927,3.7408323,5.2026978,3.8897605,0.8628573
0.27508995,1.8318317,0.93790025,0.134015,1.659727,3.6196966,3.6271749,0.6198469
1.0284002,2.1241393,1.2732829,0.6192222,1.9389161,2.746257,2.5564954,0.3455382
0.68542945,2.9604857,0.91683716,0.53899443,5.608963,8.982574,7.0288815,0.0706766
0.8459038,1.6311741,0.93631524,1.9236767,2.5773814,3.7760282,2.7057269,0.7046507
0.95669687,2.6434155,1.0455021,3.6525993,2.6221046,7.1719904,4.8200507,0.015956929
0.74118775,1.6125826,0.19617745,0.71275693,0.71614015,2.9185305,2.5828633,0.5245039
1.1767135,3.8809912,4.4013195,13.499276,10.680665,16.842154,16.364784,8.4452505
1.23189,2.6663315,2.2437437,3.5122983,4.1772447,8.557594,6.292084,0.5661731
0.528989,1.3787632,0.08684814,0.6934274,0.49675152,2.3698394,3.1845593,0.4166845
0.3336434,1.0598677,0.33951873,0.74053496,1.2220993,1.741993,1.9623692,0.17052543
1.7001063,3.2478592,3.3410265,12.675644,6.8765655,12.7107115,15.054302,5.145524
0.70706964,1.4195521,0.4483263,0.8787389,1.5506948,2.4540498,2.6559818,0.55979455
0.44779667,1.4001802,0.39910886,0.52695197,3.0720444,6.3851647,4.0833282,0.6956202
0.14768434,1.2288433,0.7235671,0.39004043,2.2463343,3.38171,2.7979467,0.4437226
1.0671743,2.9991472,2.7489238,11.046728,6.0979843,13.983513,13.600084,5.0148115
0.9124262,3.9147074,4.2496686,11.898246,7.367806,11.74586,11.866501,2.5009394
0.5442561,2.832547,3.089892,10.070633,4.304888,5.1068983,7.1473885,3.1983287
