rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.26262626,0.6596764,0.60329634,0.17567454,0.64482504,0.8350812,0.9271208,0.55739796,0.7488732,0.8174558
0.37855527,0.8432996,1.1688591,0.2262481,0.99337494,1.0463688,1.8003088,0.9341801,1.0401267,1.2222458
0.16038673,0.35276437,0.2970932,0.102402754,0.5931662,0.6933807,0.6024117,0.33235148,0.52481437,0.5720525
0.15900318,0.36622643,0.5702328,0.35318366,0.8870295,0.7758167,1.2832643,1.363773,2.2000418,1.9472765
0.10414475,1.2479964,1.8288898,0.4355141,1.3194245,1.6254481,2.5717597,2.6039145,3.4563513,5.8789077
0.11690134,0.48964694,0.45458895,0.3155263,0.5122981,0.6110711,1.3398738,0.97086614,1.4995538,1.285531
0.3627527,0.92340684,1.0475011,0.22253454,0.90342313,0.86862415,1.1972288,0.8208847,0.9350844,1.0756903
0.18151347,1.736931,2.3336089,0.57537544,1.63619,1.6930262,2.0713282,2.7348907,4.045734,7.123319
0.26855025,0.6717916,0.6452175,0.21401201,0.7909597,0.9885517,1.0621002,0.6010983,0.82954496,0.94584596
0.18862168,0.69670784,0.8080462,0.25118777,0.7326374,0.92909557,1.6884272,0.93367606,1.3381839,1.2146934
0.105655216,0.40693462,0.35844737,0.16897687,0.42749158,0.5757993,1.0432026,0.56974036,0.7348391,0.95931387
0.24776304,0.8552189,0.8116253,0.33285224,0.9150854,1.1635888,1.4053453,1.0038375,1.3256782,1.4280629
0.15965588,0.44676134,0.59373593,0.28731224,0.79847354,0.6436731,1.0149065,0.76354045,1.0673065,1.0864336
0.11292465,0.4092462,0.58693016,0.66308355,0.960616,1.1495731,1.7721496,1.5920094,2.1964808,2.3422132
0.25517285,0.7975936,0.8539553,0.21552595,0.8184735,0.74506223,1.1806302,0.7616304,0.9979573,1.1192895
0.11043959,0.31290516,0.40414974,0.22921583,0.6835454,0.78339654,0.9833704,0.7024384,1.1990464,1.184306
0.07516886,0.4609916,0.74874586,0.32602006,0.94299,1.3043259,2.025113,1.6596924,2.2423058,2.6593902
0.18978757,0.7635098,0.7903988,0.16880621,0.82437265,0.7535627,1.2306848,0.8282265,1.0155809,1.0807141
0.14905927,0.6137687,0.577441,0.30675527,0.59932286,0.61093843,1.0321171,1.035432,1.6384674,1.4350097
0.21520168,0.73797184,0.7807582,0.3475883,0.87724787,0.8065562,1.3364762,1.0585183,1.6138049,1.5108072
0.30818686,0.53006697,0.6777087,0.20591484,0.7401158,0.807437,1.1048285,0.6212731,0.7092963,0.9354964
0.3316918,0.85040724,1.0300655,0.29734215,1.0297538,0.97988516,1.5386293,1.1419134,1.5046096,1.5549258
0.077393025,0.459767,0.4514032,0.11315293,0.46039066,0.63422924,0.8685599,0.47053108,0.59048206,0.7925224
0.21022315,0.7215443,0.80706203,0.29414445,0.69511,0.8640663,1.686765,1.0519996,1.3949432,1.4292569
0.16636698,0.68436706,0.64057267,0.24788125,0.5457145,0.78869385,1.3251967,0.8141861,1.112897,1.1610893
0.4670685,0.7229151,0.9268541,0.2171342,0.9629974,0.9440266,1.4279276,0.825418,0.876031,1.2134609
0.08920929,0.2812888,0.32210857,0.21993385,0.46871993,0.7054589,1.0365474,0.69323945,1.5179118,1.1270374
0.15997496,0.66177464,0.5273992,0.23092861,0.5751784,0.77739966,1.2081994,0.8781533,1.1988664,1.2335676
0.42744854,0.8381504,1.1287493,0.26154032,1.1122,1.0010077,1.5460483,0.9527441,1.0240833,1.1923903
0.35663643,0.998245,1.1526445,0.26759773,1.0451096,0.8738578,1.3249745,0.9405002,1.1880367,1.2915502
0.08929712,0.35063455,0.30934465,0.1626462,0.38589197,0.5296751,1.2193147,0.77456886,1.5138006,1.1424934
0.35460794,1.0881739,1.1325253,0.2942441,1.132278,1.0891107,1.6044569,0.9581837,1.1603023,1.2818017
0.3214704,0.6909859,0.61929655,0.15815331,0.8647773,0.87251514,0.95282483,0.6052342,0.7431711,0.8540354
0.30601507,0.68731385,0.7029723,0.22351742,0.75620383,0.8678814,1.0914209,0.71066153,0.82472044,0.9701232
0.054908056,0.26664716,0.23031083,0.15000278,0.30658332,0.6180542,1.0126126,0.757928,1.3239061,1.2207843
0.069435865,0.3208893,0.44449288,0.24765362,0.70128345,0.78775215,1.7019472,0.8709246,1.6145858,1.4714556
0.25735015,0.99280465,1.2712646,0.54641503,1.5013229,1.7207704,2.4441464,2.2641635,3.249646,2.904558
0.377977,0.6916004,0.87463486,0.22762528,0.9432353,0.9576647,1.268091,0.720833,0.8971585,0.9121108
0.36326098,1.0940937,1.0632129,0.2594389,1.2004392,1.1993777,1.4661628,1.0278211,1.19121,1.3738663
0.13774224,0.3559856,0.42954218,0.33578596,0.61620194,0.8312517,1.1396229,0.71269685,1.2256048,1.0054374
0.14603719,0.7408545,1.1396142,0.40245277,1.3599285,1.0259866,2.2540264,1.5963621,2.2019029,2.65294
0.23496085,0.7737068,0.73628575,0.23156133,0.65732557,0.84655845,1.3075122,0.8386329,1.1113449,1.3454542
0.1786959,0.59772885,0.7019234,0.15635844,0.57343173,0.68883383,1.0532267,0.65935844,0.7662782,0.9853243
0.14917886,0.3808589,0.3531204,0.22068825,0.5167198,0.64780974,0.77082247,0.58210504,0.85097444,1.0725363
0.19498622,0.81405157,0.72065675,0.31453392,0.7890813,0.78143865,1.3109974,0.7904515,1.0217922,1.296664
0.2445216,0.84274477,1.252724,0.4314742,1.6212032,1.3694264,1.9748011,1.5465198,2.7166352,2.094648
0.17088862,0.3789534,0.3777275,0.62912583,0.60880435,0.6849414,1.2308242,0.9015126,1.5968341,1.4762853
0.16906083,0.83842796,1.1041888,0.34788305,1.0442462,1.3401067,2.3461316,2.6083477,3.536483,3.5013268
0.1489769,0.66016215,0.8694761,0.34874928,1.15141,1.1224163,2.0111547,1.3451778,1.9746903,1.652781
0.19757877,0.4247505,0.3868067,0.13480517,0.51666826,0.58453095,0.6159448,0.37676355,0.4987606,0.54746056
0.20796567,0.5655927,0.5836656,0.6305719,0.6838062,0.6196109,0.8851123,0.5989952,0.92181265,0.7647945
0.28597012,0.60468405,1.2184153,0.8183101,0.8943801,1.2100134,1.5332643,1.0449404,1.3205873,1.1772808
0.1570366,0.30194217,0.26169917,0.29519644,0.48289225,0.894714,0.45709434,0.35710123,0.67754745,0.46228036
0.15223606,0.34695455,0.36052763,0.6585077,1.0158808,1.0317224,1.8535968,1.2862841,2.3977604,2.0884218
0.073371224,0.56988764,0.8040186,1.1035966,1.2922614,1.5176648,2.348637,1.951875,4.2453847,4.170641
0.10231872,0.45911303,0.49633223,0.6225873,0.95587313,0.8265489,1.1619673,0.91257554,1.6789402,1.3725511
0.2754026,0.6726797,1.0078067,0.76669127,0.7422659,0.6773972,1.0059396,0.89278555,1.2537028,1.0442196
0.107049495,1.0804694,1.7138089,0.9569639,1.7516869,2.4390657,2.8069556,2.3378842,4.8001533,4.3738246
0.21699876,0.54117924,0.5288518,0.58914447,0.70738673,0.9406415,0.973428,0.6143815,0.9619136,0.90439034
0.12025511,0.51029897,0.635473,0.7689159,1.0206934,1.0224209,1.7028079,0.99201375,1.8040961,1.315477
0.08989312,0.3979229,0.49683905,0.48511186,0.54960763,0.6945363,1.1303185,0.5977001,1.0877924,0.9239147
0.17294131,0.61717004,0.6637287,0.8733479,1.2137516,0.9941857,1.6134582,1.0202494,1.5969862,1.4858843
0.13181971,0.41230854,0.49007162,0.6215337,0.8058358,0.94495887,1.0879524,0.7413759,1.3142033,1.0711585
0.06732425,0.27270406,0.39359248,0.5809064,0.7665893,0.6786642,1.6354028,1.3158393,2.623486,2.674545
0.18135726,0.75191474,0.9300739,0.78540564,0.73771787,0.60951066,0.99831253,0.825416,1.5046277,1.1017667
0.075436026,0.2321346,0.31897488,0.43067244,0.57933265,0.6136992,0.9719587,0.67494684,1.4422739,1.2224153
0.077383935,0.363837,0.65922135,0.8478903,1.2249179,0.7259845,1.797208,1.2759601,3.1036682,3.0281184
0.14071761,0.56517595,0.84979653,0.68739545,0.7748403,0.8912649,1.1842324,0.79297507,1.2359269,1.1499251
0.1473446,0.61128277,0.592092,0.60066944,1.086027,0.83577293,1.3587017,0.9689653,1.8700238,1.3417358
0.16641526,0.5667624,0.6709375,0.7931878,1.0239118,0.9183816,1.501365,1.0173563,1.6728165,1.4951557
0.28410602,0.35426307,0.69587016,0.6638074,0.6552741,0.7882711,1.0079072,0.6447992,0.92287993,0.88077074
0.19847526,0.7259107,1.0177721,0.8846146,1.1223022,0.95698416,1.4447243,1.239557,2.2024672,1.6456717
0.077384666,0.34162226,0.38422385,0.34701687,0.47308135,0.65798044,0.778155,0.4481786,0.80688226,0.6918497
0.18645994,0.5566774,0.98991144,0.8972956,0.96554834,0.87652105,1.8977975,1.0766131,1.8040866,1.6248231
0.13937625,0.5133394,0.6409729,0.60013473,0.78986204,0.7104777,1.3029077,0.8523423,1.6966981,1.2180059
0.3384735,0.7055304,0.95536685,0.7579452,0.93120295,0.970466,1.0410883,0.9094466,1.454824,1.051863
0.0639269,0.2368887,0.21432562,0.40209147,0.6668214,0.591595,0.8382131,0.57984644,1.3364764,1.0572376
0.107134424,0.43671325,0.47241965,0.6093842,0.73693216,0.74256784,1.387399,0.93370575,1.4973954,1.4373386
0.35659558,0.7376178,1.1353858,0.92378354,1.0546284,1.0748067,1.373813,1.0518562,1.6157329,1.2503408
0.34103748,0.8940547,1.0683844,0.99396414,0.93598914,0.8235433,1.0772073,1.0347874,1.7214566,1.2920009
0.062450357,0.2094041,0.25569093,0.27531272,0.663087,0.6586605,1.0374744,0.85574013,1.7764249,1.3180542
0.22629154,0.80954677,1.0755713,0.975473,1.2260915,0.9398664,1.4272623,1.0040281,1.6008337,1.4344369
0.33425656,0.6153801,0.5870955,0.5412426,0.75358516,1.1133043,0.7779232,0.6039577,1.0388567,0.7997016
0.29279462,0.5399195,0.6771329,0.7282631,0.6591469,0.77070045,1.2082239,0.788061,1.062705,1.1132357
0.04297117,0.17472379,0.21446195,0.33123216,0.5588115,0.648212,0.91235095,0.6841675,1.3898586,1.5192614
0.05742918,0.20687854,0.33154535,0.42531073,0.68434435,0.6131277,1.5094771,0.8159781,1.7359356,1.6944336
0.1622708,0.67414933,1.2669417,1.3812023,1.5513794,0.9086273,2.549122,1.8375503,4.059048,3.8048332
0.31218192,0.61317986,0.8524187,0.7920523,0.87533325,0.91588736,1.108358,0.725695,1.1016316,0.9390918
0.26329917,0.9354374,1.1607684,1.0158827,1.1903342,1.1929331,1.4886439,1.0362267,1.5959938,1.4355832
0.09083167,0.33071172,0.3568881,0.48151273,0.71536416,0.75626504,1.0012614,0.5574701,0.98480475,1.0619347
0.12687097,0.63845223,0.77149016,0.8173461,0.9284902,0.834763,2.2482946,1.4625169,2.877608,2.3769991
0.13692287,0.5614903,0.6142543,0.43610972,0.78663284,1.1522294,1.4879493,0.8226673,1.3088166,1.2199397
0.121856526,0.5738111,0.71437067,0.53746575,0.64074737,0.6869194,0.95139,0.655831,1.0881914,1.0079601
0.117530555,0.42257902,0.5566298,0.44717905,0.5498869,0.64456797,0.81193244,0.6229815,1.0877606,0.87174773
0.121148914,0.54581475,0.6244051,0.67245305,0.927743,0.9468556,1.4204855,0.7861673,1.2530315,1.2733779
0.19990294,0.6833578,1.0095115,1.3394268,1.3144478,1.000553,1.5286219,1.3747898,3.0920074,2.197158
0.09614137,0.32711074,0.35265857,0.5383427,0.6657419,0.85163605,1.5039312,0.98726845,1.7157437,1.4446453
0.124067895,0.42844746,0.50621426,0.71659154,1.0558431,1.012152,2.044599,1.7236147,3.565552,3.3890316
0.08410386,0.42114124,0.6627851,0.5446597,0.928262,0.72252315,1.1166347,1.0555742,2.588008,1.8282734
0.1649793,0.29349184,0.33375955,0.32822835,0.50392514,0.51024735,0.580353,0.3912087,0.593941,0.54927665
0.19872908,0.43591133,0.5157027,0.7101909,0.7181139,0.8819448,0.7310305,0.5442433,0.61649334,0.83417344
0.2210929,0.5575633,1.249975,1.2320056,0.98419625,1.0737745,1.086268,0.9380421,0.89421076,0.99277604
