rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.603383,4.2372365,2.4690905,0.3314295,5.29286,10.900018,8.75303,1.4448384
4.2202682,5.35903,3.4849498,0.15585853,7.5344734,12.29175,13.107064,1.5827891
1.8820755,4.4015355,1.6634225,0.8275093,11.2525625,12.354427,9.285175,3.2430568
3.7940063,7.6917562,8.545073,7.7372284,12.139565,15.516823,16.403881,6.3051863
4.3752103,12.928099,14.860717,5.381289,22.64412,23.846468,34.485687,17.199797
2.6573172,4.580636,4.724244,5.7804766,8.717237,12.475986,12.348538,5.1059704
3.4895658,4.4851108,1.5692904,0.3523665,9.614359,10.762764,10.188145,2.75425
6.455312,19.563692,20.847652,7.1153584,26.758165,24.92077,28.466663,27.861938
2.9445522,5.068018,2.2822292,1.8028111,9.812191,15.981157,12.167317,2.5529294
3.8590684,7.475663,5.826377,1.5566394,7.8540783,12.332277,9.555883,1.1745445
2.4962537,5.360668,3.367959,2.0903473,6.3610997,10.219644,6.5401297,0.8430866
4.698994,8.763519,7.436615,3.5941424,11.326481,15.682866,10.457258,2.0124
2.7899153,4.4177403,4.6027713,5.25208,9.491148,9.38667,11.244382,4.1074114
3.2724235,7.796676,12.235009,17.138416,18.251987,19.88757,21.653894,8.640108
3.6674547,4.681684,2.272073,0.34595183,4.062265,8.40117,9.158741,2.1536946
2.2034228,4.536802,4.7791023,4.0212154,9.301019,14.619623,13.704597,6.0016685
3.0548754,8.340226,11.287365,5.861534,14.451181,14.955602,19.56181,7.178225
3.6904304,5.968551,4.4463882,0.4155638,11.648258,11.678827,11.809783,3.2652826
3.0582323,4.7232046,3.06558,5.8805337,6.6776834,10.290677,10.342419,4.05439
4.3314486,6.281215,5.9367294,4.8147845,9.47822,12.729858,10.055496,3.8855627
2.678465,5.9415855,4.0192146,0.9020073,5.5176196,9.6939535,9.715709,0.8013401
5.767333,8.870068,6.328331,1.8592746,8.188435,10.638027,10.110502,1.8784149
1.7787126,4.1736083,1.9800706,0.66692406,6.8351545,10.514987,8.46733,1.139403
4.3854356,6.2394466,4.4888535,2.7442963,8.301789,11.322807,8.799511,0.7087014
2.9761043,5.529655,3.0219471,2.6846461,5.3546605,12.400043,8.849285,1.5644759
4.576044,6.8598294,3.1022031,0.35996598,4.4531665,10.287019,9.411638,1.2556574
1.8332123,4.096807,4.3673096,4.436091,9.4344425,14.979617,14.617625,8.117922
3.718218,6.093426,5.2586484,2.8558064,8.400213,15.886122,12.142214,2.6425025
4.671364,7.2660627,3.2784867,0.45344245,4.5187836,10.293801,12.787008,1.7904156
4.0832686,6.302153,1.9935893,0.3858651,6.7124977,8.386797,9.067305,2.5458028
2.4052975,3.7673006,3.6542754,4.4450884,6.596908,12.17702,14.303757,5.6436
4.8351493,6.8474846,4.034584,2.376661,7.113272,9.770499,10.3493395,1.2540699
2.836639,4.699303,1.1641716,0.4705505,7.8952475,14.460287,9.958827,3.336378
2.8305678,5.4932585,4.203087,0.7705767,7.918628,10.797452,9.363345,1.3768088
1.8688436,3.6014755,3.2197769,3.950035,6.0732536,13.508209,13.200862,5.590665
2.1363482,5.4665484,5.557161,5.236843,8.827944,14.19269,14.3733425,4.020655
4.9901323,12.33987,12.670593,12.948933,16.409037,19.667767,26.313108,13.861849
3.2851257,6.567549,2.9569635,0.29816335,4.2380342,9.513035,11.129129,1.2323384
4.5773625,7.6477003,4.9640474,0.3109644,7.248744,10.987612,10.534585,0.9863734
2.3301628,6.038184,4.993579,6.0431056,9.333889,15.454835,13.23291,4.49397
3.9924157,8.3492775,11.380524,4.7320094,16.794956,15.780689,19.88618,5.725657
3.8593903,6.223029,4.175688,3.271852,5.0635533,12.069519,11.343138,2.607526
3.347133,6.2459726,2.8653998,0.4139801,6.034608,10.8974695,9.480321,2.3508515
2.6212223,4.8276696,4.614354,4.0653796,6.677894,10.856687,5.4608727,1.7766851
3.2451982,6.010867,5.21465,3.9068084,7.9061174,9.218521,9.662223,1.4476187
5.2876296,12.315297,10.827202,6.002121,19.177483,20.77322,22.576508,11.252687
3.6021035,5.082858,6.7672257,13.570423,10.197563,14.40203,15.647739,4.6992817
4.3605366,10.204458,15.756078,5.338524,19.62972,20.094334,28.46102,21.187168
3.2050722,7.9404144,7.392007,4.733252,15.449329,18.142126,20.778387,8.364952
1.9208475,4.163615,2.5513341,1.3283176,4.508523,9.168984,6.8349767,1.499181
2.077153,3.4876409,2.222873,1.1231401,5.321226,8.980561,10.119763,2.3162565
3.706151,5.653819,1.7628353,0.5109056,11.206881,13.303529,14.675828,4.5276732
2.160324,3.4518187,0.9242241,1.1627241,7.767794,16.030111,7.164242,3.9334335
3.8080418,6.1814947,7.145034,2.7834122,13.000055,12.931741,16.651232,3.1337337
4.0229583,11.212572,16.321404,15.438526,26.483,22.136038,31.918026,18.096853
2.501705,3.7259793,3.0867188,3.047656,5.8384013,9.63125,7.0695457,3.3202763
2.6916182,3.501327,0.7524294,0.2620992,10.546827,11.147057,10.5725765,4.2886424
4.331686,15.228327,20.735239,17.857742,31.76086,27.315578,32.95408,20.844236
2.8485003,4.4354796,2.3204367,0.66957337,7.677784,15.882487,11.152765,2.5600011
3.3520482,6.1826878,5.072302,1.0691445,12.130742,10.075101,10.7653055,2.3059745
2.339073,4.5107255,4.4603686,2.1065671,11.694711,9.412482,12.922259,2.7101786
3.2117205,5.9382777,4.4922004,2.8581448,9.035635,8.39702,6.913556,1.4935745
2.581634,4.4504137,4.412368,3.7560227,6.0742135,10.421229,8.9382925,2.8994994
2.8881187,6.044659,8.267088,7.704902,15.345447,12.982553,20.786646,6.4399834
2.4987833,4.490462,1.8650308,0.42934048,9.451697,9.622824,10.442777,3.5551932
2.0138361,3.8769374,3.882462,4.9334817,8.049548,10.686668,9.706991,4.929618
3.0029278,6.5789995,9.874353,15.351386,21.425825,13.475893,19.913937,6.1017623
2.9934452,4.967272,2.5826507,1.145638,10.934301,14.981735,12.481123,2.6636248
2.5617616,3.7438185,3.466205,1.1416285,7.691302,8.574459,9.969256,3.295648
