rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.032451745,0.025637273,0.011921572,0.008297459,0.029280866,0.053316396,0.03352347,0.017116904,0.024670118,0.03776054
0.044017382,0.033091273,0.015335311,0.010950754,0.036968455,0.064378776,0.05860709,0.021082189,0.02716833,0.044215303
0.026424553,0.025386456,0.00892341,0.013906314,0.040844586,0.059965827,0.035355624,0.022951175,0.029374497,0.04134344
0.05445015,0.053482153,0.04499595,0.0274568,0.06975992,0.084033616,0.06577076,0.039213203,0.048495103,0.06419081
0.0825978,0.09902127,0.041026812,0.042011756,0.10422654,0.12622225,0.09349219,0.06490794,0.08222227,0.13320239
0.05103617,0.03891547,0.024612,0.019444799,0.05135099,0.07494653,0.05116574,0.030312788,0.039250884,0.051470183
0.041565794,0.027193652,0.012437947,0.011882979,0.039620463,0.054343242,0.03706533,0.020303292,0.027398791,0.039891668
0.08638587,0.09717328,0.049360685,0.048019778,0.11465178,0.11810689,0.09767642,0.07337877,0.092047855,0.13812456
0.03206276,0.023706239,0.0103505775,0.014377106,0.039807614,0.05971353,0.0391154,0.021410344,0.028138768,0.044230394
0.044157274,0.039033372,0.022567283,0.015146056,0.045771077,0.07018855,0.05510652,0.02397041,0.032180246,0.04580523
0.03707166,0.031974964,0.020145569,0.015685786,0.04135385,0.060277935,0.040007718,0.021023378,0.03072691,0.046009246
0.04837405,0.040297005,0.029507875,0.018496187,0.052788805,0.07232214,0.051223338,0.027658762,0.036748283,0.05105495
0.04316307,0.035281874,0.023976274,0.018213695,0.04786215,0.06099692,0.050582837,0.027075727,0.035242327,0.046877455
0.06479486,0.068099916,0.040763155,0.038622912,0.08653038,0.10438003,0.078567706,0.050361056,0.06234347,0.09045966
0.042088073,0.026945503,0.013539713,0.0106317215,0.033413075,0.055623826,0.038771708,0.019794602,0.025940662,0.042226695
0.045426447,0.043983094,0.030013029,0.026107918,0.0632189,0.07947152,0.057315998,0.036981538,0.047537155,0.06099293
0.066701576,0.075371176,0.04391617,0.036424886,0.08807529,0.10615541,0.07117508,0.048015133,0.06099149,0.088977665
0.0424298,0.030707099,0.015427675,0.01567036,0.04538564,0.06450815,0.052190818,0.025565056,0.032571834,0.045375727
0.049075693,0.038741287,0.023553224,0.020797312,0.051984787,0.06889481,0.052728802,0.029641246,0.03966491,0.052240964
0.05088715,0.036640376,0.02366774,0.016947512,0.046186224,0.06738354,0.04449912,0.027007787,0.036098704,0.051911626
0.031520672,0.027850084,0.014442245,0.010116372,0.0325567,0.05818271,0.04007611,0.016802268,0.025303071,0.046108913
0.052023277,0.037835427,0.02185903,0.016794585,0.045856595,0.06404881,0.04608029,0.025343949,0.034638785,0.050710615
0.031259924,0.025030518,0.012465213,0.013295998,0.03742497,0.057260737,0.035433587,0.018209519,0.02676326,0.045738388
0.048579678,0.041822486,0.023165407,0.01753847,0.04824978,0.07088207,0.048845187,0.024234418,0.033443585,0.04921042
0.044379257,0.03439573,0.021242931,0.016810667,0.043328356,0.06813992,0.045471746,0.023146864,0.031626288,0.049808435
0.04163859,0.03224067,0.01330891,0.011014061,0.03243855,0.060681786,0.042111006,0.018752763,0.027924657,0.047960933
0.044386376,0.044384923,0.028516693,0.024491435,0.06167216,0.079656705,0.05578499,0.037982617,0.051605552,0.062010027
0.047568146,0.03682851,0.022851828,0.019761292,0.051547315,0.07422171,0.051257107,0.028793102,0.038823593,0.05237672
0.045331866,0.03363666,0.013586425,0.01152783,0.034298837,0.06350381,0.049796585,0.020390833,0.026731495,0.04212139
0.042308785,0.029696872,0.012507467,0.011846051,0.035776187,0.052309096,0.034728635,0.019572973,0.027845608,0.041185927
0.04651866,0.04048084,0.028383257,0.022395186,0.05749271,0.07991112,0.053610362,0.03492007,0.048956946,0.05656832
0.044543486,0.033188988,0.015264414,0.013256572,0.038707998,0.060420368,0.051899113,0.021139935,0.028445356,0.04235826
0.03200092,0.026887266,0.007286456,0.012172744,0.03557077,0.05704355,0.03532162,0.021738257,0.027610773,0.0409562
0.033067655,0.02735496,0.014357713,0.013287943,0.03996053,0.05566281,0.037027583,0.019430222,0.027281616,0.04142697
0.04710023,0.04305501,0.02886884,0.024836399,0.058857795,0.08136147,0.052875374,0.03522626,0.048426718,0.060200986
0.050460905,0.050037697,0.03356622,0.026838016,0.06528878,0.085373476,0.057890575,0.035320304,0.049222123,0.06462052
0.0729247,0.07415963,0.048035696,0.040717788,0.093611635,0.10981599,0.081846446,0.056623742,0.0693396,0.092649534
0.03473951,0.03104618,0.014290778,0.009491109,0.032185707,0.058655582,0.042381406,0.017709961,0.023313291,0.037916064
0.04229657,0.033513013,0.016794734,0.011464738,0.03819017,0.06226374,0.05004669,0.020960208,0.02781609,0.044156943
0.04174893,0.044569097,0.028951783,0.024172954,0.054352082,0.076472044,0.047238093,0.030483842,0.040821683,0.05336106
0.06472823,0.056922816,0.03302224,0.029716555,0.07253828,0.09338379,0.065326005,0.04089377,0.052837957,0.0766144
0.04984049,0.037901893,0.018986706,0.017570794,0.041513577,0.073763825,0.045847327,0.02560012,0.034492675,0.051539168
0.04235541,0.031960893,0.013990828,0.012825688,0.03778563,0.061397012,0.041605286,0.022058837,0.029562218,0.04248107
0.035254564,0.03029,0.021233143,0.015475518,0.040431757,0.05466684,0.02670382,0.021325395,0.03445392,0.048907395
0.0440313,0.034334276,0.020753244,0.017239513,0.04360473,0.066050805,0.050830837,0.023814088,0.031665824,0.04949874
0.063613676,0.065016165,0.03448497,0.03283788,0.07967825,0.09910383,0.07002631,0.0488647,0.06449866,0.07774369
0.04952864,0.047468584,0.032169383,0.028018901,0.059457365,0.082410514,0.06383549,0.03373442,0.043630242,0.058900665
0.07625718,0.08580443,0.04543386,0.036970716,0.097435355,0.11786508,0.09083076,0.06367346,0.077247545,0.10141707
0.055597935,0.053053346,0.028057273,0.029118493,0.0703685,0.09490438,0.06994217,0.043627363,0.054555114,0.06745033
0.026342763,0.024333771,0.012735702,0.009453979,0.030109685,0.04551274,0.027063677,0.01652169,0.024332304,0.032688223
0.03071191,0.023029583,0.011077651,0.010656233,0.030711537,0.049272005,0.03406589,0.017960414,0.023657952,0.035799496
0.041737497,0.030920552,0.012450781,0.015489374,0.044119775,0.05654055,0.046171576,0.022493405,0.027933983,0.043561563
0.026126835,0.02319138,0.006192639,0.016255189,0.042014815,0.05994091,0.026711088,0.023953386,0.03601653,0.03888151
0.052033227,0.046062957,0.0383925,0.02980523,0.072760336,0.07669975,0.058358405,0.035998043,0.046843313,0.06880849
0.08068229,0.086923294,0.050706856,0.05482151,0.107859045,0.1016789,0.07862033,0.06343937,0.08488133,0.120509416
0.04622517,0.031476013,0.019316683,0.017802153,0.0462614,0.061238483,0.03527449,0.025815455,0.03671896,0.050218683
0.03678361,0.024667606,0.010197373,0.01489326,0.046276707,0.05134604,0.033003386,0.023072513,0.03144946,0.04032127
0.08403353,0.0936731,0.049726263,0.062855035,0.11118323,0.102321684,0.07685496,0.06553758,0.08376778,0.11522731
0.03337335,0.023543252,0.01040408,0.016432185,0.042706836,0.0627299,0.035737526,0.02182735,0.029963175,0.042539362
0.046236996,0.037275907,0.020389171,0.019347358,0.052556362,0.07150308,0.055521462,0.027381903,0.03624309,0.050001975
0.03527131,0.025619607,0.014788321,0.017672064,0.0472556,0.06266678,0.048317738,0.024120742,0.03076513,0.0442993
0.04556257,0.040024865,0.023206064,0.022259856,0.055119265,0.06709923,0.046594806,0.026657049,0.03679354,0.05554237
0.041131232,0.032837357,0.021065522,0.017675776,0.044387992,0.06787545,0.041449483,0.024560263,0.03286689,0.04715367
0.06392131,0.06132524,0.042687446,0.039667845,0.091151156,0.09542863,0.070480525,0.048025608,0.06586899,0.089499176
0.036644205,0.024862476,0.010970704,0.013596128,0.041268807,0.05403597,0.037179142,0.02172287,0.028272707,0.04200867
0.043169532,0.03921775,0.027748352,0.023395434,0.05766178,0.070509546,0.04568601,0.033291303,0.04491737,0.05647079
0.06211068,0.06364312,0.040296942,0.045235712,0.09505016,0.09369059,0.0675806,0.047360536,0.061369915,0.09509483
0.03929953,0.028215157,0.011001481,0.020338375,0.05037657,0.06913922,0.04062611,0.025294943,0.033734147,0.04803499
0.0458484,0.03308158,0.021342473,0.018038632,0.049591262,0.06496765,0.041386046,0.026328472,0.035774447,0.05021363
0.04949451,0.034365032,0.020593902,0.01926109,0.048048038,0.06457507,0.04209197,0.025882926,0.03636795,0.052182943
0.030807395,0.02566421,0.01212875,0.015800761,0.04446595,0.056268428,0.034115948,0.019121757,0.026277615,0.040103205
0.050313666,0.0364074,0.017650941,0.023441976,0.059658155,0.06327413,0.05021319,0.032102667,0.04257003,0.05463809
0.029917682,0.022435894,0.013219275,0.01728901,0.04576959,0.05851282,0.031706907,0.020226628,0.028357197,0.044104367
0.049468383,0.039382983,0.018027015,0.022148544,0.06059308,0.07626048,0.060556293,0.030876854,0.04017592,0.05687466
0.043831166,0.032242678,0.018147957,0.018321248,0.051738992,0.06530027,0.05036821,0.028514504,0.03761721,0.05006504
0.039647803,0.030112749,0.009925161,0.012165456,0.04015532,0.054553434,0.039764393,0.022675805,0.029480245,0.04005048
0.040502857,0.035595827,0.024721384,0.024652667,0.05909268,0.065028794,0.048167173,0.032179326,0.043719802,0.057259697
0.04730926,0.03345284,0.0210981,0.025570652,0.059627406,0.06877477,0.05624175,0.03211417,0.043470927,0.05604611
0.04198886,0.031224864,0.011169447,0.012490665,0.038489003,0.0575863,0.045769352,0.023147572,0.029447796,0.043525428
0.041765843,0.028517248,0.011905518,0.017324321,0.049144197,0.050889283,0.0363994,0.025836656,0.035841465,0.04395668
0.04465998,0.03890087,0.032022998,0.030399805,0.06574178,0.07153101,0.055813733,0.038858816,0.053533286,0.06544039
0.04342667,0.030967234,0.01443228,0.017451083,0.05168329,0.0599017,0.046988852,0.024598567,0.03141435,0.049715552
0.031256672,0.026037881,0.005780416,0.015789647,0.044185795,0.061851434,0.030048177,0.02482356,0.03511138,0.042077415
0.032474294,0.026644005,0.014211187,0.015439907,0.044646498,0.057934362,0.044568297,0.024000078,0.028808225,0.04472018
0.04538441,0.039239537,0.02797511,0.027068034,0.060361333,0.073102646,0.05095996,0.036668897,0.05234957,0.068359345
0.048278622,0.046905037,0.03252384,0.030376773,0.072055355,0.08225192,0.059287466,0.037604675,0.050812874,0.06763895
0.070275195,0.06297026,0.04081174,0.050000567,0.09069005,0.09232093,0.06653386,0.046384856,0.06034175,0.09643294
0.033189826,0.029208764,0.010414377,0.011432676,0.038450927,0.055959478,0.035651173,0.017933464,0.024699189,0.03878725
0.041697487,0.031473693,0.0113669755,0.014585652,0.040917072,0.06087815,0.043798883,0.021197086,0.02934575,0.048784368
0.03897312,0.03833697,0.0245679,0.021958865,0.053065922,0.07548269,0.04302969,0.02719728,0.03752757,0.053689044
0.06348178,0.04712586,0.02966305,0.038726956,0.071050614,0.08728435,0.06269435,0.039701775,0.052014813,0.07003129
0.04846432,0.033155028,0.017206233,0.019197134,0.050799944,0.07152362,0.055426415,0.027688708,0.03622241,0.049050696
0.038984824,0.026609104,0.010488533,0.015037392,0.044712298,0.05873284,0.037549518,0.021250993,0.027675416,0.043592628
0.033468608,0.023890102,0.011717979,0.014427454,0.042270955,0.055802397,0.035019953,0.02252336,0.030613061,0.044857666
0.045540817,0.033787176,0.020867474,0.020647991,0.051856764,0.06798585,0.05360353,0.027417542,0.036636602,0.05294005
0.058570564,0.05199739,0.033880398,0.038744126,0.080552034,0.083668046,0.066113874,0.046909377,0.05926035,0.07676442
0.046990156,0.03948469,0.027602637,0.022961482,0.05690469,0.07494008,0.05283043,0.030486241,0.041174978,0.05494889
0.07102734,0.06731345,0.045335963,0.042671077,0.0964602,0.097648375,0.069472216,0.048528507,0.06598246,0.099950776
0.056676432,0.05113412,0.026364334,0.032269243,0.07301545,0.079231635,0.061339587,0.043820802,0.05962002,0.07440097
0.0255388,0.02197233,0.0118747465,0.01062801,0.03297343,0.0457067,0.026608543,0.017231135,0.024611864,0.032920964
0.031541914,0.021262873,0.010791694,0.016459182,0.04019183,0.057505243,0.026746932,0.01904553,0.028304655,0.040692896
0.04218657,0.029794307,0.010170912,0.022645604,0.0466763,0.05531162,0.028940508,0.022181047,0.03077529,0.038263224
0.02699278,0.023137353,0.0058988496,0.019518944,0.04713679,0.0438284,0.024324138,0.025410404,0.033990897,0.03708239
0.056574266,0.044958647,0.035189036,0.049644917,0.07990115,0.08852891,0.0696692,0.04378811,0.05528484,0.085951
0.08295213,0.076803416,0.04033824,0.06593478,0.11778979,0.1186681,0.079937786,0.06664107,0.084977135,0.1199905
0.043709476,0.028160006,0.01795563,0.023921909,0.050433926,0.062194694,0.036642265,0.028776914,0.0416122,0.049448717
0.034679927,0.024446946,0.0093225725,0.02165156,0.044052612,0.050690982,0.02828338,0.023924375,0.033210322,0.03856906
0.086835615,0.08386301,0.04229579,0.082324386,0.11922348,0.10704018,0.07024661,0.071778946,0.0887056,0.12023467
0.032956716,0.0215697,0.010719316,0.023806222,0.04710112,0.050453633,0.022847544,0.02201157,0.031231146,0.03717109
0.045578398,0.035408657,0.017665757,0.032376323,0.061296903,0.0779034,0.041787997,0.029951664,0.038912125,0.060066074
0.036019195,0.02450999,0.016126763,0.026028551,0.049010478,0.06699632,0.029740697,0.022787532,0.03264456,0.04549962
0.04560698,0.036608417,0.019397147,0.029315589,0.061092213,0.07477595,0.05218304,0.0311599,0.04130198,0.060261723
0.04069169,0.030586353,0.015529753,0.02280547,0.051077645,0.0671386,0.04245813,0.026691958,0.034672488,0.049081333
