rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.05254568,0.040413506,0.027574448,0.011537422,0.041497577,0.06462273,0.05084022,0.022915978,0.039965108,0.04637005
0.07174448,0.052792348,0.03289279,0.012247884,0.05095362,0.07533289,0.07868892,0.025956322,0.033197194,0.055370364
0.04155893,0.03870419,0.020410165,0.018763263,0.057832032,0.07217512,0.05299042,0.032144196,0.045632713,0.051944215
0.086541645,0.083758585,0.09429212,0.059598822,0.09596792,0.09786576,0.08492015,0.048564218,0.06972499,0.076789446
0.12543958,0.14743099,0.09137167,0.054664727,0.12709291,0.14363213,0.122215085,0.080127664,0.10262151,0.15703842
0.077232696,0.057681166,0.05244779,0.044089563,0.06939277,0.08759097,0.0681837,0.040178087,0.066621825,0.06345635
0.06696632,0.043671478,0.025435042,0.015187161,0.05671419,0.06757698,0.056884326,0.029836114,0.043469254,0.048355304
0.12904353,0.14741054,0.121853046,0.0614642,0.14066875,0.13688359,0.13137229,0.095855646,0.1221608,0.1626543
0.05198846,0.03906673,0.023432191,0.024140712,0.05422612,0.07245315,0.05827393,0.028535647,0.044091385,0.056368418
0.0716776,0.062471937,0.051964425,0.023933802,0.06119403,0.0798418,0.071527004,0.027166685,0.038802195,0.054890294
0.05970312,0.05254174,0.045187622,0.027261706,0.054015,0.07007392,0.055948872,0.023869358,0.03941549,0.056636203
0.07618668,0.06342834,0.06713811,0.037288886,0.071840495,0.08353614,0.06615428,0.031937443,0.048515975,0.06342443
0.06782641,0.054555133,0.051120292,0.04528667,0.06749132,0.07216174,0.065731935,0.036226414,0.062208723,0.05879595
0.09884287,0.10377259,0.09108752,0.08176034,0.11119972,0.11888524,0.10134192,0.060297538,0.08061563,0.10912587
0.06668334,0.042748712,0.028888563,0.013979529,0.04373878,0.06582067,0.05656074,0.02735165,0.03441721,0.053665288
0.06939968,0.0671099,0.0646824,0.050407574,0.08100791,0.09245742,0.07462361,0.046792742,0.0721888,0.075084604
