rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.5124707,0.81220466,0.77672154,0.41913548,0.80301,0.9138278,0.96287113,0.7465909,0.86537457,0.90413266
0.61526847,0.91831344,1.0811379,0.47565544,0.996682,1.0229217,1.3417559,0.9665299,1.019866,1.1055523
0.4004831,0.5939397,0.5450626,0.3200043,0.77017283,0.8326948,0.77615184,0.57649934,0.72444075,0.7563415
0.39875203,0.60516644,0.7551376,0.5942926,0.94182247,0.88080454,1.1328125,1.1678069,1.4832538,1.3954484
0.32271466,1.1171377,1.3523645,0.65993494,1.1486621,1.2749306,1.6036707,1.613665,1.8591264,2.424646
0.34190837,0.69974774,0.6742321,0.5617173,0.71575004,0.7817104,1.1575291,0.9853254,1.2245626,1.1338127
0.60228956,0.9609406,1.023475,0.47173566,0.9504857,0.9320001,1.0941795,0.9060269,0.9669976,1.0371549
0.426044,1.3179268,1.5276154,0.7585351,1.2791364,1.3011634,1.439211,1.6537505,2.011401,2.6689546
0.51821834,0.81962895,0.8032543,0.46261433,0.8893592,0.99425936,1.0305824,0.7753053,0.9107936,0.9725461
0.43430597,0.8346903,0.8989139,0.5011864,0.8559424,0.96389604,1.299395,0.96626914,1.156799,1.1021314
0.32504648,0.6379143,0.59870476,0.41106796,0.6538284,0.7588144,1.0213729,0.75481147,0.85722756,0.9794457
0.497758,0.9247804,0.9009025,0.5769335,0.95660096,1.0786977,1.1854726,1.0019169,1.151381,1.1950159
0.39956963,0.6684021,0.7705426,0.53601515,0.89357346,0.8022924,1.0074257,0.873808,1.0331053,1.0423213
0.33604264,0.63972354,0.7661137,0.8142994,0.98011017,1.0721815,1.3312211,1.2617486,1.4820529,1.5304291
0.5051464,0.89308095,0.92409706,0.46424773,0.9046953,0.86316985,1.0865681,0.8727144,0.99897814,1.0579648
0.33232453,0.5593793,0.6357277,0.4787649,0.82676804,0.8850969,0.99165034,0.838116,1.0950098,1.0882583
0.27416942,0.6789636,0.865301,0.5709817,0.9710767,1.1420709,1.4230647,1.2882905,1.4974331,1.6307636
0.43564615,0.8737905,0.88904375,0.41086033,0.9079497,0.8680799,1.1093624,0.9100695,1.0077603,1.039574
0.38608193,0.7834339,0.7598954,0.55385494,0.77415943,0.7816255,1.0159316,1.0175618,1.2800263,1.1979189
0.46389836,0.8590529,0.88360524,0.5895662,0.9366151,0.89808476,1.1560607,1.0288432,1.2703562,1.229149
