rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.052288353,0.05179231,0.105916396,0.4483326,0.023597479,0.0074465126,0.0039113164,0.011474565,0.30538607,0.07960254
0.05058755,0.048712656,0.08672142,0.71523744,0.06921539,0.025852516,0.03600593,0.022967666,0.51551366,0.10149644
0.01692462,0.029882997,0.018656403,0.13305116,0.07174279,0.042835608,0.057601556,0.13243753,0.2548089,0.20333925
0.0002863407,0.002921462,0.02431646,0.1309424,0.015710413,0.0052312464,0.00744541,0.010795027,0.21779984,0.02207601
0.04202798,0.053167433,0.12602243,0.22072452,0.0143099725,0.00071033835,0.11155081,0.25110245,0.31952155,0.044041097
0.011337474,0.0371712,0.05459237,0.016657561,0.012557298,0.001013279,0.012064129,0.047353357,0.13252139,0.05026722
0.02479814,0.05364193,0.14515683,0.61410284,0.09972718,0.040063977,0.037554786,0.11235958,0.3785209,0.10875164
0.050254196,0.0562602,0.21424288,0.044175625,0.024168193,0.005714953,0.08148351,0.2734265,0.09581339,0.033673882
0.031568468,0.02127494,0.039282337,0.16547495,0.032643706,0.008756548,0.000324741,0.018519476,0.104003906,0.01563415
0.0015293956,0.017469108,0.022579968,0.24159136,0.019749492,0.041924804,0.0033385158,0.0034164786,0.5581401,0.060820878
0.0072317272,0.015610352,0.059994727,0.0992651,0.041478634,0.012122169,0.026877746,0.024737448,0.14349681,0.0070890784
0.015426099,0.008029819,0.036707073,0.21897358,0.005802214,0.031940684,0.030164301,0.021311164,0.43250906,0.019170731
0.003352508,0.01283589,0.00085514784,0.05762908,0.03920731,0.016654745,0.0073687583,0.03265719,0.1352765,0.07062018
0.025927842,0.03201729,0.079696566,0.46730727,0.039004117,0.018911496,0.09033604,0.115234435,0.13852382,0.17780936
0.039676994,0.05856891,0.12700069,0.47100344,0.071223766,0.037732437,0.021090358,0.030203655,0.5604011,0.07821411
0.020396873,0.025605217,0.04286605,0.13062689,0.062045217,0.024291009,0.09692675,0.11196348,0.06338668,0.162017
0.022149116,0.042454153,0.13215888,0.017528534,0.040566593,0.014653474,0.080393866,0.052189976,0.10436809,0.0889169
0.005986482,0.01719445,0.033527136,0.5299027,0.041023552,0.024821982,0.026148707,0.109229416,0.24547446,0.0020273924
0.009387463,0.021362156,0.025949478,0.02207774,0.008948714,0.014183298,0.008041739,0.0059219897,0.12785661,0.045470774
0.0034760684,0.017552197,0.02538696,0.030137062,0.014309764,0.019273445,0.011290655,0.03583753,0.3315003,0.010169506
0.01881057,0.049262226,0.08584215,0.2350173,0.065891325,0.0018177778,0.014412627,0.024811193,0.5724123,0.07758708
0.01191321,0.03769219,0.022663265,0.24845019,0.12177968,0.037130892,0.050585806,0.013569802,0.66331357,0.08363512
0.0001270324,0.0014709979,0.0021826625,0.13067192,0.006460592,0.007134691,0.01934743,0.027788222,0.29811487,0.0045092106
0.020058379,0.01954119,0.057543248,0.29153904,0.044448942,0.06347309,0.031895846,0.08872248,0.640864,0.031313002
0.004102856,0.00825578,0.011505246,0.13731426,0.01356703,0.021933079,0.0056798607,0.0064187944,0.33211052,0.01768151
0.046381414,0.0434134,0.116496965,0.6526277,0.088026255,0.005967647,0.016589686,0.016650856,0.7389343,0.10717264
0.024975538,0.046848014,0.07142994,0.24557036,0.0442075,0.07633743,0.091128424,0.23629713,0.16891223,0.12333594
0.0025871545,0.0028739274,0.009866983,0.021464586,0.0006105602,0.007116094,0.04363753,0.0841278,0.086208045,0.009946793
0.0474838,0.064958215,0.09629133,0.6381058,0.12440553,0.029365942,0.037501335,0.05778946,0.5426558,0.10064763
0.060239643,0.07096326,0.14741184,0.6656859,0.12697981,0.073219046,0.046318144,0.047296494,0.32711083,0.12846394
0.028550029,0.020894527,0.07164526,0.23641717,0.0879823,0.066345155,0.07327631,0.12584658,0.29697388,0.14275496
0.041340575,0.042866737,0.059951633,0.22877938,0.06840372,0.039637074,0.05443552,0.009824142,0.6722369,0.10367289
0.048782617,0.043609798,0.08900955,0.5372435,0.044629365,0.0024142265,0.006077364,0.06331925,0.064421475,0.029673994
0.03732258,0.029473558,0.096340775,0.4105614,0.06687778,0.029958427,0.016723797,0.039431423,0.5168997,0.022789478
0.034947515,0.021407694,0.04815951,0.103357226,0.04581371,0.044316143,0.062403515,0.14153391,0.15246445,0.15955457
0.028918758,0.0214165,0.14413989,0.12781137,0.032887846,0.030531615,0.049769968,0.073946685,0.086373985,0.082333595
0.015089035,0.012383968,0.109196305,0.17669308,0.0116944015,0.02287212,0.049036473,0.086161494,0.19934618,0.07997537
0.05208072,0.04655671,0.10898875,0.66786456,0.11444695,0.033212453,0.020922735,0.06800102,0.1348756,0.122650445
0.065552965,0.05161734,0.082621515,0.6638341,0.094744325,0.03605418,0.05567336,0.09520377,0.8390237,0.13792755
0.013058513,0.018967837,0.054243475,0.23905197,0.082564026,0.03899257,0.057897195,0.15427123,0.21025062,0.085909694
0.024340272,0.03051269,0.13083747,0.01056087,0.034775317,0.006813213,0.059576377,0.13231644,0.16080332,0.012530476
0.010318354,0.0037685782,0.032764673,0.14440972,0.031506628,0.0009738952,0.009830818,0.036073387,0.28250617,0.027622879
0.0017513484,0.00033962727,0.034800917,0.34059352,0.044972226,0.009498909,0.0040486753,0.023720846,0.48163286,0.043613046
0.008436829,0.007640019,0.018902674,0.06761566,0.031454325,0.017004207,0.029895127,0.07930477,0.50058424,0.018137127
0.0032702386,0.010981545,0.03686869,0.09628168,0.015170008,0.0021907538,0.01045391,0.009398058,0.56592935,0.051398978
0.030102283,0.0052740276,0.069701195,0.07951406,0.019592643,0.00990808,0.059488058,0.08421761,0.07757616,0.096232116
0.021068856,0.005911678,0.040517867,0.28062695,0.028489023,0.024636298,0.02187629,0.027532905,0.060837388,0.14015415
0.039557785,0.05372411,0.119313866,0.0728963,0.031614155,0.011345118,0.08143978,0.3345545,0.25286627,0.115516365
0.034309328,0.04309039,0.09788126,0.115511686,0.06577486,0.047070205,0.085841656,0.11656523,0.002966702,0.046592206
0.02966687,0.018601075,0.056390658,0.006626129,0.0017861873,0.02694121,0.01616387,0.035515383,0.19256166,0.047083154
