rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.34728488,0.3670142,0.055774074,0.12475849
2,0.3230897,0.36436898,0.08043914,0.17032063
3,0.30538943,0.3618762,0.098262094,0.20476454
4,0.28427318,0.3710499,0.13332002,0.25474703
5,0.2875123,0.354128,0.13439062,0.294017
6,0.34074596,0.35399434,0.14785257,0.3821998
7,0.37056917,0.35558954,0.17813224,0.5303177
8,0.37822255,0.35674047,0.18441667,0.5707995
9,0.35243398,0.361309,0.17988218,0.5279125
10,0.312555,0.36101913,0.19067474,0.500218
