rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.045654345,0.11441754,0.42390755,0.8984558,1.0437454,1.0325023,1.1066668,1.026964,0.8031794,0.660404,0.6395935,0.64174145,0.67077786,0.7123084,0.75329924,0.775569,0.78465074,0.73793703,0.61301726,0.66877156,0.7059883,0.69773686,0.6851635,0.6614678,0.64244205,0.6248094,0.62170964,0.6169937,0.6199769,0.6169373,0.62440896,0.61845934,0.60308564,0.60641265,0.57183224,0.5413202,0.49800098,0.43994433,0.45425707,0.46947065
0.055698372,0.13424323,0.41955957,0.83553374,1.035459,1.0940951,1.1184189,0.9699069,0.82661164,0.7133192,0.6393312,0.5955321,0.57520324,0.5705551,0.5726838,0.5570438,0.5521774,0.52303886,0.4230403,0.57928485,0.6456573,0.7281865,0.7284321,0.771076,0.77312875,0.76287806,0.77340716,0.76865,0.74446917,0.7400475,0.69969624,0.6868668,0.65565723,0.6194022,0.5880246,0.54760325,0.48219937,0.41670144,0.43491614,0.5141531
0.039655093,0.09927675,0.33118173,0.6005083,0.7056764,0.911735,0.7764832,0.56735086,0.47422805,0.47776014,0.48044044,0.5107217,0.52261186,0.5403574,0.5354787,0.52345926,0.4742566,0.4116184,0.2952156,0.28331423,0.30541965,0.31488204,0.33612856,0.35386992,0.36752996,0.37510338,0.39156932,0.4023171,0.421116,0.41843477,0.40875068,0.41044128,0.40901315,0.42293113,0.46379453,0.49954727,0.5443244,0.57607687,0.63865894,0.75003564
0.062495004,0.1423776,0.29759383,0.58396477,0.94244474,1.2001463,1.2259933,1.2170194,1.2341509,1.165911,1.0610825,0.9585101,0.86408955,0.7879975,0.71749884,0.66134083,0.6247049,0.5828672,0.53151566,0.7758867,1.0004615,1.2259879,1.411979,1.4637874,1.4883562,1.4849697,1.4180448,1.3782741,1.3333595,1.2589566,1.2307588,1.1913866,1.1402138,1.0802821,0.9788404,0.87683356,0.76611626,0.6474644,0.6564003,0.6519732
0.041420735,0.118956946,0.27547798,0.6450384,1.2704957,1.7573385,1.7311057,1.6030699,1.643683,1.5136259,1.3577522,1.2157978,1.1479695,1.0858405,0.9900008,0.9291784,0.8936947,0.85090315,0.7560603,1.0799559,1.3584847,1.4984128,1.595349,1.5907209,1.5484861,1.5011494,1.4690108,1.437764,1.4350698,1.4154431,1.3940583,1.3231226,1.2628918,1.1881552,1.0871936,0.9624269,0.8341491,0.7552361,0.87615144,0.91330576
0.054738827,0.12175079,0.28289956,0.61987954,1.0838971,1.3694829,1.3121831,1.1968688,1.156995,1.0748583,0.9527755,0.8079993,0.7176723,0.63500017,0.5930158,0.541946,0.5112803,0.50864244,0.4569289,0.68755776,0.8596688,0.9559592,1.008398,1.0146347,1.006524,0.96494436,0.9454919,0.9107128,0.8942772,0.87033105,0.84156686,0.7904697,0.7453555,0.6906051,0.6354298,0.5650837,0.46647435,0.39480633,0.4258715,0.44230723
0.054290283,0.12731923,0.37325212,0.78277963,1.0464631,0.9981656,0.9981239,0.9814179,0.86733663,0.71213436,0.6312199,0.5791159,0.5587501,0.52768135,0.5076329,0.50732535,0.48301768,0.47227612,0.41044703,0.52939177,0.61658263,0.6143654,0.63269174,0.6261915,0.64029074,0.658079,0.6759503,0.6898525,0.6952249,0.7066552,0.6909621,0.6709724,0.6498528,0.61813104,0.58919466,0.50570405,0.42683923,0.3667471,0.35002494,0.37839738
0.03612326,0.08795554,0.19308122,0.44433656,0.88852817,1.2642921,1.3575983,1.3889998,1.4459507,1.3947215,1.3016311,1.1852095,1.0812097,1.0374715,1.0023303,0.94549423,0.8869447,0.83854026,0.8304838,1.064284,1.2979622,1.4781866,1.5666608,1.5543952,1.5496141,1.5497473,1.5173362,1.5154158,1.4607176,1.4181906,1.3738563,1.3513616,1.272903,1.1880544,1.0565696,0.9352069,0.8316606,0.754748,0.8354985,0.8869365
0.04361802,0.10965441,0.38980743,0.73189455,0.8072777,0.76923203,0.8681168,0.7826918,0.66376865,0.5979832,0.5809915,0.5840002,0.55966544,0.5775037,0.5461626,0.52686274,0.46881643,0.42777982,0.33810562,0.42591518,0.50893915,0.5279358,0.5566714,0.5992428,0.5918158,0.6004158,0.60992014,0.61464715,0.60200316,0.59755176,0.5908172,0.5861207,0.5523438,0.53470695,0.49166292,0.45663017,0.42560214,0.39218804,0.42741847,0.5078998
0.054237414,0.12421511,0.2925241,0.62782466,1.0519701,1.3050456,1.2449335,1.2093608,1.1355197,0.98655385,0.89279103,0.77985775,0.7018158,0.62330186,0.5707974,0.5518187,0.5465927,0.5249179,0.430297,0.6174296,0.7816699,0.94029933,1.0338138,1.0451431,1.0322609,0.95130736,0.9463427,0.9162193,0.86753905,0.84929955,0.8239239,0.7838678,0.75502455,0.68087214,0.60645133,0.543882,0.45778164,0.3727325,0.4077695,0.44908345
