rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.26888156,0.15582609,4.625831,12.651885,17.947105,22.129805,36.38714,22.115477,12.286035,8.853331,7.541879,8.749274,12.635421,18.928394,22.878685,25.74019,27.222485,27.256992,25.5792,24.65472,25.41676,23.019098,19.647217,16.34609,13.064461,10.144642,10.047724,9.638867,10.194405,10.563446,11.835239,11.513779,12.457178,12.976231,10.772701,9.403763,8.132037,7.1539364
0.65405416,0.5092585,4.6554804,16.611507,19.586987,31.619678,29.33662,16.372137,8.664007,4.6445074,2.2311888,0.79928446,0.26931572,0.13775969,2.6020994,3.598979,6.0083895,8.643285,12.906174,15.083196,12.525731,14.015642,11.311422,12.120319,10.76413,8.86993,8.22689,7.8052382,6.056005,5.793531,4.073558,5.174923,4.4140606,4.357485,3.5492,5.7014184,3.7241726,5.7762637
0.046747684,0.16871905,2.3372836,7.884994,15.584289,28.65873,20.128132,10.8494625,6.4441576,4.985153,4.249874,5.51267,6.703338,9.113596,9.789301,10.619683,10.305307,9.838824,7.863249,5.5090966,4.326844,3.9758859,3.8229547,3.83708,4.0257144,4.86081,5.78747,5.709816,6.1190386,5.0285997,3.997625,2.5568547,2.698906,3.3973098,6.787465,10.78219,14.0602665,15.363617
0.47296238,0.19318676,0.40388346,4.7676063,19.183764,29.912437,29.08521,39.48065,43.44097,36.431107,32.8502,28.48033,19.33748,13.464407,10.205935,8.210535,9.219651,16.47565,34.136948,53.658634,75.81167,127.21446,152.73035,157.072,141.55116,119.03177,79.30158,65.231476,55.93366,47.711548,41.388096,36.465588,34.449223,30.285322,27.212854,24.026525,22.214437,23.828209
0.4673667,0.025535583,0.60013914,6.741604,28.358738,41.482105,30.287212,57.463566,79.8923,53.137413,22.17749,9.231038,8.930065,10.4781885,11.493051,16.605423,30.79786,46.859665,58.355206,81.17926,100.994095,110.95309,117.539986,110.49191,83.70859,57.95433,47.36796,38.3781,35.861485,30.436264,29.749823,25.549294,22.636456,22.778337,21.807285,20.486996,19.267948,17.801327
0.3758862,0.089580536,0.38202643,3.8643095,12.795217,18.704052,21.179949,27.619862,28.562319,23.176878,19.403992,12.451459,7.0843415,3.6699984,3.0400147,2.4934905,3.8400621,9.39061,22.665995,38.624275,46.33104,58.11731,51.3218,34.438564,28.640041,22.431973,18.843174,16.63917,14.729063,14.48922,14.395693,11.762354,10.858029,9.921881,9.716443,9.356144,7.988771,9.580708
0.56257486,0.45713496,4.0292435,16.378439,19.111935,22.50779,31.020329,20.268665,11.76922,6.536672,4.0133123,1.9002233,0.91903114,0.3560717,1.0389123,0.0479784,0.9677515,4.781379,9.632845,10.525608,12.193611,9.312019,8.607276,5.7732463,5.633715,5.918957,5.6701202,7.6617594,6.475613,10.5594845,9.394035,9.69713,11.235356,10.726574,12.183016,7.705324,3.5711393,4.1344213
0.42519188,0.16036415,0.27574492,3.602522,14.815905,24.13111,26.837364,36.54079,38.85993,29.748232,18.930899,11.746728,6.525014,4.589836,8.904233,15.603588,25.450745,42.89513,71.7529,93.13017,115.81387,119.70178,118.39555,102.05524,69.48883,62.625355,49.825603,40.041817,36.08923,30.526276,26.614147,26.857513,25.697077,24.228941,20.6129,19.429865,20.364449,19.374584
0.2306459,0.13686204,5.5445795,17.68454,16.671206,20.321209,20.358301,12.650476,8.329355,5.3861313,3.8818102,4.1172338,3.8765612,5.9405384,5.1613393,5.5090003,4.662882,6.1317267,8.403522,9.966333,10.7600765,9.669859,9.766607,10.024255,8.396328,8.043184,8.446392,9.165819,6.9867716,7.9541254,6.771095,8.915104,4.594433,6.599866,5.1386633,5.0876913,7.7628446,5.2843585
0.31765366,0.37743497,0.8482237,8.916187,22.112398,23.710701,29.964048,42.332798,35.90409,23.719368,16.044563,10.81918,7.3532286,4.794693,3.8683286,3.480839,5.743724,9.864541,17.121851,24.901337,28.841509,49.991383,50.89784,36.1006,32.244823,23.542395,20.710476,17.606987,14.160462,12.540191,11.986082,10.710436,10.55283,8.209892,7.8959417,7.9698844,8.395334,10.828995
0.2638893,0.1504507,0.6828935,6.1463313,13.143139,11.538131,21.086617,26.522053,18.785149,14.356949,10.598328,3.8768826,1.2279297,0.8063004,0.57968736,1.9209423,4.2945895,11.321648,14.577091,18.771456,24.098452,24.870039,25.712402,22.146097,22.606543,19.044552,15.801426,14.881248,11.841331,11.826573,11.201082,11.332259,10.516992,11.140228,10.837728,10.257624,12.872367,14.906851
0.36514187,0.36026406,0.62009954,8.067301,22.554562,25.213108,27.525274,39.3996,34.658905,23.80599,16.82153,10.083408,8.611729,9.174318,9.152012,9.837414,14.758139,30.296026,46.69496,76.36842,101.97403,112.46549,101.85805,82.00071,74.91863,61.370884,50.00295,39.525997,30.01422,27.710949,23.011126,23.23444,23.634949,23.747198,23.260168,23.389248,19.681335,26.368488
0.32712412,0.16988373,0.47465754,5.3807783,16.334623,19.13792,21.96801,32.716934,29.984573,22.54773,17.009079,8.281577,4.37343,1.2309582,0.80644894,1.4394794,4.194537,5.016816,14.242011,21.307987,24.290964,24.955925,27.809753,32.45157,35.39461,30.612823,25.9305,19.66936,16.948912,13.163664,12.405373,9.90904,10.151688,9.850291,9.045476,7.9487767,8.92005,11.173906
0.28083396,0.14745522,0.78478956,6.500996,24.615713,33.174034,28.45882,48.54346,58.031765,35.415638,21.572632,16.341011,12.149872,8.474667,7.5588226,8.621425,11.988504,16.008026,26.066357,32.896797,36.810726,57.786648,61.596565,71.80955,54.48095,37.955574,32.07822,30.47116,26.9379,23.048344,20.571516,17.515942,16.665579,14.760192,12.411306,12.525219,12.154009,11.226398
0.41013527,0.41703343,2.868991,11.605385,13.399428,25.002632,35.175476,24.85973,10.383802,3.207335,0.35346055,1.0329647,1.6810992,0.8264127,0.585989,6.099348,16.412966,22.44985,22.044453,19.781658,16.083479,12.665934,10.472349,7.3233814,3.9226797,2.6425807,2.0314727,1.9403024,2.3068082,2.457227,2.637442,2.3151577,2.9143443,3.676847,6.281019,9.540064,11.302153,10.777932
0.12347555,0.35631192,1.1881514,5.4310026,16.360598,20.990614,23.380526,37.938274,36.8111,20.660845,10.908493,6.5890408,3.8994775,1.7311059,1.9845827,4.1846333,8.1482725,14.783342,20.044512,28.963097,33.236813,34.90819,37.777576,35.400486,30.856083,26.133596,21.495268,18.601059,15.882154,11.755335,10.513466,9.398211,8.029972,8.777409,9.188162,5.5608892,6.56382,10.873329
0.22603035,0.18923187,0.79793406,4.24884,15.834615,27.603966,28.277756,37.777252,49.324474,38.642017,20.493523,14.040445,13.189682,14.091172,18.75054,28.010845,41.00183,51.35147,58.847523,84.73838,90.912895,106.20825,110.7483,98.53718,74.53393,57.93436,46.877487,41.84775,37.48549,32.790474,25.770922,25.353577,21.593975,22.076326,21.183056,19.74253,18.109167,19.291475
0.30488706,0.29234743,3.019271,14.243914,13.746675,23.593079,30.804226,24.263695,14.018567,5.8101444,2.469774,0.63207364,0.855474,0.27058697,2.7518532,7.119522,12.320249,16.122934,16.080465,15.460209,14.410035,11.739288,8.861959,6.5924635,4.903488,4.1107197,4.4078045,3.760543,3.635161,4.044212,4.153226,4.2045183,6.704348,8.495262,14.510775,15.029885,13.757017,16.160603
0.33868217,0.02812457,0.9989188,6.638442,17.94277,23.094725,25.52325,37.640667,37.62119,23.673489,14.043237,9.195575,5.918295,4.27173,5.5829906,4.6601434,4.858343,8.529136,17.337818,28.281174,27.134613,44.783447,48.027428,36.45012,25.269833,20.89472,20.146786,20.726912,18.98633,18.33564,17.104595,16.087873,14.154413,15.748379,14.064553,13.710913,13.51375,13.315531
0.5176656,0.25741863,0.7296424,7.967237,25.61718,30.489063,28.231714,44.289917,47.18865,32.471653,25.546354,20.183403,14.9963045,8.499281,5.2630663,3.9478264,4.0112815,5.8156857,8.430798,16.136024,19.684856,20.660963,29.609013,31.56131,26.894892,22.724226,19.121508,17.27647,13.496216,10.662729,10.431913,9.830033,10.118443,10.868757,10.353672,12.706985,13.770663,15.576743
0.36884737,0.010032654,6.741665,16.009306,23.849691,25.14231,23.3234,14.795609,8.32291,5.827255,3.278142,1.590553,0.54527545,0.24617815,0.86474586,1.2347922,2.3606782,5.3861847,7.56332,10.968634,14.609127,13.861537,12.302582,10.8600235,10.021269,8.282163,9.446339,8.749327,10.987581,9.890532,9.535603,7.6887045,11.253241,9.719248,8.1564,8.873161,11.7548685,14.927998
0.6089506,0.51571226,2.0623803,14.083414,27.127987,28.23326,31.962677,51.104298,50.703228,28.918343,21.498642,13.463015,6.413651,3.7437277,2.3876958,2.7590775,7.409401,14.004889,15.176638,14.778955,17.426529,16.355001,13.7913685,13.060951,9.117826,6.316132,5.0679293,3.832694,2.7804928,1.9073639,0.8385577,0.12590122,0.5384846,1.9987416,3.7679825,6.397924,12.486053,17.838158
0.13154161,0.0946331,1.3321455,7.5552583,13.3069315,22.291176,27.523104,21.120148,14.455721,8.39585,4.9735136,2.5430179,1.9856458,2.18611,3.156569,5.7992153,6.826953,8.851802,10.091511,10.94623,11.017707,9.765141,9.53718,8.813184,7.6732035,5.9689875,7.713766,7.005291,5.63998,5.402765,5.1856384,7.2031755,8.53454,9.365616,6.574835,4.052133,6.167854,5.8233786
0.4817009,0.3665719,1.5326285,10.742541,25.352139,27.091959,32.681854,42.51587,35.609165,22.048862,15.249732,11.117388,9.851688,8.195229,7.3627615,6.608807,7.712659,13.344722,25.089743,36.471363,50.635315,66.492714,62.389347,83.3492,69.93807,54.9738,42.459675,34.893963,29.06425,26.317827,21.22543,20.71724,19.787333,16.444773,15.891169,14.63232,14.609393,14.839123
