rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.094622485,0.054119047,1.607097,4.397228,6.239855,7.6890965,12.641106,7.6828737,4.2689724,3.0760143,2.620154,3.0399418,4.3913984,6.580639,7.949282,8.949006,9.336793,10.29441,10.004831,7.1021457,8.984607,7.998142,6.8267627,5.680646,4.5415382,3.525815,3.4907804,3.3489094,3.5414937,3.6704526,4.1119075,4.0005193,4.329786,4.5104,3.7435577,3.2669225,2.839804,2.3163085
0.15111905,0.11692586,1.068536,3.8111527,4.494934,7.257802,6.7352924,3.7586222,1.9896696,1.0663747,0.5121913,0.18349788,0.0618052,0.03160316,0.5971065,0.827028,1.3629569,2.104873,3.341606,2.939051,2.9672518,3.2152894,2.5965807,2.7805607,2.4702604,2.0363243,1.8881974,1.7921044,1.3906314,1.3303567,0.9349979,1.1881151,1.0132576,0.9996101,0.8142879,1.308837,0.862138,1.237961
0.0389242,0.13916785,1.9265429,6.4969354,12.849797,23.630161,16.588535,8.944447,5.3146586,4.1101513,3.5029006,4.5457864,5.5285735,7.5111713,8.065512,8.766629,8.39291,8.676605,7.2669253,3.8025048,3.661439,3.2791867,3.15149,3.1621914,3.3200784,4.0080967,4.769285,4.7057333,5.0472417,4.145812,3.2942696,2.1080067,2.2266216,2.8009431,5.591946,8.890459,11.683098,11.786393
0.11927215,0.050190113,0.10440373,1.2320275,4.9591627,7.7351704,7.5183,10.205216,11.23286,9.420633,8.491074,7.361798,5.0000634,3.4805896,2.6381495,2.1183555,2.4130208,4.117877,9.430715,13.038958,20.1351,32.78435,39.478,40.59518,36.60034,30.774849,20.496468,16.863077,14.466298,12.3342495,10.697413,9.428212,8.907833,7.826953,7.0324974,6.2194014,5.754758,6.0725803
0.093839854,0.0052204677,0.12265967,1.3775557,5.79461,8.474978,6.187175,11.738648,16.318924,10.853676,4.530599,1.8859829,1.8246857,2.1410258,2.3478737,3.3809648,6.394232,9.205495,12.46527,16.158356,20.669353,22.726145,23.981289,22.578402,17.103909,11.840986,9.677293,7.8394938,7.3248196,6.2172556,6.077454,5.2196164,4.624988,4.6547155,4.455242,4.1945906,3.895243,3.6759999
0.13409002,0.032896154,0.13963793,1.4122975,4.6764784,6.8369803,7.7434487,10.096833,10.44305,8.473786,7.093437,4.5515857,2.5894392,1.3413271,1.1112971,0.909774,1.4201359,3.3278947,8.908424,13.267055,17.437408,21.166794,18.761892,12.586514,10.467886,8.200239,6.8876123,6.08355,5.385103,5.2974524,5.262364,4.3002157,3.968737,3.625994,3.551355,3.4231946,2.9282303,3.4506354
0.13724081,0.10976342,0.9686084,3.9375992,4.591581,5.409409,7.4602184,4.8763447,2.8290823,1.5719957,0.96559525,0.45680457,0.2208334,0.0855692,0.24983609,0.011534434,0.22980839,1.2587758,2.6241584,2.1024606,2.9801655,2.2384837,2.0688994,1.3879844,1.3537779,1.4223481,1.3637116,1.8427134,1.5570242,2.5387669,2.2600334,2.3318,2.6998017,2.5782862,2.928748,1.8521119,0.8620393,0.9299704
0.089749664,0.034214262,0.058911763,0.76866436,3.1611958,5.150256,5.728069,7.7973247,8.293772,6.350111,4.0399723,2.5064669,1.3925674,0.97955847,1.8993336,3.323717,5.5222683,8.840512,15.946099,19.55698,24.660248,25.69977,25.228191,21.77668,14.830909,13.364977,10.631247,8.546464,7.7036505,6.5144677,5.6792254,5.7326574,5.4838395,5.16922,4.399295,4.15921,4.2982693,4.2054615
0.08374787,0.04936678,2.000114,6.3807664,6.0173383,7.331745,7.3433814,4.563124,3.0048425,1.9427255,1.4000428,1.4853987,1.3988937,2.1437364,1.861744,1.9891136,1.6602361,2.3488183,3.3964076,3.0263412,3.9909575,3.4848444,3.5231018,3.6166785,3.030535,2.9021692,3.04655,3.3062718,2.5207126,2.8694284,2.441934,3.215807,1.6581249,2.3815503,1.853464,1.8350266,2.8217325,1.773747
0.08888255,0.10803212,0.24282935,2.5537393,6.3295865,6.7843637,8.575461,12.108352,10.2674,6.7844696,4.590338,3.096484,2.1045558,1.3731806,1.1074806,0.99472404,1.6353217,2.7861576,5.351548,6.4007444,8.5563545,14.194582,14.573408,10.337781,9.230323,6.73847,5.926021,5.036888,4.049478,3.5864289,3.4294105,3.0651712,3.0199003,2.3505242,2.2623188,2.2776177,2.4151914,2.9543028
