rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.055802222,0.055526536,0.06646641,0.10643525,0.10610032,0.09461512,0.10556705,0.09902558,0.07507518,0.058047775,0.05062019,0.051384307,0.058405787,0.068995014,0.07620331,0.08251225,0.08603908,0.08484074,0.08126012,0.08115653,0.07994597,0.07641461,0.07112528,0.06562222,0.05939254,0.05413407,0.0537823,0.05261446,0.054428108,0.055500653,0.057890426,0.057513386,0.05884643,0.06057356,0.056339625,0.053359523,0.05070456,0.049087625,0.050311644,0.048393395
0.06973471,0.069121964,0.06660189,0.102306046,0.10892751,0.10332216,0.0919442,0.07911997,0.06395631,0.050155334,0.03980775,0.0340442,0.030807795,0.03325335,0.0410345,0.044385336,0.050951704,0.05600509,0.06204888,0.067567505,0.06137727,0.0641987,0.059285376,0.060867608,0.058216833,0.054788932,0.05343083,0.053005744,0.04933972,0.04881762,0.045418624,0.048780166,0.046744436,0.047262833,0.045040805,0.049433064,0.04432902,0.051025137,0.050454836,0.053108033
0.04057585,0.04125326,0.043919377,0.068068996,0.08018433,0.09194052,0.07562871,0.052436844,0.041514706,0.03807055,0.03716307,0.04191921,0.04526713,0.04975441,0.050391715,0.052651852,0.051414534,0.049146958,0.044481136,0.03943487,0.03564575,0.034993988,0.0345419,0.035066824,0.03604931,0.037917394,0.040662855,0.040603343,0.040923756,0.037899584,0.035583947,0.03212865,0.03337074,0.035706867,0.043841153,0.052510634,0.059669875,0.06382149,0.07057097,0.082965724
0.08605194,0.09413294,0.09528571,0.09728286,0.1283256,0.16304459,0.14877184,0.12642713,0.11949211,0.10731415,0.09992635,0.0924466,0.0763306,0.06510282,0.060777925,0.05959126,0.06409234,0.07663788,0.10219974,0.12740985,0.14480475,0.17706768,0.19103982,0.1898541,0.17931548,0.16503726,0.13791378,0.1257739,0.11648082,0.10868832,0.10207133,0.09657272,0.095571704,0.09262104,0.09068472,0.08810252,0.08648352,0.0885497,0.08621117,0.08215288
0.108864516,0.11789233,0.119961165,0.12558101,0.16498646,0.21559967,0.21365078,0.18051493,0.1519185,0.122857295,0.09395456,0.07268003,0.07346538,0.07743759,0.07400071,0.076766744,0.09469054,0.114891335,0.13026184,0.15372543,0.16597012,0.16565505,0.16740939,0.15971546,0.14070871,0.118469834,0.10841982,0.098434106,0.095380045,0.08960629,0.089424215,0.084962055,0.081952184,0.08169074,0.0816577,0.0800552,0.080176115,0.079481386,0.08396665,0.08247157
0.07189507,0.07838505,0.08056796,0.090276934,0.1265084,0.14958477,0.13385634,0.11762779,0.10290168,0.0871384,0.0768433,0.062058266,0.049543466,0.039338287,0.038264856,0.03796634,0.044467617,0.061981022,0.08065176,0.10083999,0.1037789,0.11981881,0.11242663,0.09142867,0.08351253,0.075467065,0.06968521,0.06671831,0.0637456,0.06324021,0.06292767,0.05948413,0.058446858,0.05799386,0.058148637,0.05813185,0.055086367,0.05847875,0.06057427,0.056401357
0.06506621,0.065974586,0.074353315,0.10670889,0.109642565,0.098516144,0.09431158,0.084017344,0.0734816,0.055155493,0.044130906,0.0369739,0.03395715,0.030267773,0.02910813,0.034643628,0.04042397,0.048016276,0.056519397,0.0597402,0.060460724,0.054304592,0.05338012,0.04752711,0.04783187,0.048712254,0.04843313,0.053001802,0.050329342,0.058662515,0.05673648,0.057087485,0.060087547,0.05830868,0.059837025,0.052946422,0.043901682,0.046159383,0.043408696,0.039653014
0.10902571,0.11858873,0.12140851,0.1264785,0.16453598,0.20539853,0.18827711,0.14645016,0.12618862,0.10722163,0.08550938,0.06700661,0.055825613,0.05554642,0.06728727,0.079158425,0.09286075,0.1142455,0.14638847,0.15943424,0.16712058,0.17026943,0.16894478,0.15337667,0.12725942,0.122271016,0.1088563,0.09998947,0.09616562,0.09052053,0.08706826,0.08708132,0.085617945,0.08529895,0.08265488,0.08202232,0.08471244,0.084947,0.082740866,0.08250043
0.057782754,0.057910938,0.06252166,0.09816475,0.09096451,0.07754483,0.078287244,0.06676325,0.054074693,0.042934403,0.038617276,0.03991371,0.03909685,0.044876955,0.04212507,0.04409485,0.0427418,0.045837063,0.050962348,0.054314617,0.054866936,0.053561043,0.053350672,0.05358544,0.05052107,0.04970552,0.05141877,0.0525028,0.047527276,0.04981601,0.047247127,0.052674506,0.04280237,0.047590293,0.04401299,0.043490294,0.049944215,0.04444519,0.048097134,0.052797828
0.0755276,0.07595398,0.073841706,0.08881208,0.13197803,0.14360026,0.12793776,0.12253631,0.104099676,0.08239565,0.071238786,0.059858765,0.050308313,0.044994343,0.044408582,0.04426547,0.051458135,0.06235023,0.07447215,0.08710395,0.09090058,0.110312566,0.11245666,0.09672812,0.08898939,0.07788181,0.074375235,0.069932245,0.06445139,0.062225558,0.06104775,0.059256297,0.059682384,0.056489613,0.056486715,0.058165,0.059880313,0.06469451,0.082512096,0.075267166
