rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
2.5727427,2.7234945,7.504208,15.529126,20.82331,25.007881,39.265617,24.994019,15.164019,11.731513,10.42029,11.62738,15.5127325,21.804771,25.756767,28.616508,30.1381,29.90474,28.135885,28.126167,28.245682,25.897154,22.525187,19.223597,15.94112,13.02189,12.9260845,12.517078,13.072966,13.441414,14.713524,14.3918495,15.334267,15.8531885,13.650365,12.282241,10.995628,10.242444
3.674018,3.8461382,9.012358,20.970163,23.944555,35.976326,33.692276,20.728025,13.018503,8.999926,6.587352,5.1551085,4.088177,4.496807,6.9599476,7.9506807,10.4167385,12.749606,16.76844,20.21519,16.747055,18.374702,15.667699,16.479267,15.121617,13.225784,12.583897,12.160586,10.410865,10.148401,8.430314,9.530497,8.770367,8.716669,7.907855,10.057513,8.043867,10.442213
1.2477405,1.3810613,3.5504847,9.098642,16.797092,29.871532,21.341507,12.062446,7.656683,6.1980414,5.4631186,6.725369,7.9158278,10.326935,11.003024,11.831059,11.533166,10.972773,8.945309,6.957904,5.5085773,5.188347,5.0360174,5.050504,5.2382503,6.0735574,7.000958,6.92319,7.331392,6.2415347,5.211134,3.7697802,3.911014,4.610226,8.001258,11.994972,15.263737,16.667122
3.4924426,3.655913,4.272361,8.63733,23.05211,33.779507,32.9538,43.349327,47.308285,40.298267,36.718994,32.348995,23.204927,17.332834,14.074531,12.086435,13.040443,20.476658,37.75671,57.773888,79.57682,131.0948,156.59909,160.94124,145.41864,122.8996,83.170616,69.09978,59.80014,51.579765,45.257076,40.333298,38.316517,34.154686,31.082441,27.889683,26.074623,27.752111
4.5131044,4.8659005,5.492857,11.635492,33.252724,46.376762,35.182373,62.35881,84.78799,58.03321,27.072536,14.125588,13.824094,15.372192,16.38814,21.516869,35.614365,51.950066,63.03663,86.20324,105.88027,115.835266,122.44131,115.38561,88.60271,62.848713,52.262714,43.273582,40.75737,35.331715,34.644936,30.444155,27.530838,27.671942,26.702034,25.371143,24.214481,22.643908
2.4273515,2.6335504,3.117862,6.6004963,15.531296,21.43977,23.915157,30.355358,31.297375,25.912004,22.139477,15.18709,9.820201,6.4060936,5.77557,5.2342706,6.5440726,12.212397,25.210327,41.53557,48.98803,60.86299,54.057228,37.174713,31.376032,25.1675,21.578981,19.374279,17.464212,17.22435,17.131287,14.497647,13.59392,12.658201,12.452425,12.089305,10.716962,12.357213
3.5366058,3.7075946,8.189071,20.537937,23.27432,26.668648,35.17843,24.425194,15.929304,10.694872,8.169621,6.06004,5.0806804,3.8051417,3.1194634,4.111602,5.178875,8.579815,13.303678,15.531936,16.2852,13.471987,12.767592,9.932693,9.795192,10.080356,9.827979,11.819628,10.634581,14.7187805,13.550627,13.855776,15.396905,14.886925,16.34282,11.865615,7.7138033,8.580177
4.31234,4.5266914,4.9563875,8.289251,19.502708,28.816528,31.522602,41.227116,43.545364,34.43291,23.616796,16.433296,11.210614,9.275454,13.592316,20.298208,30.059494,47.74724,76.25262,97.892166,120.510254,124.35948,123.08854,106.741684,74.17424,67.311134,54.512318,44.72701,40.773922,35.212196,31.300375,31.542515,30.383041,28.916098,25.2984,24.101393,25.102274,23.98159
2.5234048,2.909213,8.316711,20.456078,19.441734,23.092882,23.130634,15.422805,11.101333,8.158592,6.654447,6.8890376,6.647723,8.711653,7.9336534,8.278576,7.4714475,8.742285,10.87776,13.259529,13.456191,12.444691,12.538769,12.795929,11.166904,10.814623,11.218837,11.938071,9.758516,10.72615,9.543936,11.68738,7.365293,9.371114,7.911128,7.860235,10.513936,8.263565
3.2562048,3.1162941,4.341309,12.407611,25.605896,27.205605,33.45821,45.828964,39.400993,27.215496,19.539854,14.313201,10.847186,8.286363,7.361237,6.98014,9.256014,13.405095,20.321272,28.791718,32.21228,53.513245,54.390354,39.592705,35.738182,27.036125,24.205313,21.102594,17.657324,16.036758,15.481167,14.204674,14.047259,11.702684,11.38614,11.469104,11.8713875,14.494494
