rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.3530133468570112,0.3150909087039962,0.8871678071225577,2.9052845295349385,4.2366727294068465,5.289014020106788,8.8745677613202,5.285527978158157,2.813466964776975,1.9502559499191139,1.6205079072406634,1.9240684479205648,2.9011618802942043,4.4834918038511296,5.4773448348588065,6.196516160193683,6.57916815255406,6.520480701702088,6.075770423981194,6.07329653056018,6.1030488012518616,5.5126283033258,4.664663319077742,3.8343748524777053,3.008893320257287,2.274761616962708,2.2506683229266957,2.1478108418384445,2.287606271728752,2.3802640484311506,2.7001759053819367,2.619280788029393,2.856281148617704,2.9867801958968263,2.4328113170037047,2.088753728976125,1.7651946260613032,1.5757826475154573
0.36308752858014426,0.33324443467684994,0.5623531699897821,2.6353196442142948,3.1509506267205416,5.236739544042874,4.840784022877413,2.593343386551576,1.2568455829604934,0.5601980694065392,0.1419620417489644,0.10632706035636148,0.29128685440846175,0.22044807907645542,0.2065540099881445,0.3783042982651262,0.8058121406271338,1.2102288053570842,1.9069692980712387,2.5044905013980476,1.9031282780912862,2.18537355574081,1.7161018353674242,1.856792450080468,1.6214346263950878,1.2927791480050712,1.1815036938662749,1.1081198659425102,0.8047938911577821,0.759293981749035,0.4614519748512016,0.652176141277464,0.5204024636431588,0.5110935523875181,0.37088017145336216,0.7435379299475257,0.3944587608962882,0.810228296771179
0.23471011226772992,0.1529298651053411,1.1776752769920802,4.580615073566852,9.30242809632813,17.321582759235046,12.089726578440185,6.398452218455285,3.6961953954214213,2.8015435047627943,2.3507815881979823,3.124977736737888,3.8551408077856535,5.333983617737191,5.7486600488251165,6.256531943826868,6.07382060871547,5.7301020269331415,4.486661398558727,3.267662574239146,2.378560838480706,2.182244014302277,2.088821037799097,2.0977061044052587,2.212859527182805,2.7251917491835695,3.2940091356075367,3.2463104419919158,3.4966794807887305,2.8282199435316238,2.196227859844143,1.312179360614027,1.3988045391025847,1.8276633821173385,3.9075390761039164,6.357067304540386,8.361950972586644,9.222710960138274
0.20557479268185636,0.1683995363792949,0.028175319446850876,0.9647140183514759,4.2436116708035065,6.683748575797081,6.495926860387131,8.860574034031329,9.761109317699981,8.166556271266733,7.352387081650457,6.358353225083292,4.278372618593034,2.9426608154495937,2.201501953294522,1.749274249555912,1.9662799783026859,3.6577800361455126,7.588420571380961,12.141806334188109,17.100974698799504,28.819957771598574,34.62122234606585,35.608943008908646,32.07805145594916,26.95569594549973,17.91863319388163,14.71797173401174,12.602603513029008,10.732733279088237,9.294525414793668,8.174524692677299,7.715772049279662,6.769089700575491,6.070253027456683,5.34400350048778,4.931135878800319,5.312715480387162
0.15067950948344258,0.08429420796224847,0.03369438203395481,1.1896689779303198,5.257789244353511,7.72758585991599,5.620927551239849,10.735227843527861,14.95614767302893,9.921198494070646,4.094747290334195,1.6582770520280528,1.6015392667288342,1.8928739284652467,2.0840639437415622,3.049233183307321,5.70222127468522,8.776434737272538,10.862741787982356,15.222565107580927,18.925399517858033,20.798926350417528,22.042078553893692,20.714274553509842,15.674035268497892,10.827422097664906,8.83525594227827,7.143602233709783,6.670079388522296,5.649032039618828,5.519787943249892,4.729248127548815,4.180994580065118,4.2075487670593485,4.0250229626855845,3.7745641604825395,3.556894370366453,3.2613271662486345
0.22257732638434088,0.15654622490875125,0.0014321389116891702,1.1139618662536792,3.974257462896306,5.866583190888409,6.659383243735596,8.722006860701681,9.02370963524855,7.298919771051625,6.09068057390474,3.8640175212128334,2.1451469458502284,1.0516999318704574,0.8497601383388592,0.6763964768846112,1.0958907386157657,2.9113030556547366,7.0741819104989645,12.302843851268392,14.689380435479967,18.492862548354175,16.31306989245757,10.906063570122715,9.048901384273165,7.0604751138870565,5.911168741554824,5.205061833237305,4.593318612175899,4.516497248044441,4.486691665640219,3.6432074229586258,3.353767908190824,3.0540822135869004,2.9881776787391936,2.871880063555362,2.432355384203221,2.957687305802438
0.3898168871583368,0.3603032978741309,0.41291424264810345,2.5435453495764535,3.0156715088616224,3.601317231962856,5.069565888584979,3.2142393697284573,1.7483875860463716,0.8452566024843664,0.40955844153402005,0.045578559743225645,0.12339679519525823,0.3434738769294113,0.46177846267382106,0.2905982632778123,0.1064546259560938,0.4803316962319325,1.2954102219513555,1.6798603624137594,1.809710677699519,1.324402538556052,1.2028767546335113,0.7137528554060915,0.6900289021356626,0.7392301172884543,0.6956858532901916,1.0393181580441246,0.8348542046851335,1.5395280004092786,1.3379787952440931,1.3906281660417859,1.6565292866818289,1.5685390788948643,1.8197342200505526,1.0472525992915394,0.3309132113907532,0.4803941714311643
0.1423672347416125,0.09974309857997173,0.01428430055748422,0.6485481890571958,2.878655875066441,4.730968043293652,5.269146124721786,7.1991586397106895,7.660206730676277,5.847941814078832,3.696856723534234,2.268217958490385,1.2295423878852214,0.8446820014205306,1.703210084782323,3.036863173662545,4.978164429633338,8.49588240329266,14.164899180558413,18.46866373492866,22.96675165495212,23.73235470439252,23.479585395776454,20.228549968907405,13.751610698244757,12.386691095700758,9.841290552838363,7.895209902651399,7.1090284088294835,6.002924508936249,5.224950106006379,5.273106379275783,5.042512726200875,4.7507703093470015,4.031290430785684,3.7932322621286554,3.992286670680122,3.7694021462763776
0.31591118523559925,0.2113127360432526,1.2546542002850223,4.545627841894387,4.270639935759738,5.260463506028609,5.270698041195895,3.181111209067434,2.009563296839336,1.2117883542052312,0.8040157386218949,0.867613078552673,0.8021928661740021,1.3617227889623524,1.1508076633077196,1.2443159275169209,1.02550401655161,1.3700254749263832,1.9490011056626755,2.59470027732713,2.64785356244991,2.373740199930831,2.3992514034136048,2.468967045156119,2.0273395463479105,1.9318364265618952,2.041418545813943,2.236402358151395,1.6455265852150958,1.9078514599644167,1.5873541042651358,2.1684402105516205,0.9967255706906467,1.540502185832321,1.144701044128208,1.1309039840636916,1.8503203710170255,1.2402464240725741
0.22340011025334688,0.2567750286015737,0.03538662935113649,1.9591706379203917,5.106914220681041,5.488439072397616,6.979662908867733,9.930043307092138,8.396995310720662,5.490798043353017,3.660184995865698,2.4136470289396517,1.5870149002133487,0.976267811962911,0.7556285847549316,0.664738325462422,1.2075261842610765,2.1970627598505215,3.8465730822525948,5.866801592539985,6.682368539371313,11.762764469080505,11.971900297166423,8.442718067580662,7.523428050063972,5.448018702388217,4.772880209248874,4.032892873290192,3.2112083527413864,2.824709182298554,2.6922027242590048,2.387763728943541,2.3502208169148564,1.7910480992877182,1.7155534915202053,1.7353401038866305,1.8312831794569937,2.456887977169391
