rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.014515724,0.019049317,0.040014062,0.082690656,0.08965502,0.08057315,0.08173934,0.071106926,0.04784017,0.03336659,0.031214694,0.032106638,0.036270723,0.04151581,0.046530727,0.051357184,0.054613605,0.05344166,0.050930463,0.050899204,0.049807996,0.04679966,0.043085113,0.039200094,0.035854187,0.032473173,0.031173658,0.03011794,0.030923378,0.031584352,0.03228026,0.03318314,0.033450793,0.03518772,0.034856196,0.03478227,0.03503561,0.03428653,0.03581818,0.03544729
0.018633232,0.022821821,0.035691712,0.072033554,0.08591899,0.08268137,0.07644255,0.06303714,0.047787532,0.032698207,0.021601686,0.016714605,0.01469081,0.01654768,0.020420076,0.02360807,0.02937416,0.034722146,0.038835738,0.043771397,0.0405153,0.041662812,0.03797605,0.037653234,0.035301816,0.032045648,0.030731868,0.02941716,0.027943566,0.027159024,0.026109464,0.02703281,0.026944192,0.027768344,0.028440006,0.030686349,0.031426806,0.033082973,0.035206087,0.03907491
0.010769471,0.013335789,0.02639039,0.048923425,0.05594258,0.06787355,0.05529815,0.03412078,0.025777083,0.024281226,0.024915505,0.027773831,0.029949632,0.03276258,0.033544213,0.034265533,0.032452177,0.0300002,0.02626035,0.022509959,0.02076078,0.020382367,0.020187246,0.020404873,0.020758456,0.02121253,0.022285568,0.022251083,0.02374049,0.024280226,0.024013586,0.023959408,0.0251602,0.027059061,0.032443766,0.036929704,0.041519493,0.045934055,0.050674807,0.05798743
0.026440665,0.033811122,0.041308504,0.056984853,0.08988868,0.12261684,0.11690341,0.09345015,0.09366581,0.08409038,0.07391133,0.062333606,0.047075145,0.034767143,0.029589955,0.026560951,0.027962396,0.03482341,0.047208384,0.06229409,0.07412983,0.08982308,0.10242164,0.107014984,0.10795671,0.104841545,0.09651769,0.09126627,0.08587843,0.080439314,0.075613074,0.072089136,0.071198985,0.069154285,0.067663535,0.06619558,0.06592277,0.066966034,0.06568526,0.06463461
0.036389828,0.046452884,0.0589526,0.08222535,0.12982075,0.18364581,0.19041394,0.14499001,0.123197734,0.098407105,0.07430129,0.054062467,0.042368505,0.034837633,0.027971672,0.028262038,0.03581965,0.048732255,0.06236157,0.0801067,0.09012077,0.092818074,0.09512105,0.093597166,0.08659509,0.077654704,0.07385815,0.067578465,0.065633774,0.06192675,0.061786097,0.059553813,0.056681644,0.056628946,0.05702662,0.05562309,0.05590432,0.055883396,0.05745363,0.058036514
0.022083687,0.028175553,0.037639678,0.05845592,0.09511659,0.12314937,0.10871606,0.09353225,0.08424273,0.06847476,0.056816828,0.03972925,0.027970046,0.019248733,0.017790766,0.018034836,0.02354839,0.034435727,0.04512962,0.057776857,0.06329547,0.06568253,0.06574376,0.062542,0.058368377,0.052317854,0.04753366,0.044753574,0.042539515,0.041854504,0.04140678,0.03947439,0.0387538,0.03846425,0.03894768,0.039154544,0.039066505,0.040525287,0.042072233,0.042766485
0.016960006,0.022575086,0.04160435,0.0772477,0.08842983,0.080871925,0.07714902,0.06836907,0.055834804,0.036792025,0.02647493,0.02076087,0.018339502,0.017361308,0.01815302,0.022134317,0.026685204,0.03169862,0.03781321,0.04043635,0.0406006,0.0351109,0.033674207,0.029635688,0.029217847,0.029227858,0.028324869,0.029186966,0.027925577,0.028717026,0.02904606,0.02932658,0.029757608,0.029272944,0.030027814,0.028286904,0.027933,0.02953937,0.030585218,0.031663407
0.038113263,0.049183775,0.0626912,0.08627289,0.13238148,0.17567316,0.16317081,0.11583627,0.101955704,0.08690799,0.06468259,0.044613495,0.031014858,0.024203194,0.025329253,0.030249331,0.0382472,0.051862624,0.072156265,0.08422893,0.08987032,0.09757905,0.099214345,0.09502878,0.0869251,0.08410274,0.07616652,0.069843516,0.06742498,0.06385814,0.061134927,0.06091458,0.06004839,0.059577864,0.058559187,0.058444306,0.05962292,0.060125526,0.059804395,0.060611423
0.015463468,0.019074555,0.034729302,0.06770469,0.06613698,0.058061473,0.060736537,0.0494427,0.036720734,0.026813408,0.02344566,0.02390729,0.0237268,0.027052466,0.026158556,0.027240809,0.026421946,0.028260695,0.031032613,0.032165553,0.032733668,0.03154978,0.031087287,0.030751474,0.028860558,0.027589513,0.0273589,0.026666807,0.025722682,0.026454687,0.02583053,0.027259443,0.026140023,0.027972763,0.027970092,0.0283014,0.030733828,0.033157192,0.035849117,0.039626077
0.021801801,0.025654959,0.033159092,0.057663124,0.098031215,0.118468836,0.10308428,0.09701041,0.0840632,0.06299897,0.052088004,0.0373085,0.026339633,0.019912304,0.018989945,0.021687001,0.02757871,0.034960017,0.043427818,0.054295655,0.061320506,0.06911799,0.07338367,0.07048645,0.06413685,0.055027876,0.05159167,0.048362263,0.043662578,0.041828822,0.040796023,0.039745923,0.039748535,0.038049188,0.03821307,0.03920931,0.03937276,0.04108986,0.044781845,0.046702992
0.016352529,0.02087147,0.029257698,0.05262415,0.0873242,0.10095802,0.08390611,0.080292426,0.0695088,0.05369551,0.039930314,0.02299381,0.0154918535,0.014058072,0.01484485,0.0189384,0.02474258,0.033561524,0.040122442,0.046991363,0.052895017,0.0562415,0.055497203,0.049977895,0.04732115,0.04278788,0.0387728,0.037093975,0.034156933,0.033686403,0.032862086,0.03310677,0.032824542,0.03343789,0.034010794,0.03486363,0.03631695,0.03841634,0.038151603,0.03742555
0.0215507,0.027548913,0.0368376,0.06458668,0.110940985,0.13060626,0.103383824,0.09027072,0.084470086,0.06470349,0.05113218,0.03531459,0.027975345,0.023399593,0.02376996,0.026404483,0.033827092,0.04702748,0.058884226,0.072779715,0.08434939,0.09162487,0.08892554,0.088576056,0.08589859,0.080291644,0.07416329,0.06659376,0.058536515,0.057685345,0.054768935,0.054507248,0.05512513,0.05515568,0.054591503,0.054833166,0.053025533,0.054542296,0.058210123,0.057296336
0.01892278,0.02425629,0.03256266,0.052245498,0.08774057,0.11461996,0.100974925,0.085877374,0.07877554,0.06283796,0.051084902,0.03321815,0.022284338,0.0144264,0.012211177,0.013646378,0.017829603,0.023325711,0.032091472,0.040675066,0.048496876,0.055523787,0.06220196,0.065335214,0.0660358,0.058883555,0.05084515,0.043545134,0.03933224,0.03469365,0.0339864,0.0318267,0.0320977,0.031690963,0.031654183,0.031426404,0.03216523,0.032810587,0.036506195,0.040362563
0.029689362,0.038228776,0.04914661,0.070318244,0.11194437,0.15589626,0.1484644,0.10739532,0.10233272,0.08641413,0.0667461,0.050496433,0.039129727,0.03013749,0.02680614,0.026708486,0.028306372,0.032036927,0.03878033,0.04543189,0.04742741,0.055227146,0.059748497,0.0648685,0.06331126,0.061063983,0.057651106,0.056384597,0.052336276,0.04956945,0.046923675,0.043810707,0.04288243,0.041100584,0.03887302,0.038427588,0.03813941,0.0377889,0.037323065,0.037857134
0.018175552,0.023011934,0.038470265,0.08250871,0.11612112,0.10929748,0.08981443,0.07479211,0.063109055,0.039335873,0.021191634,0.015254352,0.0152705265,0.023623547,0.032589395,0.041814927,0.05218839,0.05898376,0.057700854,0.05425487,0.046874955,0.04245216,0.037904963,0.032484457,0.027979944,0.026818601,0.027269278,0.027944233,0.029297821,0.030258477,0.031915102,0.03309947,0.034753703,0.036525764,0.038599603,0.042336464,0.04559018,0.046813097,0.04817436,0.05099314
