rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.019885037,0.07593285,0.5213673,1.446132,1.6823852,1.6829854,2.2063227,2.0640707,1.428952,1.056904,0.9483315,0.960507,1.0469131,1.2413785,1.387649,1.4772775,1.645453,1.8109097,1.1059322,1.5080521,1.4310884,1.3137227,1.2222484,1.1155237,1.0248966,0.9394622,0.9331082,0.92867386,0.9289977,0.9339705,0.98478246,0.9614428,0.97442985,1.0165635,0.91619307,0.89130265,0.79091924,0.6570122,0.93441653,1.0529654
0.027116444,0.11014428,0.65309346,1.5056136,1.8757505,2.0402927,2.193734,1.8978372,1.5663875,1.3254929,1.1584752,1.0437071,0.99769354,1.0340801,1.1253781,1.1779056,1.3363781,1.559944,0.7117416,1.4135865,1.4896811,1.5157634,1.3542347,1.4279763,1.3569585,1.3179379,1.3429004,1.3123723,1.2082667,1.224187,1.1442918,1.1603817,1.1663128,1.156362,1.154392,1.1789279,1.0377244,0.88288987,1.2864994,1.6591988
0.012555333,0.06687729,0.28191173,0.6761932,0.91756976,1.4511597,1.0700443,0.6578931,0.4691766,0.46190673,0.43593472,0.49095407,0.51813674,0.5763867,0.60465497,0.6224837,0.60717607,0.7089982,0.35380903,0.4474742,0.4359146,0.38710183,0.38645852,0.39908484,0.40317476,0.40324187,0.4359907,0.45444834,0.46900845,0.41948763,0.38841924,0.36086142,0.36259806,0.3840254,0.47753543,0.59381664,0.72663045,0.75714195,0.9545972,1.3100336
0.0359418,0.124250725,0.35443217,0.9156049,1.9012597,2.8762212,2.800854,2.8063524,2.9730737,2.7523618,2.4807115,2.2070777,2.011234,1.937971,1.913437,1.9015687,2.17989,2.5814562,1.5439633,2.7437649,4.1033177,5.539146,6.260479,6.244903,5.813923,5.1498356,4.1176066,3.5694716,3.1989756,2.7972972,2.704082,2.513949,2.457747,2.3435862,2.1594212,2.0059242,1.8200586,1.4171185,2.4690318,2.8215215
0.014595379,0.061630774,0.18715015,0.81615096,2.7980628,4.827835,4.5851064,4.502937,4.8567605,4.597093,4.057414,3.5436282,3.4122634,3.3691933,3.2329154,3.4196546,4.278357,4.4816356,2.354715,4.0582924,6.383208,6.2771506,6.4285293,5.792421,4.895673,4.167129,3.758399,3.4500744,3.4247882,3.391074,3.374336,3.1996262,3.1187515,3.0472422,2.8773265,2.5485578,2.0040262,1.6684233,3.9745235,4.7291856
0.025830375,0.08786657,0.26556316,0.82551867,2.0376096,2.8453493,2.5653617,2.3997064,2.3171408,2.1769066,1.9120303,1.561175,1.3862522,1.2528129,1.2553174,1.2207607,1.3399984,1.6217661,0.9631026,1.9014862,2.560502,2.983152,2.746754,2.1431518,1.9830365,1.7223506,1.6189365,1.5028212,1.4692134,1.4603955,1.4136494,1.304463,1.2912215,1.2473104,1.2606261,1.2181052,1.0004358,0.82968545,1.5601885,1.8034025
0.031420384,0.104824424,0.47459808,1.3085785,1.9199957,1.7598494,1.8438951,1.8379189,1.604157,1.1861718,1.0711854,0.9912237,0.9851666,0.8996071,0.8866165,0.9648049,0.9301248,1.2375749,0.6558697,1.2317498,1.26038,1.161409,1.131513,1.0647727,1.0672078,1.0588083,1.0663296,1.0865506,1.111279,1.2509948,1.155362,1.1452639,1.1799309,1.1936313,1.2386267,1.092638,0.90422636,0.7920235,0.98423094,1.1734433
0.009960225,0.030103194,0.086691074,0.40056178,1.6387066,3.07455,3.1989386,3.6092126,4.3748884,4.3579307,4.0070405,3.521877,3.2145572,3.2281635,3.4250882,3.6783812,4.2649326,4.2671766,2.9342098,4.0909615,6.079691,6.5259356,6.409002,5.553127,4.6543045,4.4005437,3.912619,3.717791,3.4872644,3.30264,3.2841897,3.41921,3.301102,3.1739664,2.7965083,2.5264285,2.1376724,1.8427727,3.821473,4.6588836
0.015526241,0.07334377,0.4972606,1.2263422,1.3140634,1.1713035,1.4020491,1.2299813,0.968277,0.83046037,0.8115085,0.79849505,0.74647677,0.85909367,0.8324933,0.83717614,0.82398623,1.0460451,0.49744996,0.9629665,1.0554222,0.92778885,0.93500465,0.99769354,0.9260774,0.9034225,0.9283454,0.9257944,0.8471328,0.869154,0.85943645,0.9132914,0.7866314,0.83634305,0.7771922,0.779434,0.8030705,0.6120472,0.9602772,1.2704979
0.027114375,0.101009816,0.33379394,0.9452758,2.101339,2.766882,2.4559672,2.5840697,2.3303988,2.0105627,1.7772986,1.5299906,1.3848392,1.2574812,1.1897631,1.2242234,1.4458073,1.8371865,0.86225533,1.660721,2.1398513,2.6383228,2.6946394,2.2583122,2.1075277,1.7711575,1.7144214,1.573453,1.4370333,1.4267447,1.407053,1.3674756,1.3855779,1.3111465,1.2753537,1.2931974,1.2515197,0.9931738,2.1105595,2.3698802
0.021056322,0.08515489,0.26775408,0.8033998,1.6240253,1.8055297,1.7185234,1.7676587,1.5672952,1.3160107,1.0748467,0.811063,0.72876894,0.68401253,0.6709584,0.71921253,0.8208724,1.0839515,0.6003387,1.0173794,1.4230398,1.3581634,1.4353766,1.3123109,1.2880529,1.20645,1.0734972,1.066795,0.9944993,0.98858637,0.97778654,0.9691568,0.9557026,0.95651484,0.9315041,0.9056876,0.8795599,0.7840481,1.2699447,1.2523282
0.025308168,0.13175309,0.3844275,1.1131033,2.449192,3.1338143,2.632332,2.6097884,2.5919259,2.0689938,1.766316,1.5237236,1.4267715,1.3852229,1.4928046,1.6267616,1.7474781,2.3672993,1.8040559,3.0800347,4.244438,4.7769704,4.411825,3.4875166,3.3557503,3.0489619,2.5980725,2.3886204,2.021729,1.9523184,1.7990915,1.7688156,1.7897704,1.8423619,1.8080275,1.735158,1.5663941,1.4210885,2.5126479,2.4300401
0.0249842,0.104867,0.3226903,0.8338155,1.7227343,2.3711333,2.1122215,1.9847026,1.8562557,1.6705409,1.4467334,1.1241513,0.97025627,0.92055404,0.9041426,0.89135516,1.0493765,1.1625162,0.62032604,1.2358179,1.6629895,1.4974269,1.6257312,1.7999918,1.9827253,1.7707735,1.6003863,1.3894979,1.3212832,1.1458364,1.1732635,1.0636799,1.0479777,1.0892295,1.0542912,0.9759125,0.8570883,0.71309656,1.6352978,1.7757964
0.020794401,0.060624275,0.19190976,0.76599675,2.3407624,3.7705882,3.2147005,2.9306834,3.7462153,3.45432,2.862478,2.4632368,2.2210703,2.0430717,2.009258,2.095011,2.4060843,2.3901865,1.1030898,1.8791239,2.9757247,3.3834796,3.493513,3.8817692,3.3707685,2.8586576,2.699707,2.6387763,2.4337547,2.2978325,2.291371,2.133798,2.08167,1.9668535,1.8105589,1.6031979,1.2808743,1.048978,2.3959858,2.9272482
0.025248958,0.1042394,0.4579701,1.4031317,2.2854304,2.3553126,2.1178775,1.9324374,1.8269655,1.3420237,0.9946873,0.89747125,0.8395904,0.8769036,0.9467495,1.144148,1.5099803,1.926535,0.98246115,1.48344,1.4427482,1.3858777,1.2653978,1.0911784,0.9626379,0.95600754,0.974684,0.9318195,0.9383406,0.9555691,0.9732615,0.987369,1.0046725,0.9931953,1.0737963,1.1037163,1.0938324,0.91538954,1.3787193,1.7612152
0.0119533455,0.041924056,0.16682869,0.5288091,1.4527974,2.361895,2.2970157,2.0528507,2.0804462,1.8562623,1.4240168,1.0694156,0.89444005,0.8192357,0.84567434,0.9419904,1.1678025,1.405073,0.8176074,1.2550954,1.8277783,1.7595253,1.877819,1.8202326,1.7269753,1.5584239,1.3899804,1.2909993,1.2100242,1.0648427,0.9897981,0.9957449,0.91872394,0.93044204,0.92600775,0.8259258,0.6826031,0.6166601,1.2541417,1.3846235
0.017414186,0.0633757,0.1729687,0.52752644,1.6343032,3.4482944,3.8671434,3.1966758,3.4162798,3.5207276,2.9308512,2.5455203,2.3968344,2.4012568,2.5101743,2.8636928,3.5802996,3.9680872,2.3546991,3.532508,4.797918,5.018721,5.054021,4.727293,4.0748644,3.5060606,3.1290064,2.9047809,2.696123,2.5601752,2.3237898,2.3383622,2.275831,2.2576878,2.1393337,1.9254086,1.5973978,1.3195981,2.861961,3.6673737
