rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.45191768,0.45181215,0.00019769296,0.000438671
2,0.4510716,0.4506764,0.00063862116,0.0014720522
3,0.45052263,0.44960016,0.0013479608,0.0031903111
4,0.45032266,0.44859228,0.002345109,0.0056636943
5,0.45052958,0.44766167,0.0036565256,0.008984983
6,0.45119035,0.4468174,0.0053082122,0.013232597
7,0.45234865,0.44606927,0.0073395846,0.018507084
8,0.45402315,0.44542563,0.0097619835,0.024845185
9,0.45622388,0.444896,0.012575534,0.03226003
10,0.45894852,0.44448456,0.015770003,0.04076168
11,0.46217927,0.44419363,0.01933796,0.05034351
12,0.46590513,0.44402334,0.023264686,0.06094506
13,0.4701035,0.44397357,0.02753506,0.07255127
14,0.47474223,0.44404063,0.032126617,0.08503944
15,0.4798032,0.44421807,0.037036113,0.09838226
16,0.48527735,0.44449827,0.042254653,0.11262549
17,0.4911268,0.4448725,0.047761418,0.12766735
18,0.49732542,0.44533187,0.05353421,0.14338075
19,0.5038519,0.4458687,0.059562888,0.15971965
20,0.51069266,0.44647282,0.06583738,0.17664535
