rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
1.437255,1.3350897,1.200073,1.0394177,0.86135113,0.67464465,0.54904735,0.48592615,0.44950897,0.4268108,0.41056746,0.39785516,0.38717848,0.37784815,0.40696645,0.42495888,0.42817825,0.41976976,0.40274978,0.37984788
1.7919904,1.7021703,1.5814248,1.4344004,1.266593,1.0840421,0.89300734,0.7255205,0.6331629,0.57886016,0.5442587,0.52048653,0.50286776,0.48907888,0.47744787,0.46722996,0.45822257,0.4939776,0.51460725,0.52194023
0.9475576,0.89361066,0.82149076,0.7343289,0.63578546,0.529821,0.42177486,0.35311884,0.3157872,0.2933541,0.27863866,0.26805532,0.2600715,0.25342563,0.24766418,0.24675523,0.26585,0.27581912,0.27809632,0.2741502
1.6543353,1.6324624,1.6021682,1.5637743,1.5176852,1.464382,1.4044151,1.3383955,1.2669849,1.1908873,1.1108369,1.0275887,0.9419075,0.8545575,0.7662924,0.686473,0.629236,0.58739567,0.55603075,0.53199536
1.8362306,1.8220953,1.8024306,1.7773602,1.7470404,1.7116601,1.6714376,1.6266195,1.577478,1.5243089,1.4674283,1.4071702,1.3438833,1.2779287,1.2096758,1.1394998,1.0677786,0.9948898,0.92120767,0.8471004
1.3879339,1.3688291,1.3423803,1.3088793,1.2686933,1.2222581,1.170072,1.1126865,1.0506989,0.9847423,0.9154757,0.8435752,0.7697228,0.6945984,0.619025,0.55787754,0.51431423,0.48234093,0.45828205,0.43977982
1.7137622,1.583245,1.4114704,1.2082173,0.9845408,0.75939095,0.63282144,0.56826216,0.53045154,0.5051319,0.48758548,0.47310668,0.46067435,0.4706341,0.50253755,0.5137203,0.50835127,0.49053472,0.46405178,0.43218988
1.7890382,1.7774005,1.761195,1.7405082,1.7154499,1.6861528,1.6527712,1.6154794,1.5744709,1.5299569,1.4821644,1.4313343,1.3777198,1.321585,1.2632021,1.2028499,1.1408119,1.077374,1.0128229,0.9474438
1.4665791,1.3879406,1.2825295,1.1546712,1.0094516,0.852415,0.6892494,0.56293803,0.4953453,0.45536083,0.42968625,0.41184342,0.39850038,0.38780266,0.37872708,0.37080032,0.39589745,0.41804737,0.42784142,0.42733777
1.6055728,1.5699704,1.5210143,1.4595647,1.3866866,1.3036238,1.2117673,1.1126194,1.0077577,0.8987975,0.7873553,0.6794907,0.604569,0.5545384,0.51954955,0.49422443,0.47527957,0.4606607,0.44903457,0.43949294
