rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,6.2905474e-06,0.0015049205,0.0025080964,0.00076290534
2,5.1936135e-05,0.0041935677,0.007206673,0.0020006069
3,0.00018903491,0.007954185,0.013748997,0.0036480299
4,0.00047014796,0.012684313,0.021682896,0.0056742877
5,0.0009330164,0.01832298,0.030545317,0.00806994
6,0.0015961616,0.024859669,0.03995199,0.010842876
7,0.0024655124,0.032337952,0.049653925,0.01401355
8,0.0035498678,0.040864393,0.059580766,0.017617077
9,0.0048838826,0.05061401,0.069884785,0.0216988
10,0.0065441113,0.061816126,0.080895685,0.026310572
11,0.008666158,0.07474077,0.0930922,0.031516727
12,0.011458737,0.089681484,0.10704549,0.03737794
13,0.015214584,0.10693553,0.12334741,0.04395459
14,0.020314671,0.12678026,0.14252955,0.05131884
15,0.027221158,0.14944299,0.16498835,0.059530564
16,0.036457375,0.17507106,0.19093814,0.06863445
17,0.048571743,0.20370737,0.22038998,0.07868023
18,0.06408593,0.2352699,0.25315198,0.08969201
19,0.08343192,0.26954362,0.28884584,0.10168587
20,0.10688355,0.3061791,0.3269305,0.11463901
21,0.13449942,0.34470758,0.36674163,0.12849472
22,0.1660888,0.38456464,0.40753993,0.14317213
23,0.20121133,0.4251234,0.44856587,0.15854311
24,0.23921306,0.46573222,0.48909414,0.1744326
25,0.27929974,0.505761,0.52848816,0.1906339
26,0.32063037,0.5446352,0.56624234,0.20692956
27,0.36241573,0.58188105,0.6020097,0.22310299
28,0.40399376,0.6171455,0.63560504,0.23890802
29,0.44487083,0.650205,0.6669864,0.25411853
30,0.48472524,0.6809608,0.6962221,0.2685599
31,0.5233786,0.7094229,0.7234491,0.28207964
32,0.5607403,0.7356718,0.74882597,0.2947572
33,0.5967543,0.759828,0.7724987,0.30676278
34,0.63135225,0.7820194,0.79457676,0.31816813
35,0.6644297,0.8023557,0.8151256,0.3290699
36,0.69582343,0.82091784,0.8341603,0.33945617
37,0.72532386,0.83774924,0.8516595,0.34934148
38,0.75269204,0.85287285,0.86757827,0.35869208
39,0.77768344,0.86629885,0.8818636,0.3674755
40,0.80007863,0.87803453,0.89447117,0.37563515
41,0.8197103,0.888097,0.9053785,0.38320586
42,0.83649343,0.8965209,0.91460013,0.3902728
43,0.85045075,0.90336716,0.9221989,0.39689353
44,0.86173904,0.9087212,0.928299,0.40314665
45,0.87066406,0.9127047,0.9330938,0.4090888
46,0.8776729,0.9154762,0.93684196,0.41478822
47,0.8833506,0.9172515,0.9398673,0.42032337
48,0.88837314,0.9183132,0.94253546,0.42567876
49,0.8934381,0.91905236,0.94521856,0.43091092
50,0.8991937,0.9200106,0.9482582,0.43607184
51,0.9061544,0.92196727,0.9519214,0.44134533
52,0.9146598,0.9258749,0.95637846,0.44682857
53,0.9248546,0.93206024,0.9616936,0.45342654
54,0.93671006,0.93968314,0.9678378,0.4604921
55,0.9500722,0.94774747,0.9747165,0.46773502
56,0.9647546,0.95563424,0.9822192,0.47512168
57,0.9806108,0.96303385,0.9902579,0.48264754
58,0.99760866,0.96990126,0.9988036,0.49024236
59,1.0158246,0.97643137,1.0078812,0.4979623
60,1.0354317,0.9830916,1.0175617,0.5058263
61,1.056656,0.99065226,1.0279378,0.51406485
62,1.0796846,0.99997854,1.0390787,0.5226179
63,1.1046042,1.0113368,1.0510015,0.53231406
64,1.1314036,1.0240799,1.0636746,0.5425597
