rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.3503452,0.34941697,0.0010617477,0.0013913837
2,0.34518203,0.3423255,0.0031536256,0.0046601626
3,0.3401705,0.33438367,0.0062429593,0.010315487
4,0.33505982,0.32540774,0.010215404,0.018924795
5,0.32980397,0.31538558,0.015125697,0.03163331
6,0.32435018,0.30559328,0.019519234,0.046545267
7,0.3189989,0.29757798,0.022154551,0.059809998
8,0.31341588,0.2910938,0.023075782,0.069401525
9,0.30862033,0.28607786,0.023218265,0.076698035
10,0.30502608,0.28244668,0.023065476,0.082595475
11,0.3038789,0.2801235,0.024292674,0.09072654
12,0.30492118,0.278735,0.026972748,0.1021346
13,0.3068856,0.27826285,0.029446099,0.11264702
14,0.30900365,0.27816716,0.031849544,0.122557096
15,0.31134596,0.2780289,0.034364387,0.13291992
16,0.31394678,0.27785635,0.036993742,0.14377372
17,0.3169085,0.27783296,0.039648537,0.15484679
18,0.3203185,0.2777677,0.043073658,0.16807133
19,0.32423958,0.27769813,0.047021955,0.18361622
20,0.32823548,0.27774584,0.050942212,0.19918196
21,0.33211505,0.27807772,0.054464623,0.213621
22,0.33594495,0.2786521,0.057808965,0.22746694
23,0.33961892,0.27939048,0.060817733,0.2399823
24,0.34307158,0.28020152,0.063738294,0.2522546
25,0.34632054,0.2811136,0.0665831,0.26412195
26,0.3487246,0.28223678,0.06899652,0.27359217
27,0.35036668,0.28357318,0.070869036,0.28053865
28,0.35157356,0.28517178,0.07310472,0.28825238
29,0.3519316,0.2871112,0.07627799,0.2995346
30,0.35128686,0.28944215,0.08067059,0.31487733
31,0.34984604,0.29223478,0.08652845,0.33532405
32,0.34779492,0.2955599,0.092852175,0.35683554
33,0.34537774,0.29938298,0.09881041,0.37581167
34,0.34260142,0.30373967,0.10465384,0.39294377
35,0.34010723,0.30861938,0.11039319,0.4089157
36,0.3376996,0.31401938,0.116100386,0.4221311
37,0.33538383,0.31981546,0.12189606,0.4332533
38,0.33353394,0.32601988,0.12774186,0.4430825
39,0.33199105,0.33262298,0.13294245,0.44855747
40,0.33066985,0.339232,0.13830036,0.45376134
41,0.3294851,0.34535086,0.14372832,0.4603359
42,0.32918945,0.35071358,0.14877032,0.46730313
43,0.3290323,0.35505572,0.15327074,0.47460878
44,0.32960665,0.35818252,0.15795979,0.486546
45,0.3314776,0.35995543,0.16276681,0.50134027
46,0.3346336,0.3602945,0.16715287,0.5151842
47,0.33863616,0.3591125,0.17139083,0.5294823
48,0.3436796,0.3565532,0.17703265,0.5473712
49,0.3489317,0.35284528,0.18375982,0.57017374
50,0.3543456,0.3479338,0.19188967,0.6033635
51,0.3602062,0.34174088,0.20290066,0.68383485
52,0.36641842,0.33793983,0.2159917,1.070411
53,0.37287372,0.35032678,0.21273156,0.7907389
54,0.37949672,0.3653812,0.21058573,0.664337
55,0.38620564,0.37812385,0.21195225,0.6465048
56,0.3927776,0.38799873,0.21565348,0.6501407
57,0.4001834,0.394665,0.22143559,0.6622609
58,0.4085165,0.39811766,0.2281856,0.6784478
59,0.41769233,0.39854681,0.23505658,0.6982133
60,0.42743945,0.39595607,0.24320261,0.73040503
61,0.4382703,0.39040825,0.25474554,0.8118052
62,0.45032737,0.38578114,0.27013347,1.2177572
63,0.4626717,0.39611354,0.2675756,0.9469552
64,0.47534695,0.40814772,0.26499707,0.832914
65,0.48841712,0.41735741,0.2674217,0.8244846
66,0.5013485,0.42368817,0.27023387,0.8335696
67,0.514124,0.4269115,0.27467987,0.85260767
68,0.52703947,0.42703864,0.28009832,0.8759283
69,0.53998214,0.42435563,0.28668055,0.90391105
70,0.55266714,0.41894045,0.29625577,0.9435781
71,0.56462073,0.41086644,0.31317466,1.0416973
72,0.5761853,0.4039876,0.32794163,1.4665964
73,0.58687395,0.41235793,0.32513177,1.183237
74,0.5963202,0.4227176,0.32178268,1.046834
75,0.6049728,0.43052536,0.32140264,1.0254782
76,0.61262625,0.43568084,0.3212014,1.0217655
77,0.6203333,0.43790314,0.32398582,1.0309252
78,0.62698543,0.4371643,0.32731038,1.0417709
79,0.63261485,0.43371803,0.3317439,1.0563985
80,0.637232,0.42762262,0.33949077,1.0866716
81,0.6406833,0.41893628,0.35318378,1.1895814
82,0.6441967,0.41150066,0.36480728,1.6855617
83,0.6471427,0.41936135,0.3579803,1.2922353
84,0.64859843,0.42925185,0.34668827,1.1230257
85,0.6492187,0.43662372,0.33904076,1.0781711
86,0.64900434,0.44137326,0.33452854,1.0588582
87,0.6485639,0.44321615,0.33366314,1.0512347
88,0.6488032,0.4421209,0.33580643,1.053286
89,0.6494857,0.43833855,0.33963737,1.0629964
90,0.64937866,0.43192613,0.34635136,1.0871376
91,0.6495614,0.42293948,0.3582874,1.172829
92,0.6503215,0.4152182,0.36870658,1.6034967
93,0.6491325,0.42280746,0.3598276,1.2720135
94,0.6469893,0.43243843,0.3489347,1.0997797
95,0.64467865,0.43956283,0.34033963,1.0498025
96,0.6423846,0.4440748,0.3345308,1.0256741
97,0.64056087,0.4456896,0.33109787,1.0126997
98,0.6379939,0.444375,0.32925075,1.0036908
99,0.63722324,0.44038147,0.33238113,1.0099361
100,0.6368754,0.4337653,0.33935708,1.0346398
101,0.6367698,0.42458168,0.3510318,1.1207824
102,0.6361684,0.41667035,0.3615702,1.5468105
103,0.63570464,0.42407462,0.35396826,1.2289443
104,0.6350875,0.43352634,0.3468527,1.0707337
105,0.6336109,0.44047624,0.34311068,1.0330073
106,0.6325773,0.44481876,0.34053078,1.0197963
107,0.6310655,0.4462679,0.339401,1.0151049
108,0.6292989,0.4447919,0.3409169,1.0170286
109,0.62712204,0.4406406,0.3438297,1.023893
110,0.624543,0.43386996,0.34810886,1.0419235
111,0.62193966,0.4245356,0.35426348,1.1109356
112,0.6185401,0.4164756,0.3625734,1.5219249
113,0.6144975,0.42373374,0.3537467,1.2167209
114,0.60840046,0.43304262,0.3451915,1.0364887
115,0.60165536,0.43985134,0.33692205,0.97740656
116,0.5947024,0.44405496,0.3304217,0.94400316
117,0.5881508,0.4453665,0.32556057,0.92228204
118,0.5823935,0.44375524,0.32306045,0.9098314
119,0.5772054,0.43946993,0.32290295,0.9067208
120,0.5712797,0.43256688,0.32259944,0.9138852
121,0.564508,0.42310074,0.32403943,0.96702826
122,0.55753213,0.4149105,0.3302431,1.3489424
123,0.5507051,0.4220393,0.32164413,1.0678939
124,0.54309875,0.43121883,0.31410968,0.8937386
125,0.5354006,0.4378997,0.30952957,0.84404504
126,0.52805334,0.44197544,0.3060584,0.818998
127,0.5213121,0.4431599,0.30452532,0.8055845
128,0.5149943,0.4414215,0.30342656,0.79736
129,0.5088555,0.43700922,0.30260777,0.7930619
130,0.50259715,0.42997932,0.30306396,0.79938835
131,0.49690616,0.42038578,0.30596605,0.84507096
132,0.49117038,0.41206795,0.31454962,1.1667627
133,0.48536336,0.4190691,0.30920845,0.94507617
134,0.47881138,0.42812023,0.30536258,0.80923223
135,0.471618,0.43467185,0.3030344,0.7757016
136,0.46439743,0.43861768,0.3019951,0.7614384
137,0.45724636,0.43967134,0.30032998,0.7522207
138,0.4503318,0.43780097,0.29758093,0.7445479
139,0.44382256,0.4332556,0.2935373,0.7376347
140,0.43772113,0.42609122,0.29033273,0.73706245
141,0.4319972,0.4163617,0.2893597,0.76019883
142,0.42678043,0.40790614,0.29726672,1.0131769
143,0.42174876,0.41476834,0.29300264,0.8394651
144,0.4163633,0.42367795,0.2916235,0.73513913
145,0.41120666,0.43008652,0.29266772,0.7152806
146,0.40628308,0.4338864,0.29230222,0.7058192
147,0.4015928,0.43479198,0.29058757,0.6993823
148,0.39685166,0.43277085,0.28761622,0.69431573
149,0.39221,0.42807174,0.2826488,0.6884932
150,0.3876815,0.4207508,0.27662808,0.6819452
151,0.38352975,0.41086352,0.27267888,0.6875657
152,0.3791457,0.40224713,0.27967387,0.87801415
153,0.37511018,0.40894416,0.27422845,0.75463223
154,0.3719538,0.41768563,0.27358425,0.68397766
155,0.36896557,0.42392203,0.27748853,0.67860067
156,0.36621097,0.42754674,0.28006774,0.6779567
157,0.3631352,0.42827407,0.28030902,0.67625123
158,0.36008328,0.4260709,0.27726415,0.67079145
159,0.35754994,0.42118564,0.27299413,0.66523325
160,0.35472307,0.4136728,0.26753885,0.6575762
161,0.35186008,0.4035923,0.26274282,0.6533156
162,0.34934315,0.394775,0.2696339,0.82728034
163,0.3471146,0.40126428,0.26378995,0.6978825
164,0.34460995,0.40979034,0.26331803,0.6544971
165,0.34196532,0.41580546,0.26488218,0.650419
166,0.33973926,0.41920197,0.26685134,0.6505739
167,0.33771497,0.41969478,0.26688033,0.6504197
168,0.33577648,0.41724816,0.26393554,0.64774215
169,0.33395395,0.4121077,0.25817147,0.6421535
170,0.33145714,0.40432736,0.25116858,0.63091284
171,0.32901528,0.39396527,0.2451406,0.61876565
172,0.32687342,0.384851,0.25206897,0.76768947
173,0.32497093,0.3910277,0.24650326,0.65206176
174,0.32394284,0.39922303,0.24773993,0.6238
175,0.32357553,0.4048898,0.2517024,0.6296294
176,0.32299876,0.407918,0.25401652,0.6341431
177,0.32248795,0.40801975,0.25431016,0.63621026
178,0.32191914,0.40515503,0.252464,0.63705045
179,0.32128447,0.39956504,0.24820268,0.6355911
