rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,2.9042576e-07,0.0004946646,0.00053891167,0.0003039016
2,2.5022694e-06,0.00144457,0.0015818563,0.00084762595
3,9.731753e-06,0.002839231,0.0031195758,0.0016111493
4,2.646294e-05,0.00467047,0.0051442143,0.0025813787
5,5.8503138e-05,0.006931751,0.0076487344,0.0037488204
6,0.00011291781,0.00961735,0.01062628,0.0051060873
7,0.00019795692,0.012722248,0.014069716,0.0066472646
8,0.00032297405,0.01624129,0.017971478,0.0083674025
9,0.00049832975,0.020169692,0.022323301,0.010262262
10,0.00073529483,0.02450167,0.027116321,0.012328152
11,0.0010458989,0.029231407,0.03234036,0.014561729
12,0.0014428409,0.034351572,0.037984747,0.016959468
13,0.0019392881,0.039854772,0.04403735,0.019518333
14,0.0025487407,0.045731988,0.050485056,0.022234919
15,0.0032848432,0.051973637,0.05731355,0.02510571
16,0.004161263,0.058568027,0.06450785,0.028127067
17,0.0051914714,0.06550306,0.07205187,0.031295486
18,0.0063883914,0.07276601,0.079927415,0.03460678
19,0.0077647413,0.08034234,0.08811777,0.03805703
20,0.009332297,0.08821634,0.09660382,0.041641466
