rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.45197597,0.45181215,0.00025168093,0.0006325037
2,0.45127454,0.4506764,0.0008309736,0.002183588
3,0.45092115,0.44960016,0.0017455217,0.0046982705
4,0.4509263,0.44859228,0.0029834653,0.0081721805
5,0.45129412,0.44766167,0.0045294343,0.01256663
6,0.45203045,0.4468174,0.0063779904,0.017854307
7,0.45312625,0.44606927,0.008520875,0.024013694
8,0.45456174,0.44542563,0.010937476,0.030996468
9,0.45631206,0.444896,0.013611653,0.03879765
10,0.458356,0.44448456,0.016516898,0.04736186
11,0.46067563,0.44419363,0.019625863,0.05666862
12,0.4632414,0.44402334,0.022920515,0.06659466
13,0.46602184,0.44397357,0.026376342,0.0770318
14,0.46900684,0.44404063,0.029973526,0.08797078
15,0.47217655,0.44421807,0.033710044,0.09942555
16,0.47550276,0.44449827,0.037576858,0.111325346
17,0.47896144,0.4448725,0.041548364,0.123573154
18,0.48253664,0.44533187,0.045616485,0.13613653
19,0.4862001,0.4458687,0.049762227,0.14889608
20,0.489918,0.44647282,0.053961366,0.16177222
