rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.002901721,0.00859076,0.017047305,0.02814155,0.04174058,0.057635255,0.07563385,0.09551869,0.11702403,0.13988583,0.16389138,0.18870813,0.21401903,0.2396217,0.26526594,0.29073444,0.3157906,0.34024847,0.3638901,0.38656756,0.40821356,0.4286978,0.44790432,0.46587735,0.48250714,0.49779958,0.5117671,0.52443576,0.5358775,0.5460769,0.5551588,0.5631591,0.5702104,0.57634664,0.58169127,0.5863267,0.59033895,0.59380955,0.59680164,0.59943825,0.60178214,0.60389954,0.6058527,0.6076854,0.6094446,0.611186,0.612942,0.6147453,0.6165885,0.6185018,0.62050784,0.62258035,0.6247088,0.6269023,0.6291279,0.6313792,0.6336348,0.6358741,0.63808435,0.6402103,0.6422621,0.6442083,0.6460199,0.6476746,0.6491836,0.6505291,0.6516816,0.65264326,0.6533928,0.653963,0.65431595,0.6545011,0.65449595,0.6543362,0.6540203,0.6535499,0.6529618,0.6522692,0.6514876,0.6506347,0.64974,0.6487951,0.64785534,0.64693683,0.64604545,0.64519215,0.64439225,0.6436445,0.6429667,0.64237094,0.6418562,0.6414376,0.6411418,0.64095676,0.640894,0.6409468,0.6411104,0.6414038,0.6418248,0.6423332
0.0024710784,0.0074351626,0.014849168,0.024655143,0.036653634,0.050964262,0.067304954,0.08554717,0.1055013,0.12704073,0.1499945,0.17412625,0.19922535,0.22510637,0.25152206,0.27836716,0.30537382,0.33236477,0.3591305,0.38562524,0.41155618,0.4368419,0.4613708,0.4850566,0.5077654,0.5294839,0.5500814,0.5695887,0.58790237,0.6051022,0.62114835,0.6360262,0.64981216,0.6625354,0.67419696,0.68492424,0.69472,0.70369184,0.7118843,0.7193869,0.7263163,0.73275554,0.7387125,0.7443362,0.7496564,0.7547523,0.759701,0.76454806,0.7693375,0.7741219,0.77891177,0.78374696,0.78864557,0.79360664,0.79862416,0.8037294,0.8089061,0.8141335,0.81938654,0.8246692,0.829935,0.8351712,0.84034467,0.84544593,0.8504615,0.8553696,0.8601352,0.8647483,0.86919606,0.8734627,0.8775284,0.88138425,0.8849992,0.88837206,0.89147085,0.8942975,0.89684165,0.899119,0.9011367,0.90289205,0.90438634,0.9056397,0.90662795,0.90740216,0.9079478,0.9082998,0.9084079,0.908314,0.90801185,0.907512,0.9068332,0.90597993,0.90494764,0.903762,0.902429,0.9009615,0.899392,0.8976966,0.89591086,0.8940411
0.0017752877,0.0052778134,0.010449486,0.017295392,0.025772877,0.03577264,0.047167905,0.059882604,0.07377304,0.0886315,0.10439091,0.12089778,0.13799576,0.15550381,0.17331807,0.19129996,0.20930468,0.22719373,0.2448326,0.26215634,0.27903357,0.29537272,0.31110623,0.32614702,0.34047976,0.35404244,0.3667845,0.378727,0.3898339,0.40009916,0.40955037,0.41819397,0.42609328,0.43322697,0.43970138,0.44552007,0.45076486,0.45548627,0.45972002,0.46354434,0.46701658,0.47018224,0.4731031,0.47582433,0.4783978,0.48086083,0.48326808,0.48563966,0.48801458,0.49040776,0.4928332,0.49528977,0.49776602,0.5002812,0.50280726,0.5053498,0.50788754,0.5104148,0.5129118,0.5153602,0.51773554,0.5200099,0.52216864,0.5242022,0.5260844,0.52781934,0.5294,0.53081834,0.53205585,0.5331204,0.5339897,0.53466934,0.535148,0.5354529,0.53557247,0.5355345,0.53534675,0.535018,0.5345612,0.5340131,0.5333796,0.53268623,0.53193444,0.53115493,0.5303538,0.5295386,0.5287099,0.52790445,0.52713436,0.5264045,0.5257115,0.52506363,0.5244633,0.5239004,0.5233844,0.52290857,0.52246743,0.52207357,0.52170706,0.5213596
0.0010981106,0.0026944445,0.004710358,0.0073277983,0.010630253,0.014628259,0.019404763,0.024903966,0.031255286,0.038354065,0.04626996,0.054944057,0.06435828,0.07458373,0.085578345,0.09734029,0.10981191,0.12294825,0.13678782,0.15124759,0.16629946,0.181956,0.1981021,0.21469669,0.23169218,0.24899581,0.26653385,0.28423735,0.30202505,0.31981963,0.33755952,0.35514846,0.37248805,0.38948286,0.4060651,0.42216253,0.43770298,0.4526517,0.46696052,0.48063654,0.49365047,0.50599915,0.5176957,0.5287349,0.5391344,0.5488917,0.5580431,0.56661165,0.57461953,0.5821031,0.5890781,0.595587,0.60166013,0.60732394,0.61260873,0.6175576,0.6221813,0.6265294,0.6306448,0.63456917,0.63833994,0.6420155,0.64564204,0.64926386,0.6529291,0.6566792,0.6605495,0.6645806,0.6687872,0.673209,0.67786175,0.6827332,0.68784446,0.6932266,0.69887567,0.7048169,0.7110422,0.7175729,0.724449,0.7316404,0.7391427,0.7469632,0.7551039,0.76359224,0.77241087,0.78155714,0.7910219,0.80077696,0.8107716,0.8210271,0.83151925,0.8422126,0.85309845,0.8641308,0.8752958,0.8865959,0.89798945,0.9094398,0.92098993,0.93257576
0.0022149053,0.005439818,0.009686718,0.014776756,0.020753838,0.027582489,0.03525326,0.043817453,0.05326917,0.06367435,0.07487039,0.08695891,0.1000823,0.11405231,0.12885961,0.14464383,0.16132472,0.17894799,0.1974259,0.21675445,0.23689206,0.25779095,0.27938676,0.3016234,0.32432023,0.34742108,0.3708483,0.39444172,0.41813257,0.4418106,0.46536988,0.4887086,0.5117598,0.53436595,0.5564576,0.57796174,0.5988002,0.6189206,0.63826364,0.6567731,0.67443746,0.6912114,0.7070462,0.72190905,0.73575,0.7485675,0.7603546,0.7711648,0.7810103,0.78990746,0.7979168,0.80511683,0.8115361,0.8172571,0.82231545,0.82677376,0.8306972,0.83410877,0.83708614,0.83967775,0.84190243,0.84385544,0.8455727,0.84712493,0.848578,0.8499676,0.8513691,0.852817,0.85437083,0.8560458,0.8578935,0.8599452,0.86223555,0.8648025,0.8676694,0.8708724,0.874444,0.8784099,0.8828068,0.8876721,0.89299685,0.8987929,0.9050754,0.9118266,0.9190262,0.9266631,0.9347223,0.94315606,0.9519406,0.96102065,0.970368,0.9799051,0.98961776,0.9994354,1.009312,1.0192186,1.0291603,1.0391012,1.0490222,1.0589024
0.0007608168,0.0017181516,0.0030049228,0.0046221847,0.006733533,0.009367014,0.012518378,0.016252933,0.020598458,0.02549188,0.030965088,0.03701026,0.043580383,0.050683487,0.058250993,0.06629004,0.07478429,0.0836905,0.09302148,0.10272245,0.112783805,0.12317341,0.1338884,0.1448299,0.15598916,0.16734517,0.17885216,0.19044879,0.2021328,0.21382698,0.22550671,0.23716313,0.24873415,0.26017085,0.27145278,0.2825429,0.29341182,0.30403897,0.31438816,0.32443708,0.33418065,0.3435879,0.35267746,0.36142138,0.36981663,0.3778697,0.38559285,0.39299867,0.4000753,0.4068787,0.41339213,0.41964972,0.42568666,0.4315129,0.43716115,0.44265416,0.4480157,0.45324108,0.4583969,0.46347314,0.46848497,0.4734673,0.47843832,0.48344272,0.4884704,0.493578,0.498776,0.5041101,0.5095863,0.51523983,0.5210963,0.5271588,0.5334486,0.5399738,0.54675186,0.5537531,0.56100786,0.5685224,0.5763057,0.5843536,0.59272575,0.60140544,0.61042714,0.6197544,0.6293938,0.63932705,0.64956355,0.6600846,0.670895,0.6819635,0.693317,0.7049266,0.7168254,0.72898537,0.7414003,0.7540643,0.766956,0.780083,0.79341775,0.8069223
0.0032995378,0.010003075,0.019891025,0.032837946,0.04858168,0.066833645,0.087447144,0.10995485,0.13399374,0.15930244,0.18534966,0.21184547,0.23850727,0.26492742,0.2908772,0.3159995,0.34017968,0.36319253,0.38491753,0.405296,0.4243078,0.44205225,0.45858416,0.47394383,0.4882195,0.50146335,0.51372534,0.5250774,0.53553486,0.54523677,0.5542082,0.5624944,0.5701481,0.57725984,0.58384645,0.5899609,0.5956502,0.6009903,0.6059978,0.610724,0.61520404,0.619491,0.6236385,0.6276669,0.6316486,0.6356096,0.6395471,0.6434977,0.6474466,0.6514212,0.65540445,0.6593982,0.6633898,0.66737,0.6713022,0.67519295,0.6790193,0.68273246,0.68632954,0.6897662,0.6930473,0.6961225,0.6990136,0.70167977,0.704113,0.7063301,0.70831066,0.7100658,0.71160024,0.7129056,0.7140036,0.71489644,0.71560377,0.7161281,0.7164745,0.7166672,0.71670824,0.71662176,0.71640897,0.71609944,0.7157103,0.7152385,0.71470976,0.7141382,0.71352863,0.7128974,0.7122323,0.71156114,0.71089786,0.7102362,0.7095962,0.7089769,0.7083652,0.70777994,0.70723176,0.7067207,0.70622945,0.7057618,0.70532066,0.70491785
0.002375087,0.0061100847,0.010986488,0.017000642,0.024033071,0.032128148,0.04121067,0.051386222,0.06250391,0.07464913,0.08789534,0.10207659,0.11729081,0.1334457,0.15056486,0.16860138,0.18754372,0.20732471,0.22794919,0.24927123,0.27135804,0.2941807,0.31760624,0.34160492,0.36608353,0.3909806,0.41623572,0.44183373,0.46767154,0.4936777,0.5198573,0.54612,0.5724031,0.5986307,0.6247978,0.65084225,0.6766559,0.70221126,0.7274452,0.7523006,0.7767303,0.8006976,0.8241343,0.8470184,0.8693256,0.8910152,0.9120671,0.93243104,0.95208824,0.97099185,0.9891453,1.006495,1.0230215,1.0387228,1.0535628,1.0675412,1.0806485,1.0928842,1.1042727,1.1148292,1.1245561,1.1335026,1.1417166,1.149185,1.1559627,1.1620795,1.167588,1.1724794,1.176806,1.1806098,1.1839076,1.1867465,1.1891598,1.1911705,1.1927708,1.1940159,1.1949153,1.1955131,1.195836,1.1959491,1.1958783,1.1956378,1.1953102,1.1949114,1.1944762,1.1940618,1.1936544,1.1933025,1.1930364,1.1929219,1.1929579,1.1931918,1.1936253,1.1943129,1.1952488,1.1964757,1.1979736,1.199758,1.2018185,1.2041667
0.0021766883,0.006567631,0.0131635815,0.021858603,0.03264955,0.045421008,0.059957825,0.076228164,0.09397859,0.11311441,0.13344635,0.15471308,0.17674357,0.19937061,0.22243412,0.24565946,0.2689264,0.29207498,0.31489775,0.3373248,0.35919625,0.38031298,0.40062144,0.42004105,0.43850014,0.45595524,0.4723358,0.48755717,0.5016801,0.51461244,0.52643776,0.5371681,0.5468282,0.55545264,0.5631277,0.56987345,0.5757892,0.5809344,0.5853912,0.5892359,0.5925773,0.59547126,0.59801656,0.60028446,0.6023679,0.6043262,0.6062383,0.60818255,0.61018777,0.6123005,0.6145964,0.61708266,0.6197908,0.6227028,0.62586874,0.6292282,0.63279533,0.6365626,0.6404847,0.6445531,0.6487424,0.65301377,0.6573408,0.6616823,0.6660362,0.6703472,0.67461264,0.6788033,0.6828989,0.6868798,0.690722,0.69440013,0.6978903,0.7011642,0.70422053,0.7070426,0.7096291,0.7119705,0.7140511,0.7158737,0.71742946,0.71871763,0.7197433,0.7204927,0.72098947,0.7212465,0.7212707,0.7210866,0.72070235,0.7201368,0.71941316,0.7185384,0.7175373,0.716415,0.7151806,0.71384776,0.7124336,0.7109261,0.7093512,0.7077163
0.00094728265,0.0027985396,0.0056759533,0.009557374,0.014539432,0.020684162,0.027858768,0.036141653,0.045389336,0.055614695,0.066783264,0.078862295,0.091775745,0.1054773,0.11987609,0.13492528,0.15056479,0.16670968,0.18334252,0.20038752,0.21776375,0.2354572,0.2533997,0.27148944,0.2897298,0.30799258,0.3262473,0.34442508,0.36249304,0.38034138,0.39796385,0.41527897,0.43222353,0.44876295,0.46484044,0.48041445,0.49547073,0.50993425,0.5238161,0.5370926,0.5497345,0.56174314,0.5731211,0.58388454,0.5939973,0.6035044,0.6124189,0.62075824,0.62853456,0.63581115,0.6425919,0.6489455,0.65488714,0.6604748,0.665739,0.6707522,0.6755278,0.68011993,0.6845609,0.688883,0.69314194,0.6973484,0.70157576,0.70581716,0.7101506,0.71457326,0.7191297,0.7238343,0.72873247,0.73381066,0.73912466,0.7446655,0.7504815,0.75655794,0.76290715,0.76953804,0.7764476,0.78362507,0.7910873,0.79879934,0.80674475,0.814908,0.8232776,0.8317922,0.84046,0.8492271,0.85810316,0.86704457,0.87602806,0.88503575,0.8940298,0.90301126,0.911955,0.9208213,0.9296236,0.9383526,0.94696707,0.9554845,0.96387947,0.97215074
