rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
8.419985e-06,7.380116e-05,0.0002906106,0.00079194683,0.0017422762,0.0033218225,0.0057204803,0.009123821,0.013694623,0.019568043,0.026860382,0.035610758,0.045804143,0.05741856,0.07036602,0.08452652,0.099723704,0.115769014,0.13241601,0.14943449,0.1666383,0.18378179,0.20061827,0.2170417,0.23281315,0.24780442,0.26190558,0.27503285,0.28716475,0.29819995,0.30820125,0.3171482,0.32513988,0.33217546,0.33836472,0.343779,0.3485001,0.35260975,0.35617217,0.35932624,0.36214176,0.36469468,0.3670575,0.36928156,0.3714227,0.37354836,0.37569788,0.37791178,0.38018137,0.38254446,0.38502997,0.38760632,0.39026102,0.39300647,0.39580193,0.39863968,0.40149307,0.40433586,0.4071516,0.40986916,0.4125006,0.41500437,0.4173417,0.41948238,0.42143932,0.4231881,0.4246889,0.42594326,0.42692214,0.42766762,0.42812935,0.4283717,0.42836493,0.4281559,0.4277426,0.42712745,0.4263591,0.42545506,0.4244361,0.42332554,0.42216206,0.42093512,0.4197165,0.4185273,0.41737473,0.4162729,0.41524136,0.41427824,0.41340616,0.41264042,0.41197938,0.41144222,0.4110628,0.41082558,0.4107451,0.41081282,0.41102254,0.41139886,0.41193908,0.41259193
6.1062283e-06,5.5281645e-05,0.0002204978,0.0006078761,0.0013434889,0.0025973562,0.0045299567,0.007318319,0.011130524,0.016139347,0.022498352,0.030319951,0.03969074,0.05067288,0.06326334,0.07748828,0.09325317,0.11046633,0.12897472,0.14870682,0.1693785,0.19083084,0.21286301,0.2352799,0.2578257,0.2803532,0.30258954,0.3244313,0.34562922,0.36614862,0.38582528,0.40452933,0.42225587,0.43895322,0.45454153,0.46912125,0.4826358,0.49518222,0.50677925,0.5175175,0.5275353,0.5369307,0.54569614,0.5540364,0.56198466,0.569651,0.57714564,0.58453375,0.59188014,0.5992647,0.6067035,0.6142593,0.62196183,0.6298115,0.6378005,0.645981,0.65432906,0.66281337,0.67139435,0.6800792,0.68879217,0.697511,0.7061792,0.71477884,0.7232848,0.7316572,0.7398325,0.7477896,0.75550175,0.76293707,0.7700561,0.7768382,0.7832236,0.7892049,0.7947203,0.799768,0.804325,0.80841506,0.81204736,0.8152141,0.8179146,0.8201833,0.8219743,0.8233786,0.82436913,0.8250085,0.8252049,0.8250343,0.82448554,0.823578,0.82234645,0.82079965,0.81893027,0.8167857,0.814378,0.81173164,0.808906,0.8058592,0.8026563,0.79930955
3.1516465e-06,2.7855313e-05,0.00010919175,0.00029913057,0.00066424115,0.0012796818,0.0022248111,0.003585926,0.005442462,0.007855543,0.010897463,0.014616273,0.01904283,0.024181437,0.030039154,0.036595672,0.04380845,0.051616993,0.059943,0.06872595,0.07785973,0.08724505,0.096787095,0.10637187,0.115926474,0.12534605,0.13453089,0.14343412,0.15197046,0.16007933,0.1677315,0.17488618,0.1815555,0.18768561,0.1933373,0.19848815,0.20318896,0.20746773,0.2113425,0.21487336,0.21810448,0.22107133,0.22382654,0.2264088,0.22886445,0.23122713,0.23354805,0.2358459,0.23815824,0.24049976,0.24288456,0.24531195,0.247771,0.25028127,0.25281513,0.25537843,0.25794974,0.26052326,0.26307848,0.26559612,0.2680501,0.27041024,0.2726601,0.274788,0.2767648,0.27859327,0.28026438,0.28176814,0.28308344,0.28421736,0.28514504,0.28587133,0.28638342,0.28670982,0.28683785,0.28679723,0.28659612,0.2862443,0.28575566,0.28516996,0.28449383,0.28375462,0.28295428,0.28212553,0.28127515,0.28041112,0.27953416,0.27868313,0.27787066,0.2771017,0.27637255,0.2756918,0.27506176,0.27447164,0.2739312,0.27343336,0.27297223,0.2725608,0.27217823,0.27181584
1.2058468e-06,7.260031e-06,2.2187474e-05,5.369663e-05,0.000113002265,0.00021398597,0.0003765448,0.0006202075,0.0009768929,0.0014710344,0.0021409094,0.0030188493,0.004141988,0.005562733,0.007323653,0.009475133,0.012058655,0.0151162725,0.018710908,0.022875832,0.027655512,0.03310798,0.039244443,0.04609467,0.053681266,0.06199891,0.07104029,0.08079088,0.09121913,0.1022846,0.11394644,0.12613043,0.13874735,0.1516969,0.16488887,0.1782212,0.1915839,0.20489356,0.21805212,0.23101148,0.24369079,0.25603515,0.26800886,0.2795606,0.2906659,0.3012821,0.3114121,0.32104874,0.33018762,0.33884397,0.34701303,0.3547239,0.36199492,0.3688424,0.37528944,0.38137734,0.38710955,0.39253905,0.39771283,0.40267804,0.4074779,0.41218394,0.41685364,0.42154357,0.42631647,0.43122762,0.4363257,0.44166735,0.4472763,0.45321038,0.45949656,0.46612456,0.47312996,0.48056307,0.48842722,0.4967668,0.505581,0.51491094,0.5248263,0.53529763,0.54633194,0.557954,0.57018185,0.5830731,0.5966186,0.61083156,0.6257156,0.64124376,0.65735054,0.6740855,0.69142425,0.7093221,0.72777694,0.74672204,0.7661427,0.78605235,0.80638504,0.8270808,0.8482225,0.8696976
4.9058053e-06,2.9591618e-05,9.3832496e-05,0.00021835252,0.00043072182,0.0007607937,0.0012427925,0.0019199691,0.0028376044,0.004054423,0.005605576,0.0075618518,0.010016467,0.01300793,0.016604798,0.020921836,0.026025666,0.032022383,0.038976986,0.04698249,0.056117848,0.06645617,0.07805697,0.090976685,0.10518362,0.1207014,0.13752845,0.15558428,0.17483485,0.19519661,0.21656913,0.2388361,0.2618981,0.28554696,0.30964506,0.33403975,0.35856164,0.38306272,0.4073805,0.43135092,0.4548659,0.4777732,0.49991432,0.5211527,0.54132813,0.56035334,0.57813907,0.5946951,0.6099771,0.62395376,0.63667125,0.64821315,0.6585908,0.6679092,0.6762027,0.6835549,0.6900578,0.6957374,0.7007132,0.70505875,0.70879966,0.71209204,0.71499324,0.7176207,0.72008455,0.72244495,0.7248293,0.7272968,0.7299495,0.73281443,0.73598135,0.7395057,0.7434501,0.7478833,0.7528502,0.75841874,0.7646523,0.77160394,0.7793478,0.7879618,0.79744333,0.8078287,0.8191614,0.8314278,0.84460914,0.8587045,0.87370574,0.8895434,0.90619093,0.92356074,0.9416141,0.960214,0.9793433,0.99887115,1.0187109,1.0388066,1.059171,1.0797313,1.1004477,1.1212744
5.788422e-07,2.952045e-06,9.029561e-06,2.136459e-05,4.5340465e-05,8.774096e-05,0.0001567098,0.00026415783,0.00042429648,0.0006498359,0.0009588367,0.0013697592,0.0018992499,0.0025688158,0.003393178,0.0043943697,0.00559269,0.0070041004,0.008652996,0.010551902,0.012720187,0.015171688,0.017926103,0.020975702,0.024332618,0.028004404,0.031988095,0.03627074,0.04085767,0.045721978,0.05085328,0.056246348,0.06186868,0.067688875,0.07368661,0.079830505,0.086090505,0.092439696,0.09883991,0.10525941,0.11167671,0.11805264,0.1243814,0.13062541,0.13676435,0.1427855,0.14868185,0.15444794,0.16006023,0.16555029,0.17089304,0.17610589,0.18120913,0.18620338,0.19110988,0.1959427,0.20071806,0.20542748,0.21012774,0.21480735,0.21947816,0.22417127,0.22890322,0.23371688,0.23860334,0.24361922,0.24877748,0.254127,0.25967816,0.26547208,0.27154136,0.2778964,0.28456742,0.2915717,0.2989376,0.30664247,0.31472984,0.3232177,0.33212826,0.34146917,0.3513238,0.36168852,0.37262133,0.38409546,0.39613655,0.40873906,0.4219328,0.4357117,0.4501001,0.4650742,0.48068848,0.4969215,0.5138387,0.5314197,0.5496744,0.568613,0.5882215,0.60852945,0.6295118,0.65112364
1.088695e-05,0.00010006151,0.00039565287,0.0010783308,0.0023601793,0.0044667358,0.0076470026,0.012090068,0.017954323,0.025377268,0.034354497,0.044878505,0.05688572,0.07018653,0.08460954,0.09985569,0.115722224,0.1319088,0.1481615,0.16426486,0.1800371,0.19541019,0.21029943,0.22462276,0.23835829,0.25146547,0.26391372,0.27570626,0.28679755,0.29728314,0.30714673,0.31639993,0.3250689,0.33322895,0.34087667,0.34805384,0.35479912,0.36118937,0.36723337,0.37298378,0.378476,0.38376907,0.38892502,0.39396572,0.39897996,0.40399957,0.40902048,0.41408926,0.4191871,0.42434955,0.429555,0.43480596,0.44008607,0.44538277,0.4506466,0.4558855,0.4610672,0.4661236,0.47104827,0.47577748,0.48031455,0.48458654,0.48862,0.49235445,0.49577513,0.4989022,0.50170404,0.5041934,0.5063749,0.5082344,0.50980115,0.5110769,0.5120888,0.5128395,0.51333565,0.51361185,0.51367074,0.5135467,0.5132418,0.5127984,0.51224124,0.5115661,0.51081,0.5099934,0.5091231,0.5082227,0.50727487,0.5063193,0.50537574,0.5044355,0.5035268,0.5026483,0.5017813,0.5009524,0.5001768,0.49945414,0.49876004,0.49809974,0.4974772,0.49690917
5.641038e-06,3.7333135e-05,0.00012070293,0.00028902182,0.00057758857,0.001032218,0.0016983193,0.002640544,0.003906739,0.005572493,0.0077255913,0.0104196295,0.013757135,0.017807754,0.02266978,0.028426427,0.035172645,0.042983536,0.051960833,0.062136147,0.07363518,0.08654228,0.10087372,0.116693914,0.13401715,0.15286583,0.17325217,0.19521706,0.21871667,0.24371767,0.27025157,0.298247,0.32764527,0.3583587,0.39037234,0.4235956,0.45786315,0.49310067,0.52917653,0.56595623,0.60331,0.6411167,0.6791973,0.7174402,0.75572693,0.793908,0.8318664,0.8694276,0.906472,0.94282514,0.97840834,1.0130322,1.0465729,1.0789449,1.1099944,1.1396443,1.1678013,1.1943958,1.2194182,1.242844,1.2646263,1.2848281,1.3035167,1.320626,1.3362498,1.3504287,1.3632618,1.3747079,1.3848722,1.3938396,1.4016372,1.4083673,1.4141009,1.4188871,1.4227023,1.425674,1.4278226,1.4292516,1.4300237,1.4302942,1.4301248,1.4295499,1.4287666,1.4278133,1.4267734,1.4257834,1.424811,1.4239709,1.423336,1.4230626,1.4231484,1.4237067,1.4247415,1.4263835,1.4286199,1.4315543,1.4351408,1.4394194,1.4443678,1.4500173
4.7379717e-06,4.3133776e-05,0.00017327988,0.00047779855,0.0010659931,0.002063068,0.0035949408,0.0058107325,0.008831975,0.01279487,0.017807929,0.023936138,0.031238288,0.03974864,0.04947694,0.06034857,0.07232141,0.085307784,0.09916058,0.113788016,0.12902194,0.14463797,0.16049753,0.17643449,0.19228236,0.20789519,0.2231011,0.23771201,0.2516829,0.26482597,0.2771367,0.28854957,0.29902107,0.30852762,0.3171128,0.32475573,0.3315332,0.3374848,0.34268287,0.34719893,0.35114786,0.35458604,0.3576238,0.36034146,0.3628471,0.36521018,0.3675249,0.36988604,0.37232915,0.3749119,0.3777288,0.38079098,0.38414064,0.38775873,0.3917117,0.39592808,0.40042996,0.40521196,0.41022065,0.41544873,0.4208667,0.42642695,0.43209693,0.4378235,0.44360417,0.4493654,0.45510224,0.46077397,0.46635088,0.4718039,0.47709686,0.4821915,0.48705083,0.49163118,0.49592656,0.49990916,0.5035735,0.50690204,0.50986904,0.5124752,0.51470506,0.5165551,0.5180304,0.5191097,0.5198258,0.5201965,0.52023137,0.51996595,0.51941186,0.518597,0.5175553,0.5162974,0.5148598,0.5132504,0.51148325,0.5095786,0.50756156,0.505416,0.50317913,0.50086236
8.9734436e-07,7.8318235e-06,3.2216445e-05,9.134339e-05,0.00021139508,0.00042783454,0.0007761109,0.001306219,0.0020601917,0.0030929942,0.004460004,0.0062192613,0.008422787,0.011125462,0.014370277,0.01820483,0.022669757,0.027792115,0.03361448,0.04015516,0.04742105,0.055440094,0.064211406,0.07370652,0.08394335,0.09485942,0.1064373,0.11862863,0.13140121,0.14465956,0.15837522,0.17245662,0.18681717,0.20138818,0.21607664,0.23079805,0.24549125,0.26003295,0.27438334,0.28846848,0.302208,0.31555533,0.3284678,0.34092113,0.35283276,0.3642176,0.3750569,0.3853408,0.39505565,0.4042558,0.41292435,0.42113027,0.4288772,0.43622696,0.44320843,0.44990855,0.4563378,0.4625631,0.46862358,0.4745598,0.48044577,0.48629478,0.49220854,0.4981779,0.5043139,0.510615,0.5171475,0.5239361,0.53105104,0.5384781,0.54630524,0.55452675,0.56322247,0.57237995,0.5820273,0.5921888,0.6028709,0.6140682,0.62581915,0.63808036,0.65083706,0.66407514,0.677786,0.6918782,0.706373,0.72118664,0.736341,0.7517663,0.7674251,0.7832883,0.7992892,0.8154294,0.8316619,0.84791183,0.86420006,0.88050556,0.89674664,0.91295063,0.9290637,0.9450771
7.768071e-07,6.0456896e-06,2.4009034e-05,6.850053e-05,0.00015892748,0.00031704607,0.00057336653,0.0009612136,0.0015136801,0.0022728683,0.0032860436,0.004589366,0.006230797,0.00824141,0.010672437,0.013554483,0.016923526,0.020823684,0.025249667,0.03023542,0.035787582,0.041929077,0.04864887,0.05592495,0.06376893,0.072142705,0.08103546,0.09038542,0.100177936,0.110383935,0.120900184,0.13169387,0.14270131,0.15390271,0.16520597,0.17652069,0.18776076,0.19891234,0.20989823,0.22064075,0.23108806,0.24122678,0.25098276,0.260344,0.26926056,0.27772412,0.28575903,0.2933063,0.30041164,0.30709738,0.3133905,0.3193381,0.32497033,0.33032224,0.3354456,0.34040093,0.34523103,0.34999448,0.35473162,0.35949555,0.36436802,0.3693798,0.37459546,0.3800478,0.38578963,0.3918507,0.39825097,0.4050372,0.4122253,0.41985574,0.42792982,0.43647206,0.44549394,0.45497358,0.46494114,0.47538492,0.48627803,0.49762934,0.50943226,0.5216361,0.53424174,0.5472223,0.5605183,0.57410765,0.58801484,0.6021434,0.6165251,0.6310702,0.6457307,0.6605088,0.6753244,0.6902208,0.70506996,0.7198513,0.73456955,0.74913013,0.76352036,0.7777224,0.79167235,0.8053774
8.254155e-07,6.4793585e-06,2.5695577e-05,7.391725e-05,0.00017203536,0.0003497913,0.0006369868,0.0010748297,0.0017028374,0.0025663322,0.0037135154,0.005201182,0.007054578,0.009324357,0.012049351,0.015259769,0.018995471,0.023269942,0.028118249,0.033532944,0.039534282,0.046117958,0.053297877,0.061060824,0.06938695,0.07825915,0.08765126,0.09753008,0.10785548,0.11858873,0.12964626,0.14099486,0.1525534,0.16424583,0.17601275,0.1877824,0.19947815,0.21099874,0.22230719,0.233306,0.24394181,0.2541394,0.26385403,0.2730269,0.28161162,0.28960952,0.2969911,0.30375212,0.30987802,0.3154074,0.32037222,0.32477477,0.32867506,0.3321297,0.3351874,0.33794254,0.340472,0.3428593,0.34518388,0.34754723,0.35003427,0.35271344,0.35568288,0.35902244,0.36280236,0.36710086,0.37197515,0.37745327,0.38358554,0.39040226,0.39791128,0.40612155,0.41504562,0.42468002,0.4350502,0.44611576,0.4578672,0.47027177,0.48328683,0.49686798,0.5110202,0.5256714,0.5408236,0.556425,0.572462,0.58887327,0.6056792,0.62280834,0.64025223,0.6579582,0.6759219,0.69407856,0.7124335,0.73091793,0.7495191,0.7682232,0.78697145,0.80574083,0.8244928,0.8432133
4.1186496e-07,2.9479872e-06,1.1751192e-05,3.439172e-05,8.0887854e-05,0.00016560375,0.0003065495,0.00052559964,0.0008441658,0.0012892532,0.0018867655,0.0026686278,0.0036545396,0.0048786188,0.0063623595,0.008135374,0.010222397,0.012644757,0.015417594,0.018548537,0.022062195,0.025956849,0.030228268,0.034877386,0.039901827,0.045291968,0.05104346,0.05711171,0.06351488,0.07020537,0.07714746,0.08433847,0.09171722,0.099257424,0.106946506,0.11472254,0.12254634,0.13038394,0.13819772,0.14595309,0.15360467,0.16112146,0.1684803,0.17565285,0.18261436,0.18934457,0.19583315,0.20206931,0.20805179,0.21377039,0.21925075,0.22449149,0.22953038,0.23438285,0.23905793,0.24360575,0.24804887,0.25241426,0.25672504,0.26103544,0.2653698,0.26977164,0.2742683,0.2788866,0.28365314,0.28860572,0.2937705,0.29917333,0.30485332,0.3108538,0.31719854,0.32392812,0.33102724,0.33853447,0.34645587,0.3547957,0.36354247,0.3727378,0.38235694,0.39240864,0.4029016,0.41381097,0.42516604,0.4369417,0.44915596,0.46181658,0.47487277,0.4883138,0.5021187,0.51626897,0.53072166,0.54546726,0.5605078,0.57579446,0.59131956,0.6070248,0.6229662,0.6390827,0.6553557,0.6717943
