rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.5087289,1.4980916,1.4851992,1.4711263,1.4547232,1.4359438,1.416006,1.3950429,1.3768786,1.3576055,1.3371462,1.3155466,1.2928461,1.2689779,1.243954,1.2183999,1.1916949,1.1644295,1.136638,1.1077007,1.0781875,1.048157,1.0175655,0.98700255,0.9558801,0.92419595,0.8925538,0.8603317,0.8281672,0.79542834,0.7673101,0.7507468,0.7342009,0.71707886,0.69996196,0.6822781,0.6646187,0.64667165,0.62845224,0.6102592,0.5917925,0.57334167,0.56659555,0.5615731,0.55654883,0.55122447,0.54561245,0.5399868,0.53406465,0.5278552,0.52164096,0.5190594,0.519901,0.5207421,0.5215795,0.52242154,0.52326316,0.523802,0.5243383,0.5248767,0.5254174,0.5259538,0.52619034,0.52642316,0.5266584,0.5268917,0.52681696,0.5267415,0.5266641,0.5265864,0.5262048,0.52582675,0.52544534,0.525067,0.5243811,0.52369165,0.5230057,0.5223082,0.52131397,0.5203193,0.5193378,0.51805186,0.5167696,0.51549,0.5142237,0.51264423,0.51106364,0.50949645,0.50793356,0.50637144,0.5045062,0.50306404,0.50567985,0.5083268,0.5109746,0.5136147,0.5159344,0.51825035,0.520569,0.52260077
1.8531327,1.8418331,1.828236,1.8122767,1.7927072,1.7707682,1.7464501,1.7197174,1.6972616,1.6740696,1.6497595,1.6232115,1.5955465,1.566744,1.5368412,1.5069417,1.4759285,1.4438438,1.4106803,1.3775173,1.3432205,1.3089663,1.273612,1.2383099,1.2024342,1.1665825,1.135743,1.1059515,1.0755968,1.0452273,1.0148621,0.98388994,0.9552208,0.9278458,0.9004898,0.8725648,0.84465,0.81615883,0.7877072,0.75926405,0.73083645,0.7018372,0.67288125,0.6439475,0.62066346,0.61212856,0.6107728,0.6091059,0.60744345,0.6054752,0.6035068,0.60123974,0.5986634,0.5960928,0.59322107,0.5903571,0.58720154,0.584067,0.58063877,0.5799039,0.5792723,0.57832795,0.5773863,0.5764393,0.575488,0.5745399,0.5735949,0.5726474,0.57138294,0.5701227,0.5688667,0.567617,0.5663521,0.5650989,0.5635465,0.56199425,0.5604477,0.5588947,0.55734384,0.5558057,0.55426097,0.55240864,0.55057114,0.5487301,0.5468791,0.54501945,0.5431749,0.5413241,0.5391688,0.53703374,0.5385035,0.54024494,0.5419922,0.54374325,0.54520875,0.5466807,0.5481591,0.5496274,0.5511052,0.5525916
0.9859876,0.98190874,0.977101,0.9716508,0.96557695,0.95891935,0.95166886,0.94383043,0.9354026,0.92640495,0.9168083,0.906627,0.895843,0.8850557,0.87369174,0.8617244,0.84916127,0.8360113,0.82225996,0.8079121,0.79299724,0.7780871,0.7625886,0.7464943,0.7298233,0.7131756,0.6959404,0.67872053,0.6609365,0.64286417,0.6245006,0.60897267,0.59544617,0.5816122,0.56749505,0.5530829,0.5383782,0.5236825,0.508707,0.4934584,0.4865828,0.4797167,0.47633198,0.47406733,0.47148508,0.46859416,0.46571773,0.46253335,0.46219337,0.4637295,0.46526235,0.46679363,0.46833506,0.46987727,0.47141817,0.47296,0.4745077,0.47604844,0.4778736,0.47970307,0.48153356,0.48336232,0.48519126,0.4870079,0.488831,0.4906427,0.49244756,0.49426484,0.49607658,0.49788636,0.49970683,0.5015207,0.5033356,0.5051456,0.5069618,0.50878483,0.5106028,0.5124173,0.51423186,0.5160429,0.51785326,0.5196636,0.5214724,0.52328056,0.5253546,0.5271495,0.528934,0.5307118,0.5324889,0.5342533,0.5360202,0.5377815,0.53953874,0.5412876,0.5427642,0.5442324,0.54568857,0.5471501,0.5486279,0.55009323
1.6686054,1.6647422,1.6596451,1.6533886,1.6448534,1.6351389,1.6242464,1.6121662,1.5989196,1.5844926,1.5689144,1.5521361,1.5342389,1.5151647,1.4961244,1.475937,1.4546168,1.4321419,1.4097222,1.3861653,1.3614625,1.3368125,1.3110108,1.2852455,1.2589154,1.2326115,1.2056849,1.1781354,1.1499939,1.1218331,1.0930588,1.0646346,1.0445157,1.023795,1.0030518,0.9822983,0.96091944,0.93953085,0.9175232,0.8955029,0.87288123,0.8496348,0.826386,0.80255836,0.77873635,0.7543029,0.72929233,0.7043088,0.6787562,0.6532234,0.627446,0.6016968,0.57734174,0.5826303,0.5859641,0.5874426,0.5870347,0.58460546,0.58083975,0.5756906,0.5753204,0.5753115,0.5753023,0.5752939,0.57528377,0.57527655,0.57526284,0.57525325,0.5965467,0.6347899,0.672336,0.7086277,0.7436496,0.7774095,0.80990136,0.84117025,0.87117827,0.89997804,0.9275435,0.95387346,0.978993,1.0023063,1.0244313,1.0453255,1.064407,1.0822996,1.0989954,1.1144813,1.1281828,1.1406953,1.1520302,1.1621811,1.1711519,1.1783963,1.1844479,1.1893426,1.1930826,1.195638,1.1982465,1.1996799
1.8437614,1.8382453,1.8314396,1.8224787,1.8122635,1.799752,1.7860368,1.7700071,1.7527647,1.734395,1.7148525,1.6937171,1.6726037,1.649054,1.6242214,1.5969466,1.5684763,1.5410991,1.5126283,1.4830608,1.4534825,1.4227657,1.3920753,1.3601958,1.3283548,1.2953643,1.2682644,1.2427214,1.2171655,1.1910353,1.1649177,1.1381937,1.1114575,1.0847232,1.0595783,1.040537,1.0214764,1.0018058,0.98214275,0.9618757,0.94101334,0.92014295,0.8987095,0.87668633,0.8546514,0.8320326,0.8094318,0.7862709,0.76313764,0.7394144,0.71571815,0.73159796,0.76034933,0.7837098,0.80205876,0.8154891,0.8254213,0.83167243,0.8352893,0.8365735,0.8355607,0.8326833,0.8280219,0.822461,0.81521463,0.8067019,0.7969924,0.7860382,0.77380943,0.7595028,0.74384326,0.72609115,0.7057843,0.6835799,0.65905917,0.6463874,0.64574,0.6450799,0.6444132,0.6437593,0.6431075,0.6424393,0.64147186,0.6405029,0.6395338,0.6385556,0.63729465,0.63601726,0.63474745,0.633459,0.63188493,0.6317799,0.6448622,0.65674764,0.66801685,0.68111426,0.69940615,0.71647793,0.7323397,0.74758554
1.3995943,1.3958213,1.3897223,1.382353,1.3737061,1.363853,1.3527982,1.3406056,1.3272163,1.3115698,1.2948014,1.2774451,1.258934,1.2398705,1.2196337,1.1981782,1.1761681,1.1530217,1.1330187,1.1155814,1.0975611,1.0795262,1.0609074,1.0417156,1.021945,1.0015821,0.9806519,0.9591327,0.93762946,0.91556215,0.89290786,0.87027425,0.8470545,0.82325983,0.7994777,0.7751379,0.75081736,0.72653025,0.70222133,0.6792303,0.6562669,0.6330151,0.6160226,0.61511564,0.6142287,0.61333823,0.61244553,0.6115657,0.61069757,0.60982764,0.6089674,0.6081111,0.60726345,0.60642767,0.6058783,0.6053342,0.6047999,0.6042759,0.6040412,0.6038139,0.60359985,0.60340476,0.6034891,0.60359883,0.6037059,0.60411334,0.60452324,0.6049393,0.60564965,0.6063659,0.60707,0.6080712,0.6090733,0.61006504,0.6113417,0.612613,0.6138898,0.6151588,0.616714,0.61827564,0.61984706,0.62141496,0.62299836,0.6248679,0.62674314,0.6286077,0.6304616,0.63259405,0.6347149,0.6368268,0.63892555,0.64100724,0.64308006,0.64486164,0.6466491,0.6484204,0.6501882,0.65195763,0.6537164,0.6554795
1.8058417,1.7932969,1.7783613,1.7598029,1.7387098,1.7138562,1.6863911,1.6551462,1.6198965,1.5808407,1.5366237,1.4871855,1.4326246,1.3795475,1.3392227,1.2966338,1.2530363,1.2083931,1.1626889,1.1159257,1.0680947,1.0198092,0.9704094,0.920472,0.8700565,0.8197035,0.77814585,0.75177646,0.7248817,0.6980314,0.67063844,0.6430292,0.61516744,0.6017628,0.59551144,0.617539,0.6681956,0.71199125,0.74877286,0.77791,0.79905677,0.8130994,0.82142335,0.8247442,0.823316,0.8179226,0.8084555,0.79444337,0.7762625,0.7543005,0.72873384,0.70101297,0.6715469,0.6411049,0.60994285,0.57880527,0.5484422,0.5344471,0.54958105,0.56248546,0.5736298,0.58252615,0.58966666,0.5952635,0.5989044,0.60122013,0.60221,0.60162246,0.60057706,0.5982798,0.5950217,0.5912586,0.58632284,0.5807911,0.57477,0.5681501,0.5609526,0.55318767,0.54484665,0.53593373,0.52673817,0.5169956,0.5069609,0.49666616,0.49355748,0.49322987,0.49257454,0.49164966,0.49011084,0.4883031,0.48618028,0.4895003,0.49264684,0.49579415,0.49865377,0.5014887,0.5040514,0.5066231,0.5089211,0.51123095
1.7950578,1.7912631,1.7863244,1.7799891,1.7713342,1.761336,1.7500577,1.7375498,1.7227541,1.7067779,1.6896057,1.6702292,1.6496853,1.6289397,1.6086733,1.5872889,1.5648686,1.5423535,1.5188239,1.495371,1.4707981,1.4462633,1.4206237,1.3950615,1.369474,1.3439598,1.3173665,1.2907869,1.2642363,1.2377414,1.2111925,1.1847215,1.1582233,1.1317827,1.1052588,1.0787755,1.0522608,1.0257449,0.99918634,0.97256416,0.9458889,0.919155,0.8916287,0.864114,0.8486933,0.838931,0.8291403,0.81936663,0.80957675,0.79916453,0.78878087,0.7839677,0.7824421,0.7802745,0.77802527,0.77514356,0.7715853,0.767409,0.7625531,0.7570676,0.7509154,0.7490168,0.75710243,0.7635291,0.76770586,0.7702109,0.77160656,0.7712868,0.76926094,0.78623873,0.81420815,0.8415988,0.8677569,0.89327884,0.91760683,0.94068617,0.9631893,0.9844776,1.0045305,1.0240017,1.0422473,1.0592797,1.0757159,1.0909214,1.1048706,1.1173751,1.1286272,1.1386385,1.1468564,1.1538526,1.1596041,1.1635101,1.1661775,1.1669657,1.1659216,1.1637217,1.1597872,1.1547478,1.1479864,1.1400595
1.5222969,1.5149196,1.5064276,1.4967955,1.4859817,1.473987,1.4607357,1.4463841,1.4308525,1.4153289,1.398652,1.3808119,1.3618455,1.341733,1.3216879,1.3004975,1.278204,1.2558812,1.2324581,1.2090597,1.1850916,1.1605484,1.1354363,1.1097562,1.0840734,1.0578103,1.0315744,1.004737,0.97734195,0.94993335,0.92196304,0.8939857,0.86544687,0.83692026,0.8083811,0.77928495,0.7502188,0.72115463,0.691546,0.6619633,0.6324276,0.6029125,0.5734402,0.54400927,0.5441364,0.54532945,0.5465149,0.5476898,0.5488683,0.549771,0.5506555,0.55154747,0.5524197,0.5532971,0.55417556,0.5550159,0.55584276,0.5566507,0.55714846,0.5576319,0.5581231,0.5582975,0.5584707,0.5583203,0.5581788,0.55771375,0.55726725,0.5564806,0.5557036,0.5546131,0.5535013,0.55211514,0.55041426,0.5486968,0.54667586,0.5443594,0.54202676,0.5393989,0.5364575,0.533219,0.5299941,0.52645415,0.5226331,0.5184631,0.5143488,0.5098963,0.50516653,0.50011563,0.4950614,0.48969766,0.48511192,0.48546928,0.485226,0.48431015,0.48283646,0.48070335,0.47802246,0.47474083,0.47087553,0.46644232
1.6270278,1.6183608,1.6074035,1.5940174,1.5781821,1.559828,1.5389928,1.5227463,1.510836,1.4977556,1.4834819,1.4680032,1.4513881,1.4347236,1.4168783,1.3978926,1.3777046,1.3563082,1.3348494,1.3122276,1.288479,1.264177,1.2387332,1.2127477,1.186196,1.1590781,1.1357964,1.1217624,1.1077415,1.0930885,1.0784125,1.0637401,1.0484219,1.0331013,1.0171359,1.0011626,0.9845502,0.9679226,0.9506712,0.93340707,0.9155341,0.8970346,0.8779544,0.85884744,0.839167,0.8188804,0.79862076,0.77775264,0.75629777,0.7348728,0.7128757,0.6908902,0.6683291,0.6454979,0.6240604,0.6225227,0.6209765,0.61945426,0.6179142,0.6163722,0.61483455,0.6132941,0.6114471,0.60960263,0.6077514,0.6059035,0.6040528,0.6022044,0.6003587,0.59851164,0.5963617,0.59421086,0.5920534,0.58989686,0.58774126,0.58559763,0.583444,0.5809839,0.57851255,0.5760352,0.5735593,0.57107395,0.5682738,0.5654572,0.56265455,0.5595284,0.5564012,0.5532702,0.55292636,0.5526104,0.5522789,0.5519577,0.5516355,0.55131,0.55098313,0.5506552,0.5500253,0.5493935,0.5487599,0.5481132
