rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0051860726,0.016216489,0.033357907,0.0578515,0.08960703,0.12953667,0.17993307,0.24285237,0.32466322,0.42601997,0.5523821,0.7118749,0.91633654,1.1146662,1.2656585,1.3764967,1.4524196,1.5005617,1.5286213,1.534646,1.5261482,1.5068376,1.4784367,1.4437152,1.4025828,1.3557212,1.3052771,1.2495052,1.1917984,1.0319296,0.885438,0.7960218,0.7276987,0.67456543,0.6347442,0.6044775,0.5832932,0.5689918,0.5604036,0.55726904,0.5579722,0.5624932,0.6032358,0.6542419,0.71013427,0.71071005,0.70573384,0.7007985,0.6945731,0.6868218,0.67875016,0.6820163,0.69618523,0.7102603,0.7242146,0.7381116,0.7518808,0.7645571,0.7772622,0.7895665,0.80197775,0.81427777,0.82530934,0.8364525,0.84715223,0.8579086,0.86746514,0.8769155,0.88626164,0.8955095,0.9034501,0.91144866,0.9190721,0.9267204,0.93309087,0.9393371,0.94554734,0.95143545,0.9563246,0.9607815,0.9653021,0.96854484,0.97161835,0.9745589,0.9774408,0.9789898,0.9804025,0.98171234,0.9829071,0.9840811,0.98395693,0.98497885,1.0022953,1.0194991,1.0368187,1.0540524,1.0699909,1.0858978,1.1018817,1.1164726
0.003126979,0.009693318,0.020226235,0.034879487,0.05318891,0.076195434,0.104352,0.13822936,0.18325485,0.23755233,0.30251727,0.37937778,0.47184905,0.5838588,0.7209726,0.88758636,1.0343031,1.1458069,1.2279894,1.285678,1.3204576,1.3383607,1.3400856,1.3303685,1.3102117,1.2826573,1.2585322,1.2312788,1.1992296,1.1637704,1.1255976,1.0835235,1.0444337,1.0053713,0.9651797,0.8255169,0.70989513,0.61265767,0.53069574,0.46070272,0.40022984,0.3462333,0.2983497,0.25527367,0.22707152,0.23173738,0.25491333,0.28160933,0.31235614,0.3463931,0.3843119,0.42537183,0.46945274,0.50461173,0.506744,0.50865,0.50962484,0.5104585,0.5103764,0.5169976,0.52385026,0.5297483,0.5355804,0.5411643,0.5466943,0.5520627,0.55739945,0.5624986,0.5666653,0.57074475,0.57468075,0.57850313,0.5821855,0.58579403,0.588434,0.5909302,0.5933303,0.59578294,0.5977703,0.5998297,0.6017691,0.6027028,0.6035961,0.60429746,0.60487586,0.60535604,0.60568863,0.6059336,0.6051542,0.60459876,0.6141776,0.62480605,0.63542056,0.64601064,0.65569234,0.66543233,0.6750116,0.6845467,0.6940951,0.70363015
0.0051529035,0.015487488,0.031178407,0.052680947,0.08053428,0.11548728,0.15846568,0.21070462,0.2738196,0.3499789,0.4420089,0.5538323,0.690841,0.8620309,1.0714645,1.2572674,1.404746,1.5189008,1.6038415,1.6668117,1.7032081,1.7272534,1.736837,1.734311,1.7226589,1.7025329,1.675958,1.644906,1.6080093,1.5667938,1.5215619,1.4854666,1.4131044,1.2584345,1.1346437,1.0342338,0.9519243,0.88492113,0.8292475,0.7826586,0.7748765,0.7748129,0.79475176,0.82583356,0.8623494,0.9040002,0.951844,1.0043452,1.0754048,1.1618714,1.2245399,1.2463746,1.2687091,1.2908722,1.3129663,1.3353164,1.3570495,1.3798913,1.4023336,1.4254116,1.4485496,1.4715085,1.4945619,1.5174091,1.54029,1.5630221,1.5856824,1.6083848,1.6309558,1.6534791,1.6758884,1.6985812,1.720637,1.7429444,1.7651519,1.7873504,1.8094871,1.8315176,1.8535062,1.8755766,1.8972453,1.9191066,1.9407264,1.9624145,1.9854512,2.0069335,2.028219,2.049467,2.0705986,2.0916364,2.11253,2.1333818,2.1541307,2.1747792,2.1937633,2.2125716,2.231254,2.2498853,2.2685757,2.2870243
0.0006307345,0.0016273637,0.0032094952,0.0054243626,0.007590209,0.010373973,0.013780023,0.017807031,0.022474496,0.027781133,0.03375469,0.040373515,0.04770383,0.055720575,0.065300494,0.07566033,0.086836204,0.09884039,0.1126588,0.12744309,0.14323354,0.1611235,0.18020093,0.20165265,0.22511603,0.25137666,0.28004593,0.31137994,0.34571853,0.3841368,0.42642525,0.4721111,0.52156854,0.5617996,0.59407866,0.61895144,0.63589823,0.64654905,0.65013033,0.6484444,0.64076835,0.62750995,0.61023027,0.58822364,0.5629385,0.53349566,0.500264,0.46458623,0.42560878,0.38474238,0.34152815,0.29699802,0.25367224,0.27407116,0.28987947,0.30126688,0.30814198,0.31012005,0.3087696,0.30390412,0.3095814,0.31587154,0.32197356,0.3279212,0.33368403,0.33932278,0.3448165,0.35020217,0.40566865,0.50150734,0.5962697,0.6885966,0.7676831,0.8235097,0.87873113,0.9336532,0.988357,1.043106,1.0979605,1.1530195,1.2084254,1.2629033,1.3179004,1.3733622,1.4279908,1.483214,1.539021,1.5953786,1.6509254,1.7070127,1.7636344,1.8207345,1.8782712,1.9348246,1.9916134,2.0377014,2.054134,2.067473,2.0808392,2.0910964
0.00053473806,0.0016025178,0.0026092257,0.004034271,0.0053959982,0.007278487,0.009095505,0.011479777,0.013838285,0.016139025,0.018424401,0.02095584,0.022817995,0.025462186,0.02824905,0.031911142,0.035744913,0.03835868,0.04110997,0.044036373,0.046464752,0.049151935,0.05135055,0.053908598,0.056009896,0.058521654,0.05626909,0.05223795,0.047548313,0.04262722,0.037000157,0.031163445,0.024609424,0.017290609,0.007679875,0.008803366,0.02672309,0.04559012,0.066146955,0.08786756,0.11086403,0.13446368,0.15301056,0.16616821,0.17487785,0.17858139,0.17834108,0.1735495,0.16530904,0.15291043,0.13752207,0.1833542,0.24985413,0.3075128,0.35652748,0.39673218,0.4302906,0.4567196,0.4777181,0.49374813,0.5048786,0.51170456,0.5145044,0.51486576,0.51135975,0.5047652,0.495236,0.4827002,0.46711543,0.44697177,0.42363602,0.39571723,0.36230385,0.32463944,0.28192997,0.26180696,0.26488888,0.2677769,0.27049068,0.27308545,0.27555764,0.27788836,0.27943394,0.2808988,0.28226137,0.28349537,0.28406748,0.28450757,0.28487584,0.28512284,0.2847001,0.2871928,0.3165392,0.34348208,0.36919367,0.39868635,0.43890092,0.47667834,0.5120249,0.5461315
7.96442e-05,0.00083056383,0.0012883459,0.0022025781,0.0035627906,0.0054158466,0.0077607054,0.010641204,0.0140095195,0.017038953,0.020578578,0.025049856,0.030006498,0.03594414,0.04235775,0.049199294,0.057052407,0.06541353,0.07834759,0.09566634,0.11456686,0.13576852,0.15885909,0.18402053,0.21144508,0.24134806,0.27403244,0.30979386,0.3498871,0.39404127,0.44244233,0.48576438,0.51835203,0.54070264,0.5544536,0.5591948,0.55661124,0.54748964,0.5322905,0.5146271,0.4922623,0.46497494,0.4485726,0.46754432,0.48489404,0.50074774,0.51525885,0.52858204,0.5408808,0.5522069,0.56271124,0.5724671,0.58156186,0.5900944,0.598832,0.6071283,0.61500573,0.6225461,0.6305472,0.6382509,0.64572453,0.65302736,0.66093296,0.6685962,0.67613083,0.6843513,0.6924474,0.70042807,0.7091015,0.71772313,0.72619796,0.70577997,0.6874278,0.6729148,0.6627022,0.6557042,0.65171313,0.65049493,0.65267,0.65734863,0.66442496,0.67376775,0.6853494,0.6998419,0.7164407,0.73506194,0.7556759,0.7790741,0.804443,0.83178514,0.8610881,0.89234555,0.925591,0.95998037,0.9749836,0.9850273,0.99500936,1.0049379,1.0147803,1.0245875
0.0058449036,0.018311618,0.03769421,0.06384008,0.098193586,0.14109182,0.1947759,0.2604805,0.3407327,0.43946302,0.5607517,0.7121089,0.88654417,1.0139089,1.1162726,1.1811429,1.205032,1.2090074,1.1918851,1.1601263,1.1144868,1.0629213,0.99023414,0.917567,0.83902794,0.75890934,0.6891451,0.65280825,0.5402234,0.4262122,0.33450383,0.25970387,0.19747536,0.1733851,0.17145644,0.23322137,0.3621779,0.489029,0.6135544,0.7340452,0.8488557,0.9587523,1.0656741,1.119865,1.1334313,1.1358926,1.1275194,1.1063976,1.0734297,1.0301136,0.9746635,0.9127725,0.84493834,0.7731866,0.6981233,0.6222887,0.5466359,0.5165393,0.5690568,0.6157016,0.6573375,0.6928361,0.72395694,0.7495521,0.77039725,0.7864366,0.7989241,0.80662507,0.81346136,0.8149929,0.81411827,0.8114822,0.8050877,0.7965002,0.78647465,0.7736889,0.75912845,0.74248433,0.7237128,0.70287895,0.680714,0.6564559,0.6309594,0.6042749,0.6005955,0.60573244,0.6097521,0.6128251,0.61389923,0.61369437,0.61242145,0.62923926,0.64535826,0.66155076,0.6767749,0.69188136,0.7060749,0.7203412,0.73410785,0.7468138
0.0005502337,0.0010377738,0.0015170373,0.0021335836,0.0034130975,0.00481858,0.0063238223,0.007911255,0.0102005815,0.012577225,0.015065698,0.018275855,0.021627806,0.024565019,0.026681328,0.028945073,0.03132879,0.033266105,0.035343457,0.036884017,0.03866712,0.039956495,0.041521,0.04258565,0.04321864,0.043348853,0.043806728,0.04382673,0.043393984,0.042483136,0.041172903,0.039353754,0.037100907,0.034334928,0.031164832,0.02747321,0.023309879,0.018632315,0.013464,0.0078094425,0.0016410967,0.0050549745,0.011468731,0.018475689,0.040922027,0.06945904,0.0949673,0.11759408,0.13742048,0.1536901,0.16742985,0.18717147,0.21007313,0.23033541,0.24887167,0.2648924,0.2783615,0.28941515,0.2979991,0.30425322,0.3081392,0.31838965,0.34548026,0.3690806,0.38805836,0.40343142,0.41618353,0.42521083,0.43051144,0.47078088,0.5316175,0.59146506,0.6490524,0.7054845,0.7596499,0.8114375,0.8620983,0.91038936,0.9562506,1.0009478,1.0432193,1.0829806,1.1215482,1.15762,1.1911317,1.2217078,1.2496793,1.2750959,1.2968374,1.3159978,1.3325573,1.3452858,1.3553957,1.3615903,1.3638927,1.3637302,1.3598968,1.3536592,1.3437523,1.3313084
0.0047207894,0.013472623,0.027170932,0.046095837,0.070637606,0.1013608,0.1389488,0.18448986,0.239186,0.30578375,0.3855562,0.481471,0.597632,0.73969585,0.9175756,1.1122144,1.2705942,1.3976431,1.4880786,1.557346,1.6025327,1.6310326,1.6424774,1.6420197,1.6322466,1.6136303,1.5886406,1.5573485,1.5202037,1.4795333,1.4343729,1.385982,1.3339969,1.2048864,1.0418948,0.9070095,0.7945784,0.69938725,0.61636037,0.5439484,0.47992417,0.42239994,0.36992335,0.32122052,0.34832957,0.38318086,0.42309391,0.46803078,0.51803523,0.57234186,0.63168055,0.6961828,0.7474088,0.76153886,0.7752622,0.78893137,0.80243653,0.815952,0.8280407,0.8401268,0.852131,0.8629806,0.87373525,0.88394135,0.892644,0.9008516,0.9090843,0.9158424,0.9225672,0.9280301,0.93335694,0.93747485,0.9404263,0.9430823,0.9445136,0.9447372,0.94535226,0.94348764,0.94097644,0.9371307,0.93314666,0.92784953,0.92130524,0.91330004,0.9052609,0.89580226,0.88505936,0.8729261,0.8605096,0.8467438,0.83570147,0.8432287,0.84839785,0.8514763,0.85144925,0.8487947,0.8441948,0.8370849,0.82757115,0.8157
0.00010073354,0.00012383866,0.00114014,0.0028509235,0.005230425,0.008218444,0.011819788,0.020751579,0.035127733,0.051439956,0.06980322,0.09036213,0.1133487,0.13984254,0.16926579,0.20196328,0.23825315,0.27856827,0.3245736,0.37594992,0.43355867,0.4991071,0.57328343,0.6585713,0.74571323,0.8163978,0.8786878,0.94333893,0.9975919,1.0410498,1.0756683,1.1025949,1.1213477,1.134052,1.140079,1.1413989,1.1372565,1.1294426,1.1171447,1.102045,1.0831598,1.0606837,1.0349685,1.0074986,0.97704077,0.9438159,0.9093969,0.8723634,0.8328476,0.79226655,0.7493887,0.70566183,0.65958226,0.6051747,0.5123026,0.47654763,0.4473085,0.42379487,0.40521917,0.39106244,0.38088745,0.37431043,0.37034792,0.3694415,0.37136102,0.37595546,0.38306767,0.3925907,0.40442756,0.41848832,0.433982,0.45155835,0.4711566,0.49275762,0.516332,0.5418853,0.5693424,0.5978723,0.61469823,0.6134558,0.6120805,0.61055815,0.60802245,0.605319,0.6025242,0.5986864,0.5947276,0.59061503,0.5944287,0.5982432,0.60192907,0.6055883,0.6091612,0.6126489,0.6161433,0.61941594,0.6217919,0.6240986,0.6263152,0.6284252
