rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.755844,3.7170415,3.670712,3.616994,3.5582623,3.4934006,3.423349,3.348947,3.2714937,3.189672,3.105866,3.0237007,2.9394813,2.853722,2.7685037,2.6850123,2.603869,2.5270634,2.455301,2.3853595,2.319711,2.262245,2.2087364,2.1607575,2.1224318,2.0902178,2.0648713,2.0462174,2.0370998,2.0346959,2.0397928,2.0507758,2.0690126,2.0948806,2.12715,2.165318,2.210223,2.2606697,2.3155904,2.3736577,2.4364324,2.5037107,2.5734348,2.645989,2.7200084,2.7948318,2.8706622,2.9480815,3.0242991,3.0990405,3.1736863,3.2459555,3.3161602,3.3845825,3.4495993,3.5122864,3.5720491,3.629039,3.6828794,3.7329853,3.7801867,3.825093,3.8673177,3.9068289,3.9449213,3.9804585,4.0144234,4.046239,4.0760336,4.104176,4.130433,4.1554427,4.1777997,4.200244,4.2224054,4.245068,4.268943,4.295257,4.3244753,4.3568993,4.393116,4.4320927,4.4769983,4.526483,4.5823116,4.642519,4.7095966,4.782629,4.8639646,4.951999,5.045714,5.1458626,5.254474,5.3704247,5.494159,5.6259737,5.7644167,5.9116597
5.513031,5.4697285,5.4171324,5.3572593,5.2847047,5.204138,5.1210556,5.0299034,4.9335637,4.831153,4.727589,4.623392,4.5194335,4.41857,4.3169994,4.219206,4.129398,4.049473,3.9711986,3.905421,3.853362,3.8107626,3.7800434,3.7626858,3.7572052,3.7683325,3.7937303,3.8340018,3.888052,3.9525094,4.0361795,4.13003,4.2335715,4.35235,4.4806423,4.6173153,4.764322,4.91982,5.0798683,5.242158,5.4050674,5.5720243,5.736354,5.898485,6.0561953,6.2040877,6.344899,6.477521,6.5987606,6.708276,6.8081365,6.8941746,6.969037,7.033901,7.0865736,7.128291,7.162132,7.187161,7.204898,7.216294,7.220078,7.2199373,7.2148304,7.205253,7.1923833,7.177732,7.160305,7.1414127,7.123164,7.106617,7.091671,7.0813265,7.0749645,7.0740266,7.079213,7.090608,7.10938,7.1362677,7.1706014,7.2145963,7.266141,7.3261223,7.393008,7.467728,7.549485,7.6392555,7.7335978,7.8338604,7.9399695,8.051279,8.168274,8.291615,8.419378,8.550444,8.687529,8.828395,8.973582,9.121541
1.5584152,1.5468988,1.5331655,1.517848,1.5015919,1.4849083,1.4671763,1.4490567,1.4315505,1.413857,1.3961738,1.3793716,1.3644366,1.3505821,1.3384613,1.3288145,1.3221439,1.3189524,1.3188803,1.322709,1.3309596,1.3437943,1.3612945,1.3832774,1.4100757,1.4429917,1.4799744,1.5224147,1.5705547,1.6232235,1.6809773,1.7429076,1.8097076,1.8797107,1.9530523,2.0297596,2.1089573,2.1908827,2.275412,2.3605733,2.447126,2.5346975,2.6222532,2.7102442,2.7979617,2.8842576,2.9700646,3.054031,3.1365595,3.2168608,3.2944975,3.3700104,3.4411604,3.5082583,3.5720365,3.631785,3.687052,3.737693,3.7848408,3.8278089,3.867269,3.9030762,3.9352794,3.965502,3.9926448,4.017443,4.0418315,4.064348,4.086208,4.1066008,4.1269755,4.1467333,4.165816,4.1859465,4.2070045,4.229626,4.254181,4.28045,4.3093696,4.3416815,4.378456,4.419544,4.4643097,4.5161147,4.573349,4.63651,4.705679,4.781806,4.8647404,4.953926,5.049961,5.152285,5.259696,5.3721905,5.489053,5.609651,5.732914,5.8596325
4.279685,4.281479,4.2807426,4.2821856,4.284167,4.2874537,4.292836,4.308531,4.330639,4.3601,4.4021854,4.4516664,4.526792,4.6171703,4.724075,4.8644247,5.0311203,5.2191467,5.440141,5.6998644,5.9927564,6.324479,6.6889553,7.0896325,7.5274568,8.003435,8.52255,9.071437,9.653534,10.266262,10.902813,11.559657,12.230253,12.905842,13.581793,14.250511,14.909052,15.551918,16.177994,16.779469,17.356585,17.905178,18.41829,18.899017,19.348566,19.759588,20.131866,20.471836,20.779222,21.055603,21.299885,21.520628,21.718355,21.896149,22.057991,22.206875,22.344107,22.470844,22.59259,22.708084,22.819798,22.93148,23.043669,23.161266,23.285572,23.41898,23.562254,23.718885,23.888308,24.073807,24.278305,24.49858,24.73676,24.994286,25.270782,25.563137,25.867897,26.189163,26.52858,26.88158,27.247416,27.62756,28.024559,28.43851,28.865791,29.309362,29.766556,30.239485,30.722303,31.222622,31.733147,32.25386,32.783867,33.318745,33.861122,34.411476,34.96229,35.513615
5.1233463,5.1489787,5.1810956,5.218337,5.2633348,5.3152328,5.3784766,5.4549966,5.5492973,5.651329,5.7659063,5.9163704,6.084215,6.2613716,6.4746723,6.7277346,7.016905,7.3404894,7.7013593,8.111701,8.5653305,9.0597,9.609872,10.201788,10.827868,11.500175,12.213442,12.9607525,13.742221,14.549536,15.380245,16.237007,17.093924,17.952526,18.820715,19.677826,20.518929,21.34362,22.14209,22.91011,23.644348,24.341948,24.992432,25.586542,26.140154,26.640928,27.092436,27.500381,27.862274,28.173275,28.447748,28.689764,28.901566,29.092997,29.266365,29.428566,29.580566,29.725914,29.874577,30.027523,30.181652,30.349566,30.53143,30.728687,30.943596,31.177452,31.431595,31.708057,32.01072,32.337246,32.692852,33.080994,33.50242,33.962036,34.460682,34.99782,35.574398,36.19443,36.86032,37.574394,38.33085,39.135063,39.98397,40.880554,41.81806,42.800014,43.820267,44.87615,45.96555,47.079025,48.217056,49.373207,50.54712,51.730026,52.921616,54.11561,55.315662,56.51686
3.0366702,3.0334325,3.028289,3.0226123,3.01681,3.0094297,3.0036001,2.998221,2.9958713,2.9993339,3.0077317,3.0225506,3.0422015,3.0709574,3.109802,3.1597023,3.2238886,3.2979558,3.387233,3.4930747,3.6141448,3.7518888,3.9112403,4.09013,4.2858214,4.4958944,4.7291093,4.9846544,5.2554264,5.5463305,5.8505077,6.169079,6.504623,6.853881,7.215461,7.586964,7.9651423,8.348379,8.740001,9.136357,9.531529,9.926285,10.321682,10.711998,11.099657,11.4810095,11.855118,12.221676,12.575512,12.920959,13.255466,13.576834,13.885698,14.184698,14.473436,14.754354,15.02912,15.295778,15.555503,15.809425,16.057486,16.299194,16.536655,16.774776,17.009945,17.247372,17.487497,17.730684,17.978453,18.23503,18.500572,18.775967,19.063715,19.36079,19.673716,19.996708,20.332157,20.68042,21.040903,21.410421,21.793509,22.186386,22.59553,23.017723,23.451782,23.89546,24.350018,24.815254,25.289812,25.768307,26.256828,26.751919,27.257908,27.77353,28.298704,28.838371,29.388315,29.950155
5.4239683,5.3620596,5.2877417,5.2026052,5.1077614,5.0013175,4.8858275,4.767766,4.639905,4.5109615,4.381208,4.2454348,4.1152067,3.9898138,3.8775477,3.7760904,3.689052,3.6265368,3.5861654,3.5734725,3.5778184,3.5959892,3.6367645,3.6961102,3.7725942,3.8698442,3.983139,4.109375,4.2405386,4.3691864,4.4968014,4.6175137,4.728882,4.829892,4.9191766,4.9961133,5.053914,5.093322,5.115412,5.117074,5.100441,5.071658,5.0366583,4.992754,4.944991,4.8984013,4.847576,4.796878,4.746044,4.696019,4.648567,4.607229,4.5710444,4.541625,4.519142,4.5040903,4.4964495,4.495344,4.5014963,4.513464,4.5304556,4.551347,4.5763645,4.605224,4.636466,4.6702824,4.7052984,4.7423058,4.78123,4.8197017,4.858307,4.897915,4.9367814,4.974811,5.0109797,5.0457287,5.0776486,5.1083975,5.1363616,5.1625423,5.187286,5.2100897,5.2308426,5.2505836,5.269986,5.2898326,5.310288,5.3326035,5.358062,5.385186,5.4163218,5.451021,5.489517,5.531209,5.578644,5.631086,5.6886983,5.7522936
4.8192124,4.8537006,4.8951635,4.9453664,5.004583,5.0732975,5.153414,5.245142,5.3453493,5.471118,5.611821,5.7698565,5.9502907,6.1521206,6.3820066,6.6433687,6.9343767,7.261881,7.6121273,8.003753,8.465395,8.959169,9.489855,10.06373,10.687342,11.363962,12.089142,12.866886,13.686669,14.564283,15.494076,16.459362,17.46025,18.507727,19.592888,20.694923,21.824629,22.970829,24.124477,25.281252,26.438957,27.581806,28.710108,29.832752,30.933737,32.011475,33.05524,34.070564,35.05235,35.99751,36.906002,37.77061,38.59965,39.387558,40.137703,40.854996,41.536934,42.185112,42.807877,43.399994,43.962837,44.50988,45.03758,45.545135,46.048885,46.54812,47.043472,47.541046,48.05167,48.57363,49.110558,49.67206,50.25511,50.861225,51.48637,52.14028,52.819572,53.52764,54.26938,55.0431,55.853397,56.696148,57.578705,58.49125,59.441315,60.426445,61.434353,62.467175,63.522583,64.60256,65.70336,66.81435,67.942474,69.08022,70.22488,71.37414,72.527466,73.675
3.5348442,3.5057697,3.4722214,3.4322767,3.3869057,3.3388374,3.2861483,3.230269,3.1729965,3.1121526,3.0521545,2.9929075,2.9322567,2.8717175,2.8152976,2.7618644,2.7094789,2.6634195,2.6213474,2.584128,2.5570138,2.537646,2.5238037,2.518564,2.520949,2.531116,2.5556548,2.5874288,2.628614,2.679965,2.7368462,2.8036392,2.8789988,2.959874,3.0494576,3.1449285,3.2440891,3.348711,3.4562473,3.5634758,3.6731877,3.7829785,3.890804,3.9964685,4.0990596,4.196829,4.2890644,4.3774567,4.459621,4.5340967,4.6020594,4.6642656,4.7196074,4.7675977,4.8102036,4.8457937,4.8746867,4.9001412,4.9198823,4.9356594,4.947117,4.9579277,4.967701,4.9748697,4.982325,4.9904013,4.9997053,5.0093603,5.0199604,5.032973,5.0462403,5.061528,5.078743,5.0960264,5.113784,5.133112,5.153883,5.1736655,5.1935325,5.21213,5.2308846,5.2476997,5.2629986,5.275627,5.287114,5.296465,5.305018,5.312788,5.319729,5.3271303,5.3349066,5.34311,5.3523026,5.3630986,5.374685,5.3870125,5.401594,5.416833
4.0860434,4.071965,4.0553646,4.0358205,4.011088,3.9854584,3.9595656,3.9368162,3.9178061,3.8998482,3.8846407,3.8770514,3.8798566,3.896694,3.9249334,3.9674764,4.0300913,4.112327,4.215672,4.343857,4.495152,4.671139,4.878785,5.1110873,5.3749657,5.666936,5.9888372,6.33379,6.7080164,7.107291,7.525528,7.9662805,8.423254,8.890282,9.365812,9.8439245,10.327316,10.805071,11.276827,11.740683,12.191683,12.627991,13.048812,13.454479,13.836725,14.199724,14.54241,14.861761,15.156232,15.425332,15.669499,15.890007,16.08521,16.256302,16.402317,16.525543,16.629025,16.711792,16.775116,16.820986,16.85087,16.86436,16.867245,16.857725,16.840096,16.815552,16.782814,16.749641,16.713934,16.678654,16.646284,16.616793,16.59294,16.575184,16.564507,16.562366,16.569384,16.585897,16.611677,16.650421,16.697926,16.756363,16.826992,16.904928,16.99419,17.09383,17.205564,17.3261,17.45701,17.593489,17.738712,17.893417,18.053383,18.21841,18.387821,18.563852,18.74321,18.92912
