rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0005025111,0.0013795058,0.0026363921,0.0042629284,0.0062480606,0.008568085,0.011210842,0.014155987,0.01738599,0.020894168,0.024649084,0.02861488,0.03278026,0.03713545,0.041630615,0.046235796,0.05091442,0.0556334,0.060384125,0.065156385,0.069938876,0.07471565,0.079439506,0.08409462,0.08866015,0.09318399,0.097699836,0.10215851,0.106541224,0.11077945,0.11489719,0.11878647,0.122718014,0.12646334,0.13016087,0.13365991,0.136834,0.13977094,0.14281821,0.14585294,0.14882778,0.15170865,0.15498756,0.15866706,0.16222441,0.16578928,0.16919474,0.17242002,0.17569482,0.17890587,0.18201877,0.18481529,0.18739997,0.19027507,0.19323394,0.19630452,0.1995437,0.202601,0.20553884,0.20856604,0.21158335,0.2144195,0.21719848,0.21986035,0.22232063,0.22472006,0.22714698,0.22952232,0.23179565,0.23416588,0.23642041,0.23851047,0.24053557,0.24255137,0.24458769,0.2467374,0.24866284,0.25080597,0.25297314,0.255111,0.25712267,0.2592537,0.26141882,0.26345792,0.2653005,0.2673411,0.2696355,0.27201676,0.2742647,0.27629548,0.27809873,0.27989095,0.28187665,0.28383452,0.28570104,0.28769004,0.28959155,0.29138932,0.2935459,0.29555947
0.0005257898,0.0014612582,0.002815881,0.0045937686,0.0067709675,0.009355822,0.012321789,0.01565138,0.019321337,0.023311133,0.027600117,0.0321977,0.0370832,0.04220541,0.04753692,0.0530584,0.058743216,0.06460241,0.0706081,0.07674112,0.08294831,0.08921797,0.09549804,0.10184316,0.10818179,0.1144528,0.12069086,0.12692103,0.13308795,0.13915615,0.14529371,0.15131961,0.15722188,0.16299136,0.16861105,0.1740528,0.17939724,0.18472247,0.19005755,0.19515896,0.20015863,0.20520271,0.21005695,0.2146573,0.21911912,0.22347791,0.22785228,0.23219341,0.23645648,0.24093378,0.24520585,0.24977273,0.2547647,0.2596077,0.26443356,0.26916376,0.27376074,0.27831262,0.28313974,0.28825772,0.29381722,0.29920214,0.30446646,0.30962092,0.31482124,0.3199599,0.3250665,0.32998082,0.33473602,0.33935896,0.3438639,0.34819773,0.35236803,0.35643578,0.36042082,0.36431527,0.36834833,0.37218565,0.37572014,0.37917218,0.38251346,0.38585216,0.38898322,0.3919845,0.3946222,0.39717963,0.39981148,0.40228772,0.40482116,0.4074239,0.40998718,0.41236714,0.4145906,0.41678205,0.41894236,0.42108855,0.4231488,0.4253338,0.42761615,0.42973492
0.0003695101,0.0009976251,0.001881708,0.0030239313,0.004420529,0.006067234,0.007944596,0.010047261,0.012357826,0.014858642,0.01753717,0.020373702,0.023348521,0.026452642,0.029664615,0.03295924,0.03635456,0.03982336,0.043341566,0.046909396,0.050487883,0.054052897,0.0576281,0.061261784,0.06487271,0.06844883,0.07195113,0.07536427,0.07871963,0.08199725,0.08519373,0.08828953,0.09129714,0.094209015,0.097032025,0.09987728,0.10291136,0.10605105,0.10923693,0.11240601,0.115505755,0.1184809,0.121364236,0.12416311,0.12683666,0.1294289,0.13219705,0.13515404,0.1382888,0.14148527,0.14473341,0.14807189,0.15125391,0.15439111,0.15747368,0.16036157,0.16299649,0.16543078,0.16763532,0.16985045,0.17207721,0.17436318,0.17665209,0.17876449,0.18090922,0.1831516,0.18548621,0.18782823,0.19010766,0.1923315,0.19447759,0.19648959,0.19843291,0.20023176,0.20200016,0.20376226,0.205533,0.20714912,0.20864193,0.2100173,0.21121085,0.2122484,0.21329889,0.21437576,0.2155531,0.2168724,0.21827087,0.21951716,0.22070388,0.22187561,0.22287716,0.2238158,0.22494802,0.22618213,0.22755374,0.22888534,0.23012255,0.2312956,0.23257479,0.233739
0.0004793365,0.0010879976,0.0018048846,0.0026819515,0.0038157033,0.0051975385,0.006846546,0.008745113,0.010908298,0.013307067,0.015955633,0.018847162,0.021979239,0.025376592,0.02903183,0.032949653,0.037110247,0.041509457,0.046139427,0.050973944,0.056028526,0.061294436,0.06675495,0.0723827,0.07819587,0.084162906,0.09028897,0.096550055,0.10293408,0.10942169,0.116015896,0.12270176,0.12944345,0.13621926,0.14301836,0.14984912,0.15666893,0.16347782,0.17026083,0.17702459,0.18375427,0.19042389,0.1970252,0.2035949,0.21014404,0.21666227,0.22312926,0.22948818,0.2357524,0.24192311,0.24798305,0.25393313,0.25982904,0.26569185,0.27154034,0.2773328,0.28301555,0.28856385,0.2940299,0.29946187,0.3049949,0.31053823,0.31602862,0.32146117,0.3269163,0.3323225,0.33769417,0.3430698,0.34842587,0.35379857,0.35920468,0.3645758,0.3700614,0.37563455,0.38130316,0.3870181,0.3927134,0.39848775,0.4043269,0.41019532,0.41608432,0.4221915,0.42849395,0.43489546,0.4414711,0.44825765,0.4551597,0.46208316,0.46903062,0.47591832,0.48288336,0.48982233,0.49689868,0.50424135,0.51186854,0.519722,0.52774364,0.5358642,0.5441669,0.5525952
0.000980449,0.0022906195,0.003901233,0.0057492317,0.007825186,0.0101265665,0.012638354,0.015394477,0.018436851,0.02177013,0.02537614,0.029290603,0.033593237,0.038244925,0.043209303,0.048520513,0.05413125,0.060018238,0.06616277,0.07257534,0.07923891,0.08613852,0.09325936,0.10060064,0.1081204,0.115822375,0.12368574,0.13168648,0.13980624,0.14805721,0.15638758,0.16482599,0.17333734,0.18189956,0.19051234,0.19915609,0.20781337,0.21644711,0.22504693,0.2336081,0.24211831,0.25055793,0.2589339,0.26721126,0.27539727,0.28348744,0.2914839,0.29935837,0.3071008,0.31470123,0.3221639,0.32950374,0.33669332,0.3437387,0.35063443,0.35738724,0.36400294,0.37046063,0.37678564,0.38301986,0.38913134,0.39512298,0.40102327,0.40683022,0.41254228,0.41816944,0.42373767,0.42922726,0.43467116,0.44006836,0.44537902,0.45062256,0.45586827,0.46113685,0.46646324,0.47180638,0.4771017,0.48244426,0.48786548,0.49350873,0.49913755,0.5050695,0.5114986,0.51830494,0.5253625,0.53287095,0.54057056,0.54836017,0.55649465,0.5646645,0.5730665,0.5813566,0.5895519,0.5979494,0.6064779,0.6152834,0.6240779,0.6329401,0.64197165,0.6509946
0.00040069647,0.00085105083,0.0013786791,0.0019572896,0.0026194772,0.0033999262,0.0043076584,0.0053927577,0.006648191,0.008057227,0.009622319,0.011336899,0.013162248,0.015116574,0.017172946,0.01937263,0.021695746,0.024155961,0.026741397,0.029464025,0.032330837,0.035330504,0.038467657,0.04172381,0.045123935,0.04867644,0.05236398,0.056157358,0.060056508,0.06404345,0.06816633,0.07242293,0.07676052,0.081181236,0.08567458,0.09023011,0.09482604,0.09947079,0.1041563,0.10886078,0.11361009,0.118391335,0.12318612,0.12798323,0.13278604,0.13760069,0.14243054,0.1472319,0.15201883,0.15682304,0.16163576,0.16643795,0.17125584,0.17606317,0.18082136,0.1855604,0.19033393,0.1950786,0.19982754,0.20452842,0.2091386,0.21375957,0.21835953,0.22293927,0.2274645,0.2319213,0.23626746,0.24054039,0.24481381,0.24905041,0.25328797,0.25750795,0.26172668,0.26595438,0.270289,0.27471656,0.27922958,0.28372875,0.28845337,0.29333535,0.2984161,0.30367547,0.30905554,0.3146797,0.32066697,0.32695252,0.3334599,0.3400431,0.34690186,0.35395858,0.3611954,0.3685735,0.37642586,0.38464203,0.3930657,0.40159377,0.41033202,0.41921255,0.42842764,0.43784392
0.0005522647,0.001541818,0.0029660515,0.0048096026,0.007048975,0.009665281,0.012636401,0.015932279,0.019519469,0.023358725,0.027432892,0.031758245,0.03630519,0.040993683,0.045795932,0.05066666,0.0556091,0.0605924,0.06562227,0.0706308,0.07565173,0.08069371,0.08580031,0.09078858,0.095741995,0.10051241,0.10507459,0.109396584,0.11344522,0.11730976,0.12108458,0.12475987,0.12824465,0.13168333,0.1352021,0.13874218,0.14247823,0.14638881,0.15042377,0.15420868,0.1576523,0.16105856,0.16457519,0.16851106,0.1723266,0.17644273,0.18056206,0.18443151,0.18803866,0.19155104,0.19512358,0.19849625,0.20209835,0.2060422,0.21015228,0.2139012,0.21738824,0.22089432,0.22422038,0.227545,0.2306858,0.23372996,0.23641774,0.23922937,0.24239409,0.24584664,0.24910644,0.2523482,0.25517133,0.25780487,0.26039872,0.26319742,0.26606417,0.26875612,0.27106255,0.27323243,0.2757779,0.2783645,0.2808248,0.28309554,0.28550184,0.28820494,0.29071707,0.29299533,0.29517904,0.29735833,0.29954538,0.30195045,0.30422467,0.3066162,0.30901915,0.3113488,0.313476,0.31566676,0.3177962,0.31988835,0.3219441,0.32409528,0.32615042,0.328203
0.0011681293,0.0028374263,0.0049400292,0.007418645,0.01025543,0.01343425,0.016936798,0.020790221,0.02497778,0.02949439,0.034383237,0.039593253,0.04518849,0.051141318,0.057462763,0.064157896,0.071235165,0.078687645,0.08650775,0.094618,0.10307215,0.111844465,0.12088141,0.13019276,0.13971773,0.14946327,0.1594313,0.16961558,0.18000047,0.19055964,0.20129764,0.21218021,0.22317606,0.23425819,0.24544814,0.25672233,0.2680483,0.27941123,0.2908131,0.30223602,0.3136641,0.32511958,0.33653724,0.34789222,0.3592129,0.37045786,0.3816175,0.39265758,0.40356898,0.41433647,0.42498735,0.43545696,0.44574502,0.45590946,0.4659158,0.47570795,0.48525846,0.49459893,0.50378424,0.5127863,0.521552,0.53009474,0.5383988,0.54651785,0.55438966,0.56205755,0.56947994,0.5766813,0.58367914,0.5904552,0.59700435,0.60338765,0.6095692,0.6155453,0.6213143,0.6269907,0.63257134,0.63791955,0.6430949,0.64812076,0.6529763,0.6576641,0.6623495,0.6668174,0.67108977,0.6752305,0.67916477,0.682852,0.6866829,0.6905152,0.694229,0.69832724,0.7027499,0.7074284,0.71230334,0.7173041,0.7223034,0.7272185,0.7321001,0.73723817
0.00045986782,0.001283615,0.0024694677,0.00401623,0.005917874,0.008171268,0.010743184,0.013637673,0.01682544,0.020302564,0.024045872,0.028025875,0.03221711,0.03660871,0.041196305,0.0459673,0.050887767,0.055924665,0.061033737,0.066202156,0.07139472,0.076578535,0.08173087,0.08683055,0.09189672,0.0970046,0.10201883,0.106981754,0.111893594,0.11675538,0.12155142,0.12619786,0.1306837,0.13509248,0.13930006,0.14338921,0.14721757,0.15081008,0.1541355,0.1572976,0.16037683,0.16329913,0.16639365,0.1695361,0.17263448,0.17555486,0.17865166,0.18190712,0.18516997,0.18832219,0.19129539,0.19408384,0.19690041,0.19995755,0.20356208,0.20735203,0.21159028,0.21591882,0.22016467,0.22444223,0.22867283,0.23276673,0.23678507,0.24053249,0.24453795,0.24864477,0.25264823,0.256525,0.2606066,0.26445517,0.26833293,0.27210557,0.2757019,0.27923337,0.28267443,0.28595427,0.2889493,0.29172537,0.29454547,0.29733345,0.30005753,0.30265033,0.30503613,0.30755287,0.30985275,0.31189847,0.31383744,0.31565186,0.31724676,0.3189604,0.32094106,0.3229613,0.32489404,0.32682025,0.3284748,0.33005485,0.33152518,0.3330325,0.33465332,0.33635122
0.00034457215,0.00089650165,0.0017409242,0.0028683678,0.0042855204,0.0060136653,0.0080328835,0.0103569,0.01297861,0.015887875,0.019085936,0.022566592,0.0263152,0.030303147,0.034528155,0.03898177,0.043643553,0.048495553,0.053526115,0.058724668,0.06406992,0.06962271,0.07531798,0.08111995,0.08702146,0.09302059,0.09908583,0.10521067,0.111410715,0.11766606,0.12396995,0.13030735,0.13666937,0.14303964,0.14940572,0.15574852,0.16204448,0.16840158,0.17480649,0.18124843,0.18771306,0.19412707,0.20048411,0.20679106,0.21298896,0.21909584,0.22512138,0.2310125,0.2368147,0.24250987,0.24815395,0.25370425,0.25908312,0.26431468,0.26958305,0.27472618,0.2797618,0.2846388,0.28939065,0.29416248,0.2989759,0.3036504,0.30827126,0.3127542,0.31717166,0.32143584,0.32554376,0.3295651,0.33353055,0.337631,0.34170127,0.34582314,0.34994924,0.3539887,0.35802212,0.36222196,0.36671722,0.3715736,0.37662798,0.38199782,0.38766968,0.39369434,0.39993545,0.4062702,0.41302967,0.42006585,0.42735964,0.4346227,0.44173157,0.44866636,0.455616,0.46270555,0.46998018,0.47725636,0.48480162,0.4924665,0.50014734,0.5080484,0.51605445,0.52392966
