rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.007784009,0.023906112,0.04794383,0.08045256,0.119633436,0.16467583,0.21593285,0.27259028,0.33746076,0.4055813,0.47579497,0.5470637,0.6182015,0.66889364,0.69490653,0.7057125,0.7057687,0.69876236,0.687129,0.6706769,0.6513766,0.6300378,0.606998,0.5831083,0.5580249,0.5318762,0.50537527,0.47787794,0.45031896,0.40396383,0.3603436,0.3327414,0.309242,0.28886098,0.27178368,0.2570443,0.24484888,0.2345142,0.22570243,0.21838138,0.21194458,0.20640141,0.21318805,0.2220985,0.23110723,0.22900477,0.22574282,0.22249663,0.21890289,0.21492636,0.21090922,0.21046585,0.21338907,0.21626091,0.21907684,0.22185308,0.22457665,0.22695583,0.22931245,0.23157847,0.23383921,0.23605675,0.23791572,0.23977095,0.2415393,0.24329773,0.24471426,0.24609941,0.24745357,0.24877909,0.2497569,0.25073344,0.25164357,0.25254846,0.25311548,0.25365523,0.25418383,0.25465485,0.25483775,0.25495607,0.25508437,0.25488698,0.25466532,0.2544241,0.25417864,0.25360084,0.25300315,0.25239736,0.25177756,0.25115433,0.25021327,0.24962857,0.25312975,0.25661746,0.26010564,0.26356524,0.26668963,0.269796,0.27290094,0.27568012
0.0057766438,0.017682076,0.036245227,0.061080813,0.090536594,0.1253717,0.16502488,0.20884669,0.2628609,0.3213433,0.3831663,0.4464407,0.5115043,0.57754976,0.6438338,0.7085985,0.75040805,0.7709763,0.7775174,0.77484393,0.7643603,0.7491868,0.7293533,0.70693046,0.6819476,0.6555191,0.63287526,0.6102934,0.58651793,0.56216896,0.5374142,0.5116659,0.4879908,0.4651655,0.44226718,0.39458248,0.35067233,0.3100633,0.2730999,0.23947036,0.2088961,0.18050319,0.15462238,0.13095379,0.11485475,0.115165025,0.124067634,0.13383946,0.14457867,0.15577355,0.16754523,0.17942718,0.19125772,0.19991565,0.19951048,0.19904229,0.1982297,0.19738507,0.19620562,0.19763309,0.199135,0.20027363,0.20138106,0.20241085,0.20341188,0.20436162,0.2052919,0.20615274,0.2066701,0.2071594,0.20760828,0.20802507,0.20839655,0.20874813,0.2087653,0.20874542,0.20870161,0.20866242,0.20851782,0.20839015,0.20823047,0.20773548,0.20723584,0.20669246,0.2061181,0.20551878,0.20489332,0.20424658,0.20327035,0.2023496,0.20489493,0.20774683,0.21058375,0.2134032,0.21591523,0.21842918,0.2209022,0.22335127,0.22579572,0.22823036
0.0050546527,0.014975369,0.02954334,0.048625827,0.07196629,0.099277675,0.1301781,0.16425925,0.20107365,0.24016833,0.28102285,0.32314897,0.36602205,0.4097383,0.45191684,0.47996882,0.49604237,0.504116,0.5064727,0.50496155,0.49964312,0.49278647,0.48394996,0.47348428,0.46176794,0.44928405,0.4358689,0.4221063,0.40751082,0.39241,0.3768364,0.36395925,0.34869093,0.3240833,0.30164504,0.2811953,0.262559,0.24585521,0.23061067,0.21664801,0.21243256,0.20942527,0.21092927,0.214423,0.21831825,0.22248381,0.22711375,0.23176804,0.23949301,0.24922577,0.25611243,0.25899497,0.26190266,0.2647688,0.26760277,0.27043498,0.27319342,0.27601895,0.27895302,0.28192094,0.28487283,0.2877885,0.29069167,0.2935519,0.29639983,0.29921138,0.30199587,0.30477408,0.30752283,0.31025106,0.31296256,0.31567463,0.31832907,0.3209838,0.32362223,0.32625133,0.32886043,0.33144817,0.33402133,0.3365857,0.33911338,0.34164214,0.34414464,0.34664068,0.34938303,0.35183817,0.35426566,0.35667753,0.35907355,0.3614473,0.36380655,0.36615175,0.36848092,0.37079147,0.37281916,0.37482533,0.3768103,0.37879026,0.38077867,0.38274026
0.0010517836,0.0027047396,0.0053095818,0.008920193,0.012390733,0.016788721,0.022077918,0.028205633,0.035145044,0.042829156,0.051229,0.060233355,0.06985664,0.07996988,0.09170902,0.1038152,0.11622119,0.12882078,0.14273703,0.15668833,0.17057502,0.185503,0.20017385,0.2156806,0.2313267,0.24760711,0.26377738,0.27974176,0.29543638,0.31134015,0.32676643,0.34143198,0.35804272,0.36827236,0.37381572,0.3755486,0.37352383,0.3689248,0.36149246,0.35226172,0.34088582,0.32758898,0.31317616,0.29724014,0.2804849,0.2624183,0.24318299,0.22341612,0.20263946,0.1814942,0.1597361,0.13778183,0.11682126,0.1253322,0.13168591,0.13600361,0.13828012,0.13838264,0.13703379,0.13417763,0.13600415,0.13810202,0.14011788,0.14206496,0.1439344,0.14574862,0.14749977,0.14920354,0.17216027,0.21202147,0.25114402,0.28897288,0.3229579,0.35108355,0.3788118,0.40615416,0.4330385,0.459483,0.48542675,0.5108336,0.5356939,0.55937696,0.5824661,0.60488474,0.626017,0.6464533,0.66615325,0.6850714,0.702602,0.71931005,0.7351769,0.7501675,0.76425767,0.7768744,0.7885251,0.79781544,0.8024374,0.8058585,0.8093114,0.81157166
0.0009864569,0.0029505491,0.0047911406,0.0073821545,0.009832025,0.013195515,0.01639402,0.020555258,0.024595618,0.028450608,0.032188177,0.036252975,0.03905666,0.043085575,0.047216535,0.0526402,0.058143377,0.061472535,0.06485009,0.068317056,0.07082665,0.07354665,0.075353265,0.0775044,0.07881546,0.08051896,0.0756191,0.06849527,0.06076336,0.053031087,0.0447582,0.03661096,0.028042436,0.019085526,0.008200407,0.009080291,0.026586533,0.043681026,0.06093508,0.07769114,0.09391296,0.10906106,0.11926347,0.12491971,0.12721288,0.12607151,0.12250692,0.1162771,0.10825759,0.098068476,0.086527586,0.11335707,0.15199888,0.18432003,0.21079999,0.23163408,0.24832088,0.260751,0.27003312,0.2765236,0.28032607,0.28185922,0.28129393,0.27953434,0.27582312,0.27060372,0.26397127,0.25589854,0.24637347,0.23461157,0.22134787,0.20586318,0.1877029,0.16753012,0.14494437,0.13411617,0.13522875,0.13625228,0.1371972,0.13809073,0.13892996,0.13970423,0.14010024,0.14046115,0.14077917,0.14104262,0.14098534,0.14087245,0.14073282,0.14054191,0.14003089,0.14095995,0.15504602,0.16790774,0.18012616,0.19414714,0.21333644,0.23128226,0.247996,0.2640655
0.000111460686,0.0011583567,0.0017881393,0.0030380487,0.004876852,0.00734663,0.010417819,0.014115453,0.018336773,0.021973372,0.026107907,0.031217813,0.03667569,0.04301977,0.04956162,0.056185246,0.06348145,0.07079244,0.08231974,0.097405195,0.11281884,0.12904537,0.14543164,0.1619035,0.17836982,0.19473177,0.21092904,0.2268551,0.24303102,0.25879383,0.27388287,0.2845325,0.28917694,0.28891933,0.2851634,0.27799803,0.2684764,0.25704068,0.24393922,0.23078308,0.21648705,0.20091549,0.19076079,0.19596943,0.20057717,0.2046498,0.20826012,0.21147877,0.21436739,0.21694982,0.21928096,0.22138688,0.22329906,0.22504926,0.22692773,0.2286784,0.23031214,0.2318514,0.23358816,0.23524159,0.2368314,0.23837465,0.24014565,0.24185833,0.24352762,0.24545103,0.24733445,0.24918222,0.25128236,0.2533603,0.2553896,0.25159428,0.24812552,0.24539313,0.24366209,0.24261153,0.24222127,0.24244708,0.24355179,0.2452246,0.24743792,0.25014782,0.25334305,0.25726438,0.26160198,0.26631072,0.2713625,0.27701917,0.28296375,0.28917316,0.29561803,0.30227035,0.30911502,0.3158473,0.31922913,0.32176474,0.32428086,0.32678166,0.329256,0.33171996
0.010493636,0.032247663,0.06459892,0.10560417,0.15546453,0.21191204,0.27492046,0.34203887,0.41167915,0.48262513,0.5520829,0.61855763,0.6732336,0.6945376,0.7064012,0.70215935,0.6847741,0.6613632,0.6322373,0.59932363,0.56296283,0.52545726,0.48282385,0.44045123,0.39694977,0.35367408,0.31747147,0.2969285,0.25424758,0.20860115,0.16810077,0.1325686,0.101447105,0.0889194,0.08716011,0.11678624,0.17766085,0.23383316,0.28472105,0.32930002,0.36686686,0.3979885,0.42376944,0.43568915,0.43740433,0.43498078,0.4284564,0.417286,0.40187678,0.38274467,0.3596918,0.33452246,0.30755267,0.27954966,0.2507564,0.22202212,0.1938389,0.18203479,0.199319,0.2143485,0.22751454,0.2384136,0.2476241,0.25502583,0.26061624,0.264673,0.26744878,0.26861343,0.26939985,0.26864776,0.26702672,0.26486367,0.26150602,0.2575008,0.25303578,0.24782893,0.24207163,0.235717,0.22875765,0.22121158,0.21333674,0.20488611,0.19612491,0.18707699,0.18519881,0.18606171,0.18658051,0.1868121,0.18642965,0.1857036,0.18465844,0.18905315,0.19323069,0.19740173,0.20126516,0.2050798,0.20860633,0.2121332,0.21544391,0.21856612
0.000988245,0.001860857,0.002714038,0.0038058758,0.0060664415,0.008528233,0.0111374855,0.013855815,0.017754197,0.02173996,0.025844455,0.03109312,0.03646779,0.04102266,0.04409814,0.04731369,0.05061102,0.053073645,0.055647254,0.057267547,0.05915904,0.060192704,0.06154096,0.06205213,0.061860323,0.06089902,0.0603534,0.059163928,0.057348847,0.054916143,0.0520097,0.0485332,0.044626832,0.04024136,0.035553217,0.030474663,0.025113463,0.019474864,0.013636649,0.007654965,0.0015548468,0.0046229362,0.010109901,0.015675485,0.033364892,0.05448675,0.07191193,0.08621436,0.09781116,0.106461585,0.11312497,0.123601675,0.13583481,0.14607793,0.15504271,0.16232973,0.16801167,0.17224848,0.17506957,0.17660701,0.17688215,0.18088675,0.19440192,0.20583433,0.21462691,0.22140539,0.22675729,0.23011297,0.23150855,0.25166643,0.28260797,0.31277865,0.3415414,0.36951047,0.39613557,0.4213825,0.4459291,0.46914935,0.49103266,0.5122434,0.53214675,0.55073935,0.568673,0.5853081,0.600624,0.6144399,0.6269436,0.63815916,0.64753664,0.65564287,0.6624656,0.6674042,0.67106855,0.6728217,0.6727005,0.67139745,0.66833043,0.66412973,0.65817934,0.65103817
0.0071526766,0.020138621,0.039848328,0.06595576,0.09804082,0.13565445,0.17820597,0.22528112,0.27618122,0.33143663,0.38920033,0.4487573,0.50943047,0.57048726,0.6324385,0.6847942,0.71526587,0.73208296,0.73711276,0.7362806,0.7297307,0.71944845,0.70575,0.6897154,0.67223,0.65308195,0.6330739,0.6118547,0.5895392,0.5668236,0.5432359,0.5193032,0.49464652,0.45734504,0.41248357,0.37064254,0.3321714,0.29679307,0.26370454,0.23321626,0.20508975,0.17904261,0.1548473,0.13226175,0.14057305,0.15107194,0.162482,0.17461193,0.18730336,0.20011994,0.21317798,0.22637764,0.23628321,0.23919839,0.24201009,0.24476594,0.24745867,0.25011688,0.25236943,0.25459197,0.25678205,0.2586178,0.26041862,0.2619627,0.26325867,0.2643117,0.26536435,0.26601797,0.2666611,0.2669552,0.26721102,0.2671488,0.2667579,0.26631206,0.26553828,0.26444528,0.26340023,0.26185718,0.2600721,0.2579567,0.25583273,0.2533757,0.25061327,0.24748462,0.2443864,0.2409356,0.23718211,0.23309195,0.22897226,0.2245295,0.22084677,0.22208944,0.22271433,0.22272962,0.22204807,0.2206943,0.21881858,0.2163201,0.21322453,0.20954838
0.00016391277,0.00020039082,0.0018305779,0.0045315027,0.008211613,0.012714863,0.017978072,0.030956984,0.0512712,0.07327521,0.0967952,0.12165856,0.14776409,0.17602026,0.20511079,0.23488486,0.2650851,0.29550588,0.32709157,0.3585391,0.38968146,0.42089033,0.4513778,0.48154747,0.5067052,0.520959,0.5312274,0.5445278,0.55320305,0.5575364,0.558863,0.55782235,0.55419743,0.5489982,0.5418563,0.53363526,0.5238894,0.51337993,0.5016366,0.48935995,0.4760411,0.46172538,0.4465205,0.43102774,0.4147109,0.39760572,0.38036263,0.36236712,0.34366238,0.32484853,0.3053758,0.28583324,0.26561987,0.24336231,0.21140462,0.20091578,0.19192043,0.18438157,0.17818621,0.17327765,0.1695886,0.16703823,0.16524866,0.16445574,0.16457751,0.16555241,0.16730425,0.1697698,0.17288297,0.17657539,0.18048361,0.18485022,0.18961263,0.19472429,0.20013401,0.20580438,0.2116679,0.21738544,0.2202335,0.21901569,0.21777105,0.21649256,0.21487463,0.21321744,0.21154937,0.2095358,0.20750073,0.20543608,0.20613986,0.20684925,0.20752025,0.20818484,0.20882615,0.2094439,0.21005845,0.21062198,0.21087864,0.21111754,0.21133459,0.21152225
