rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.042465687,0.073652744,0.10916972,0.14992547,0.1947012,0.2450285,0.30061197,0.3614223,0.4267733,0.49856353,0.5744953,0.65141296,0.73276377,0.8181987,0.9051385,0.9923692,1.0785728,1.1616249,1.2402499,1.3171904,1.389679,1.4535658,1.5128181,1.5654755,1.6076808,1.6426532,1.6697989,1.6894584,1.6986134,1.7003753,1.694207,1.6816194,1.6615534,1.633748,1.5993676,1.5592031,1.5123911,1.4601374,1.4036009,1.3442006,1.2802358,1.2119875,1.1415412,1.0683966,0.9940531,0.918962,0.84311104,0.76573825,0.6896548,0.6152034,0.5408766,0.46900582,0.39922094,0.33122826,0.26672506,0.20450473,0.14541316,0.088814974,0.035475492,0.014141321,0.060960293,0.10540748,0.14730406,0.18633533,0.22418618,0.25943923,0.29324102,0.32491732,0.35461235,0.38272786,0.40897918,0.43404365,0.45652342,0.47910833,0.5014024,0.52425885,0.54829144,0.5748019,0.6042173,0.6368208,0.6731458,0.7123492,0.7573948,0.8070338,0.8629236,0.92317605,0.99032545,1.063401,1.1447902,1.2328358,1.3265803,1.426753,1.5353673,1.6513522,1.7752805,1.9071968,2.0457575,2.1931865
0.044034004,0.081184864,0.12504673,0.17489958,0.23544836,0.3033824,0.37317705,0.45128298,0.5346856,0.62528133,0.7181878,0.8133011,0.91026783,1.0058656,1.1041512,1.2008328,1.2912679,1.3734856,1.4555221,1.5264146,1.5844946,1.6337798,1.6715815,1.6961913,1.7086365,1.704217,1.6850567,1.650461,1.6012554,1.5409322,1.4605064,1.3691096,1.2673011,1.1496763,1.0219259,0.88518524,0.7375674,0.5812731,0.4202056,0.2567172,0.092446804,0.0758481,0.24162436,0.40497684,0.5638256,0.71279573,0.85465336,0.98795795,1.1099477,1.2199707,1.3202577,1.4066038,1.4815726,1.5465927,1.5991898,1.6407723,1.674459,1.6992402,1.7167206,1.7278137,1.7311606,1.7306576,1.7251544,1.715281,1.702003,1.6869893,1.6692891,1.6500196,1.6314583,1.6147003,1.5995159,1.5890284,1.582613,1.5814314,1.5865669,1.5978913,1.6165805,1.6435165,1.6778369,1.7218814,1.7734547,1.8334198,1.900208,1.9749117,2.0566058,2.1462717,2.2404222,2.3406143,2.4464955,2.5575762,2.6743174,2.7974167,2.9249043,3.0557146,3.1924524,3.3330488,3.4778957,3.6256166
0.0144684315,0.023892283,0.03475094,0.046755195,0.05913341,0.07167864,0.08514297,0.09916985,0.11277032,0.12686682,0.14140534,0.15561855,0.1685847,0.18113852,0.19253314,0.20209146,0.20918858,0.2132181,0.21453571,0.212206,0.20560122,0.1944952,0.17872322,0.15835941,0.13308287,0.10147023,0.06553042,0.023959637,0.023584604,0.075885534,0.13350177,0.1954099,0.26242113,0.33275688,0.40651298,0.48369455,0.56338453,0.64585054,0.7308872,0.8165417,0.9035263,0.9915197,1.0794129,1.1676664,1.2556503,1.3421447,1.4280556,1.5121362,1.5947251,1.6750323,1.7526783,1.8281486,1.8992517,1.9662998,2.0300078,2.0896583,2.1448057,2.195353,2.2424202,2.285253,2.3246102,2.360285,2.392374,2.4224572,2.449487,2.4741168,2.4983687,2.520735,2.5424614,2.5627065,2.582931,2.6025138,2.6214452,2.641437,2.6623554,2.6848443,2.7092414,2.73541,2.7642221,2.79643,2.8331263,2.8741515,2.9188757,2.9706342,3.0278304,3.0909805,3.1601672,3.23632,3.3192668,3.4085045,3.5045753,3.6069446,3.714395,3.8269613,3.94386,4.0644956,4.1878514,4.314631
0.008000374,0.00990963,0.009788513,0.011654377,0.014300346,0.018330097,0.024584293,0.04123068,0.06461334,0.09513712,0.13835049,0.18918562,0.26543283,0.35716915,0.4654479,0.6068907,0.7750139,0.96425295,1.1865973,1.4473124,1.7414651,2.0742378,2.4396963,2.84129,3.2799816,3.7568045,4.2764587,4.8258777,5.40843,6.021448,6.658215,7.315205,7.985844,8.66147,9.3372135,10.005791,10.6641,11.306648,11.932368,12.533444,13.110203,13.65836,14.17099,14.651278,15.100299,15.510809,15.882532,16.221937,16.528786,16.804655,17.048382,17.26866,17.46592,17.643274,17.804668,17.953194,18.09011,18.216541,18.338017,18.453312,18.564796,18.676296,18.788372,18.905842,19.030045,19.16339,19.306658,19.463326,19.632704,19.818253,20.022795,20.243126,20.481361,20.738974,21.015503,21.307987,21.612846,21.934174,22.273664,22.626816,22.99271,23.372927,23.769985,24.183979,24.611364,25.054945,25.512197,25.985153,26.468023,26.968336,27.478859,27.999596,28.52959,29.064468,29.606846,30.157175,30.707941,31.259262
0.03316307,0.05906725,0.09136248,0.1288147,0.17406607,0.22642088,0.29002428,0.3669963,0.46183872,0.5644913,0.6795707,0.83077955,0.99907017,1.1771593,1.3909936,1.6447687,1.9347663,2.2592473,2.620607,3.0318217,3.4862638,3.9810472,4.5322666,5.124902,5.7517257,6.4247665,7.138688,7.886762,8.668865,9.476711,10.308098,11.165354,12.022887,12.882029,13.750775,14.608421,15.449982,16.274971,17.073643,17.841856,18.576183,19.273933,19.92445,20.518427,21.072094,21.572836,22.024136,22.432076,22.793783,23.104565,23.378853,23.620623,23.83222,24.023396,24.196495,24.358435,24.510118,24.655218,24.803625,24.956146,25.110014,25.277676,25.459137,25.656145,25.870676,26.10419,26.358183,26.634254,26.936691,27.262922,27.61834,28.006298,28.427406,28.886831,29.385286,29.922274,30.498718,31.118546,31.78437,32.498314,33.254787,34.05888,34.90777,35.80434,36.74178,37.723656,38.743904,39.799767,40.889168,42.00263,43.140663,44.29682,45.470806,46.65373,47.845387,49.039364,50.239506,51.440735
0.0021235943,0.0007829666,0.005594015,0.0107495785,0.016070604,0.022885561,0.02790618,0.032544136,0.03395343,0.02966094,0.020272017,0.004335165,0.016230583,0.046078444,0.086028814,0.13693571,0.20214391,0.27720952,0.36742043,0.47427154,0.5961664,0.73470163,0.8947458,1.074245,1.2705548,1.4810572,1.7146814,1.9705162,2.2415714,2.5326629,2.8368826,3.155558,3.491038,3.8401768,4.201679,4.573051,4.9508924,5.3338356,5.725054,6.1209826,6.515648,6.9099503,7.3047857,7.6946044,8.081745,8.462612,8.836154,9.202183,9.555501,9.900476,10.234497,10.5554085,10.863862,11.162433,11.45089,11.73139,12.005889,12.272305,12.531762,12.78547,13.033314,13.274892,13.512229,13.750231,13.985342,14.2227545,14.46286,14.706016,14.953787,15.210433,15.475995,15.751411,16.039263,16.33642,16.649426,16.972528,17.308048,17.656382,18.017017,18.386635,18.769806,19.16275,19.572006,19.994324,20.428436,20.87217,21.326813,21.792126,22.266733,22.745258,23.23384,23.728987,24.234983,24.750654,25.275894,25.815554,26.365522,26.927353
0.06633949,0.11402416,0.1697321,0.23276806,0.30370617,0.3851328,0.47675896,0.5729284,0.6816654,0.79541445,0.9142151,1.0436611,1.1721597,1.2997742,1.4179416,1.5284388,1.6263385,1.7012525,1.7544732,1.7799449,1.7875209,1.780158,1.7486911,1.6967139,1.6259415,1.5326765,1.4217033,1.2964344,1.1652174,1.0355501,0.90644646,0.7838297,0.6704731,0.56738186,0.47636414,0.3980341,0.33907127,0.2988901,0.27642202,0.27461433,0.2915125,0.32069921,0.35628033,0.40103722,0.44969177,0.49700165,0.5486622,0.60019207,0.6516633,0.7021656,0.74998665,0.7914057,0.8277497,0.8569875,0.87917995,0.89391136,0.9009428,0.90150356,0.89469576,0.8820715,0.86438227,0.8427334,0.81716394,0.7877364,0.7559123,0.72165155,0.6862993,0.64898777,0.60978985,0.5711551,0.5324831,0.49291658,0.45404387,0.41614103,0.37995434,0.34526825,0.3134904,0.28299904,0.25510645,0.22898483,0.20435524,0.18167877,0.16096306,0.14127111,0.121891975,0.102071285,0.081582546,0.059189796,0.033686638,0.0064792633,0.024811268,0.0595541,0.098176956,0.13991785,0.18746614,0.2400837,0.29760695,0.3612194
0.038794994,0.07357025,0.11487436,0.16536856,0.2247119,0.2937522,0.37421465,0.46624947,0.566658,0.6927557,0.8339348,0.9923458,1.1734142,1.3754435,1.6058459,1.8676615,2.1592236,2.4872565,2.8380508,3.23033,3.6925154,4.1868334,4.717967,5.292245,5.91657,6.5936346,7.319483,8.097512,8.917979,9.796079,10.726355,11.6920395,12.69333,13.74127,14.826944,15.929384,17.059488,18.206268,19.360304,20.517374,21.675241,22.818241,23.94674,25.069395,26.170437,27.248318,28.29205,29.307356,30.289108,31.234304,32.142715,33.007202,33.83602,34.623806,35.373924,36.090984,36.77286,37.420864,38.04348,38.635433,39.198013,39.744907,40.272408,40.779675,41.283253,41.78227,42.27749,42.77488,43.285244,43.806995,44.34372,44.904922,45.48783,46.093754,46.718735,47.37246,48.0516,48.75946,49.501076,50.27463,51.08478,51.92746,52.80989,53.722324,54.67228,55.657345,56.665237,57.69803,58.753345,59.833256,60.933983,62.04489,63.172924,64.31067,65.45529,66.60449,67.75773,68.905304
0.030069113,0.055076122,0.08338094,0.11651611,0.15399218,0.19388509,0.238065,0.28539371,0.3347063,0.38799262,0.44132233,0.49479342,0.5509484,0.6081579,0.6625464,0.7151661,0.7678516,0.8152399,0.8594432,0.899688,0.93021035,0.9534099,0.9711752,0.9802582,0.981647,0.97490597,0.9535227,0.92432904,0.8852844,0.8356812,0.77992034,0.7137618,0.6385927,0.5574901,0.467407,0.37118816,0.2710657,0.16531348,0.05661869,0.051800966,0.16265893,0.2736392,0.38248086,0.48911858,0.5925021,0.69091845,0.78373766,0.87253475,0.9550178,1.0296202,1.0976641,1.1599302,1.2150779,1.262959,1.3054142,1.3407896,1.3694882,1.3946071,1.4141672,1.4297204,1.4408748,1.4514737,1.4610803,1.4680004,1.4752836,1.4832842,1.492445,1.5020323,1.5125465,1.5254831,1.5387089,1.5540307,1.5712123,1.5884933,1.6062577,1.6256046,1.646354,1.6661601,1.6860173,1.704617,1.723372,1.7402005,1.7554741,1.7680938,1.7795,1.7888632,1.7973704,1.8050807,1.8120074,1.8193784,1.8271866,1.835336,1.8445683,1.8553808,1.867007,1.8793855,1.8940983,1.9094567
0.009628773,0.02241993,0.03793907,0.0557971,0.07884455,0.10213375,0.12548494,0.14545822,0.16161013,0.17709899,0.18937445,0.19378519,0.18809175,0.16830087,0.13731098,0.092274666,0.027165413,0.05721426,0.16257429,0.29232883,0.44506025,0.6221428,0.83059883,1.0634608,1.3274746,1.6195469,1.9411592,2.285596,2.6591191,3.0575972,3.4748316,3.9144168,4.3701177,4.835764,5.309844,5.7864065,6.2682695,6.7444816,7.2147827,7.6772146,8.126862,8.56184,8.981417,9.385965,9.767251,10.129275,10.471128,10.789838,11.083683,11.352312,11.596092,11.816332,12.011404,12.182383,12.3283615,12.451649,12.555244,12.638209,12.701767,12.747892,12.778109,12.791983,12.795228,12.786108,12.768892,12.744862,12.712585,12.679808,12.644611,12.609781,12.57787,12.548772,12.525455,12.508116,12.49782,12.496128,12.503511,12.520384,12.546532,12.585583,12.633451,12.692138,12.762999,12.841219,12.930653,13.030529,13.142462,13.2632,13.394147,13.530749,13.676092,13.830833,13.990843,14.155975,14.325378,14.501394,14.680805,14.866702
