rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.011180153,0.019429883,0.028881783,0.03980055,0.05187932,0.06554317,0.08072372,0.09740871,0.11539819,0.1351767,0.15609753,0.17724974,0.19954109,0.2228258,0.24638723,0.26985756,0.2928961,0.31491545,0.33560622,0.35575223,0.37463814,0.39118403,0.40650165,0.4201228,0.43100062,0.4400509,0.44710746,0.45224974,0.45469588,0.45524576,0.45372444,0.45054698,0.4453891,0.43816325,0.42918557,0.41863185,0.40627125,0.3924249,0.3773941,0.36155242,0.34445792,0.32618028,0.30728093,0.2876375,0.26764584,0.24744563,0.22702275,0.20618616,0.18569289,0.16563354,0.14560977,0.12624784,0.10745087,0.08914024,0.071771204,0.055021852,0.039116245,0.023888774,0.009540642,0.0038026122,0.016390584,0.028337738,0.03959772,0.050083496,0.060253195,0.06972262,0.07880319,0.08731235,0.0952895,0.1028438,0.10989769,0.11663453,0.122679256,0.12875326,0.13474925,0.14089915,0.14736436,0.15449774,0.16241273,0.17118478,0.1809546,0.19150493,0.20362245,0.21697669,0.23200688,0.24820945,0.2662687,0.28591982,0.3078076,0.33148202,0.35669068,0.3836276,0.41283223,0.44402257,0.47736982,0.51285595,0.5501331,0.58980834
0.007923968,0.014625496,0.022562737,0.031615067,0.042652506,0.05508512,0.067921594,0.08233308,0.097780034,0.11459523,0.13187978,0.14959481,0.16764602,0.1854323,0.2036747,0.2215543,0.23821205,0.25327238,0.26821393,0.28101265,0.2913822,0.3000766,0.30662078,0.31072167,0.31260264,0.3114119,0.30756018,0.30093393,0.29170445,0.28050396,0.26570672,0.24896796,0.23038183,0.20895506,0.18571799,0.16086963,0.13405712,0.10566502,0.07639999,0.046685405,0.01681611,0.013800158,0.04397384,0.073719166,0.10265616,0.12980475,0.15566759,0.17997023,0.20222,0.22228551,0.24057704,0.2563254,0.2699922,0.28184906,0.29143026,0.29900077,0.305131,0.30963278,0.31280342,0.31480733,0.31539202,0.31527954,0.3142543,0.31243894,0.3099973,0.30724245,0.3040037,0.30047378,0.29707676,0.29401398,0.2912365,0.2893194,0.28814852,0.28792062,0.28885293,0.29091093,0.29430905,0.29921556,0.3054631,0.31348458,0.32287565,0.33379194,0.3459452,0.35954446,0.37441307,0.39072967,0.40785557,0.42608947,0.4453458,0.46554688,0.48677438,0.5091584,0.53233564,0.5561174,0.580966,0.6065221,0.632841,0.6596919
0.009198667,0.01521035,0.02216377,0.0298831,0.037888415,0.046048593,0.054848876,0.06405383,0.0730226,0.08234235,0.09196622,0.10138081,0.10996892,0.11825819,0.12575692,0.13200775,0.13660559,0.13916081,0.13990705,0.13825262,0.13380611,0.12643601,0.1160527,0.1027216,0.08624057,0.065699406,0.042400658,0.015494073,0.015245675,0.049042635,0.086270675,0.12627475,0.16960086,0.2151046,0.26285332,0.31285524,0.36451504,0.41801754,0.47321165,0.5288374,0.5853372,0.6425181,0.69962716,0.7569579,0.8141354,0.8703285,0.92610073,0.9807001,1.0343038,1.0863934,1.1367599,1.1856761,1.2317536,1.2751962,1.3164527,1.3550497,1.3907024,1.4233911,1.4538318,1.481472,1.5068856,1.5298798,1.5505645,1.5699202,1.5873212,1.6031067,1.6186777,1.6330096,1.6469421,1.6598977,1.6728345,1.6853262,1.6974195,1.710211,1.7235987,1.7380086,1.7536229,1.7704462,1.78897,1.8096929,1.8333473,1.8598194,1.8887092,1.9221429,1.9591031,1.9999496,2.0447385,2.0940466,2.1477344,2.2055497,2.2677672,2.3340776,2.4036708,2.4766302,2.552342,2.6304767,2.7104735,2.7926388
0.0018728849,0.0023199038,0.0022918796,0.0027290229,0.003349132,0.0042936443,0.0057598036,0.009662006,0.015146028,0.022306671,0.03244743,0.044383924,0.062288303,0.0838425,0.1092953,0.14254512,0.18209459,0.22662209,0.27896675,0.34033972,0.40963203,0.48802826,0.5741463,0.66879964,0.7722191,0.88465536,1.007152,1.1366884,1.2740395,1.4185423,1.5686327,1.7234746,1.8814973,2.0406957,2.1997972,2.3572319,2.5121837,2.663352,2.810509,2.9518073,3.0873816,3.2161396,3.3364708,3.4491937,3.5544608,3.6506507,3.7376513,3.817017,3.888726,3.9531548,4.009966,4.061333,4.107274,4.1485534,4.1860604,4.220625,4.2524996,4.281909,4.310189,4.3370867,4.3630543,4.3890676,4.415292,4.4427633,4.471841,4.503109,4.53677,4.5736217,4.613376,4.657032,4.705146,4.756983,4.813031,4.8736663,4.93869,5.0075774,5.0793405,5.15493,5.2348075,5.3179946,5.404065,5.4935236,5.5869255,5.684288,5.784883,5.88916,5.99672,6.107929,6.2215047,6.3390975,6.459099,6.581535,6.7060966,6.8318243,6.9593143,7.088632,7.21801,7.3475957
0.0065151034,0.011604769,0.017950347,0.02530978,0.03420257,0.044493858,0.05699656,0.07212977,0.09077985,0.11097096,0.13360712,0.1633595,0.19646837,0.23153229,0.2736195,0.32358444,0.38069925,0.44462502,0.5157911,0.5968295,0.6863985,0.78387856,0.8925992,1.0094577,1.1330898,1.2658619,1.4067063,1.5543511,1.7087044,1.8681331,2.0322948,2.2015212,2.3708935,2.5405846,2.7122169,2.8816838,3.0479665,3.2109082,3.368614,3.5203156,3.665269,3.803055,3.931436,4.0485325,4.1578226,4.256599,4.345468,4.4259505,4.4971538,4.5582724,4.6122193,4.659689,4.7012415,4.738716,4.7726064,4.804301,4.833915,4.8622947,4.8913164,4.9209814,4.9510665,4.983876,5.0192566,5.0578475,5.09976,5.145446,5.195357,5.249367,5.30874,5.3727202,5.442561,5.5188127,5.6014466,5.6917562,5.789753,5.895377,6.0087953,6.130662,6.2617583,6.4022484,6.551296,6.709546,6.8767495,7.0533543,7.237932,7.431243,7.6322203,7.840181,8.054784,8.274103,8.498289,8.726055,8.957445,9.190503,9.425383,9.660558,9.897153,10.133855
0.00069980614,0.00025804582,0.0018438466,0.0035437837,0.0052987924,0.0075472235,0.009205384,0.010737928,0.011206401,0.009792338,0.0066948454,0.0014322195,0.0053637605,0.015233153,0.028450815,0.045301452,0.06689642,0.091768555,0.12166995,0.15710582,0.19753832,0.2435055,0.29661775,0.35619563,0.42137393,0.4912561,0.5688248,0.65375775,0.7437556,0.84039223,0.9413522,1.0471333,1.1584337,1.2742382,1.3941553,1.5173135,1.6424958,1.7693676,1.8988903,2.0299244,2.1604455,2.2908432,2.4212914,2.5500832,2.6779265,2.803677,2.9268832,3.047592,3.164062,3.2777798,3.3878188,3.493519,3.5951192,3.6933992,3.78849,3.8807573,3.9712102,4.059008,4.1444564,4.228062,4.309713,4.3894057,4.4676995,4.5462146,4.6238613,4.702332,4.781685,4.8620253,4.943947,5.0289135,5.116747,5.2078433,5.303195,5.401595,5.5052342,5.6122746,5.723355,5.8386774,5.9582314,6.0806656,6.2075586,6.3376503,6.4732466,6.613194,6.756898,6.9037895,7.0543747,7.2084703,7.365581,7.523946,7.6857195,7.8496575,8.017066,8.187786,8.36172,8.540231,8.722238,8.908076
0.012083019,0.02082221,0.031100854,0.042824667,0.0561227,0.071500294,0.088904664,0.107276015,0.12809479,0.14989787,0.1726425,0.19732316,0.22169064,0.24572314,0.26776403,0.28813845,0.3059678,0.31931677,0.32851374,0.3324876,0.33316082,0.3311215,0.32470626,0.31462437,0.30118194,0.28369656,0.2630425,0.23982245,0.21555124,0.19160049,0.16775955,0.14511755,0.12417652,0.10512378,0.088288486,0.07378999,0.06287265,0.055429965,0.05126679,0.050932903,0.054064356,0.059472915,0.06606423,0.07435164,0.08335833,0.09211576,0.10167494,0.11120702,0.12072965,0.1300744,0.13892362,0.14659366,0.15332122,0.15874217,0.1628617,0.16560042,0.16692187,0.16704261,0.16580132,0.16348173,0.16022396,0.15623301,0.15150823,0.14606753,0.14018162,0.1338391,0.12729053,0.120377004,0.11311215,0.10594885,0.09877645,0.091436096,0.0842253,0.07719249,0.07048024,0.06404534,0.058149192,0.05249086,0.047316696,0.042471237,0.037902232,0.033695582,0.029853275,0.026200838,0.022606589,0.018930472,0.015130658,0.010977757,0.0062478133,0.0012017183,0.004601914,0.011045991,0.01821012,0.025952568,0.034772765,0.04453415,0.055203468,0.067003235
0.008115399,0.015390846,0.02403084,0.034595948,0.047012124,0.06146028,0.0783007,0.09756433,0.11858017,0.14497764,0.17454052,0.2077119,0.24564467,0.28794986,0.33622107,0.39107537,0.45217893,0.5209324,0.59447116,0.6767324,0.7736452,0.8773132,0.98870033,1.1091399,1.2401705,1.3822184,1.5345925,1.6978145,1.8701109,2.0544586,2.2497866,2.452538,2.662794,2.8829107,3.1110198,3.3426192,3.5800602,3.821185,4.063728,4.306864,4.5500703,4.790161,5.027269,5.262968,5.4941807,5.720641,5.939727,6.15286,6.3589287,6.557414,6.7480106,6.929326,7.1029935,7.2681785,7.4256005,7.575756,7.7187896,7.854519,7.984949,8.108916,8.226543,8.341055,8.4514065,8.557341,8.662699,8.767011,8.870677,8.974696,9.081277,9.190336,9.302544,9.419686,9.541669,9.668388,9.799142,9.935873,10.077995,10.226007,10.381277,10.543144,10.712706,10.889255,11.074005,11.265078,11.464012,11.670411,11.881703,12.098192,12.319229,12.5454855,12.776081,13.008799,13.245052,13.483573,13.723469,13.964249,14.205763,14.446459
0.008434739,0.0154671455,0.02345058,0.032832604,0.043489583,0.054882627,0.06755125,0.081177786,0.09542037,0.11085044,0.12632753,0.14186807,0.15817282,0.17476428,0.19050492,0.20568301,0.2208164,0.23435462,0.24691033,0.25824785,0.26674807,0.27310073,0.27787727,0.28016806,0.2802627,0.27806613,0.27172256,0.2632098,0.25193796,0.23770344,0.221772,0.20292307,0.1815426,0.15849656,0.13290446,0.10556765,0.07711345,0.04704392,0.01611752,0.014751071,0.046334594,0.077974565,0.109020986,0.1394553,0.16896975,0.19707248,0.22358477,0.24894556,0.27250382,0.29380143,0.31322497,0.33099863,0.3467164,0.36036783,0.37246582,0.3825358,0.39070204,0.39783013,0.40338907,0.40779957,0.41094562,0.41394347,0.41666335,0.41860712,0.4206633,0.4229355,0.42553014,0.42825544,0.43124267,0.43492162,0.43868715,0.44305965,0.44795397,0.4528805,0.45794603,0.46346435,0.46937716,0.47502708,0.48068708,0.48599023,0.49133736,0.4961371,0.50048804,0.5040847,0.50732493,0.5099961,0.51241475,0.5146041,0.51657677,0.5186736,0.52090436,0.5232195,0.52585745,0.5289424,0.532263,0.5357997,0.5400144,0.5444117
0.0023509627,0.0054757744,0.00926857,0.013636929,0.019277714,0.024986288,0.030718088,0.03563166,0.039615992,0.043439116,0.04648349,0.047603283,0.0462375,0.04140248,0.033801753,0.022729144,0.0066955127,0.014109166,0.04011112,0.072152734,0.10988893,0.15365359,0.20517802,0.2627369,0.32797468,0.4001461,0.47957355,0.5645964,0.65675145,0.7550193,0.8578356,0.9660781,1.0782064,1.1926854,1.3091434,1.4260951,1.5442713,1.6609613,1.7761458,1.8893257,1.9993159,2.105638,2.2081492,2.3069763,2.400126,2.488491,2.5719488,2.6498137,2.7215595,2.7871974,2.8467796,2.9006565,2.9484468,2.9903345,3.0261405,3.0564482,3.0819645,3.1024802,3.1182613,3.1297815,3.1374557,3.1411579,3.1422336,3.1403022,3.1363928,3.1308851,3.1233103,3.1155589,3.1073012,3.0990849,3.091591,3.0847363,3.0794113,3.075463,3.0732193,3.0731423,3.0752344,3.0796556,3.0863676,3.0962074,3.1082623,3.1228924,3.1405063,3.1599753,3.1821172,3.2068825,3.2345872,3.2644665,3.296726,3.3304498,3.366323,3.404442,3.4438658,3.4846034,3.526297,3.5696113,3.613822,3.6595707
