rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.7374722,0.7364478,0.0011942269,0.0012307052
2,0.7367379,0.7336141,0.0035020676,0.003494987
3,0.735656,0.72926074,0.0070531163,0.0073631634
4,0.7342564,0.72344357,0.01172953,0.012792628
5,0.73257494,0.7162321,0.017460357,0.019852621
6,0.7305217,0.7077129,0.024131043,0.028387237
7,0.7281225,0.69797987,0.03165747,0.038440645
8,0.7253298,0.6871405,0.03991521,0.050148424
9,0.72234017,0.6753102,0.048944768,0.06389081
10,0.7190578,0.66260874,0.05856262,0.079986334
11,0.7153685,0.6491622,0.06858654,0.098528914
12,0.7111742,0.63509804,0.07885953,0.11990009
13,0.7067169,0.6209205,0.08902108,0.14399007
14,0.70247674,0.6075254,0.098705895,0.16900903
15,0.69845796,0.59496677,0.107787766,0.19422466
16,0.6942218,0.5835163,0.115669124,0.21783055
17,0.6895931,0.5730374,0.122231394,0.23899075
18,0.68474007,0.5634039,0.12769209,0.25781032
19,0.6797438,0.55456704,0.13228647,0.2748151
20,0.6747841,0.54633105,0.13646446,0.2909199
21,0.6699238,0.5386056,0.14036098,0.30623966
22,0.6653001,0.5312819,0.14423312,0.32136112
23,0.6607022,0.524402,0.14775854,0.3358034
24,0.65627164,0.5179251,0.15105382,0.34995556
25,0.651673,0.5118909,0.15385707,0.36315697
26,0.6469366,0.506416,0.15613383,0.3751469
27,0.64212525,0.50161576,0.15780632,0.38547248
28,0.6373571,0.49772003,0.1586977,0.3929791
29,0.632583,0.4946049,0.15898643,0.3983961
30,0.6279495,0.49206975,0.15905845,0.40263733
31,0.623568,0.48993835,0.15908046,0.4065328
32,0.6192965,0.48816046,0.15892498,0.41020912
33,0.6150724,0.48696783,0.15833679,0.41219157
34,0.610933,0.48613927,0.15762086,0.41321254
35,0.60689515,0.48541215,0.15703613,0.41442454
36,0.60327697,0.4849015,0.15683937,0.41576982
37,0.5998932,0.48453155,0.15700719,0.41777778
38,0.59641486,0.48444813,0.1570129,0.4194327
39,0.5933169,0.48459548,0.15753599,0.42187983
40,0.59067774,0.4851443,0.15843746,0.42490524
41,0.58862317,0.48590246,0.15983832,0.42935902
42,0.58731145,0.486829,0.16196524,0.4355837
43,0.58619106,0.48800567,0.16430643,0.44225097
44,0.5854293,0.4896385,0.1667711,0.44837204
45,0.58515054,0.49163726,0.16953562,0.45431665
46,0.585211,0.49388966,0.17255583,0.46039537
47,0.58569175,0.49631882,0.17598246,0.46733445
48,0.5861622,0.4989722,0.17945017,0.47383508
49,0.58695126,0.5019207,0.18301764,0.4800921
50,0.58776283,0.50502574,0.18656851,0.48641348
51,0.5886066,0.5085108,0.19001631,0.49201563
52,0.58973503,0.5122279,0.19361714,0.49729773
53,0.59095097,0.51602995,0.19731939,0.50257057
54,0.5920073,0.51999015,0.20098184,0.50733197
55,0.59286594,0.5242259,0.20411526,0.51042366
56,0.5936524,0.5284679,0.20703343,0.5130072
57,0.59420866,0.5327806,0.20959161,0.5144636
58,0.5946072,0.53715044,0.21198983,0.51527536
59,0.59491175,0.5415037,0.21443728,0.5162271
60,0.59509933,0.54578155,0.2166887,0.5168731
61,0.59557194,0.5500999,0.21899043,0.51760674
62,0.5959086,0.5543313,0.22123744,0.51845306
63,0.59630483,0.5585471,0.22320122,0.51920116
64,0.5966934,0.5627115,0.22536609,0.5202674
65,0.59688514,0.5668186,0.2278079,0.52169853
66,0.597114,0.57085526,0.23071429,0.5240293
67,0.5977537,0.57485753,0.23383465,0.52706075
68,0.59842926,0.57873625,0.23721622,0.53078294
69,0.5993856,0.5824947,0.24094671,0.5353664
70,0.6010501,0.5862574,0.24519579,0.54114723
71,0.6031391,0.5899275,0.2497676,0.54772115
72,0.60506535,0.59375656,0.25437275,0.55386394
73,0.60673094,0.5975021,0.25891685,0.5596754
74,0.60822445,0.60110223,0.26318794,0.5649537
75,0.609541,0.6045389,0.2671945,0.56977856
76,0.61087704,0.6077158,0.2709051,0.5745782
77,0.61215055,0.610621,0.27464202,0.5796753
78,0.6132791,0.6130192,0.27807978,0.58465385
79,0.6147396,0.6148069,0.2806749,0.58875924
80,0.61648875,0.6158449,0.28210405,0.5918432
81,0.6186622,0.61605597,0.28213215,0.59360206
82,0.6209441,0.615402,0.28100845,0.5940813
83,0.6232477,0.61381644,0.2789422,0.5936822
84,0.6255128,0.6111658,0.27566713,0.5923102
85,0.6280105,0.6074288,0.27152056,0.59073716
86,0.6305266,0.6025653,0.26769227,0.58986056
87,0.63287807,0.59648544,0.26335746,0.58892953
88,0.6352612,0.5891989,0.2579167,0.58665484
89,0.6376942,0.5806477,0.2513549,0.58350545
90,0.6404114,0.5707972,0.24389957,0.57973754
91,0.6433763,0.5596152,0.23672967,0.57688123
92,0.64644015,0.54710484,0.22979696,0.5746965
93,0.65012735,0.5332991,0.22451569,0.57581484
94,0.65389305,0.5182412,0.22007558,0.5791946
95,0.65759504,0.50201887,0.22043332,0.5893223
96,0.6609736,0.48467493,0.2245294,0.607154
97,0.6641242,0.46627554,0.22991619,0.62982064
98,0.66717505,0.44689062,0.23802465,0.6601477
99,0.67028826,0.42662734,0.25508156,0.7098671
100,0.6735214,0.4056047,0.27532017,0.77832407
