rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,4.7109774e-07,0.0006599345,0.0006863656,0.00044955636
2,4.0236223e-06,0.0019297962,0.002005897,0.0012801909
3,1.555231e-05,0.003792405,0.0039436417,0.0024669715
4,4.212694e-05,0.0062374705,0.0064905267,0.003994222
5,9.2941016e-05,0.009258395,0.009640592,0.005851248
6,0.00017928435,0.012850992,0.01338971,0.008030503
7,0.00031452836,0.017012086,0.017734947,0.010526428
8,0.00051410164,0.021739626,0.02267381,0.013335113
9,0.00079547765,0.027032088,0.028204214,0.016453488
10,0.0011781264,0.032888018,0.034323845,0.019879416
11,0.0016834995,0.03930552,0.04103047,0.023611018
12,0.002334949,0.04628294,0.04832131,0.027646692
13,0.003157666,0.05381831,0.056193113,0.031985156
14,0.004178579,0.061909087,0.06464193,0.036625303
15,0.005426242,0.070550986,0.07366303,0.041565306
16,0.0069307815,0.079740904,0.08325131,0.046803974
17,0.00872368,0.089473635,0.09340064,0.05233956
18,0.010837545,0.09974387,0.10410353,0.058169477
19,0.013306229,0.110544555,0.11535263,0.06429165
20,0.016164167,0.121868424,0.12713838,0.07070347
