rollout_1,rollout_2,rollout_3
54.12789,29.8598,15.662224
109.63425,68.29449,57.89101
26.183086,17.583714,15.688819
169.88191,153.0951,108.8244
301.73785,259.45148,222.73468
104.02471,77.1121,48.67021
78.28504,32.262886,19.798544
296.65848,277.11548,227.1456
66.66402,34.91932,36.4646
125.29585,96.46093,80.78005
67.616104,44.63005,41.78733
121.20164,100.069885,66.94241
91.2902,73.37551,45.497147
186.57373,176.80632,143.58772
83.48233,34.42014,24.903675
85.20363,82.640656,48.091103
195.18887,173.91571,159.22148
86.14731,54.51698,40.52928
118.81072,98.31441,67.36983
123.1976,78.91367,59.802994
68.285736,37.333736,23.556152
135.92056,67.74942,54.06915
49.904976,32.39947,27.607313
136.36555,102.15689,83.29599
95.58433,72.04927,52.96479
83.10748,38.560364,23.227089
61.064396,41.263733,24.637081
102.37451,75.839615,58.958305
107.43157,58.610138,51.88449
100.78251,35.656036,31.635338
83.01951,83.04703,39.318634
125.92838,88.701195,75.659904
55.299713,26.312368,24.837132
75.423935,36.463753,32.669456
77.806404,70.03853,35.61067
116.90418,126.94968,84.278145
270.57785,208.27061,188.0061
79.37834,40.20296,26.083143
117.184074,72.3315,51.86262
77.39715,78.06515,42.496513
192.92053,179.28044,145.79134
87.806496,62.36631,41.72215
72.44622,44.292618,37.09568
58.282448,30.65749,18.713797
100.34019,71.017525,47.263874
179.94643,138.20808,114.133125
115.338974,107.188614,88.585106
266.07434,242.67352,199.76538
121.681335,130.61856,85.5573
32.821922,22.295502,10.350865
57.08411,39.00016,28.03594
116.75732,99.43057,79.143486
28.39071,25.661299,18.828749
170.56648,190.86938,109.53175
278.86917,300.8181,258.08887
110.41388,108.42453,74.11021
84.23979,65.31482,37.667473
298.7117,333.28967,264.17557
71.95145,57.946724,71.521385
129.72159,137.42262,80.99977
74.57415,71.67065,64.64253
135.50432,131.44289,96.44773
94.8601,103.440895,65.73262
184.89275,225.43495,180.35583
83.31059,58.17505,39.137978
81.03387,89.95913,64.16827
195.61227,215.56422,152.40358
95.66264,79.95268,61.635933
120.99065,114.78837,78.25892
130.18393,127.69244,83.39361
72.09822,58.126316,41.15821
138.61403,116.10385,73.72009
55.41617,47.0735,48.110516
148.84161,160.72447,100.33483
104.44265,94.38364,62.974964
93.06677,74.098595,49.044308
60.750916,60.699726,37.454483
103.47779,114.68267,78.630226
115.887115,94.20661,68.6315
95.913734,65.632225,44.737335
82.11193,89.81265,61.248665
126.54015,121.79317,73.92858
60.879417,44.682755,61.235413
82.39447,56.470005,69.215164
77.62828,85.0397,57.919327
110.601746,147.5938,106.297226
279.85327,315.66956,212.02884
84.10859,64.821,45.813324
136.63792,120.275024,83.451675
80.13852,79.87865,64.94286
197.70522,245.25964,168.47357
100.3608,92.53056,66.08495
74.42565,66.49546,55.648636
62.429558,47.895546,35.713005
106.45494,104.873085,60.0604
185.8711,204.2822,143.98781
124.48967,133.86803,102.14035
