rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.018328747,0.018832676,0.02544597,0.012742861,0.022650048
0.026910763,0.039980683,0.045963824,0.023885213,0.047839943
0.014099368,0.016578298,0.022070086,0.014440602,0.022771738
0.042927008,0.06277925,0.07117057,0.04214427,0.07057672
0.058825266,0.09092476,0.09213698,0.058694437,0.10432967
0.02880555,0.038404424,0.050405264,0.024519185,0.050451085
0.019407803,0.023391247,0.027514655,0.014040762,0.02510029
0.056240376,0.08974326,0.09879926,0.06454934,0.11053021
0.018980624,0.02911626,0.0303623,0.020282658,0.028162025
0.03259836,0.050308727,0.055961896,0.030925332,0.056664515
0.020713791,0.03188077,0.03714343,0.022992542,0.03362864
0.033107195,0.046235755,0.057745963,0.029130701,0.054491203
0.027922032,0.03594138,0.048622373,0.02325468,0.048823863
0.04894061,0.06967213,0.077073336,0.047795545,0.08065234
0.018121323,0.026866553,0.030878423,0.01626189,0.02860629
0.029233031,0.03798283,0.053711116,0.025727784,0.060364913
0.046905722,0.07115811,0.0758096,0.051070906,0.07956773
0.023614705,0.034749776,0.04124804,0.0233793,0.03939442
0.032890797,0.044812903,0.05796206,0.029586647,0.057221394
0.031032158,0.04185586,0.049272407,0.026517974,0.05180964
0.01996414,0.026936686,0.030591574,0.016505871,0.02873386
0.02777331,0.04148522,0.04734632,0.026513882,0.049048316
0.018590063,0.026056634,0.028895207,0.01889056,0.025810465
0.032717694,0.051751673,0.059872296,0.032364734,0.06066618
0.027998094,0.04017702,0.046990346,0.024924248,0.044373624
0.02051395,0.025727408,0.033351135,0.01657769,0.03122638
0.020114735,0.029969783,0.038428504,0.019290289,0.037511557
0.029379575,0.042511165,0.050466914,0.02773076,0.049063466
0.02616862,0.03595623,0.039884515,0.02219101,0.04434775
0.01945032,0.029602647,0.031416044,0.017647976,0.031301603
0.027805965,0.03754271,0.055498973,0.02523934,0.05354493
0.03219018,0.045650654,0.0499261,0.026526043,0.05049915
0.016292222,0.02142792,0.02669646,0.01706845,0.0233524
0.019891618,0.029363818,0.03067512,0.017394401,0.028329719
0.0268522,0.035941564,0.04899215,0.023789598,0.048214566
0.038396295,0.054005787,0.06834395,0.035507135,0.06960093
0.051518656,0.08289095,0.081820965,0.056512896,0.089746796
0.020557376,0.02787296,0.032135103,0.016832735,0.032900505
0.02780787,0.038872294,0.04666808,0.023363441,0.045874726
0.027116878,0.037297383,0.052420005,0.024359718,0.053070813
0.0468694,0.06905411,0.07633902,0.04547393,0.082626775
0.024594324,0.034471974,0.047568064,0.023539206,0.046252053
0.020376738,0.02858933,0.038581602,0.020879872,0.03499284
0.018448733,0.023373589,0.028670806,0.015679676,0.025161553
0.026578803,0.040009018,0.047829367,0.023838589,0.045949623
0.042915706,0.061662927,0.06798072,0.0405612,0.07462585
0.033553503,0.050025493,0.062139727,0.0355258,0.06652433
0.057615735,0.083565205,0.090261,0.058142085,0.100535884
0.038102016,0.05340762,0.070446976,0.03876205,0.071849965
0.015738826,0.015172857,0.023051774,0.011049204,0.020043202
0.018012652,0.022851223,0.02891653,0.01880785,0.027916243
0.027828235,0.047437962,0.04966787,0.03131954,0.04988163
0.0140791545,0.019279188,0.026475273,0.017095298,0.023890018
0.04261861,0.064598,0.06618368,0.04170815,0.06902942
0.05673569,0.094012134,0.08281635,0.07302986,0.09011353
0.030057896,0.04815856,0.055977028,0.035193425,0.052909285
0.021918856,0.032691944,0.038527183,0.020784581,0.033421732
0.053248838,0.09868507,0.08910914,0.07118912,0.09890867
0.020219533,0.034461316,0.037055988,0.028643327,0.031928696
0.03323949,0.0533046,0.060082298,0.033410136,0.05836899
0.021521984,0.0401253,0.04377339,0.030616388,0.04120758
0.0334832,0.055549134,0.05622809,0.03580786,0.055797968
0.027898174,0.043852728,0.056358773,0.0305804,0.053553764
0.048019316,0.07685528,0.072142296,0.058791667,0.07735273
0.021142676,0.032915883,0.039495453,0.023175271,0.03600349
0.027491007,0.042479414,0.055109713,0.03320795,0.051819894
0.044907436,0.07339495,0.07243887,0.051951643,0.07476356
0.023543168,0.04301472,0.04741923,0.027373202,0.04591277
0.030502174,0.050481696,0.055776764,0.03438309,0.055001408
0.034985457,0.05112479,0.056585796,0.034229815,0.053048145
0.021438846,0.03264341,0.036124654,0.021917991,0.035284992
0.03277037,0.048833843,0.05587538,0.0318546,0.054538246
0.018081112,0.032221097,0.034734324,0.025615748,0.031268734
0.034361552,0.05948579,0.064271696,0.038442053,0.06498219
0.027552389,0.047578618,0.04822109,0.026688373,0.047450077
0.02321168,0.036718983,0.043179456,0.02589971,0.039451517
