rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.26126683,0.19284922,0.1731249,0.4003187,0.10673757
0.33579785,0.2607683,0.1533349,0.7526996,0.19186005
0.1581318,0.11820543,0.14329642,0.39343613,0.11932877
0.41310456,0.31615356,0.22220299,0.45930144,0.215641
0.5097734,0.43420845,0.2470068,0.4311422,0.24355918
0.32376453,0.22344297,0.17328587,0.44220212,0.18806982
0.22447173,0.21384011,0.104526974,0.26860806,0.118836656
0.4988339,0.37049922,0.27886227,0.8862722,0.262561
0.24098508,0.21870779,0.11218228,0.54584664,0.13003097
0.34055892,0.27789354,0.16270112,0.6442785,0.22003867
0.24895124,0.19370091,0.13490678,0.6111208,0.15221587
0.3616136,0.26801857,0.16569127,0.5692706,0.20585415
0.28156954,0.22719651,0.1553249,0.50993013,0.18119965
0.40561742,0.34310445,0.22085004,0.5093076,0.2236843
0.23803356,0.21105911,0.14222232,0.42619216,0.13907841
0.28220928,0.2032956,0.22151324,0.32620054,0.19865744
0.40928298,0.3265501,0.21579249,0.99238634,0.20355959
0.24472672,0.20329662,0.14962912,0.42484412,0.16504161
0.32870302,0.26903123,0.18392628,0.7905083,0.1993754
0.28744802,0.3039774,0.15787421,0.44481304,0.19294493
0.25503537,0.2166203,0.11553198,0.23745206,0.13457114
0.28509867,0.28807208,0.14717728,0.43656155,0.16470762
0.2159121,0.16846943,0.117986806,0.43520865,0.1427206
0.36729616,0.29779044,0.16920856,0.67085683,0.20671883
0.27303436,0.21475548,0.15978493,0.34578088,0.16681962
0.26117828,0.23080194,0.120276615,0.3717296,0.12533106
0.2063476,0.16176927,0.1772227,0.10036018,0.15833317
0.2827346,0.24246901,0.16572885,0.46511263,0.1842495
0.31087095,0.27230301,0.14490269,0.38387802,0.16366132
0.23631553,0.24404168,0.116549134,0.34744948,0.1364396
0.2643253,0.19062455,0.17173988,0.2329947,0.21585134
0.34918186,0.27972707,0.17509033,0.56143093,0.19158521
0.20033209,0.16470407,0.13011661,0.5321084,0.11120956
0.23111062,0.24407405,0.12470636,0.47126937,0.1326793
0.26433188,0.18742697,0.17244796,0.20191643,0.18676879
0.3210296,0.25239527,0.1995632,0.33732873,0.2116826
0.45577684,0.39518735,0.23959519,0.9550932,0.22184163
0.2534453,0.21157415,0.13604423,0.34791955,0.14715841
0.32710698,0.2693859,0.16457935,0.4935092,0.19247834
0.28238353,0.2053269,0.16264372,0.5133358,0.19520964
0.4323116,0.3312479,0.21777692,0.78013873,0.23665729
0.30883348,0.24050465,0.17316565,0.6491986,0.17396903
0.2454732,0.19598268,0.14425683,0.5968494,0.15147804
0.1924552,0.1540645,0.10942915,0.32031044,0.12097037
0.28017008,0.24056646,0.16632089,0.35462984,0.1727437
0.36940676,0.32161483,0.18374723,0.4091568,0.20377599
0.34337258,0.26691362,0.19131194,0.8942379,0.21527946
0.49992326,0.41577718,0.23490047,0.88014686,0.26173055
0.34871984,0.278629,0.20963992,0.5237533,0.19823724
0.20815772,0.15651757,0.17379865,0.30072546,0.09620282
0.27566558,0.16970742,0.23834307,0.33741513,0.1334983
0.39803004,0.26490226,0.1669857,0.58361644,0.16112506
0.19147463,0.12436667,0.125341,0.53595984,0.101635
0.47708383,0.30434886,0.243596,0.35532385,0.20212586
0.63189167,0.37037244,0.33302158,0.6464601,0.23122731
0.36522895,0.22309512,0.26268914,0.4643131,0.15423156
0.32469344,0.1918189,0.28893307,0.38374895,0.13631366
0.62601227,0.37586665,0.35574806,0.5032008,0.24901637
0.2791756,0.18648963,0.14227016,0.7367743,0.1291612
0.43206233,0.27919713,0.20786555,0.5005841,0.19630274
0.32107925,0.21858762,0.17832707,0.68218064,0.15309599
0.4277094,0.26268256,0.18989068,0.47837433,0.17049633
0.35855547,0.23516217,0.20331413,0.36068666,0.16900294
0.5004222,0.31836662,0.277252,0.6106672,0.20271058
0.27821267,0.20719266,0.21482237,0.67441773,0.12383591
0.33808357,0.20143902,0.2036219,0.25246662,0.16539904
0.49459884,0.31232917,0.25072712,0.4904031,0.20887747
0.31278965,0.20823194,0.22357543,0.49118683,0.16400751
0.38780448,0.2566032,0.2678646,0.45446828,0.18028453
0.45479095,0.25618055,0.22285488,0.25554118,0.15135294
0.28462324,0.2053379,0.18178058,0.57509226,0.12994222
0.38317508,0.26801994,0.21068743,0.21795297,0.16011727
0.25403705,0.17744784,0.14054437,0.571136,0.13866206
0.46264663,0.30458245,0.21500278,0.41657776,0.21012232
0.35337287,0.23776972,0.25273195,0.22413152,0.14837287
0.3762649,0.21763982,0.2444959,0.5404983,0.13042691
0.25033832,0.16246063,0.2562797,0.20767173,0.12659715
0.34065953,0.23849815,0.19466838,0.45358634,0.17362525
0.39264157,0.2537079,0.1669767,0.45592967,0.15512733
0.31157544,0.22555237,0.26262474,0.7844377,0.1231284
0.3162446,0.21042708,0.27307734,0.26437452,0.17298095
0.43283713,0.27002266,0.24405138,0.4518371,0.1825483
0.25413212,0.17822185,0.1864557,0.75834596,0.12637542
0.32376075,0.20449792,0.1382792,0.75636303,0.121342435
0.3044329,0.21473747,0.18128327,0.3462601,0.16066219
0.41247523,0.25298837,0.22432634,0.3322915,0.18677303
0.632837,0.36425292,0.30246773,0.72679836,0.23266941
0.3389823,0.2296876,0.21274878,0.6728407,0.15158008
0.4322426,0.28086287,0.22107726,0.42114508,0.17935011
0.32783335,0.21393165,0.17727652,0.32743388,0.16510484
0.49144045,0.3040156,0.26816577,0.7414985,0.21972348
0.35571346,0.2429885,0.20912348,0.37923035,0.16384692
0.30933776,0.19578825,0.15619567,0.77401763,0.12296705
0.2777569,0.16451967,0.19568707,0.4447913,0.12127103
0.35377333,0.23193395,0.2339058,0.24548155,0.17315464
0.5301757,0.29082033,0.25359124,0.287989,0.19339931
0.4211887,0.2690948,0.24126098,0.29829997,0.18462445
0.6236846,0.34769008,0.29680216,0.5965794,0.22824083
0.4412972,0.25871447,0.2556804,0.7494895,0.19925244
0.23844454,0.11784157,0.18527171,0.4842724,0.11094569
