rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.02409184,0.079794765,0.0029088259,0.4114599,0.09338558
0.023137748,0.07943687,0.06332111,0.30468786,0.05566734
0.029717505,0.060396448,0.028983667,0.15596133,0.01103431
0.0241611,0.038451046,0.017203793,0.706633,0.02468957
0.02900377,0.00537768,0.010485113,0.9306239,0.030397326
0.0011914372,0.07331899,0.00091703236,0.5258461,0.013782695
0.117110774,0.11300461,0.10708774,0.69340813,0.12148224
0.011751711,0.060939997,0.01368925,0.4529698,0.006210506
0.044575617,0.05240746,0.06064529,0.31051725,0.06729816
0.0053976774,0.043159336,0.031778798,0.42482662,0.0054154843
0.015016571,0.050571173,0.012048826,0.1929605,0.018449336
0.006856352,0.0613527,0.03408116,0.51247084,0.025658995
0.011337936,0.042363852,0.0045439303,0.3904819,0.005121395
0.018405527,0.004041612,0.015822947,0.6043968,0.0016433746
0.088652074,0.09716649,0.0516776,0.57105005,0.0832687
0.01675278,0.036125585,0.082783714,0.45197678,0.04063201
0.007230222,0.03399563,0.003029555,0.16192734,0.030644998
0.06991264,0.092180416,0.0343588,0.5391418,0.046599507
0.007835537,0.03828138,0.005482763,0.2241894,0.009614304
0.06704509,0.02193001,0.03492716,0.63380015,0.031899586
0.045261025,0.06973907,0.06864053,0.6455188,0.07507369
0.10575557,0.07631856,0.07599078,0.74681866,0.09323354
0.020215437,0.05205199,0.017612807,0.29366055,0.013817564
0.002628237,0.04068443,0.035902575,0.44881332,0.031033933
0.0302473,0.064356685,0.0058255494,0.57437646,0.026169553
0.079824775,0.09343472,0.08704305,0.6364006,0.11114909
0.037443057,0.058793828,0.050668478,0.6269113,0.0115677565
0.032070458,0.047812253,0.007309541,0.49931693,0.01717627
0.055524737,0.07633838,0.07835777,0.690737,0.090863064
0.12961145,0.10428861,0.10669084,0.73329335,0.11799489
0.005210489,0.0494103,0.02687706,0.5275651,0.06328592
0.018308848,0.06711131,0.04328181,0.53454864,0.058768272
0.08462618,0.107938275,0.04642211,0.2891909,0.089271635
0.08948286,0.06248972,0.073601425,0.4526,0.09259567
0.0019421875,0.050706252,0.030682713,0.5620798,0.03334807
0.023774207,0.0131956935,0.04096712,0.51295567,0.041079372
0.025816172,0.039705306,0.011416182,0.45345014,0.06613839
0.07906479,0.10686411,0.07049431,0.59935653,0.08724278
0.050764292,0.08777714,0.060946837,0.65573585,0.06583093
0.01950419,0.034725055,0.023256302,0.2806772,0.031957373
0.03287396,0.029743731,0.009944066,0.3945843,0.0028795898
0.0049939454,0.050251216,0.0022396445,0.32126713,0.029589161
0.04439935,0.07496433,0.022692338,0.2853406,0.041135103
0.0673272,0.08652389,0.035561517,0.47127977,0.047335953
0.035723597,0.05175671,0.009478703,0.6223924,0.031436205
0.030069232,0.039358467,0.024192154,0.75818825,0.035641357
0.018071264,0.030721158,0.017539278,0.08821154,0.012010276
0.036110044,0.0021785498,0.00794135,0.4563105,0.013513684
0.017270327,0.018598706,0.034256175,0.42034423,0.0050886124
0.019584134,0.061312377,0.032856494,0.34335315,0.06388076
0.05626014,0.06910151,0.060315013,0.61770856,0.061701715
0.020706236,0.032388985,0.051776037,0.6530222,0.08024445
0.027449667,0.03182365,0.009849921,0.10812265,0.025499068
0.0138088465,0.0012521148,0.030118585,0.98626083,0.031783596
0.04881239,0.010169953,0.05434501,0.9149876,0.034905106
0.021419436,0.030810088,0.08504811,0.64977676,0.04226324
0.07243839,0.0946216,0.074917465,0.7493697,0.09809153
0.030278921,0.016201615,0.0680545,1.0312593,0.011855274
