rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.34736434,0.3371663,0.61243594,0.6094594,0.58691305
0.33468825,0.3112954,0.77845985,0.9103797,0.64280325
0.20396866,0.16511922,0.31847644,0.33365697,0.24394436
0.4522363,0.27605668,0.8437083,1.3759114,0.82119757
0.4170767,0.31252125,1.0620041,2.7409377,0.7791856
0.4389861,0.28625968,0.8807333,0.9789703,0.6758897
0.46679577,0.46679044,0.89247996,0.7985946,0.69892985
0.6628355,0.25701892,1.2075801,1.970577,1.1688505
0.35518077,0.18969952,0.6395851,0.6031109,0.59056175
0.38991198,0.18382981,0.5706111,1.128187,0.64374
0.31773105,0.20430797,0.7904595,0.5737916,0.6260244
0.4113316,0.26823497,0.7190919,0.98369116,0.6021842
0.28075877,0.22408736,1.096583,0.7232965,0.7296497
0.36862054,0.26746395,0.723734,1.6166695,0.6133068
0.47516727,0.3244977,1.1033123,0.8997628,0.78823715
0.22702974,0.15118189,1.11666,0.6993748,0.5850618
0.47141796,0.22829057,0.88544357,1.201414,0.8198869
0.4639062,0.29923397,0.96153224,0.83542424,0.7929108
0.36820367,0.24065147,0.7949322,0.8980024,0.57995576
0.5916084,0.37922508,0.69927067,1.3683815,0.68843746
0.36653885,0.2654515,0.7900209,0.7186048,0.6108932
0.7081401,0.66622853,1.050574,1.2833259,0.7883258
0.2416771,0.13165481,0.51202416,0.6423623,0.46360403
0.5025726,0.21854727,0.57460696,1.2258613,0.619991
0.30785152,0.15869357,0.76394486,0.9080317,0.5356368
0.43154818,0.5540925,0.890089,0.76694083,0.6822662
0.22526959,0.18159589,0.7582118,0.6735179,0.5023153
0.32838878,0.27837247,0.93744314,0.6479329,0.7587856
0.44704017,0.48322108,0.8542038,0.70071584,0.7501152
0.5756409,0.47527692,1.2115233,1.0799582,0.92977214
0.26497665,0.1883794,0.8326664,0.86289066,0.50821453
0.44103166,0.3127171,0.82826,1.0420052,0.7774874
0.41879278,0.31855205,0.6728249,0.667614,0.5685376
0.4405721,0.31017032,0.756983,0.63363975,0.62911487
0.25203717,0.23154932,0.7874654,0.7268013,0.5076647
0.20504303,0.118557826,0.75663644,1.1027229,0.5440724
0.6005343,0.40591943,1.0552281,1.6901777,0.9815863
0.5071032,0.34980834,0.8072746,0.78690153,0.6916816
0.542315,0.38984314,0.9011775,1.0074345,0.7445573
0.21720563,0.12443544,0.827836,0.6946369,0.53942245
0.72960144,0.44692105,0.7406554,1.3650059,0.8555677
0.2908549,0.30318856,0.7320779,0.76316357,0.63189334
0.3225806,0.22773501,0.8792564,0.5831414,0.56479263
0.35244638,0.23220208,0.59543747,0.6873023,0.5596024
0.3833537,0.23231052,0.94987047,0.9013788,0.66525704
0.6257113,0.395749,0.63953286,1.8601103,0.80535036
