rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.04355154,0.03047514,0.034740474,0.022263225,0.028866926
0.062019598,0.060963072,0.062240295,0.031009307,0.058194783
0.030784795,0.02520752,0.031269375,0.030001557,0.028535949
0.091581024,0.08469976,0.09188625,0.047439564,0.08039449
0.12377227,0.12286837,0.11540031,0.06110244,0.11637853
0.06349739,0.05415207,0.067536145,0.028165381,0.06086856
0.042623244,0.037642572,0.037625175,0.019326199,0.030925753
0.122288264,0.11844439,0.12402006,0.07633729,0.123435065
0.04384822,0.043150954,0.04166047,0.042814128,0.03339759
0.07137787,0.07210588,0.07479719,0.040565144,0.066712424
0.045503534,0.04376505,0.05098887,0.043492727,0.040252034
0.0731161,0.06505577,0.07608307,0.033663712,0.06478854
0.060348555,0.052281085,0.06370055,0.027915342,0.060191024
0.10210686,0.094770744,0.09749551,0.052158393,0.09044631
0.03974769,0.040685706,0.042095736,0.02292887,0.03458187
0.062140103,0.052834358,0.06942215,0.028022595,0.07334751
0.09802379,0.09383463,0.09747669,0.07209361,0.089277595
0.052065905,0.049712017,0.0561416,0.03260911,0.04722837
0.07086496,0.062919885,0.07556295,0.0410807,0.06736566
0.06784463,0.06256509,0.0654209,0.030630587,0.061084185
0.04501293,0.040345885,0.042605426,0.022642506,0.03438562
0.059349842,0.062448155,0.061969623,0.031059455,0.057466373
0.04166735,0.036745798,0.04063727,0.03685468,0.031271987
0.072274,0.073950484,0.07931377,0.03995289,0.07134965
0.06184847,0.057390686,0.06407597,0.0281056,0.0508148
0.046154086,0.03934003,0.04452091,0.021189,0.038063847
0.04032178,0.040183928,0.05302974,0.020302761,0.045880467
0.062237944,0.05924728,0.06722107,0.033617355,0.058945633
0.059027154,0.056771416,0.053432077,0.030320227,0.053255737
0.041856125,0.047429055,0.04223009,0.02514689,0.037680283
0.058706004,0.050510727,0.07252116,0.026298547,0.06606865
0.07316244,0.06918222,0.06851505,0.0328782,0.060025398
0.037330702,0.03271413,0.037382208,0.03819483,0.02798066
0.04501966,0.045012105,0.042866725,0.029014718,0.034382425
0.056205824,0.047794055,0.06518914,0.02526015,0.058757268
0.07906057,0.07192233,0.08721196,0.036932137,0.08092744
0.11022939,0.11045054,0.10503291,0.070566885,0.09865008
0.047379903,0.042734336,0.04396008,0.02136509,0.040776614
0.06256757,0.057640765,0.06296274,0.030954923,0.05686291
0.057840247,0.051088296,0.07030125,0.02734147,0.06667873
0.10091545,0.0944356,0.0988364,0.057041284,0.09358276
0.054048643,0.048968427,0.06456211,0.029668728,0.055261385
0.045335427,0.040912278,0.052417424,0.036630463,0.041941963
0.040603336,0.034357496,0.039768323,0.020677289,0.030361611
