rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.0289793,3.6732304,2.791497,0.69961345,6.818121,4.374247,7.4597135,5.4765315
4.073286,5.442607,3.6617694,0.41970608,2.3204286,2.831441,9.780379,6.2103558
1.3824708,3.0185256,2.0641966,0.21198572,0.89206433,2.0574474,8.662902,6.1417174
3.1269703,3.8436522,4.029833,5.7741704,14.184365,8.3372135,9.703224,9.155325
3.9995923,5.9287148,6.2125163,43.442673,17.831465,15.193828,19.31778,17.474518
3.6392057,4.5779004,3.6034462,3.275936,10.730803,5.492215,9.571989,6.427002
4.5383167,6.0349903,4.472024,0.7145736,7.4647374,5.122333,11.023018,5.96717
4.6965413,11.473997,8.55676,17.053078,14.416723,17.69664,19.217834,16.20409
2.5011156,2.9126801,2.3822055,0.40995127,3.504517,4.5533156,9.286437,4.4063478
3.5788302,4.2350082,3.2942076,0.21236624,5.8290052,3.428567,9.346139,4.408554
2.2859504,2.3774796,2.8966405,1.1689811,4.63444,3.819231,9.143241,6.147454
3.5364518,6.5248337,5.3650036,8.589851,12.112486,8.653307,8.60647,8.608334
2.3923156,2.74865,2.9368126,11.5541935,19.809204,7.540497,9.806711,7.949671
3.2374587,4.061524,2.8267066,13.850019,17.336819,11.433908,16.46489,9.017975
3.9694767,3.787224,2.6029785,0.6397881,6.0741596,5.3580446,10.22448,4.956913
1.5089711,2.5767496,1.8019435,4.856672,14.159367,8.913923,9.295724,8.817641
2.5030224,3.9741893,3.741886,25.167892,17.0338,10.521971,9.895685,14.339474
3.7013938,4.702363,3.5208924,0.25681624,4.337601,5.276703,9.514994,5.334284
2.692161,3.7341402,3.3126488,8.512688,16.56735,7.388998,10.296807,8.057688
3.1450934,3.3468335,3.7089624,1.8900799,9.788893,5.027427,8.639146,5.000382
2.8809524,3.9479434,1.9541706,0.19891128,2.7862675,2.628116,7.2534366,3.0842338
5.5728316,6.0040045,4.2532787,2.4642034,11.408587,7.62213,10.523407,5.6461887
1.7826611,2.1456952,2.1010253,0.18884748,2.2977223,4.559461,7.61659,4.177272
3.4878936,3.9672606,3.2866387,0.7514455,7.0254664,5.7360387,10.188661,5.0212846
2.64223,3.6103773,3.2360992,3.1526291,11.876496,7.9170027,12.701488,9.747687
3.7806988,3.2874951,3.685988,0.36404207,2.5289803,3.1836152,9.764285,6.8653784
1.3314456,2.7214093,1.9359465,5.0007315,11.192909,5.9633617,8.167277,5.9778223
2.8704116,4.0127926,3.776921,2.600923,11.183962,6.3477426,9.341091,4.651671
4.192552,4.6652055,4.9323235,0.77297664,4.091769,3.8712888,10.846621,7.2922955
5.053106,6.3862357,3.563717,0.66666573,7.778369,5.247517,10.104216,5.244341
