rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.2382683996140728,0.07625130438500351,0.2979907511264674,0.8240603116627341,0.7146521107637904,0.10004125114200944,0.8759783259567355,0.3772451722059793
0.2938683112617675,0.05648725003699268,0.36520749776743183,0.9272411110569045,0.5977322009896779,0.5091505422146109,0.6954948771668861,0.0766071991423631
0.1520671562579604,0.8514004060030292,0.26606659340965566,0.869979420369532,0.4528482205333043,0.26192700183478007,4.313355724825057,2.7669973997429844
0.2887151025397926,0.12569306833353197,0.08334293995521297,0.3134375846367764,2.2265126038158627,0.8964472615883818,1.2071705664011938,1.082541211531794
0.24732162733811208,0.11571755454131237,0.16912581024179055,7.175423342641761,2.3556987176591444,1.8593076095955483,2.6353892857383214,2.288508074253351
0.16553994178498013,0.4661786922894215,0.15408715254545238,0.049194431961559815,2.4368180503537635,0.7590091665480155,2.065651300472676,1.0583963310578963
0.21697437102894418,0.04125656967934527,0.22841228555299745,0.8767099167535155,0.28795623894464506,0.11621019545336993,0.9018737953383447,0.029555087608296008
0.0659620929625557,1.2819234223070672,0.701749709765695,2.3914788229480934,1.8671786897291507,2.5194686128596504,2.822000784410043,2.222633970352775
0.32194938310455945,0.21037454506226028,0.3541858230529426,0.8888625091116005,0.049914349763080804,0.2344005474395409,1.5175463109262024,0.19455768112251368
0.14646185748853108,0.010034244542386965,0.2143433193977329,0.9493514143320957,0.3902130532915517,0.18229907360915462,1.2290205822981919,0.05142429444641244
0.03501084836349547,0.0036272186343221675,0.22278535990905662,0.5065273093370891,0.9564003581718273,0.6122469557210793,2.859719988505753,1.5950810092842944
0.2021917616314871,0.47197428628530347,0.21032162781376562,0.9378332726097061,1.7325567059477185,0.952148691341963,0.9415824399476361,0.9420029501470575
0.12992248776245827,0.00032479728954926584,0.06810933774632058,3.202223202116493,6.204616523020596,1.7424546659548752,2.566669385663908,1.8912698844850582
0.11216309080115722,0.11382762168452353,0.22480726702332135,2.7982131725900308,3.754456615407751,2.1356215113585693,3.5153122992848247,1.4730789838304708
