rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.03556001,0.029493041,0.021166993,0.008332837,0.025983475,0.030010503,0.03809489,0.02266965,0.020966943,0.024098711
0.044348802,0.035451498,0.019896425,0.0069029867,0.018730596,0.0334214,0.04639932,0.02698702,0.026840568,0.03377624
0.024967995,0.02481297,0.0160928,0.004527605,0.0107944915,0.023751276,0.040022038,0.02527412,0.021630848,0.025560843
0.06061372,0.052917756,0.03645801,0.017172271,0.05085059,0.056737382,0.055230986,0.037360776,0.036973443,0.043238334
0.078575484,0.06868046,0.043316517,0.04457559,0.076162785,0.09085408,0.084124334,0.0491475,0.05388938,0.06416796
0.05009374,0.040537704,0.0291794,0.013516102,0.03649777,0.04137581,0.04891175,0.029458605,0.028635237,0.033922706
0.04271826,0.03496976,0.022814972,0.008553004,0.027734026,0.03384041,0.04024719,0.024249611,0.021906441,0.027558899
0.084887125,0.07577333,0.054951992,0.040932834,0.0936855,0.10627818,0.096696995,0.056023482,0.058563143,0.07704547
0.029265098,0.02385785,0.014260788,0.006034499,0.017860759,0.029261872,0.035937335,0.019712327,0.018658746,0.023539854
0.045724783,0.035193548,0.022313327,0.007300628,0.024437116,0.03148295,0.0427177,0.02078628,0.021328257,0.024887815
0.036049224,0.029158253,0.022065954,0.009079391,0.022693804,0.032807324,0.038691778,0.025879335,0.02662297,0.029685227
0.0557849,0.046852034,0.033357263,0.018555926,0.049235787,0.05440773,0.04666529,0.034460183,0.040864386,0.04465999
0.044844232,0.03957551,0.030710492,0.018107813,0.048410483,0.045187842,0.044294544,0.030088477,0.033831563,0.038565468
0.061991863,0.056964703,0.033816837,0.023416227,0.054904763,0.07045976,0.06690221,0.037078124,0.04108615,0.04700807
0.042090308,0.033340793,0.021199195,0.0088136075,0.025789736,0.03356633,0.040507223,0.023056284,0.022160491,0.02646542
0.04310878,0.041624397,0.03245962,0.014335512,0.045196664,0.049421594,0.043975007,0.033516545,0.039823756,0.040388342
0.06797937,0.06683626,0.04289044,0.03190176,0.066273876,0.07462558,0.06935241,0.046041958,0.04266084,0.05425412
0.041258246,0.032090712,0.022434441,0.0072702025,0.022390896,0.033110917,0.040203627,0.023689818,0.024337966,0.031700235
0.05337938,0.044601116,0.029087605,0.01842317,0.04460774,0.046800006,0.04898339,0.032944553,0.035640728,0.043496523
0.049705256,0.033837143,0.022579249,0.009851246,0.030779297,0.03439204,0.044616453,0.022535952,0.021613099,0.027420366
0.03487632,0.029018575,0.01833472,0.0057010753,0.017119292,0.023499805,0.03171471,0.017537035,0.019880641,0.024054298
0.04975918,0.04171261,0.023036635,0.011249203,0.03246602,0.039401803,0.044429746,0.025678543,0.027999211,0.0336272
0.031727824,0.025121432,0.014413476,0.0050040027,0.015128177,0.028007044,0.033496346,0.019601986,0.020612773,0.024060095
0.049139094,0.037552305,0.02303489,0.008621734,0.028998736,0.039366156,0.043819312,0.022700658,0.024642562,0.029178664
0.047266383,0.043001164,0.03188469,0.015420175,0.041949924,0.048392948,0.048822574,0.03310455,0.034635182,0.03884911
0.042677503,0.028579812,0.017654734,0.005513636,0.017083121,0.030202555,0.044617552,0.027074639,0.024851952,0.028351149
0.04380287,0.040227532,0.027204735,0.015938273,0.043087564,0.040765546,0.03998955,0.03073603,0.03776726,0.0396447
0.044164944,0.038145524,0.028486367,0.012077778,0.035971254,0.038156223,0.038795236,0.024064602,0.029013885,0.033595428
0.04646455,0.03299638,0.02251415,0.0070650307,0.021595603,0.03487414,0.04703265,0.030154917,0.027439827,0.034459062
0.042532194,0.03533564,0.019382568,0.008112638,0.028420048,0.033318445,0.03871893,0.02266513,0.020472411,0.025839591
0.04423717,0.040482223,0.028509755,0.019600373,0.04568198,0.048715737,0.044786733,0.032420225,0.03623023,0.041776296
0.052564707,0.044007555,0.028565548,0.011627878,0.044625074,0.048945647,0.042917505,0.027962696,0.03552851,0.03554876
0.027492898,0.025840119,0.0133604035,0.0043823733,0.010224499,0.026847411,0.048995443,0.029224688,0.023604639,0.026092893
0.034386437,0.030934414,0.020131683,0.0062953536,0.014695826,0.028757293,0.034476645,0.020297244,0.02327724,0.028154565
0.044634417,0.04042538,0.026740063,0.016980307,0.0434972,0.04562916,0.045356147,0.03126654,0.034565646,0.03751421
