rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.0927,1.7385954,0.87995195,0.27985215,4.9051247,2.44012,5.5246086,3.5358825
1.2309194,2.6029315,0.8599074,0.9001529,0.48417354,0.0077023506,6.9390283,3.3521628
0.58232874,2.2194014,1.2746462,0.17345749,0.10266769,1.2579077,7.8627048,5.3382707
0.829438,1.5534096,1.8107343,4.9288387,11.966465,6.0468054,7.4071007,6.819267
1.123682,3.0652714,3.4902759,42.39559,15.121488,12.326829,16.44164,14.514256
2.0117784,2.9551196,2.0298028,2.67655,9.156576,3.8695667,7.945633,4.772575
1.7255218,3.223927,1.6887221,0.7223574,4.6798725,2.3092492,8.210063,3.1444895
1.9394543,8.729548,5.9710608,16.036646,11.846936,14.947336,16.459904,13.346033
0.6863245,1.0990005,0.59366465,0.44789028,1.7147634,2.7399738,7.471403,2.5841374
1.4438515,2.103951,1.2149527,0.6317396,3.7461627,1.2982695,7.212041,2.254907
1.0749903,1.1686844,1.7164212,0.69789433,3.4529366,2.6108615,7.9329543,4.922621
1.2810044,4.2734666,3.162794,7.7016287,9.907459,6.4026866,6.352326,6.3283677
0.9752039,1.334876,1.5598817,11.018595,18.431005,6.127057,8.390529,6.5132146
1.281543,2.112935,0.96401787,13.14134,15.479839,9.4838085,14.509201,7.0107765
1.7394195,1.5595541,0.41594863,0.3551671,3.8832405,3.1311362,7.9949703,2.7192118
0.5381228,1.6094363,0.8721362,4.5052752,13.231147,7.9461684,8.325274,7.824928
0.38880706,1.8686109,1.7302349,24.401539,15.027281,8.414633,7.781722,12.1717205
1.7258115,2.7291794,1.5805924,0.5852405,2.3959112,3.3036685,7.540163,3.3439112
0.9481281,1.9949371,1.6263022,7.869996,14.880877,5.650187,8.55389,6.2848263
1.0873921,1.2942836,1.7110487,1.112711,7.7896194,2.9751172,6.5827065,2.914574
0.7803438,1.8498013,0.119834304,0.8426856,0.7117615,0.5297198,5.1537304,0.97629356
2.72954,3.164801,1.4694936,1.3159517,8.622378,4.7824883,7.6805797,2.7760215
0.72731423,1.091883,1.0680369,0.24450305,1.2634974,3.5061269,6.561981,3.1130822
1.1121275,1.595906,0.96839356,0.18720013,4.7048335,3.3652806,7.81409,2.6217484
1.1212462,2.0926654,1.7587372,2.5756085,10.398168,6.399619,11.1810055,8.207784
1.1525824,0.6618061,1.0925574,0.88913345,0.06589317,0.5583916,7.137437,4.224647
0.48925287,1.8820702,1.127383,4.694779,10.385212,5.1237984,7.3254805,5.118351
1.2044612,2.3507972,2.1557546,1.9680291,9.561436,4.685596,7.6759686,2.9644356
1.1373544,1.6106505,1.9158149,0.7060938,1.0727086,0.8166027,7.7908607,4.2229176
1.9913664,3.3267417,0.54532814,0.8204908,4.757578,2.188867,7.043387,2.1751657
0.9644133,1.2999885,1.5908264,8.081765,12.88327,7.2218537,7.9106364,7.1811624
2.2450333,3.637528,1.471925,0.081587315,10.674675,8.556086,9.625301,4.245673
0.68128145,1.4704988,0.2590729,0.8617583,1.5384262,0.7450117,9.329639,5.7689743
0.18896246,0.95048046,0.51241565,0.94593555,1.0081193,1.5363302,5.54932,1.6650391
0.6945713,2.1032226,1.1564149,7.6394835,12.596445,7.390802,8.730589,6.77509
0.63306224,2.6715899,1.3297318,11.0599575,17.520746,10.26775,8.079269,10.159313
0.48017907,3.7335982,3.5815403,21.120348,12.189501,14.383515,14.279629,17.641138
0.27349925,1.3360734,0.580029,1.1826837,0.70472693,0.56594634,4.5415688,0.99668837
0.93574953,4.2727194,1.4296865,0.24333155,7.8728085,5.0408473,8.615007,5.3454165
0.60809064,3.1593332,2.817911,6.2811575,14.93129,8.2998085,7.3095493,6.025875
1.9692957,2.4191453,0.85776734,5.8402166,13.26317,5.295553,9.003613,3.7622647
1.5682696,1.8798615,1.9725955,0.4883936,1.9746954,4.2398696,9.582481,4.2305155
1.0722901,1.2911739,0.54363596,0.45384684,0.60083604,1.1880177,6.785532,2.8799417
0.7791313,1.1935275,0.8830067,0.11968827,2.7404091,2.5210242,6.8144684,3.7656522
1.326635,2.4698982,2.4493883,8.000357,11.439791,4.0795317,8.16357,6.6168427
2.6268065,5.259411,3.4466276,5.936471,10.311247,8.70661,9.649757,10.772851
1.3187647,1.5627787,0.74667346,4.769038,12.665227,4.2718344,7.2944593,3.8630986
1.4324422,3.5004058,2.4103181,33.687344,18.99055,11.753603,14.960072,7.769883
1.6021552,3.0985355,1.4782741,3.5345771,10.292146,4.877082,11.156663,5.6144137
0.870275,1.7279816,0.7377776,0.16928774,3.9116836,2.4610868,6.1045914,3.052238
0.79758203,2.0349889,1.2618754,0.721905,4.5199375,3.9278224,6.433276,3.9728923
0.44325924,1.5933967,0.17878628,2.7710805,1.3175707,2.1436667,5.615418,1.9441652
0.82691544,1.7502673,1.7202674,0.5647127,2.0918474,3.630128,6.6539545,4.4951863
0.778363,1.4283481,0.624136,1.449642,2.962047,8.3636265,7.7951674,7.725896
1.1377275,2.7371407,2.339329,0.06800914,8.080147,8.438416,11.935195,10.7467165
1.3690069,2.4305987,1.7372288,3.483807,8.074924,5.683674,7.8921022,5.535676
0.6804843,2.0322297,0.70954275,3.3711224,3.6648993,2.9117217,6.3556023,2.4086103
1.1294475,5.318934,4.2170863,5.3531413,19.715868,12.43598,14.1653595,13.804644
0.7809582,0.63136935,0.8049909,2.0644183,1.2537072,2.3683822,6.4396534,2.0503945
1.0029621,2.76408,0.88171744,1.2611399,3.7365744,7.030925,4.7463536,5.496796
0.83540916,1.0738581,1.1311474,1.1689546,3.9451318,2.8510609,5.0164332,3.8549848
0.6968379,2.0953274,3.0240073,0.99720025,5.128312,6.405574,8.143456,9.432634
0.7282096,1.8656244,1.3800943,1.2783383,5.2929335,8.211411,8.991409,12.315343
0.6482338,1.074389,0.4373889,16.813498,4.8842363,9.20136,14.1511545,10.382974
0.7643931,1.7806828,0.30133367,1.8687472,1.3000281,2.2517037,7.2811375,3.421027
0.45052058,1.7293243,0.99753803,0.62364006,5.28656,8.9665,8.923447,10.718228
0.55148053,2.461289,1.7932837,0.33789718,6.059785,6.861544,7.655409,15.943526
1.125032,2.3372784,1.822722,1.5373616,3.968893,4.581843,6.2456245,5.3267927
0.8002689,2.1464844,1.1165364,0.9494755,3.041541,7.787209,7.210573,9.525886
1.1989336,1.5080206,1.6047788,1.2437906,5.683566,7.083724,7.308718,6.5958796
0.2594881,0.75709486,0.27843416,2.5274873,1.2887483,1.471617,3.5056705,0.39448404
2.4369104,4.540374,1.7979758,1.3542109,2.0845037,6.958208,6.3372054,5.8310766
0.4404173,0.9218497,0.73657334,1.2801785,1.2588028,3.1212702,5.330366,3.0777037
1.5969019,2.5684538,0.9022956,1.1634645,3.9135466,9.21896,8.436838,3.879383
1.197053,2.3975887,1.6378853,1.7450147,3.8479774,7.556287,9.585682,7.6946964
0.5410359,0.89796925,0.49424028,3.198642,1.268225,1.1207187,5.703083,3.2475812
0.6043011,1.5832605,1.0762961,2.8644495,3.803626,6.669242,6.495821,9.77744
0.72358274,1.2523415,1.0014949,0.56686735,5.2937794,6.379431,5.670558,6.3887835
0.76623535,1.2072752,1.3778458,2.4847505,2.9704144,1.3375916,8.26065,3.4029613
2.0328956,3.5591304,1.2779312,2.409288,4.1776075,4.413224,6.4106426,2.9048734
0.46829075,1.234972,1.1576742,4.1286225,3.9562197,7.727163,9.453829,8.870817
0.5039861,2.4009984,1.2770967,2.976978,3.3260758,8.275316,7.9965696,5.4499807
0.92922294,2.4816344,0.029203892,2.7176135,0.116209984,2.025128,5.706959,2.1801355
0.12216306,0.8474312,0.5196037,2.8850389,3.2514603,2.4090605,4.6127315,1.3424628
0.5323376,1.9738185,0.9086436,9.4700365,9.887718,9.328969,7.6641984,9.53424
0.43997455,1.9262761,1.0163248,0.08335596,4.409699,5.781116,7.0093613,13.349215
0.8954773,4.0637283,5.280566,3.6641817,11.869375,12.709882,13.301517,18.525036
0.20840955,0.7700305,0.08223271,3.0059109,0.3930874,0.6843724,3.2634096,0.39708638
0.2840023,1.9271789,0.9803479,3.7947025,3.2512393,4.9033055,7.5420322,4.167694
0.3533088,1.4854774,1.8918109,0.05879116,4.7930417,5.2801166,5.0516796,12.349186
1.0657773,2.399405,0.3111832,1.6279447,3.5009055,7.567238,5.601582,13.584906
1.0020725,1.6694425,1.222124,2.0681863,1.7702948,2.7923808,6.815954,5.09829
0.40912044,1.2555866,0.17939377,1.7952791,0.41586113,2.8332899,7.955233,4.0225406
0.65414894,1.2685852,0.6117854,1.3744776,0.6775533,2.4559853,7.4567904,4.3855414
0.9298248,2.5716386,2.5715098,3.905413,4.9258413,10.804897,9.005068,8.72301
1.525563,3.7820902,2.18672,0.34017873,5.411641,6.3881817,9.338978,10.085363
0.8305186,1.4726825,0.7971637,3.1091342,5.1090875,7.9018836,7.5484004,7.0171914
0.87359166,1.8668349,2.6430163,4.454729,11.917659,9.483458,15.078579,6.4519625
0.8273436,1.7673116,0.6612669,6.179899,9.261471,7.9615235,9.111127,7.93094
0.431785,1.2569677,0.6772586,0.15642989,3.3329222,3.31391,5.965433,4.2529035
0.4208784,1.76624,1.340653,1.7405306,3.261816,7.1212664,5.8154817,4.243501
0.2979176,0.85402393,0.82684445,1.9677577,0.8607156,1.9351821,5.7128825,4.159878
0.73509324,1.4706335,1.3919559,0.1201691,1.5034754,5.1455736,6.924643,3.6055844
0.48796463,1.2324371,0.2522676,0.78664327,6.0121675,5.4887257,5.40777,10.391817
0.6356814,1.9298697,2.1257563,5.067373,8.392097,7.324582,13.745974,13.241066
0.71829855,1.665709,0.61482036,2.1812599,2.9267755,9.715895,9.257337,6.740776
0.13149309,1.3329275,0.42053723,0.07453275,2.1650076,3.4262125,7.2917376,4.2266917
0.6055012,3.710741,3.609996,5.8385363,5.8150434,13.555002,21.573334,9.8493805
0.45538688,1.0148876,0.6396017,0.3861841,0.4231913,4.1915507,7.3196945,3.6171608
0.5425544,1.0086493,0.7831187,1.746709,4.231655,5.578755,4.610828,7.507241
0.5825993,0.75621855,0.330943,0.15939617,2.4199438,3.7446656,4.2555094,5.6409254
0.37767982,1.1233609,1.7599576,3.572803,6.4501367,6.261898,7.679096,7.717972
0.42650115,1.1005347,0.28295016,2.4466991,8.052715,7.5531244,8.295883,8.923906
0.56610227,1.2806242,0.29784834,0.18065977,7.4683876,7.4513273,13.410808,9.937309
0.62818456,2.6748357,0.41449404,1.3087041,1.2262025,4.1191425,6.6956882,4.433071
0.27985924,1.2718267,0.67187345,0.6254247,6.614022,7.1488147,7.9938073,10.764965
0.30184436,2.2941685,2.3520005,8.195947,8.7550335,6.8686504,8.386112,11.475461
0.7463864,1.8427823,0.27980196,1.0226429,1.254949,3.5340557,4.874181,5.831836
0.79607964,1.5746194,0.68112504,1.2332196,9.385424,8.182166,7.62698,9.575908
0.90173745,1.423764,0.998544,0.47155678,5.15261,6.7427597,6.199833,5.9743023
0.013327599,0.6892383,0.24357963,1.1409769,0.45624506,1.9996104,5.759513,2.474159
1.7292378,4.8587313,1.2160332,1.5238774,6.840195,9.430116,8.294191,7.6190653
0.2783481,0.79811263,0.82564783,0.5006424,1.2429248,3.7500262,7.390971,4.233353
0.5392003,2.1535218,1.5824757,1.8783953,4.087968,6.3291016,5.2254076,8.91814
1.026071,2.5611777,1.9187529,2.237247,9.452961,10.08414,9.164015,11.358479
0.5245235,1.3943713,0.84385085,0.5140519,1.2674403,1.2925956,4.784051,4.7666216
0.2806083,1.3576384,0.5897232,2.780304,5.503951,8.886796,7.1893396,8.9859915
0.7400466,2.2987843,1.3537831,0.5193565,8.381678,7.41787,4.2071066,11.234127
0.3526497,0.9612808,2.1894715,1.7153227,0.8694787,2.2371025,6.1339326,5.0177736
0.585624,1.1625073,0.21779871,1.7385638,0.75342727,2.841434,5.950691,2.9151595
0.37589157,1.3109088,0.6605872,0.59757376,7.164105,6.067846,7.021985,6.349326
0.601202,3.1972623,1.4385993,1.7785647,6.770573,7.8240123,5.5109677,8.088706
0.6565758,1.3999615,0.44658685,1.2723417,0.47012424,4.5097876,7.3090453,4.01742
0.023536682,0.79183245,0.08420801,0.9364153,0.22977805,3.4112542,4.7966766,3.141151
0.3055994,1.594923,0.772254,0.22048068,5.8014503,8.915655,8.248492,5.725594
0.32320654,1.3379006,0.69784546,0.9727707,7.9976997,7.6849647,8.705866,6.385717
1.1190276,3.2251585,2.72499,6.920152,10.507496,9.8200245,16.830692,15.327152
0.39881086,1.0749931,0.39674354,0.8024714,0.1912508,3.6407905,5.803315,2.6480234
0.2348051,0.6704514,1.0384581,1.7154574,4.84353,5.5359225,6.6213875,6.354355
0.38229346,1.0022303,1.0276227,2.388981,5.473594,3.8125887,5.797461,3.8123548
1.0096409,2.7816536,0.92201996,1.1195177,10.246217,8.622109,8.722731,11.212392
1.5424562,3.1290574,1.528389,1.2934066,0.7317345,4.3490906,6.724258,5.013524
0.33050776,1.8713697,0.01992035,1.392165,0.60221124,5.1275826,9.559954,5.037776
0.49880183,1.0260543,0.6341778,0.5051199,0.57383287,4.725952,7.2757874,4.9043427
0.7365744,1.5767648,1.2203398,0.39979208,6.101856,7.294058,5.4506392,7.0961514
1.3643916,3.3448966,0.628844,0.9054589,6.7084413,6.8756323,8.213562,9.314778
0.55376863,1.8817732,0.5203575,1.0891256,7.4956675,6.811205,6.2131667,9.817727
0.62914944,1.9457395,2.4932086,4.635101,8.067833,5.207461,11.66728,6.042986
0.7103714,1.060967,0.066786885,1.214221,5.9406013,9.139139,8.395703,8.336082
0.3897122,1.2609351,0.6024635,0.2813598,2.2988286,4.9034967,5.284933,4.8181353
0.5309231,2.7236896,0.7032666,0.42822635,8.356321,10.160348,9.051621,5.4722834
0.13325715,2.1082613,0.23299885,1.3455487,2.3111563,4.169029,7.1501436,2.5278752
0.55537564,1.6455027,0.13956863,0.44989452,1.9907188,7.9472723,4.0525866,2.3194757
0.3726895,1.4613221,0.87323546,1.5931447,2.5444016,6.135928,7.4649754,13.980971
0.7013655,2.5540924,0.7169404,4.299368,7.016459,18.745129,14.894324,0.54840994
0.7747687,2.3263311,0.54698455,1.9299214,7.2705703,7.5745616,9.50508,5.2166185
0.09667683,0.9344156,0.08983302,0.11213517,4.069351,7.572383,5.1322107,3.0633407
0.538152,3.098557,0.99502087,15.038862,19.81958,25.134007,19.056887,8.834343
0.45833313,1.3160813,0.085944176,0.21807075,0.49342966,7.917909,6.905731,2.8562422
0.79832625,1.3817239,0.41427302,1.8152411,4.565634,4.6026974,8.674799,5.8808517
0.63625586,1.2651385,0.6057106,0.36253583,6.890767,4.90579,9.500785,7.0562577
0.6295538,1.7601252,1.9767504,1.7959366,2.8026083,5.0760946,8.371452,11.367657
0.38620675,1.0067394,1.0760853,3.2365193,2.9925013,5.966159,6.6366515,12.156887
0.72351766,1.5016559,0.5864427,2.2669282,5.334708,9.822277,16.898531,10.926965
0.6071522,2.6723132,0.44368505,0.10292983,5.0659003,6.420701,7.0722427,5.864815
0.22064382,1.1597235,0.11176658,1.3011525,5.1442776,7.1409793,7.6234884,10.352229
0.2313323,1.0833654,0.21732569,4.0385942,4.661686,10.84425,19.187645,11.958263
0.617965,1.3832579,1.1247718,0.88043416,3.923503,4.104817,6.4069552,5.881112
0.46906185,1.5954463,0.79408205,0.9656483,3.4490075,7.3078995,6.6721487,14.272802
0.44800067,2.1660788,1.6574802,0.9735141,6.296522,7.0640697,9.666849,7.4452887
0.058455706,0.7189331,0.5052167,1.2340095,1.3952794,5.184065,6.352149,4.049756
1.341259,4.023095,2.6246014,2.0113876,8.499733,6.4086084,9.27808,5.243273
0.40390694,0.77593625,0.25858438,0.6632967,0.87968767,7.922702,7.930894,4.2098126
0.9781585,2.6961882,0.44712186,2.9932294,6.731259,5.8996487,11.3910675,5.919733
0.91210675,3.0159135,0.66467357,2.8599596,6.6522255,5.145523,9.864469,9.408989
0.9006262,1.2711637,0.4636252,1.3779783,3.282257,6.760489,7.0955467,5.3336926
0.3483541,0.99452966,0.44062102,3.3536634,6.1418037,5.5926013,5.9815173,9.005728
0.5770956,1.4846435,1.3429463,0.06562126,6.4676757,6.1404953,8.453455,11.172988
0.73049855,0.7940786,0.7235725,2.2634919,4.757476,7.5800304,5.216652,5.176987
0.28848267,1.6777272,0.7923796,1.8451908,3.5819206,7.4527664,6.8226333,3.6001906
0.26870084,0.9225695,0.8704773,1.9116747,3.7545178,7.221096,6.143551,12.709866
0.9373629,2.6897957,0.044002533,2.0936463,4.990906,6.5434303,8.871722,8.034111
1.0737832,1.9341824,1.1570024,1.5450758,0.009572983,6.113373,6.2311573,2.6643019
0.064391375,0.90989995,0.9568678,1.528042,1.7945848,6.2905974,6.1139402,3.390408
0.36485577,1.3898914,0.018318892,2.0572472,10.455259,10.649362,8.165593,7.538366
0.20630741,0.72984314,0.053167343,4.5094514,3.6828804,6.3529096,6.2673907,15.959689
0.95469546,2.8220675,0.17551708,3.7738802,7.1877775,13.323111,17.39148,0.9960464
0.05638981,1.7468874,0.044795036,0.36805058,0.5575843,4.452223,5.367788,3.254111
0.40723515,1.2501154,0.82306194,2.507843,2.1653142,5.4972353,6.5072565,6.519861
0.46610034,1.7333953,1.9829059,3.823183,3.3261328,5.03007,6.75587,11.184631
0.83050466,1.973103,1.3018649,0.9880569,7.400948,12.81659,8.067529,14.476825
1.3165634,2.7697706,0.9051099,0.44737005,2.3647084,7.3101745,9.061388,6.1538625
0.6137161,1.8243313,0.42137194,0.3198918,0.012129784,5.869826,8.31838,4.182669
0.43962443,1.0527028,0.5592767,0.662745,2.2929826,4.5784802,7.5716634,5.9266286
0.75738907,1.8090943,0.21240258,1.5680147,4.4714174,8.40989,9.635888,9.91671
1.0410028,4.6443863,1.0693066,0.76209474,5.625638,10.055501,9.940933,8.659911
0.44032073,1.219142,1.0754828,0.9801054,4.968508,5.6996975,8.70339,10.691287
0.62024593,2.9747248,0.47688532,4.7124953,6.55359,14.637243,15.828958,1.0775087
0.34245455,1.2259213,1.5575937,0.49262035,9.8740225,8.025456,9.274113,9.66681
0.17274177,0.9973208,1.6735932,1.307547,5.4747176,7.845573,6.9622684,10.214641
0.36043537,1.6207693,0.92555416,0.9388621,2.4909089,6.815262,5.0952864,10.69318
0.275517,0.8749573,0.9955854,0.061778784,0.10982633,6.8591285,5.678697,7.1320844
0.78949255,2.1137214,0.41913462,0.77556944,2.1691985,7.016892,3.8393059,2.911772
0.371207,1.1980581,1.4694219,11.838304,5.56756,9.420469,9.524599,2.3140454
0.7140167,3.3886313,1.8073916,7.7714453,8.632956,14.868161,6.6237993,0.21876597
0.8173981,2.2809987,0.55134094,10.700935,2.1450617,7.669134,4.4333053,3.0226111
0.6702447,1.0600924,0.20106673,0.113072395,1.9697125,6.571311,3.5872982,6.096504
0.75943613,3.9338658,2.271308,8.698628,8.695707,12.545708,17.117785,9.967819
0.24560547,1.0048313,0.23804098,0.32038653,0.8569906,7.4323997,4.7765007,3.5975177
0.7421076,1.5845826,0.37003678,6.1861916,2.8755705,8.252573,4.480485,6.417595
0.5756595,1.333815,0.059486747,1.0371534,2.7844748,7.6787686,6.1200776,7.598419
0.6363764,2.6605525,0.59504056,13.831175,8.047258,8.977617,7.565615,33.60362
0.42719913,1.1847844,0.9087104,13.6077585,5.4559236,8.399698,7.597219,23.404598
0.33379543,1.7014964,0.047460914,12.728457,12.086205,15.399579,8.797754,1.4146442
0.48550892,1.463026,0.3795687,0.8627355,3.1137974,8.591227,6.7454395,5.722083
0.28399885,1.0285347,0.9988361,8.9632,5.749117,7.532508,7.558497,20.86574
0.17222643,1.0062633,0.58202213,10.44824,6.9289684,8.1381645,12.924971,7.4207697
0.77815664,2.2919183,0.5966318,1.6251731,4.0336556,9.084591,6.482916,4.5463552
0.60329807,1.5896544,1.4677751,11.048952,4.8400683,8.157813,7.031477,19.306093
0.71067476,2.366403,0.452503,4.929459,2.9279275,6.888486,3.9453695,9.176328
0.45740247,0.6610415,0.8785717,1.0447516,1.1611812,4.018217,2.863093,7.6289625
1.1816118,3.697652,0.80969626,10.244223,4.4095483,10.025379,5.5403295,7.6312675
0.32842767,0.81728625,0.76284933,0.4677055,1.8099086,5.7269583,3.1602933,5.818902
1.034848,2.9531844,0.535182,9.092114,3.0433726,8.833458,4.303969,5.6603074
0.6801858,1.8305184,2.437233,9.464182,4.19339,10.447422,8.418912,16.167353
