rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.05836631,0.045478303,0.04515292,0.015968788,0.047668885,0.039018776,0.05197528,0.036939647,0.039056756,0.034278788
0.07278728,0.056076728,0.044812005,0.012556415,0.031725433,0.04195935,0.05882806,0.040051192,0.04315741,0.06783643
0.03980776,0.036497284,0.031555697,0.007603736,0.016928636,0.029707322,0.05212296,0.03836367,0.033540446,0.040107742
0.095972784,0.08038162,0.077391475,0.044567805,0.07903561,0.06738725,0.07088659,0.052202858,0.052585594,0.054104347
0.118501715,0.10419814,0.09430367,0.13897133,0.103991404,0.104742974,0.107527554,0.071339935,0.074796975,0.07996096
0.077878386,0.058556,0.059219465,0.034572966,0.061703283,0.05119484,0.06306052,0.042883564,0.044904787,0.04536284
0.07021809,0.0555016,0.052051205,0.015049533,0.0485792,0.04505681,0.055751305,0.038279537,0.03663571,0.040062338
0.12841283,0.11658516,0.12255732,0.08673192,0.12735522,0.12378077,0.122212365,0.078434564,0.07247035,0.09398955
0.048707105,0.035961486,0.03390409,0.010720737,0.030946607,0.03941041,0.04904266,0.03211848,0.03221238,0.03171996
0.07368845,0.05442726,0.04982873,0.011439273,0.044108216,0.039747603,0.058462463,0.033550642,0.037424613,0.035369527
0.05827039,0.042836115,0.04327418,0.019334475,0.03916353,0.041867085,0.052103985,0.038882162,0.046745364,0.04864969
0.089009665,0.07295618,0.07462797,0.050931588,0.07189839,0.06679301,0.06183792,0.05147751,0.078327954,0.063361004
0.07019305,0.06003486,0.062613145,0.057862513,0.08003347,0.056487095,0.06028201,0.045614816,0.06517824,0.057374645
0.094211,0.08420482,0.07189756,0.08118452,0.0838573,0.081009425,0.08393303,0.050777655,0.053894095,0.053851817
0.06907121,0.051145446,0.043943107,0.016180633,0.04460434,0.043159254,0.05537154,0.03617242,0.04024738,0.03738203
0.06481871,0.061499912,0.065752454,0.04080426,0.06794089,0.060026396,0.058802746,0.049703132,0.0766864,0.05499916
0.10459359,0.100107566,0.09165556,0.1061852,0.09430137,0.08666854,0.08829935,0.0675184,0.061479557,0.06480927
0.06711491,0.050286874,0.046487138,0.011432384,0.038071916,0.042123128,0.05337872,0.0362756,0.046582785,0.07008445
0.08406738,0.06814905,0.059393343,0.056992766,0.07590218,0.05827769,0.06448763,0.047697198,0.059365354,0.07614713
0.08072759,0.05125704,0.04888359,0.023692995,0.054664325,0.043799814,0.060533166,0.035555724,0.035885464,0.037420616
0.057400133,0.044858035,0.03989864,0.009097257,0.031398524,0.030876666,0.045044236,0.028178228,0.03558287,0.036879502
0.080859035,0.06274486,0.047954913,0.027035132,0.056792177,0.049569387,0.059176713,0.038486544,0.048409317,0.048821934
0.05011026,0.03884689,0.033492856,0.007634293,0.02531099,0.037693083,0.045963418,0.0319732,0.03465119,0.031423323
0.07902489,0.05864721,0.050510306,0.016528368,0.050094463,0.04958411,0.05944603,0.036059853,0.045956466,0.04042683
0.0738943,0.064775094,0.064178966,0.036592253,0.068364084,0.05936604,0.06462638,0.049326673,0.05807041,0.053367276
0.07045503,0.043269556,0.040112477,0.010396394,0.029143985,0.037715074,0.05577787,0.040352337,0.040855154,0.049530163
0.06600411,0.059100557,0.055130307,0.044795036,0.06976362,0.051851578,0.05444784,0.045093562,0.072903074,0.06121892
0.07111469,0.0579795,0.057718966,0.029929424,0.059677746,0.048292056,0.054263413,0.03667612,0.05903725,0.04687633
0.07591036,0.051373933,0.049619466,0.015350783,0.0360432,0.042444944,0.058791526,0.043142423,0.04319814,0.06821201
0.07007491,0.0560687,0.043553606,0.015122204,0.05162915,0.04385011,0.053176787,0.03646695,0.03477071,0.0348676
0.06754158,0.061420076,0.05785805,0.060657293,0.071510226,0.06058465,0.061449558,0.04951716,0.067871585,0.06365434
0.08502957,0.07136303,0.063455865,0.021512669,0.0744552,0.06300652,0.061273478,0.04295463,0.07880022,0.04982127
0.04578099,0.038480006,0.026970208,0.0071015414,0.013941286,0.03371771,0.061820902,0.042820144,0.03603746,0.04255197
0.0572929,0.04970302,0.044133462,0.01108504,0.023410963,0.03750057,0.04721131,0.031763125,0.042421177,0.04341103
0.066520855,0.058604546,0.055030942,0.05191081,0.069817826,0.056278963,0.059953243,0.04570748,0.06421155,0.052238666
0.07406644,0.06972649,0.07502619,0.069199644,0.08591533,0.07741621,0.07249535,0.062449314,0.07513288,0.06725816
0.12528504,0.111825295,0.11153436,0.103850216,0.11018452,0.11200545,0.10979796,0.08169429,0.070189744,0.07871589
0.06588507,0.05417434,0.04438559,0.009958328,0.03514311,0.03865841,0.045304038,0.030447373,0.055714153,0.035685815
0.0831572,0.0671646,0.06600912,0.024733543,0.06666546,0.059815977,0.06164695,0.046908576,0.08339177,0.052920934
0.070361644,0.0680231,0.07039296,0.046004865,0.074584015,0.06708442,0.061531696,0.05375673,0.08897106,0.06314873
0.09241928,0.06865052,0.056694902,0.046596147,0.08063167,0.056979414,0.06322085,0.042625833,0.055880353,0.055977352
0.07303259,0.04639989,0.040001344,0.008956458,0.034090698,0.0474269,0.059929974,0.03826831,0.042807966,0.042450327
0.06433482,0.040115234,0.031591985,0.007985856,0.025298465,0.03308021,0.048706584,0.03430135,0.042391174,0.035380293
0.05420749,0.03668463,0.03219918,0.012761817,0.03311535,0.035079308,0.049385883,0.03502301,0.030283887,0.032346375
0.07608743,0.062429532,0.06506309,0.048990674,0.072752975,0.054523814,0.060339812,0.04852502,0.07585176,0.06075278
0.097679876,0.083049975,0.07215379,0.047995795,0.075087495,0.07301629,0.06907599,0.061047435,0.07599074,0.07133311
0.07470734,0.05995809,0.051108338,0.047222964,0.0723637,0.050945017,0.06009328,0.038274158,0.05109803,0.05046444
0.114020914,0.09869428,0.088366844,0.12371341,0.090284824,0.098775394,0.09616376,0.057972427,0.059392508,0.06901388
0.07624992,0.057125013,0.045817196,0.04145787,0.06514635,0.050709523,0.061053757,0.043016125,0.06780512,0.051244594
0.04591875,0.039505526,0.036827594,0.012559624,0.04260554,0.037348595,0.046883993,0.03234759,0.04138542,0.04363426
0.06029783,0.050141912,0.048211645,0.027875673,0.051209707,0.057319216,0.053805813,0.040015973,0.054669835,0.043116912
0.069076054,0.056565505,0.049671013,0.017866468,0.040326945,0.052929584,0.049791303,0.034583025,0.06419799,0.039920464
0.04080427,0.037678655,0.034692846,0.012993079,0.028131347,0.03556412,0.04394871,0.03499485,0.036092825,0.037643827
0.09067339,0.07596659,0.07217012,0.03957585,0.068724886,0.07458808,0.06252609,0.053320568,0.088141605,0.057076715
0.11509052,0.105254255,0.09723894,0.042679135,0.10189728,0.1033546,0.10170312,0.07052647,0.07008384,0.08484854
