rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.8839239,0.9225386,0.94017226,0.50401336
2,1.2434363,1.0710055,1.1150948,0.49884596
3,1.0392928,0.9788809,1.0194571,0.39073628
4,0.9191652,0.9267904,0.95873106,0.48066282
5,1.0578462,1.0094515,1.0285165,0.6571582
6,1.0452332,1.0034713,1.0223665,0.65256715
7,0.98526883,0.9716577,0.9926071,0.53244925
8,1.0536892,0.9984026,1.0264937,0.50165087
9,1.1027842,1.0222676,1.0501353,0.5849114
10,0.9887446,0.9749126,0.9943564,0.6558366
11,1.0602554,1.0098901,1.029687,0.68603677
