rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
87.920166,72.65157,34.181564,65.63599,28.455355,28.318993,28.37476,19.885538,11.145292
134.95427,107.80863,51.256207,35.728783,22.725647,16.366417,15.327814,19.175282,16.718168
58.32568,48.31575,29.329857,32.296722,36.009197,28.064331,30.025599,23.652462,19.408226
194.02988,151.28131,114.340454,80.90115,79.64906,37.476566,31.465061,25.095995,15.417017
336.05725,246.89334,107.774445,65.95489,31.835468,21.514637,29.02434,24.231022,15.5225115
186.84718,128.19998,73.192955,88.14983,61.580948,56.141945,63.003185,43.169266,32.90381
164.18723,86.92885,56.8684,35.2582,45.481354,49.00579,37.894836,20.476564,15.626021
320.2217,246.94553,91.41091,89.003944,34.838352,17.220476,28.127058,16.102095,19.52279
102.11279,79.33648,42.324165,74.118866,31.979317,23.364857,29.947968,29.124676,19.095308
142.8418,94.84207,57.017944,51.099583,36.719215,29.907688,31.341654,42.39212,20.453497
109.40394,107.317245,52.31243,85.787834,37.4228,33.022224,35.988857,35.105576,21.05899
138.24658,82.293304,36.82154,32.217377,19.821028,14.658741,18.590351,20.401161,15.154762
124.20614,128.95538,52.063534,84.38641,24.973915,23.035246,20.88844,21.151588,10.956179
219.45639,192.45923,80.08948,55.49253,23.794512,13.841225,18.198044,18.441248,18.856018
150.69543,112.513336,51.939407,38.635452,43.732418,55.753204,38.33362,21.594833,14.06667
109.65209,121.96547,50.49273,86.632065,25.609776,21.673292,26.763126,28.036798,16.820251
237.1184,171.85803,89.94377,134.66708,53.752266,36.86972,57.74309,54.496872,23.494953
128.66492,101.54648,49.843353,80.62448,37.83618,32.440826,32.65663,30.037247,18.050106
168.19223,126.136185,61.782494,113.24243,41.189407,45.5909,36.616966,28.795406,20.952007
190.24359,130.06906,72.167755,72.46753,27.574411,24.334242,26.331966,32.406776,17.7844
96.54423,72.14237,56.545006,57.35022,53.104286,41.759792,40.342068,52.4778,22.49551
274.67935,219.56247,129.87169,107.13645,64.81085,51.981827,64.19716,38.421898,21.974916
80.86377,74.426094,36.74492,66.825714,31.010515,30.360262,30.448526,34.995884,23.820713
165.65048,129.97382,60.65302,50.25222,22.35468,21.795362,26.089394,30.007887,20.618668
150.12454,110.40204,57.5642,57.743023,43.16885,38.66287,40.29283,23.742325,13.913671
119.49903,83.13642,38.956,38.76593,20.861217,18.006794,20.653143,15.572138,15.936149
166.15312,147.46713,71.950264,68.15717,64.94541,76.080124,66.214905,33.732246,24.396112
171.63272,126.932755,74.14333,82.26305,41.435074,29.080296,35.88607,28.207672,19.016977
129.62045,89.00117,36.361156,41.730316,17.27613,14.1789465,15.065973,15.485238,13.05307
163.59763,126.8327,54.608063,28.837082,30.982964,36.57714,27.751965,16.81903,14.901996
113.20157,77.32078,39.41902,56.84583,24.560707,28.646326,31.576097,26.25896,20.638716
145.76585,82.65685,46.918358,85.3329,45.77213,47.74659,43.581303,38.79924,24.029179
93.82425,67.319435,45.386116,59.48064,47.385384,34.242203,34.203133,25.49514,20.738789
105.57718,86.241295,41.004173,91.228745,41.761253,49.51512,44.812344,46.17598,29.71077
119.79457,83.50691,50.169823,70.42134,33.267826,45.824226,36.082787,23.38192,19.713036
122.4236,120.69509,41.198166,48.229477,20.059265,13.374729,18.160677,20.672157,19.035168
330.2586,184.4479,105.64048,149.25092,51.324455,53.845665,44.157307,34.733543,29.827276
105.69777,73.27814,55.02361,47.152794,46.91607,33.26769,34.490097,41.85767,28.61249
139.13948,79.85931,46.189102,26.883574,17.963331,12.291418,10.651809,14.871146,11.029642
90.76705,64.00772,31.407993,26.428013,18.333242,12.275818,16.817661,21.741547,18.786793
247.39903,178.90816,94.26377,108.66367,40.78947,28.411232,38.21197,37.975296,19.221107
118.86056,83.95143,35.14108,52.564648,24.009855,20.57757,20.462189,18.522057,16.491154
102.53554,73.99379,32.56206,60.2094,29.532011,25.859665,27.74289,18.455044,18.137718
94.0388,66.16591,34.090797,45.42806,38.32344,27.52526,39.864254,21.539345,21.17669
142.01439,109.1263,58.069786,114.64061,47.903744,50.651314,45.77143,41.201027,34.221844
344.2988,259.90768,156.85332,104.57059,72.59436,91.34268,63.117733,56.52803,51.16787
146.9795,136.69064,56.269043,40.986652,19.829666,13.321385,16.24949,14.187208,20.853996
305.45685,245.05942,107.75531,78.678734,25.995014,21.00879,20.917255,32.239517,13.708834
175.5798,131.70285,66.28326,82.37766,39.66364,25.826075,37.128227,31.272257,20.749153
65.039604,55.779434,27.426357,46.4738,20.898575,26.895948,29.525091,18.07947,14.3934765
87.06025,66.375374,32.28896,37.14768,27.54678,27.911537,27.176027,21.317581,10.99222
120.52138,80.27766,29.979996,20.277052,14.074625,11.599015,13.752115,19.228111,14.134772
54.648674,39.862194,33.379498,20.099016,13.278701,15.05012,15.711479,12.620737,13.273624
201.9469,192.48228,84.73084,125.43033,50.038177,41.44502,40.537376,31.943419,17.792221
315.71503,260.03052,97.13521,61.110092,26.66302,16.555685,26.918339,33.967247,23.889353
188.6828,127.43234,71.19394,69.25639,74.54913,88.60123,61.66443,51.95106,30.090279
143.24904,81.42085,57.541283,32.500248,38.01496,39.94564,27.646088,16.19121,11.905334
349.7127,329.16016,129.14554,249.80872,51.809708,42.46489,51.962315,40.043556,30.164822
96.101906,68.65629,39.706978,65.48425,34.893906,28.40747,34.685066,29.635765,18.467367
140.85544,118.31549,51.295532,53.646973,32.819916,28.659885,33.485634,41.066055,21.0354
101.46543,94.807045,48.16527,88.487366,36.892612,38.235836,34.693867,41.338646,22.939579
141.24432,91.41612,48.518013,42.89816,26.767761,15.457777,17.185244,21.190966,15.760427
109.796524,116.07574,39.75364,68.91978,20.02053,18.03674,19.915455,18.111061,13.894589
199.37614,155.48196,59.77788,49.994827,24.099735,13.534386,21.50993,23.38521,20.389683
144.72461,121.517624,48.349327,38.863632,45.834778,56.587082,40.876347,26.043846,17.515783
103.183136,115.066574,41.45948,70.51062,24.486757,16.860252,24.770973,34.766117,24.076693
242.20709,216.43918,96.15279,170.17242,42.43943,40.259277,41.56552,32.79531,17.379276
126.45007,93.2295,45.93142,60.70488,24.092686,24.041533,24.77586,19.023462,13.407585
150.70245,117.34096,49.001675,67.05299,41.205315,52.825577,46.189026,34.975327,18.280388
202.06369,128.39821,71.414665,77.10925,64.62833,57.381775,56.96945,39.491936,27.979261
93.491745,75.0264,36.28795,49.72615,36.671505,27.195148,37.23783,32.772064,18.904064
263.89334,197.15451,96.500175,51.10727,54.557827,76.28328,54.28891,37.836815,26.339855
72.57488,59.430195,30.023235,39.29689,27.927727,26.628391,31.442978,32.43293,16.134861
153.0417,128.14256,50.1539,39.786766,20.760386,17.722643,22.682026,21.185493,14.44512
159.86769,138.85913,65.00191,48.747944,43.988754,43.808376,41.74978,23.288326,16.931168
