rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
1.0964196,0.9594099,0.93549633,0.4839984,0.8600726,0.8742787,0.79599845,0.83793986,0.8712033,0.7568414,0.8375748
1.2008398,1.0797465,0.9832785,0.5442847,0.9393988,1.0370808,0.96692026,0.97826314,1.0927293,0.95648944,0.9439646
0.85606277,0.7965724,0.62121725,0.38719162,0.72627985,0.7641247,0.620333,0.60176927,0.7093942,0.6279126,0.5666861
1.0705067,1.3957626,1.1569483,0.8350615,1.1803373,1.1920983,1.1557986,1.1351901,1.25992,1.1468474,1.0909199
1.3069434,1.6801447,1.532781,0.70482355,1.4901702,1.5492347,1.4646595,1.471488,1.7790194,1.417486,1.4293514
1.0472852,1.3361871,1.1271535,0.47528625,1.0259467,1.1275266,1.0279647,0.9976859,1.1136295,1.0787681,0.9511458
1.2429155,1.2883054,0.9050645,0.6596606,1.1404194,1.0582795,0.9478198,0.9144411,0.96088845,0.948934,0.9370471
1.3776581,1.7898407,1.7554815,0.67563117,1.5726637,1.6388334,1.525052,1.4933673,1.8229423,1.5238594,1.4969879
1.0233868,0.9838077,0.94251096,0.43673348,0.8357816,0.86878973,0.78535205,0.78921634,1.0136535,0.7990832,0.8390822
1.060146,1.1454562,0.9823247,0.55232096,0.9667564,1.0433697,1.0061839,1.0068088,1.2086042,1.0090016,0.95581234
0.9138296,1.0225471,1.0312706,0.36023906,0.8736204,0.8562527,0.8187971,0.8080395,0.9791082,0.8027035,0.76967674
0.9937757,1.1691431,1.119782,0.48612884,1.0566164,1.0598207,1.0029097,1.030334,1.1951288,1.0050572,1.0318223
1.0487305,1.1468215,1.0624471,0.42733657,0.8800766,0.9208884,0.830163,0.87908494,1.0377933,0.8426427,0.879059
1.0998348,1.4047608,1.2853856,0.5578052,1.1879185,1.2333108,1.1747519,1.1574835,1.3897436,1.2043827,1.1627845
1.2259663,1.2081615,0.91910887,0.5958053,1.0396289,1.084929,0.95662415,0.95003754,0.99896836,0.9230142,0.98096335
0.8943707,1.1021309,1.0739894,0.39439142,0.85426444,0.8357223,0.7900536,0.8703169,1.0651482,0.80087173,0.8493868
