rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.03564392,0.03469415,0.073684365,0.021588385,0.03404829,0.037406832,0.024321303,0.060453698,0.67480564,0.14268252,0.0489956
0.031816304,0.016892433,0.06986812,0.24162227,0.1584235,0.07960816,0.08213599,0.07289593,0.8359742,0.1985286,0.16132037
0.09165828,0.07319906,0.17806043,0.00627777,0.083112404,0.05983913,0.044508055,0.03413108,0.2810874,0.019587696,0.035477154
0.016786516,0.037518293,0.02177763,0.28623003,0.11768249,0.04672879,0.011752397,0.070785135,0.89822507,0.16459098,0.09809509
0.051829547,0.051380277,0.06970903,0.43891773,0.20362467,0.079769015,0.08438495,0.22726987,1.1440967,0.23176107,0.065894574
0.0574829,0.04595171,0.0988757,0.21949089,0.0025234818,0.039028704,0.062364057,0.15358269,0.7416749,0.12077661,0.13022442
0.08252278,0.14582416,0.1728533,0.32280234,0.1207287,0.041674554,0.01503177,0.011178106,0.734386,0.09340723,0.12956715
0.064557165,0.018808722,0.040163726,0.43610674,0.23072144,0.07466704,0.17146394,0.29035574,1.1474959,0.18662941,0.03782475
0.035501853,0.045238376,0.06315324,0.43083182,0.046054944,0.010026529,0.013521865,0.0356766,0.607062,0.12584224,0.0375171
0.020666808,0.027304709,0.012920976,0.09564662,0.03940627,0.047503024,0.013178423,0.026140213,0.7858978,0.16338976,0.07129955
0.06345476,0.05403377,0.08529341,0.27792177,0.033288747,0.006011829,0.036826298,0.0808045,0.5140431,0.09471305,0.08782461
0.030634642,0.00901854,0.08418125,0.3478184,0.17455828,0.090544984,0.04506263,0.048651025,0.84918654,0.18966722,0.10082452
0.07222469,0.078895554,0.097313434,0.3493638,0.057585865,0.019531235,0.008153349,0.104435585,0.6782225,0.05934927,0.0021039248
0.042535603,0.055351824,0.0282017,0.16018143,0.14005549,0.0672441,0.0963458,0.2228353,0.92622626,0.14462703,0.00609453
0.075647056,0.0838318,0.04639691,0.36967465,0.10991065,0.048088223,0.07969572,0.033924773,0.7911021,0.12344654,0.09355466
0.06899688,0.06521635,0.097917676,0.20190722,0.019925043,0.0009300411,0.021560207,0.041305453,0.5267955,0.065247834,0.048902556
0.029886454,0.012966096,0.013253659,0.07423347,0.027050406,0.039119124,0.008465633,0.15236084,0.8972639,0.18659678,0.12844783
0.03825243,0.070298955,0.058719695,0.48505947,0.055268914,0.021883443,0.015425965,0.053764492,0.66728455,0.15212297,0.10231808
0.04560849,0.068443686,0.09394017,0.37027574,0.01234144,0.047367796,0.09008098,0.030163482,0.70495063,0.15255915,0.09267859
0.03768824,0.024816692,0.04989937,0.37377608,0.11762573,0.046111062,0.0064616054,0.12540103,0.8583424,0.1768894,0.08529122
0.01710163,0.029488564,0.011310011,0.1531753,0.10447541,0.04303603,0.019248188,0.08609976,0.6006036,0.14639801,0.114123784
0.06827667,0.0932678,0.12900364,0.5170697,0.029674381,0.0622603,0.025293574,0.059881493,0.926945,0.15667917,0.13698585
0.059167728,0.050344363,0.06445958,0.032797545,0.051486224,0.03992006,0.037133694,0.12648977,0.45963573,0.06268413,0.03735461
0.03569585,0.028514683,0.043279797,0.357143,0.07669529,0.06023054,0.0398224,0.054578766,0.87019527,0.18012242,0.111402854
0.09188564,0.06341785,0.11595556,0.3680788,0.012954205,0.027190953,0.04027292,0.042587712,0.7286799,0.15294175,0.04997
0.013737917,0.005446166,0.009699672,0.67299443,0.1446793,0.08628215,0.041169643,0.07014835,0.73371863,0.111213505,0.15793356
