rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.17134644,0.16143358,0.25821668,0.031871837,0.12488186,0.19608314,0.13816275,0.29965058,0.8312681,0.54379576,0.24482724
0.12251831,0.06278713,0.19465363,0.30448532,0.46567047,0.33713436,0.37910783,0.29540104,0.79060346,0.6111907,0.6517274
0.672507,0.51891845,0.94788975,0.014571691,0.46535012,0.481314,0.38935336,0.2615399,0.5116285,0.114538185,0.27214113
0.062438622,0.13253832,0.05599176,0.47819674,0.3318696,0.20140786,0.05732899,0.2293224,0.7703907,0.5172398,0.40816733
0.16086696,0.14990905,0.14499468,0.7067642,0.4748369,0.2974036,0.32771882,0.5428274,0.84015656,0.63256717,0.24052933
0.25538105,0.19402802,0.30427414,0.43920878,0.008503387,0.20043215,0.36180586,0.5993761,0.7661549,0.45200607,0.64514637
0.33092168,0.5662755,0.50603676,0.39501494,0.36937633,0.18196082,0.07103367,0.04605024,0.7633822,0.29648277,0.5391467
0.20013955,0.05460645,0.0824578,0.73614234,0.5347716,0.28192076,0.6466116,0.66115165,0.8568249,0.5052592,0.14073199
0.17167903,0.21122468,0.22115521,0.6386348,0.16987221,0.053265832,0.07823905,0.18109897,0.7088832,0.48601,0.19012448
0.0845921,0.106938824,0.037348546,0.15052928,0.122740746,0.21979086,0.06776239,0.10188305,0.73509866,0.5500107,0.31624857
0.3415124,0.27794263,0.3231205,0.6029144,0.13627733,0.036712226,0.2505947,0.40842962,0.6392924,0.42088023,0.51460177
0.12221042,0.034432206,0.23729254,0.5447554,0.5299742,0.40804228,0.22556981,0.18527204,0.785018,0.6218284,0.43550235
0.35263625,0.36731422,0.33223268,0.7015157,0.21362883,0.10902806,0.05100024,0.4657653,0.7532357,0.24120933,0.011291932
0.16263464,0.19945742,0.07283273,0.3081157,0.4034483,0.30603242,0.46991742,0.6763286,0.83166254,0.48120263,0.02704741
0.32191178,0.3436061,0.14202312,0.51674837,0.35659158,0.22652325,0.4110147,0.14888433,0.79328984,0.42278168,0.4207595
0.38149533,0.34080485,0.36886525,0.53856266,0.08322172,0.006060072,0.15541181,0.18762533,0.67696077,0.31041327,0.30946004
0.110009745,0.04498553,0.032964975,0.13773492,0.07502628,0.17131786,0.03978904,0.44587636,0.7773137,0.59738314,0.54844284
0.16987664,0.30014476,0.18662539,0.74883443,0.18704978,0.10819518,0.08384228,0.24082585,0.692214,0.546897,0.48345086
0.1956761,0.27907577,0.27913642,0.70224863,0.040159237,0.23494922,0.50481504,0.113620006,0.6947396,0.55142796,0.44346008
0.15221782,0.09553519,0.1407626,0.6353106,0.36091763,0.21322167,0.033514313,0.4603968,0.79578334,0.5955686,0.37933424
0.078281514,0.1305516,0.037662826,0.2046708,0.3648402,0.21530432,0.10451173,0.40862334,0.68020767,0.53246397,0.5443673
0.24607079,0.3222548,0.33005562,0.7166183,0.08143563,0.25212812,0.11333868,0.21017793,0.7833027,0.46148825,0.53107405
0.35229853,0.28755283,0.27298626,0.07110871,0.23347494,0.2664809,0.2738481,0.73957276,0.6306148,0.30431744,0.23862943
0.13858567,0.10593592,0.118682764,0.53888434,0.22659081,0.26427692,0.19415036,0.20193133,0.77718896,0.5749874,0.46856597
0.4332067,0.285114,0.3823362,0.72923064,0.046412185,0.146547,0.24317859,0.18353045,0.7919079,0.60014975,0.25892645
0.055544984,0.02127365,0.028444532,0.8398924,0.4462151,0.38256857,0.1985805,0.29645044,0.72780144,0.35861817,0.66785127
1.0555319,0.8826367,0.83474576,0.4275536,0.1548543,0.33838195,1.3695875,0.76823694,0.5510945,0.22572605,0.09857431
