rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.6840628,0.5843659,0.45769686,0.20167452,0.49595755,0.5955488,0.47252926,0.4939607,0.38794744,0.39114314,0.49508965
0.73031074,0.58221704,0.43053398,0.17870246,0.4641201,0.66799897,0.62554866,0.51286864,0.38318634,0.5475059,0.58873093
0.54697764,0.4925796,0.30269817,0.21025868,0.4594102,0.56241155,0.40052295,0.36734414,0.3713052,0.4258722,0.3657473
0.66089934,0.802068,0.56206405,0.2605096,0.5919658,0.84229803,0.7938684,0.5994329,0.47029954,0.6882853,0.7690563
0.8138821,0.99324894,0.7446235,0.2158319,0.8781576,1.1839584,1.102562,0.89851904,0.81734085,0.97976834,1.1217924
0.6713457,0.86206603,0.56782335,0.27285248,0.6521733,0.8481546,0.69725764,0.53278357,0.44909638,0.7307104,0.6824091
0.7600346,0.7878381,0.44151783,0.36937916,0.8014984,0.7690214,0.60391986,0.4927137,0.35930943,0.54215825,0.6152345
0.8744837,1.1414415,0.91833305,0.24184354,0.9585895,1.3289368,1.1783141,0.92314637,0.825477,1.152869,1.2401013
0.611238,0.5815223,0.44180313,0.18197893,0.46741518,0.620507,0.4847589,0.44136336,0.4935345,0.4838284,0.5597875
0.6476399,0.6441212,0.4454761,0.1589892,0.46273538,0.6982558,0.6457278,0.50187635,0.422219,0.5871035,0.6094371
0.5744505,0.62104845,0.5139657,0.1588869,0.47983265,0.6285425,0.53228676,0.4375184,0.4001359,0.50100285,0.5264396
0.5929251,0.71317065,0.5612962,0.1604442,0.548718,0.7369576,0.65265375,0.5642045,0.49185178,0.5838901,0.69661504
0.6509674,0.69829684,0.52828217,0.1812533,0.4746549,0.63371575,0.5270213,0.49305347,0.43482044,0.4716457,0.57232666
0.6757671,0.839213,0.63679516,0.19267595,0.66590446,0.9318594,0.87259346,0.6982621,0.57389694,0.8376787,0.89426625
0.7793577,0.7455415,0.44787186,0.3270653,0.7341215,0.8017496,0.61579126,0.4967568,0.33161795,0.50920486,0.6945555
0.5590317,0.6957998,0.5561628,0.17203078,0.4642592,0.6001186,0.53426075,0.5225724,0.55164057,0.49300626,0.5795512
0.6482745,0.9317134,0.76350504,0.20862111,0.70301217,0.99817634,0.87118065,0.6590427,0.80300784,0.79055625,0.92225176
0.6662448,0.7123185,0.5068019,0.17989318,0.50407016,0.6903611,0.5848589,0.43737373,0.3682746,0.5263139,0.56126845
0.7462964,0.89778274,0.6398907,0.2272923,0.6839202,0.79606986,0.677597,0.5234284,0.43196195,0.63354427,0.7145652
0.7163029,0.8725736,0.62398785,0.18996066,0.59611136,0.7680551,0.64429456,0.56891096,0.5119544,0.65750223,0.71662354
0.5676356,0.5489403,0.393658,0.17935328,0.44624504,0.628224,0.59014475,0.45199433,0.39330578,0.5338832,0.49251655
0.8981538,1.0949382,0.6470311,0.3171083,0.6977438,0.9102669,0.7119124,0.6218572,0.56185293,0.6230098,0.6928327
0.4878614,0.47186092,0.36842993,0.13688853,0.39461797,0.5932245,0.4690354,0.3974313,0.4145616,0.5320064,0.44109312
0.715747,0.6924202,0.49838936,0.14252114,0.50778174,0.76554495,0.6785441,0.5318473,0.43328196,0.63725936,0.6711332
0.66691524,0.77192175,0.46553212,0.2727943,0.65972143,0.75011843,0.60264784,0.4846697,0.4204832,0.5241937,0.6585391
0.68323684,0.66187173,0.5184468,0.14637865,0.4985988,0.70822483,0.5824673,0.4698172,0.33704466,0.51930463,0.5694219
0.6817508,0.8284492,0.43442383,0.34558997,0.7662106,0.809801,0.5941008,0.48674244,0.4237656,0.5238406,0.6148058
0.6622674,0.8201669,0.5382602,0.2361762,0.57165563,0.73609424,0.6325946,0.47099614,0.43325788,0.5873777,0.6294464
0.7501549,0.67984813,0.52574843,0.16980685,0.5074098,0.6685107,0.5965742,0.5562899,0.41521972,0.53664845,0.6375815
0.8764848,0.7722795,0.48718622,0.29540318,0.68119776,0.7682848,0.598957,0.4910198,0.31240734,0.50258356,0.6972488
0.6296244,0.75535506,0.5595807,0.231948,0.65509826,0.6884239,0.5612072,0.55371606,0.5675832,0.52231395,0.62639236
0.670298,0.7541008,0.6086563,0.17800471,0.650006,0.8198017,0.69311965,0.50726867,0.428005,0.64376783,0.6260213
0.62054944,0.6034725,0.44455424,0.22632223,0.54146,0.6688616,0.4993798,0.44618756,0.4323581,0.50574434,0.4743718
0.6236292,0.67661154,0.5081958,0.1559832,0.5562965,0.7514421,0.61888677,0.48456854,0.3808238,0.59252214,0.5259315
0.6118056,0.73736477,0.5480082,0.28767297,0.7010464,0.7366079,0.56312424,0.55350393,0.49203673,0.49224257,0.64526373
0.5387791,0.6573329,0.51907706,0.17599106,0.4999961,0.72620684,0.6607834,0.5911946,0.60169184,0.6106711,0.6815975
0.84384584,1.179564,0.8346481,0.17131664,0.8004455,1.1140361,1.0507609,0.79151237,0.63738245,1.0397768,1.1555027
0.58209926,0.6389291,0.5095409,0.23064056,0.48208758,0.7352502,0.59720445,0.5023058,0.41405097,0.5532373,0.53843564
0.61799526,0.7312391,0.54216564,0.2104532,0.5227481,0.66018784,0.6555403,0.59129035,0.41107953,0.58628285,0.6740685
0.44292778,0.55161977,0.4599182,0.17417328,0.44928226,0.61438656,0.53548414,0.4795484,0.48364735,0.49441153,0.54810506
0.77818334,0.9783251,0.73856115,0.17336452,0.6595879,0.87121725,0.81682837,0.6146766,0.6615913,0.7551939,0.85912263
0.61559,0.67564905,0.54064757,0.14348231,0.5113054,0.6570168,0.6002808,0.47789317,0.4126006,0.57256484,0.6290872
0.60240614,0.63401616,0.5094282,0.14097859,0.459915,0.6434011,0.52446973,0.45188114,0.38371944,0.529288,0.5455124
0.5853533,0.6070161,0.4439952,0.17374566,0.47320008,0.6760233,0.5078138,0.45656413,0.45206457,0.53106284,0.5202363
0.67670476,0.8296471,0.6038163,0.15652539,0.6099974,0.8252277,0.6526689,0.48280242,0.3909649,0.6927507,0.62791055
0.905283,1.1949282,0.72483736,0.35568857,0.7411763,1.0182511,0.8481643,0.5794137,0.44464496,0.9622039,0.9275337
0.6643172,0.649735,0.48846605,0.1685299,0.50122315,0.7365106,0.65115154,0.527673,0.38888222,0.60587716,0.6592372
0.7629654,0.89439994,0.66572785,0.19462706,0.7557674,1.0503374,0.9867535,0.8125002,0.7161296,0.8931572,1.0133297
0.64999604,0.81571287,0.6823233,0.16415395,0.5794379,0.74654096,0.6836025,0.56009996,0.56249523,0.6671901,0.7601124
0.5598237,0.5036608,0.38018048,0.21543318,0.48562667,0.5191775,0.43994454,0.47408688,0.3181656,0.3792554,0.48461002
0.64481777,0.53614235,0.38753936,0.26784748,0.5072775,0.55432403,0.4722826,0.4657882,0.3763399,0.4602551,0.5271564
0.6835615,0.5081357,0.38721144,0.23402531,0.5041666,0.66675127,0.5694085,0.49887288,0.42469177,0.56017226,0.6291539
0.5032881,0.4057533,0.28091186,0.2993328,0.42096275,0.37171227,0.39460006,0.4878568,0.3175218,0.3635215,0.49379176
0.60421467,0.7556192,0.5184474,0.29090625,0.6240397,0.8388225,0.75949174,0.5255595,0.5659231,0.7403663,0.7942591
0.7700331,0.9592613,0.66967046,0.40388674,0.99346596,1.2413573,1.0797282,0.7787443,1.010804,1.0960423,1.1654267
0.6411732,0.775898,0.47733876,0.40037805,0.78170437,0.84041685,0.69224316,0.5098762,0.52381706,0.7111743,0.66036034
0.71851283,0.681679,0.39308587,0.35957387,0.69829196,0.7003837,0.54241836,0.43057644,0.30759263,0.5216502,0.6705712
0.7327903,1.091603,0.92430365,0.37821475,0.98715144,1.3438159,1.1090924,0.81093544,1.0541517,1.188906,1.2576308
0.5815431,0.5463583,0.3872574,0.20589036,0.44812584,0.6384632,0.43078718,0.4082948,0.46016783,0.5130074,0.5336408
