rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.3339101,0.25899783,0.07505673,0.2982982
2,0.38401636,0.44126824,0.1402533,0.26314723
3,0.34654996,0.58303064,0.2739737,0.38088635
4,0.26116216,0.4294457,0.19804318,0.33766496
5,0.20393467,0.22057879,0.04485771,0.19367638
6,0.18494563,0.20382567,0.049538173,0.23202604
7,0.21067938,0.3599153,0.18153346,0.39048147
8,0.20708163,0.5090718,0.3114749,0.5070845
9,0.17267478,0.45027578,0.2797957,0.5050894
10,0.14863296,0.2252535,0.088369735,0.37499708
11,0.1652403,0.22231193,0.06908308,0.29665792
