rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
6.360977,19.754562,25.883865,92.8703,32.963966,63.456566,64.689514,79.38201,69.75706
24.137527,47.834007,47.969074,235.23346,79.154465,138.06415,141.71732,151.95981,111.79831
15.70219,6.567215,2.5129547,39.987587,8.494398,13.349991,12.054419,21.923199,15.817314
56.769287,90.72269,33.203537,362.69156,71.08836,203.10255,215.2284,262.49316,141.88733
95.720276,169.98727,144.76068,709.1975,218.01045,397.67484,397.98395,477.40912,233.38466
13.696945,38.953323,28.73182,217.99988,42.753014,110.05407,107.398254,155.00447,76.58495
31.135864,43.561844,28.21988,188.02802,41.57228,80.72593,93.62363,118.95613,99.901665
137.78207,196.84897,176.3779,737.3753,226.13382,430.87393,426.02036,518.1928,238.76541
2.070572,18.521568,20.286896,96.02016,32.30049,73.736145,68.741745,78.3512,62.330536
33.098587,75.81119,48.160095,256.3605,71.95901,139.4145,141.90218,155.7161,100.858986
4.788948,5.8985825,10.052742,97.579445,26.953392,67.51652,66.96121,83.175125,50.0036
46.25949,96.80069,73.54549,290.13422,94.14385,162.80742,163.03108,187.07764,112.62136
9.652473,0.5646515,27.212109,151.10419,56.64074,105.46677,110.81621,131.03152,77.08031
53.60858,70.80646,79.72159,432.95496,135.78723,250.08243,251.38206,297.87186,141.2547
12.831116,22.040115,33.020493,198.01204,43.788074,77.81033,97.67087,128.98196,92.513466
14.6907425,2.1422195,22.340942,134.87912,47.81445,98.060165,95.79898,115.48023,57.68525
56.80754,111.48578,81.990524,391.02707,118.07627,247.31479,232.52486,285.84595,148.95604
4.2999268,28.1017,31.265144,149.21129,45.87574,96.05934,98.44057,116.624695,81.43129
17.735321,53.322754,47.665344,215.31412,70.782486,132.76067,146.26947,184.0311,96.506546
7.1608276,60.878693,44.694016,275.05136,92.67779,165.11513,167.85925,192.40518,111.40826
9.826141,32.111885,10.887077,122.19003,15.9481735,61.711803,64.685684,60.296425,67.30698
57.664673,8.556,0.7558441,271.01077,70.25963,157.20967,149.63965,204.18564,132.4117
2.586563,1.7221451,10.537201,69.27101,17.831755,45.08206,46.636963,52.318317,32.523163
29.86908,59.778915,56.330044,291.53412,98.474335,166.21815,166.31082,190.22542,114.57805
6.7189484,28.359879,27.410416,194.6008,44.345898,99.004776,100.76813,139.43324,80.5183
21.080101,54.52378,49.322746,199.80571,69.67619,118.614716,118.16697,134.64493,99.872406
63.06317,48.11148,11.500565,115.16735,3.7282066,23.047913,35.323578,85.10421,38.16178
19.205902,20.683884,16.259193,185.8054,51.83619,117.46182,114.228294,144.67142,82.33993
31.619965,68.84118,65.22673,231.69604,86.93392,142.58562,144.14978,156.5709,120.677734
3.2156067,30.221756,46.493057,242.84007,72.64434,119.31724,130.50182,154.12344,118.524
23.549805,54.77677,40.56662,188.8167,54.309013,104.25289,103.68991,132.78174,57.774185
28.380234,87.39637,60.527626,213.70293,64.875305,120.87295,128.1481,151.20439,111.3123
1.1243439,23.581139,13.805111,95.84024,13.072388,56.102478,57.407097,71.552795,59.67597
12.37175,29.453606,34.43035,106.80711,35.331856,65.38937,71.70767,77.61154,72.30391
10.9214325,42.591316,26.305298,163.83781,42.77743,80.80042,93.10078,128.20184,56.295036
41.24173,37.20353,54.498787,245.21605,74.949356,145.33704,143.66412,169.20993,75.79042
76.299255,207.3135,132.5412,574.1575,189.14252,337.28262,356.3647,434.09494,214.85437
19.442001,49.57464,25.306469,162.57101,35.149094,88.80641,89.15738,88.96817,81.08229
43.12004,98.213615,66.56299,285.05264,97.978355,164.16101,169.0394,183.14848,131.9437
22.696587,45.51011,35.393917,174.04883,50.007133,96.54466,94.77385,108.16693,52.89195
31.07405,89.44585,68.96021,386.69376,124.24742,239.40536,236.06537,283.27026,148.96771
27.590004,58.121063,52.196064,204.076,66.26098,120.367,123.803024,146.65433,83.640656
14.731506,40.134193,38.373196,143.25972,43.691452,87.10992,87.69795,112.07359,66.69978
6.737488,31.59343,26.037918,131.20183,23.769836,69.38271,59.324917,92.33358,47.612442
7.961029,36.25952,31.24221,148.11482,44.250034,93.46616,101.820854,128.2124,67.48564
65.45889,8.796661,6.575485,391.39798,92.58708,176.81076,211.51257,265.1421,117.09583
24.62944,29.028687,44.880653,261.86597,83.827034,151.26334,152.52185,181.94199,88.58506
76.00842,122.501465,115.605194,600.853,198.78139,346.29803,355.0104,408.14758,213.97932
24.217133,60.920044,50.643753,274.8767,77.154526,167.19855,160.05518,200.17824,96.53076
5.6611633,2.4504929,10.44434,53.1129,17.799011,30.96676,29.149427,44.149933,36.93907
5.8845444,24.581963,61.131588,61.844227,62.276203,64.95028,67.5805,90.96318,38.75904
36.352524,72.92745,121.52199,157.29732,131.60345,144.84087,146.38808,174.21323,59.785454
12.65036,1.1484146,7.92083,26.374796,26.430416,26.869907,27.16914,38.882545,7.4990044
44.443054,52.65674,102.70879,231.41461,142.90054,201.82973,209.19525,301.08035,42.433918
111.51178,176.60663,175.3189,614.203,285.41864,401.26883,394.94342,568.4128,51.672493
18.41893,41.748383,59.629105,175.47928,59.264526,79.45981,110.95358,177.01138,12.560287
11.713959,47.268906,75.07792,105.87419,89.41329,91.29063,106.1814,141.44351,60.02507
105.2038,141.00739,140.96982,487.17456,274.20844,401.3999,391.61206,611.891,42.305683
2.4154434,27.667458,56.27613,45.29312,57.35562,69.94185,65.96056,91.87797,28.736612
32.331192,52.05005,96.70633,175.39998,112.33954,142.97455,143.37314,184.33669,34.96646
1.3854446,6.3973465,38.252712,49.66591,48.37682,63.71964,70.30014,93.5761,8.850361
40.197784,86.734116,106.72329,196.11948,125.52402,164.59721,168.19266,214.90146,43.439835
21.78897,13.8443985,66.74024,113.22048,86.470764,112.18704,114.10765,156.27191,23.274887
70.16112,117.973755,120.17241,368.21234,175.68384,250.6691,246.65865,352.6636,30.927711
8.727356,11.584061,79.68839,122.07732,77.41263,78.73241,98.09668,144.20502,40.73104
19.306282,8.2465515,44.415108,115.20944,67.926865,103.504654,98.02581,134.0647,1.3767185
48.058533,78.07138,98.01604,279.732,172.71857,244.07877,247.2323,371.5131,38.119984
4.5957794,34.90075,74.03857,99.55914,91.760056,106.26262,109.15971,147.00461,38.385414
31.972809,64.16948,91.32045,195.64555,102.47077,127.6163,139.12659,210.99887,27.431732
8.087097,63.25969,84.84217,192.74774,92.013916,134.57227,140.57277,218.3717,26.003885
11.380188,27.417892,68.168365,63.775566,63.76456,77.50517,69.71027,94.7125,35.338703
50.0728,12.459183,91.03001,223.58737,127.938,135.87154,164.1091,237.4874,48.278797
4.4320374,16.015408,38.398594,58.5455,38.563255,49.904873,47.31817,66.64147,11.573198
39.13002,60.654587,114.38129,213.96078,140.6842,173.01266,173.73117,229.50922,47.931114
18.946274,0.33744812,49.369186,146.26668,70.293106,95.69798,101.85789,163.66086,22.979046
27.864052,61.337387,103.38951,117.28756,112.88166,124.33602,125.32725,154.36113,55.723785
36.138657,29.022766,9.974499,100.536865,31.047256,44.035538,62.532833,115.897675,7.0747204
18.105057,30.849014,53.346863,141.34564,89.23643,116.959,114.781746,163.42471,23.748611
29.769165,66.311584,115.87758,130.61029,130.69836,143.89458,147.16315,180.4606,64.08034
18.280304,61.055954,85.614716,139.53717,104.812065,121.87645,134.8428,177.34541,66.449196
19.49115,58.716858,32.169052,168.78516,72.36038,87.92508,102.71652,164.81021,2.3402843
14.492523,83.17371,114.14795,163.32327,100.39114,124.58868,128.22334,191.31111,53.185303
4.962929,34.18824,59.358486,60.28197,49.439545,53.61933,56.90429,76.60783,22.71767
14.779106,33.11409,76.97978,47.454132,70.51086,70.779366,83.09831,99.381424,36.294254
12.456451,47.476334,35.988956,153.04883,65.63044,82.07586,95.8588,156.42496,3.577528
